	Unnamed: 0	sentence	sentiment	transliteration	translation
110	110	Back to youth Rajini... Thalaiva marana mass .....	positive	பக் டூ யோத் ராஜீநீ தலைவா மராநா மாஸ் 	Buck to yod rajini thaliva marana mas
111	111	i cant believe he is 69.	positive	இ கேண்ட் பேலீவ் ஹே இஸ் 69	I Can&#39;t Believe He&#39;s 69
112	112	Appu, ithu enna telegu padam matri iruku. !  Tamil padam yedugeda!	negative	அப்பு ஈது என்னா டெலேகு பதம் மாத்ரீ இருகு   தமிழ் பதம் யேதுகேடா	Appu edu enna deleku padam madri iruku tamil padam yetukeda
113	113	Thala....... Thala . Thala .Thala .Thala.Thala. Thala. Thala.	neutral	தாலா தாலா  தாலா தாலா தலாதாலா தாலா தாலா	Tala Tala Tala Tala Tala Tala Tala
114	114	Vijay fans dislike pottu oomba vandhutanga THAYOLI poitu unga amma shidhiya oombungada	neutral	விஜய பன்ஸ் டிஸ்லிக் போட்டு ஊம்பா வம்துதம்கா தயோலி பாயிது உங்கா அம்மா ஷீதீயா ம்புங்காதா	Vijaya Bans Dislik Puti Oomba Vamdudamka Dayoli Baidu Unga Amma Sheetiya Mpungada
115	115	blockbuster but not as like bahubali 2	positive	ப்ளாக்புஸ்டர் புட் நாத அஸ லைக் பாஹுபலி 2	Blockbuster Bud Natha As Like Baahubali 2
116	116	Ithula dislike panna ennada irukku? Enda ithana dislikes	neutral	ஈதுலா டிஸ்லிக் பன்னா என்னாடா இருக்கு எண்டா ஈதாநா டிஸ்லீக்ஸ்	Ethula dislik panna ennada ru enda etana disliks
117	117	Thalaivar masss ah irukarupa nu sonnavangala hit likes	negative	தலைவர மாஸ் அ இருகரூபா நு சோந்நவம்கலா ஹித லீக்ஸ்	Chairman Mass A Irukarupa Nu Sonnavamkala Hita Leagues
118	118	100 times  pathavanga like podunga	neutral	100 டைம்ஸ்  பதாவங்கா லைக் போதுங்கா	100 times like Padavanga is not enough
119	119	Thala tharisanam marana waiting in big screen	positive	தாலா தரிஸநம் மராநா வைடிங் இன் பிக் ஸ்க்ரீன்	Thala Darisanam Marana whiting in big screen
120	120	Pakarathuku Chinna paiyan maathiriya ???? poi sonnalum oru nayam venamada !!!	negative	பகரதுகு சின்ன பையாந மாதீரியா  பாய் சோன்னலம் ஓரு நயம் வேநாமதா 	Pakaratugu chinna bhaiyana materia bhai sonnalam oru nayam venamatha
121	121	#Die hard fans of #Ajithkumar hit like	positive	டி ஹர்த் பன்ஸ் ஆப் அஜீத்குமார ஹித லைக்	D Heart Puns Of Ajith Kumar Hita Like
122	122	Sethupathi anna va innum konjam mass ah kaatirukalam.  Padathoda edhiriparpu Innum adhigama irundhirukum.	positive	ஸேதுபதீ அந்நா வா இன்னம் கொஞ்சம் மாஸ் அ காதிருகலம்  பதாதோடா ஏதீரிபர்பு இன்னம் அதிகாமா இருந்திருகம்	Sethubadi anna va innam a little mas a kathirugalam patathoda ethiriparbu innam akamaam
123	123	thalaivar kolla kondula erukeo kollama vittamatto	neutral	தலைவர கொல்லா கோன்டுலா எருகியோ கொல்லாமா வித்தாமாம்ட்டோ	President Kolla Gondula Erukio Kollamama Vidhamamto
124	124	Siva mela viswasam kaaati yen yengala asinga paduthureenge. Thala climax vera level .	positive	ஸீவா மேலா விஸ்வஸம் காதி யென் யெங்காளா அசிங்கா படுதுரிங்கே தாலா க்லிமாக்ஸ் வேரா லேவேல 	Siva Mela Viswasam Khadi Yen Yengala Asinga Paduduringe Thala Climax Vera Levela
125	125	Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI' thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	negative	தீ என்னாடா கோனிர் பதாதா காவுதீ போதா மதிரி இருகு உங்கா கைதீ திருத்து பாயால் லோகேஸுஹ	Thee ennada konir padada kavudi botha madiri iruku unga kaidi tirtu payal lokesuha
126	126	REMAKE OF PINK, A CLASS MOVIE.	positive	ரேமாம்க் ஆப் பிங்க் ஆ கிளா மோவி	Remake of Pink A Claw Movie
127	127	Zero is better hit like if agree	negative	ஜெரோ இஸ் பெட்டர் ஹித லைக் இஃப் அக்ரீ	Zero is better hita like if agree
128	128	samaaaaaa........... damnnnnnnnnn vfx ah kora sonavanuga..parugada ipa indha trailerah ..thalaiver dialog pah..vera level	positive	ஸமா தமன் வெக்ஸ் அ கோரா ஸோநவநும்காபருகதா இபா இந்தா ட்ரைலேரா தலைவர் டியாலோக் பஹ்வேரா லேவேல	Sama taman vex a kora sonavananumkabarugata iba inda trailera chief dialog bahwaera levela
129	129	Vera vera vera level thala top takker	positive	வேரா வேரா வேரா லேவேல தாலா டாப் டக்கர்	Vera Vera Vera Levela Thala Top Tucker
130	130	Ennada naduvula viswasam bgm pottu vachirukkinga	negative	என்னாடா நாதுவுலா விஸ்வஸம் பம் போட்டு வாசீருக்கிங்கா	Ennata Nathuvula Viswasam Bum Puti Wasirukinga
131	131	Ithu padama illa(pandaylaanirukaru)news sa🤔🤔🤔Thalaki yaytha look illaya	positive	ஈது படாமா இல்லபாண்ட்ய்லாநீருகருணேவ்ஸ் ஸதலாகீ யாய்தா லூக இல்லயா	Edu Padama Illapandyla Nirukaruneves Sathalaki Yaita Luka Illaya
132	132	Tamil acters kerala star value 1  vijay 2  surya 3 rajani 4 vikram 5 dhanush 6 vijay sethupathi Then only ajith	neutral	தமிழ் ஆக்டர்ஸ் கேரளா ஸ்டார் வேல்யூ 1  விஜய 2  ஸுர்ய 3 ராஜாநீ 4 விக்ரம் 5 தநுஷ 6 விஜய ஸேதுபதீ தேன் ஓன்லி அஜீத	Tamil Actors Kerala Star Value 1 Vijaya 2 Surya 3 Rajanee 4 Vikram 5 Danusha 6 Vijaya Sethupathi Then Only Ajeetha
133	133	Manju warrier uh adhu , na kuda Anushka nu nenachen	positive	மம்ஜு வாரியர் உஹ அது  நா குடா அநுஷ்கா நு நேநாசென்	Mamju warrior uha atu na kuda anushka nu nenasen
134	134	Ek building aur ek field..pe hi puri film dikha diya..lol	negative	ஏக பில்டிங் ஔர் ஏக ப்பீல்ட்ப் ஹி பூரி பிலிம் டிகா தீயாலோல	Eka building aur eka pfieldb hi puri film dika thiyalola
135	135	Dhanush's Swag Just Awseome .. Nammaku thevaiyanathu naamatha aaduchu vaanganum ..	positive	தநுஷ்ஸ் ஸ்வாக் ஜஸ்ட் ஆஸியோம்  நம்மக்கு தேவையாநாதும் நாமாதா ஆதுசு வாம்கநும்ம 	Dhanush&#39;s swag just asoom we need namata adusu vamkanumma
136	136	Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir	positive	ஹோலிவுட் காரநாலதா முதியும்நு இல்லா தமிலானாலாயும் முதியும் டா எக்ஸாம்பிள் ஷங்கர சிர்	Hollywood Karanalada Mutiyumnu Illa Tamilanalaiyum Mutiyum Da Example Shankara Sir
137	137	Thalapathy fans here for lokesh kanakaraj #THALAPATHY64	positive	தலாபதி பன்ஸ் ஹேரா பார் லோகேஷ காநகராஜ தலாபதி64	Thalapati Buns Hera Par Lokesh Ganagaraja Thalapati64
138	138	Appudila nadakathu.... Nadaka kudathu....             Thala	positive	அப்புடிலா நாதாகாதும் நாதாகா குதாது             தாலா	Abudila Nathakadum Nathaka Gudatha Tala
139	139	I am jayam ravi anna fan.	positive	இ அம் ஜயம ரவி அந்நா பன்	E Am Jayama Ravi Anna Pan
140	140	Thala look ....Vera level...Nice Bgm.....u1 supar......Movie supar......	positive	தாலா லூக வேரா லெவெல்னிஸ் ப்க்மு1 சுபார்மோவி சுபர	Tala Luca Vera Llevelnis Pgmu1 Subarmovi Subara
141	141	Petta semma super Muni 4 kanchana 3 motion poster release	neutral	பெட்டா செம்மா ஸுபர் முநீ 4 கம்சநா 3 மோட்டின் பாஸ்டர் ரெலியாஸ்	Betta Semma Super Muni 4 Kamsana 3 Motin Pastor Relias
142	142	Superstar yaarunu Karthik subburaj ta kaetu therinjukonga ba.unga jaathi veriku en thalaivara Bali aakathinga.	negative	ஸுபர்ஸ்டார் யாருநு கார்திக் ஸுப்புராஜ தா கேது தெரீந்ஜுகோங்கா பஔங்கா ஜாதீ வெரிக்கு ஏந தலைவாரா பாலி ஆகாதீங்கா	Superstar Yarunu Karthik Subpuraja tha Ketu Terinjukonga Paunga Jathi Weriku Ena Talivaara Bali Agadinga
143	143	Thalaivaaaaa ur great.. By Vijay fan	positive	தலைவா ஊர் க்ரேட் பி விஜய பன்	Thaliva Ur Grade B Vijaya Pan
144	144	Padam  kandipa thokuradhukana 10 thagudhiyum pakkava iruku	negative	பதம்  கம்திபா தோகுராதுகாநா 10 தாகுதீயும் பக்காவா இருகு	Padam kamtiba thokuratukana 10 takudium pakava iruku
145	145	Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level	positive	அல்டிமாதே அக்டிங் தாலா என்னா டியாலோகு டெலிவரி சான்ஸ் ஏஹ இலா லவ உ தலாவேர்ரா லேவேல	Ultimate acting tala enna dialogue delivery sans eha ila love u talaverra levela
146	146	1st trailer looked stupid this looks dumb	negative	1ஸ்ட் ட்ரைலேர் லூகெத் ஸ்துபிட் தீஸ் லூக்ஸ் டம்ப	1st Trailer Looketh Stupid These Lukes Dumb
147	147	Ennda ithu appdiyea vada chennai mathiri trailer iruku	negative	என்ன்டா ஈது அப்ப்தியியா வாடா சென்னை மதீரீ ட்ரைலேர் இருகு	Enta Edu Abdiiya Wada Chennai Madiri Trailer Seat
148	148	Pandey va cinema kulla kondu vandhuteengala! Mass dha	positive	பாண்டே வா சினிமா குல்லா கோண்டு வம்துடீம்காளா மாஸ் தா	Pande wa cinema kulla gondu vamdudeemkala mas tha
149	149	Who was waiting war 2.0movie hit like	neutral	வோ வாஸ் வைடிங் வார 20மோவி ஹித லைக்	Wo Was Widing Wara 20Movie Hita Like
150	150	Massssssssssss looooookkkk thalaaaaaa vera level	positive	மாஸ் லூக்க தலா வேரா லேவேல	Mass Luke Tala Vera Levela
151	151	Thala vera level  Kerala Vijay Fan	positive	தாலா வேரா லேவேல  கேரளா விஜய பன்	Thala Vera Levela Kerala Vijaya Pan
152	152	After see movie and see trailer ...hit like...	positive	ஆஃப்டர் ஸீ மோவி அண்ட் ஸீ ட்ரைலேர் ஹித லைக்	After See Movie and See Trailer Hita Like
