	Unnamed: 0	Unnamed: 0.1	uid	sentence	sentiment	transliteration	translation
107	107	107	ta_sent_127	Silurkkuthu udambula innum padam yepti irukka pogutho .marana mass verithanam	positive	சிலுர்க்குது உதம்பூலா இன்னம் பதம் யெப்தி இருக்கா போகுதோ மராநா மாஸ் வேரீதநாம்	Shirkudu Uthambula Inam Term Yeti Is there go Marana Mass Different name
108	108	108	ta_sent_128	sama sama sama thala last dialogue nachunu eruku.lovely voice for Ajith.	positive	ஸமா ஸமா ஸமா தாலா லாஸ்ட் டியாலோகு நாசுநு எருகுலோவேலி வோஈஸ் பார் அஜீத	Sama Sama Sama Tala Lost Dialogue Nasunu Erukuloveli Voices see Ajita
109	109	109	ta_sent_129	Just amazing thalaivaaaaaaaaaa  ARR sir u r that Best  ( BGM )	negative	ஜஸ்ட் அமஸிங் தலைவா  ஆர் சிர் உ ர் தத் பெஸ்ட்   பம் 	Just Amazing leader R sir U R Dat Best Bum
110	110	110	ta_sent_130	neraya neraya neraya neraya neraya neraya what a voice semma.	positive	நேராயா நேராயா நேராயா நேராயா நேராயா நேராயா வ்ஹத் ஆ வோஈஸ் செம்மா	straight straight straight straight straight straight What Cow Voices Semma
111	111	111	ta_sent_131	Marana waiting for ner konda paarvai fdfs ku	positive	மராநா வைடிங் பார் நேர் கோண்டா பார்வாஈ ப்தஸ் கு	Marana Whiting see Direct Konda See Pts Ku
112	112	112	ta_sent_132	Marana masss luv you Thala Yuvan magical BGM VERALEVEL 0.46 BGM theriiiii 1.44 Thala paarvai killer	positive	மராநா மாஸ் லவ யூ தாலா யுவந மேஜிக்கல் பம் வேரலேவேல 046 பம் தேரீ 144 தாலா பார்வாஈ கிலர்	Marana Mass Available U Tala Youth Magical Bum Not at all 046 Bum Teri 144 Tala See Kilar
113	113	113	ta_sent_133	Evlo naal tha Diwali kku unga Vijay ae varuvaruu   Intha yr Diwali enga anne  #kaithi   Naaanga thaa	positive	ஏவ்லோ நால் தா திவாலி க்கு உங்கா விஜய ஏ வருவரூ   இந்தா ய்ர் திவாலி ஏங்கா அன்ன்  கைதீ   நாம்கா தா	Avlo Four Tha Diwali to Unga Vijaya A Arriving Inda Yr Diwali Anga Ann arrested Namka Tha
114	114	114	ta_sent_134	Iruku Diwali Ku Tharamana Sambavam onnu iruku	positive	இருகு திவாலி கு தாரமநா ஸம்பவம ஓநநு இருகு	sit down Diwali Ku Taramana Sambavama Onanu sit down
115	115	115	ta_sent_135	Pink trailer-14 Milion with 80k likes Nerkondaparvai-17 Milion views with 850k likes	positive	பிங்க் ட்ரைலேர்14 மிலியன் வித் 80கே லீக்ஸ் நெர்கோந்தாபார்வஈ17 மிலியன் வியஸ் வித் 850கே லீக்ஸ்	Pink Trailer14 Million With 80K Leaks Nergonthaparvae17 Million Vius With 850k Leaks
116	116	116	ta_sent_137	Kilavanukku Verum guest role. Lots of court dialogue scenes, ivanukku tamil tadumarrum. Distributors mulichu kitta seri	negative	கிலவாநுக்கு வெரும் கெஸ்ட் ரோல லாட்ஸ் ஆப் கோர்ட் டியாலோகு ச்க்கென்ஸ் இவாநுக்கு தமிழ் முதுமர்ரம் டிஸ்ட்ரிபூட்டார்ஸ் மூலிசு கித்தா சேரி	to Gilavan Barely Guest Rolla Lots App Court Dialogue Chickens To Evan Tamil Mudumarram Distributors Raw material Kita Slum
117	117	117	ta_sent_138	Ennagada trailara release pannittiga.....ok thala good mve choose panni irukkaru	positive	என்ன்கதா ட்ரைலாரா ரெலியாஸ் பன்ட்டிகஓக தாலா கூத் ம்வே சூஸ் பந்நீ இருக்கரூ	What? Trialara Relias Pantikoka Tala Gooth Wow Soos Panni Be there
118	118	118	ta_sent_141	Dai sombu thukki vm unaku than antha dialogue proud to be an beriyarist (theruncbu thanda thappa type panni irrukan)	negative	டை ஸோம்பு துக்கி வ்ம் உனாகு தந அந்தா டியாலோகு ப்ரூத் டூ ப் அன் பெரியாரீஸ்ட் தெருன்ச்பு தண்டா தாப்பா டைப் பந்நீ இர்ருகாந	Tie Zombu Tukki Wm Unaku own Anda Dialogue Proth Two B An Periarist vagrant Danda Dad Typ Panni Irrugana
119	119	119	ta_sent_142	I think tapsee did better job	positive	இ திங்க் தப்ஸீ டித் பெட்டர் ஜோப்	e Think Tapsee Tith Better Job
120	120	120	ta_sent_143	Idhu thai pongal illa... pettayila nadakkum pongal.... indha pongalukku rajini kuda sweet sapuda poram...	positive	இது தாய் போம்கல் இல்லா பெட்டிலா நாதாக்கம் போம்கல் இந்தா போங்கலுக்கு ராஜீநீ குடா ஸ்வீட் ஸபுடா போராம்	This is the mother Pomkal No Petila Atheism Pomkal Inda For Pongal Resign Umbrella Sweet Saputa Boram
121	121	121	ta_sent_145	Anirudh ji sirappana tharamana bgm ji🤙🤙🤙	positive	அநிருத்த ஜி ஸிரப்பநா தாரமநா பம் ஜி	unprepared G Sirappana Taramana Bum G
122	122	122	ta_sent_146	vikram anna mass theyrikuthu trailar vera level	positive	விக்ரம் அந்நா மாஸ் தேய்ரிகுது ட்ரைலார் வேரா லேவேல	Vikram That day Mass Milking Trailer Vera Not at all
123	123	123	ta_sent_147	Pullingo.... gethi  ayya.... saami..... Bigiloda  pls   kaithiya vidatheenga ...🤣🤣🤣🤣🤣	neutral	புல்லிங்கோ கேதீ  அய்யா ஸாமி பிகிலோடா  ப்ள்ஸ்   கைதீயா விதாதீம்கா 	Bullingo Cathy sir Sami Bigilota Pls Are you a prisoner? Vidatheemka
124	124	124	ta_sent_148	Sivaji kku birahu Pakka Rajini movie...All time blockbuster  aaha VAALTHUKKAL	positive	ஸிவாஜி க்கு பீராஹு பக்கா ராஜீநீ மோவியால் டைம் ப்ளாக்புஸ்டர்  ஆஹா வால்துக்கல்	Shivaji to Birahu Baka Resign By Movi Time Blockbuster Aha Valthukkal
125	125	125	ta_sent_149	1m likes kooda oomba mudila   Fan base matter	neutral	1ம் லீக்ஸ் கூடா ஊம்பா முதிலா   பன் பஸ் மேட்டர்	1st Leaks Also Oompa Old Bun Bus Matter
126	126	126	ta_sent_150	43k haters ungaluku ela tamilisai mathiri dha pondatti varuva	negative	43கே ஹாட்டர்ஸ் உங்கலுகு ஏலா தமிலீஸாஈ மதீரீ தா பான்டாத்தி வருவா	43K Hatters to you Ela Tamilisai Maderee Tha Pandati come on
127	127	127	ta_sent_151	Normal ah than iruku over ah laam illa expect panra aalavuku onum illa	neutral	நார்மல் அ தந இருகு ஓவர் அ லாம் இல்லா எக்ஸ்பெக்ட் பம்ர ஆலாவுகு ஓனம் இல்லா	Normal A own sit down Over A Lam No Expect Bamra Let&#39;s go Onam No
128	128	128	ta_sent_152	Lokesh kanagaraj screen play Vera level bro .....	positive	லோகேஷ கநாகராஜ ஸ்க்ரீன் ப்ள்ய வேரா லேவேல ப்ரோ 	Lokesh Kanagaraja Screen Pl Vera Not at all Prof
129	129	129	ta_sent_153	youtube ah hang ayidichi ithu thaanda thala yoda gethu	positive	யௌதுப் அ ஹங் அயிதீசீ ஈது தாண்டா தாலா யோதா கேதும்	YouTube A Hung Aidisee Edu Danda Tala Yoda Ketum
130	130	130	ta_sent_154	Power rangers padam patha Madri iruke 🤔	negative	பவர் ரங்கர்ஸ் பதம் பதா மாத்ரீ இருகே 	Power Rungers Term Pada Mother Stay
131	131	131	ta_sent_155	Kola kandla iruken movne kollama vidamaten super thalaiva	positive	கோலா கந்தலா இருகென் மோவ்னே கொல்லாமா விதமாடென் ஸுபர் தலைவா	Cola Kandala I am Movne Can you kill me? Withamaten Super leader
132	132	132	ta_sent_156	Thala dialogue delivery vara level marana waiting NKP movie	positive	தாலா டியாலோகு டெலிவரி வாரா லேவேல மராநா வைடிங் ந்க்ப மோவி	Tala Dialogue Delivery Vara Not at all Marana Whiting NCP Movie
133	133	133	ta_sent_158	Pongal Ku intha trailer mattumae pothum polayae. Kola mass Thalaivar	positive	போம்கல் கு இந்தா ட்ரைலேர் மட்டுமீ போதும் போலாயா கோலா மாஸ் தலைவர	Pomkal Ku Inda Trailer Only you enough Like Cola Mass Chairman
134	134	134	ta_sent_159	Dialogues , BGM, Danush acting, Vetrimaran Padam <3	positive	டியாலோகெஸ்  பம் தநுஷ அக்டிங் வேத்ரீமரண பதம் 3	Dialogues Bum Dhanusha Acting Vetri Marana Term 3
135	135	135	ta_sent_160	Pink  but nerkonda paarvai 200	positive	பிங்க்  புட் நெர்கோண்டா பார்வாஈ 200	Pink Butt Nergonda See 200
136	136	136	ta_sent_161	Sivakarthikeyan fans ayittulla malayalikal like here	positive	ஸீவாகார்தீகேயந பன்ஸ் அயித்துல்லா மலையாலிகல் லைக் ஹேரா	Sivakarthikeyan Buns Ayitullah Malayalam Like Hera
137	137	137	ta_sent_163	Pullingo likes bigil, men like kaidhi	positive	புல்லிங்கோ லீக்ஸ் பிகில் மன் லைக் கைதி	Bullingo Leaks Bigil Man Like Prisoner
138	138	138	ta_sent_164	Thalaivar vantha vudane meluguvathi anaiyutu appo seeman out haaaaaaa	neutral	தலைவர வம்தா வுதான் மெலும்குவாதீ அந்யுது அப்போ சீமாந அவுட் ஹா	Chairman Vamta Wuthan Melumkwadi other Then border out Ha
139	139	139	ta_sent_166	Yaru lam valimai movie kku wait panringa	positive	யாரு லம் வாலீமாஈ மோவி க்கு வாத் பன்ரிங்கா	who Lum Walimae Movie to Wath Panringa
140	140	140	ta_sent_167	oruthar mela viswasam katrathukkaga innoruthara asinga paduthaathinga ....&1:37 thala ultimate	positive	ஓருதார் மேலா விஸ்வஸம் கடராதுக்காகா இந்நாருதாரா அசிங்கா பதுதாதிங்கா 137 தாலா அல்டிமாதே	One Above Vishwasam For God&#39;s sake Is this Narudara? Asinga Badudathinga 137 Tala Ultimate
141	141	141	ta_sent_168	Talaiva super ... super ... super	positive	தலைவா ஸுபர்  ஸுபர்  ஸுபர்	leader Super Super Super
142	142	142	ta_sent_169	Vera vera level thala..  Yuvan is back..	positive	வேரா வேரா லேவேல தாலா  யுவந இஸ் பக்	Vera Vera Not at all Tala Youth Is Pg
143	143	143	ta_sent_170	Vijay Sethupathi Fans Hit like	positive	விஜய ஸேதுபதீ பன்ஸ் ஹித லைக்	Vijaya Sethupati Buns Hita Like
144	144	144	ta_sent_171	Style mannan...... Wow.......super star........paakurom intha kalliyoda aatatha.....peta ....	positive	ஸ்டைல் மன்னன் வோஸுபர் ஸ்தர்பாகுரோம இந்தா கல்லியோதா ஆதாதபேடா 	Style the king Vozuber Starbhakuroma Inda Is it a rock? Adathapeda
145	145	145	ta_sent_172	Next Diwaali 2020 Namma Thala Diwali Than Kola Waiting	positive	நெக்ஸ்ட் திவாலி 2020 நாம்மா தாலா திவாலி தந கோலா வைடிங்	Next Diwali 2020 Namma Tala Diwali own Cola Whiting
146	146	146	ta_sent_173	Fight scene sema masss ah irukum	positive	பைட் ச்சென் சேமா மாஸ் அ இருகம்	Byte Chen Sema Mass A Darkness
147	147	147	ta_sent_174	Padippu Mattum Eduthukudave Mudiyathu Sidhambaram....Slang and Dialogue...super	positive	பதிப்பு மட்டும் எடுதுகுதாவ் முதியாது ஸித்தாம்பரமாம்லாங் அண்ட் டியாலோகுஎஸுபர்	Edition Only Pick it up never get old Sithambaramamlong And Dialoguser
148	148	148	ta_sent_175	final dance vj tv ennama ramar mathiriye iruku	positive	பைநல டான்ஸ் வ்ஜ த்வ எண்னாமா ரமர மதீரியே இருகு	Biennale Dance Vaj Tw Did you count? Ramara Madeira sit down
