	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
109	109	ta_sent_129	Just amazing thalaivaaaaaaaaaa  ARR sir u r that Best  ( BGM )	negative	ஜஸ்ட் அமஸிங் தலைவா  ஆர் சிர் உ ர் தத் பெஸ்ட்   பம் 	JUST AMAZING THALIVA R SIR U R DAT BEST BUM
110	110	ta_sent_130	neraya neraya neraya neraya neraya neraya what a voice semma.	positive	நேராயா நேராயா நேராயா நேராயா நேராயா நேராயா வ்ஹத் ஆ வோஈஸ் செம்மா	Neraya Neraya Neraya Neraya Neraya What a voice semma
111	111	ta_sent_131	Marana waiting for ner konda paarvai fdfs ku	positive	மராநா வைடிங் பார் நேர் கோண்டா பார்வாஈ ப்தஸ் கு	MARANA WIDING BAR NEAR GONDA BARWAEE PTHUS KU
112	112	ta_sent_132	Marana masss luv you Thala Yuvan magical BGM VERALEVEL 0.46 BGM theriiiii 1.44 Thala paarvai killer	positive	மராநா மாஸ் லவ யூ தாலா யுவந மேஜிக்கல் பம் வேரலேவேல 046 பம் தேரீ 144 தாலா பார்வாஈ கிலர்	Marana Mass Love You Thala Yuvana Magical Bum Veralevela 046 Bum Teri 144 Thala Parvaee Kilar
113	113	ta_sent_133	Evlo naal tha Diwali kku unga Vijay ae varuvaruu   Intha yr Diwali enga anne  #kaithi   Naaanga thaa	positive	ஏவ்லோ நால் தா திவாலி க்கு உங்கா விஜய ஏ வருவரூ   இந்தா ய்ர் திவாலி ஏங்கா அன்ன்  கைதீ   நாம்கா தா	Avlo nal tha diwali kku unga vijaya a varuvaroo inda yr diwali enga ann kaidi namka tha
114	114	ta_sent_134	Iruku Diwali Ku Tharamana Sambavam onnu iruku	positive	இருகு திவாலி கு தாரமநா ஸம்பவம ஓநநு இருகு	Iruku diwali ku taramana sambavama onanu iruku
115	115	ta_sent_135	Pink trailer-14 Milion with 80k likes Nerkondaparvai-17 Milion views with 850k likes	positive	பிங்க் ட்ரைலேர்14 மிலியன் வித் 80கே லீக்ஸ் நெர்கோந்தாபார்வஈ17 மிலியன் வியஸ் வித் 850கே லீக்ஸ்	Pink Trailer 14 Million with 80K Leaks Nergontha Parvee 17 Million Vias with 850K Leaks
116	116	ta_sent_137	Kilavanukku Verum guest role. Lots of court dialogue scenes, ivanukku tamil tadumarrum. Distributors mulichu kitta seri	negative	கிலவாநுக்கு வெரும் கெஸ்ட் ரோல லாட்ஸ் ஆப் கோர்ட் டியாலோகு ச்க்கென்ஸ் இவாநுக்கு தமிழ் முதுமர்ரம் டிஸ்ட்ரிபூட்டார்ஸ் மூலிசு கித்தா சேரி	Gilavanku Verum Guest Role Lots of Court Dialogue Chickens Ivanku Tamil Mudumarram Distributors Moolisu Kitha Cheri
117	117	ta_sent_138	Ennagada trailara release pannittiga.....ok thala good mve choose panni irukkaru	positive	என்ன்கதா ட்ரைலாரா ரெலியாஸ் பன்ட்டிகஓக தாலா கூத் ம்வே சூஸ் பந்நீ இருக்கரூ	Enggada trilara relias pantikaoga tala kood mwe soos panni itaru
118	118	ta_sent_141	Dai sombu thukki vm unaku than antha dialogue proud to be an beriyarist (theruncbu thanda thappa type panni irrukan)	negative	டை ஸோம்பு துக்கி வ்ம் உனாகு தந அந்தா டியாலோகு ப்ரூத் டூ ப் அன் பெரியாரீஸ்ட் தெருன்ச்பு தண்டா தாப்பா டைப் பந்நீ இர்ருகாந	Die zombu tuki vm unaku tana anta dialogu broth to b an periarist terunchbu thanda thappa type panni irrugana
119	119	ta_sent_142	I think tapsee did better job	positive	இ திங்க் தப்ஸீ டித் பெட்டர் ஜோப்	E think Tapsee did better job
120	120	ta_sent_143	Idhu thai pongal illa... pettayila nadakkum pongal.... indha pongalukku rajini kuda sweet sapuda poram...	positive	இது தாய் போம்கல் இல்லா பெட்டிலா நாதாக்கம் போம்கல் இந்தா போங்கலுக்கு ராஜீநீ குடா ஸ்வீட் ஸபுடா போராம்	This is thai pomkal illa betila nathakkam pomkal inda pongal for rajnee kuda sweet saputa boram.
121	121	ta_sent_145	Anirudh ji sirappana tharamana bgm ji🤙🤙🤙	positive	அநிருத்த ஜி ஸிரப்பநா தாரமநா பம் ஜி	Aniruddha ji sirappana dharamana pam ji
122	122	ta_sent_146	vikram anna mass theyrikuthu trailar vera level	positive	விக்ரம் அந்நா மாஸ் தேய்ரிகுது ட்ரைலார் வேரா லேவேல	Vikram Anna Mass Theirikudu Trailer Vera Levela
123	123	ta_sent_147	Pullingo.... gethi  ayya.... saami..... Bigiloda  pls   kaithiya vidatheenga ...🤣🤣🤣🤣🤣	neutral	புல்லிங்கோ கேதீ  அய்யா ஸாமி பிகிலோடா  ப்ள்ஸ்   கைதீயா விதாதீம்கா 	Bullingo kethee ayya sami bikiloda pls kaithea vitadhimka
124	124	ta_sent_148	Sivaji kku birahu Pakka Rajini movie...All time blockbuster  aaha VAALTHUKKAL	positive	ஸிவாஜி க்கு பீராஹு பக்கா ராஜீநீ மோவியால் டைம் ப்ளாக்புஸ்டர்  ஆஹா வால்துக்கல்	Time Blockbuster Aaha Valdukkal for Sivaji
125	125	ta_sent_149	1m likes kooda oomba mudila   Fan base matter	neutral	1ம் லீக்ஸ் கூடா ஊம்பா முதிலா   பன் பஸ் மேட்டர்	1st Leagues Kuda Oomba Mutila Bun Bus Mater
126	126	ta_sent_150	43k haters ungaluku ela tamilisai mathiri dha pondatti varuva	negative	43கே ஹாட்டர்ஸ் உங்கலுகு ஏலா தமிலீஸாஈ மதீரீ தா பான்டாத்தி வருவா	43k Hotters come to you Ela Tamilisaai Madhiree Tha Pantathi Varua
127	127	ta_sent_151	Normal ah than iruku over ah laam illa expect panra aalavuku onum illa	neutral	நார்மல் அ தந இருகு ஓவர் அ லாம் இல்லா எக்ஸ்பெக்ட் பம்ர ஆலாவுகு ஓனம் இல்லா	NORMAL A TANA IRUGU OVER ALAM NO EXPECT PAMRA AALAVUKU ONAM NO
128	128	ta_sent_152	Lokesh kanagaraj screen play Vera level bro .....	positive	லோகேஷ கநாகராஜ ஸ்க்ரீன் ப்ள்ய வேரா லேவேல ப்ரோ 	Lokesha Kanagaraja Screen Blya Vera Levela Pro
129	129	ta_sent_153	youtube ah hang ayidichi ithu thaanda thala yoda gethu	positive	யௌதுப் அ ஹங் அயிதீசீ ஈது தாண்டா தாலா யோதா கேதும்	Yautup a hung ayidisee eedu thanda tala yoda ketum
130	130	ta_sent_154	Power rangers padam patha Madri iruke 🤔	negative	பவர் ரங்கர்ஸ் பதம் பதா மாத்ரீ இருகே 	Power Rangers Padam Pada Maatri Iruke
131	131	ta_sent_155	Kola kandla iruken movne kollama vidamaten super thalaiva	positive	கோலா கந்தலா இருகென் மோவ்னே கொல்லாமா விதமாடென் ஸுபர் தலைவா	Kola kandala iruken mowne kollama witamaden super thaliva
132	132	ta_sent_156	Thala dialogue delivery vara level marana waiting NKP movie	positive	தாலா டியாலோகு டெலிவரி வாரா லேவேல மராநா வைடிங் ந்க்ப மோவி	Thala Dialogue Delivery Wara Levela Marana Widing Nkpa Movie
133	133	ta_sent_158	Pongal Ku intha trailer mattumae pothum polayae. Kola mass Thalaivar	positive	போம்கல் கு இந்தா ட்ரைலேர் மட்டுமீ போதும் போலாயா கோலா மாஸ் தலைவர	Bomkal ku inda trailer only enough polaya kola mas chief
134	134	ta_sent_159	Dialogues , BGM, Danush acting, Vetrimaran Padam <3	positive	டியாலோகெஸ்  பம் தநுஷ அக்டிங் வேத்ரீமரண பதம் 3	Dialogues Bum Danusha Acting Vetrimarana Padam 3
135	135	ta_sent_160	Pink  but nerkonda paarvai 200	positive	பிங்க்  புட் நெர்கோண்டா பார்வாஈ 200	Pink Bud Nerconda Parvaee 200
136	136	ta_sent_161	Sivakarthikeyan fans ayittulla malayalikal like here	positive	ஸீவாகார்தீகேயந பன்ஸ் அயித்துல்லா மலையாலிகல் லைக் ஹேரா	Sivakarthikeyana Puns Ayitullah Malayalam Like Hera
137	137	ta_sent_163	Pullingo likes bigil, men like kaidhi	positive	புல்லிங்கோ லீக்ஸ் பிகில் மன் லைக் கைதி	Bullingo Leaks Bigger Man Like Prisoner
138	138	ta_sent_164	Thalaivar vantha vudane meluguvathi anaiyutu appo seeman out haaaaaaa	neutral	தலைவர வம்தா வுதான் மெலும்குவாதீ அந்யுது அப்போ சீமாந அவுட் ஹா	The leader wamda vudhan melumkwadi anyutu apo seemana out ha
139	139	ta_sent_166	Yaru lam valimai movie kku wait panringa	positive	யாரு லம் வாலீமாஈ மோவி க்கு வாத் பன்ரிங்கா	Yaru lam walimaee movi ku waad panringa
140	140	ta_sent_167	oruthar mela viswasam katrathukkaga innoruthara asinga paduthaathinga ....&1:37 thala ultimate	positive	ஓருதார் மேலா விஸ்வஸம் கடராதுக்காகா இந்நாருதாரா அசிங்கா பதுதாதிங்கா 137 தாலா அல்டிமாதே	Orudhar mela visvasam kadarathukaka innarudara asinga padudathinga 137 tala ultimathe
141	141	ta_sent_168	Talaiva super ... super ... super	positive	தலைவா ஸுபர்  ஸுபர்  ஸுபர்	Thaliva super super super
142	142	ta_sent_169	Vera vera level thala..  Yuvan is back..	positive	வேரா வேரா லேவேல தாலா  யுவந இஸ் பக்	Vera Vera Levela Tala Yuvana Is Pg
143	143	ta_sent_170	Vijay Sethupathi Fans Hit like	positive	விஜய ஸேதுபதீ பன்ஸ் ஹித லைக்	Vijaya Sethupathi Pans Hita Like
144	144	ta_sent_171	Style mannan...... Wow.......super star........paakurom intha kalliyoda aatatha.....peta ....	positive	ஸ்டைல் மன்னன் வோஸுபர் ஸ்தர்பாகுரோம இந்தா கல்லியோதா ஆதாதபேடா 	Style King Vosubar Starbhakuroma Inda Kalliotha Aadatabeda
145	145	ta_sent_172	Next Diwaali 2020 Namma Thala Diwali Than Kola Waiting	positive	நெக்ஸ்ட் திவாலி 2020 நாம்மா தாலா திவாலி தந கோலா வைடிங்	Next Diwali 2020 Namma Thala Diwali Thana Gola Whitening
146	146	ta_sent_173	Fight scene sema masss ah irukum	positive	பைட் ச்சென் சேமா மாஸ் அ இருகம்	Bait chen sema mas a irukam
147	147	ta_sent_174	Padippu Mattum Eduthukudave Mudiyathu Sidhambaram....Slang and Dialogue...super	positive	பதிப்பு மட்டும் எடுதுகுதாவ் முதியாது ஸித்தாம்பரமாம்லாங் அண்ட் டியாலோகுஎஸுபர்	Edition only edutugudau mudiadu sithamparamamlong and dialogusuber
148	148	ta_sent_175	final dance vj tv ennama ramar mathiriye iruku	positive	பைநல டான்ஸ் வ்ஜ த்வ எண்னாமா ரமர மதீரியே இருகு	Binala dance vja dva ennama ramara madiriye iruku
149	149	ta_sent_176	Indian best director  sankar baru superb......	positive	இந்தியன் பெஸ்ட் டிரெக்டர்  ஸம்கர பாரூ ஸுபெர்ப	Indian Best Director Samkara Baru Superb
150	150	ta_sent_177	Visel parakada video like plees tamizan	positive	விசேல பரகாடா வீடியோ லைக் ப்ளிஸ் தமிஸான்	Visela Paragada Video Like Pls Thamison
151	151	ta_sent_178	Haaaa...... Mass!!! Marana mass rasichu direct pani irukaru Karthi. Rajini so smart and stylish.	positive	ஹா மாஸ் மராநா மாஸ் ரஸிசூ டிரெக்ட் பாணி இருகாரு கார்தீ ராஜீநீ சோ ஸ்மார்ட் அண்ட் ஸ்டைலிஷ	Ha Maas Marana Maas Rasisoo Dirt Style Two Car Karti Rajini So Smart and Stylish
