	Unnamed: 0	Unnamed: 0.1	sentence	sentiment	transliteration	translation
107	107	107	Theatre padam pakkanum solli veriyilla erikken....evanavadu piracy solli net la padaththa vitta.......thalavaroda kolaveriyan mavane koluththama vidamatten.....	negative	தேட்ரே பதம் பக்கனம் சோலீ வெரியில்லா எரிக்கெனெவாநவாது பிரஸி சோலீ நட லா பதாத்தா வித்ததாலவரோடா கொலாவரியந மவானே கொலும்த்தமா விதமாம்ட்டென்	That&#39;s it Term page Chloe No sweat Erika is new Pres Chloe walk La Father Vittathalavarota Kolavarianna Mawanee Killing? By the way
108	108	108	Malayalam movie chindhamani kolakes copy ajit vest	negative	மலையாளம் மோவி சீந்தாமநீ கோலேக்ஸ் கபி அஜித் வெஸ்ட்	Malayalam Movie You are sorry Colax Kapi Ajith West
109	109	109	THALA padama ITHU koothi maari iruku trailer....... Padam punda mathiri irukum pola	negative	தாலா படாமா ஈது கூதீ மாரீ இருகு ட்ரைலேர் பதம் புண்டா மதீரீ இருகம் போலா	Tala Padama Edu Gather Marie sit down Trailer Term Bunda Maderee Darkness like
110	110	110	Back to youth Rajini... Thalaiva marana mass .....	positive	பக் டூ யோத் ராஜீநீ தலைவா மராநா மாஸ் 	Pg Two Yoth Resign leader Marana Mass
111	111	111	i cant believe he is 69.	positive	இ கேண்ட் பேலீவ் ஹே இஸ் 69	e Cant Believe it or not Hey Is 69
112	112	112	Appu, ithu enna telegu padam matri iruku. !  Tamil padam yedugeda!	negative	அப்பு ஈது என்னா டெலேகு பதம் மாத்ரீ இருகு   தமிழ் பதம் யேதுகேடா	Apu Edu what Telegu Term Mother sit down Tamil Term Yethugeda
113	113	113	Thala....... Thala . Thala .Thala .Thala.Thala. Thala. Thala.	neutral	தாலா தாலா  தாலா தாலா தலாதாலா தாலா தாலா	Tala Tala Tala Tala Various Tala Tala
114	114	114	Vijay fans dislike pottu oomba vandhutanga THAYOLI poitu unga amma shidhiya oombungada	neutral	விஜய பன்ஸ் டிஸ்லிக் போட்டு ஊம்பா வம்துதம்கா தயோலி பாயிது உங்கா அம்மா ஷீதீயா ம்புங்காதா	Vijaya Buns Dislik put Oompa Vamdudamka Daoli Flowed Unga mother Sheediya Mpungada
115	115	115	blockbuster but not as like bahubali 2	positive	ப்ளாக்புஸ்டர் புட் நாத அஸ லைக் பாஹுபலி 2	Blockbuster Butt Nath Asst Like Baahubali 2
116	116	116	Ithula dislike panna ennada irukku? Enda ithana dislikes	neutral	ஈதுலா டிஸ்லிக் பன்னா என்னாடா இருக்கு எண்டா ஈதாநா டிஸ்லீக்ஸ்	Ethula Dislik Panna Don&#39;t you? having whatever Ethanah Disleaks
117	117	117	Thalaivar masss ah irukarupa nu sonnavangala hit likes	negative	தலைவர மாஸ் அ இருகரூபா நு சோந்நவம்கலா ஹித லீக்ஸ்	Chairman Mass A Irukarupa Nu Sonnavamkala Hita Leaks
118	118	118	100 times  pathavanga like podunga	neutral	100 டைம்ஸ்  பதாவங்கா லைக் போதுங்கா	100 The Times Padavanga Like not enough
119	119	119	Thala tharisanam marana waiting in big screen	positive	தாலா தரிஸநம் மராநா வைடிங் இன் பிக் ஸ்க்ரீன்	Tala darshanam Marana Whiting of Big Screen
120	120	120	Pakarathuku Chinna paiyan maathiriya ???? poi sonnalum oru nayam venamada !!!	negative	பகரதுகு சின்ன பையாந மாதீரியா  பாய் சோன்னலம் ஓரு நயம் வேநாமதா 	Barakatugu small boy Matter Mat sonnalam A Fairness Venamada
121	121	121	#Die hard fans of #Ajithkumar hit like	positive	டி ஹர்த் பன்ஸ் ஆப் அஜீத்குமார ஹித லைக்	D Hearth Buns App Ajith Kumar Hita Like
122	122	122	Sethupathi anna va innum konjam mass ah kaatirukalam.  Padathoda edhiriparpu Innum adhigama irundhirukum.	positive	ஸேதுபதீ அந்நா வா இன்னம் கொஞ்சம் மாஸ் அ காதிருகலம்  பதாதோடா ஏதீரிபர்பு இன்னம் அதிகாமா இருந்திருகம்	Sethupati That day Come Inam Little Mass A waiting area Patathoda Etheriparbu Inam Is it too much? have been
123	123	123	thalaivar kolla kondula erukeo kollama vittamatto	neutral	தலைவர கொல்லா கோன்டுலா எருகியோ கொல்லாமா வித்தாமாம்ட்டோ	Chairman Kolla Gondula melt Can you kill me? What a joke
124	124	124	Siva mela viswasam kaaati yen yengala asinga paduthureenge. Thala climax vera level .	positive	ஸீவா மேலா விஸ்வஸம் காதி யென் யெங்காளா அசிங்கா படுதுரிங்கே தாலா க்லிமாக்ஸ் வேரா லேவேல 	Siva Above Vishwasam Khadi Yen Yengala Asinga Badduringe Tala Climax Vera Not at all
125	125	125	Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI' thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	negative	தீ என்னாடா கோனிர் பதாதா காவுதீ போதா மதிரி இருகு உங்கா கைதீ திருத்து பாயால் லோகேஸுஹ	fire Don&#39;t you? Conir Badada Gaudi not enough Madiri sit down Unga arrested edit By the mat Lokesuha
126	126	126	REMAKE OF PINK, A CLASS MOVIE.	positive	ரேமாம்க் ஆப் பிங்க் ஆ கிளா மோவி	Remamc App Pink Cow Claw Movie
127	127	127	Zero is better hit like if agree	negative	ஜெரோ இஸ் பெட்டர் ஹித லைக் இஃப் அக்ரீ	Zero Is Better Hita Like If Agree
128	128	128	samaaaaaa........... damnnnnnnnnn vfx ah kora sonavanuga..parugada ipa indha trailerah ..thalaiver dialog pah..vera level	positive	ஸமா தமன் வெக்ஸ் அ கோரா ஸோநவநும்காபருகதா இபா இந்தா ட்ரைலேரா தலைவர் டியாலோக் பஹ்வேரா லேவேல	Sama Artery Vex A Cora Sonavananumgabarugata Iba Inda Trailer Chairman Dialog Bahwera Not at all
129	129	129	Vera vera vera level thala top takker	positive	வேரா வேரா வேரா லேவேல தாலா டாப் டக்கர்	Vera Vera Vera Not at all Tala Top Tucker
130	130	130	Ennada naduvula viswasam bgm pottu vachirukkinga	negative	என்னாடா நாதுவுலா விஸ்வஸம் பம் போட்டு வாசீருக்கிங்கா	Don&#39;t you? Natuula Vishwasam Bum put Washirukinga
131	131	131	Ithu padama illa(pandaylaanirukaru)news sa🤔🤔🤔Thalaki yaytha look illaya	positive	ஈது படாமா இல்லபாண்ட்ய்லாநீருகருணேவ்ஸ் ஸதலாகீ யாய்தா லூக இல்லயா	Edu Padama Illapandylaneerukaruneves Satalaki Yaita Luke no
132	132	132	Tamil acters kerala star value 1  vijay 2  surya 3 rajani 4 vikram 5 dhanush 6 vijay sethupathi Then only ajith	neutral	தமிழ் ஆக்டர்ஸ் கேரளா ஸ்டார் வேல்யூ 1  விஜய 2  ஸுர்ய 3 ராஜாநீ 4 விக்ரம் 5 தநுஷ 6 விஜய ஸேதுபதீ தேன் ஓன்லி அஜீத	Tamil Actors Kerala Star Value 1 Vijaya 2 Surya 3 You are the king 4 Vikram 5 Dhanusha 6 Vijaya Sethupati Honey Only Ajita
133	133	133	Manju warrier uh adhu , na kuda Anushka nu nenachen	positive	மம்ஜு வாரியர் உஹ அது  நா குடா அநுஷ்கா நு நேநாசென்	Mamju Warrior Uh It is Na Umbrella Anushka Nu Nenasen
134	134	134	Ek building aur ek field..pe hi puri film dikha diya..lol	negative	ஏக பில்டிங் ஔர் ஏக ப்பீல்ட்ப் ஹி பூரி பிலிம் டிகா தீயாலோல	Eka Building Aur Eka Bfieldb Hi Puri Film Dika by fire
135	135	135	Dhanush's Swag Just Awseome .. Nammaku thevaiyanathu naamatha aaduchu vaanganum ..	positive	தநுஷ்ஸ் ஸ்வாக் ஜஸ்ட் ஆஸியோம்  நம்மக்கு தேவையாநாதும் நாமாதா ஆதுசு வாம்கநும்ம 	Dhanush&#39;s Swag Just Axiom For us Unnecessary Namada Adusu Come on
136	136	136	Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir	positive	ஹோலிவுட் காரநாலதா முதியும்நு இல்லா தமிலானாலாயும் முதியும் டா எக்ஸாம்பிள் ஷங்கர சிர்	Hollywood Is it causal? old man No In Tamil too old man Dr Example Shankara sir
137	137	137	Thalapathy fans here for lokesh kanakaraj #THALAPATHY64	positive	தலாபதி பன்ஸ் ஹேரா பார் லோகேஷ காநகராஜ தலாபதி64	Thalapathy Buns Hera see Lokesh Kanagaraja Thalapathy64
138	138	138	Appudila nadakathu.... Nadaka kudathu....             Thala	positive	அப்புடிலா நாதாகாதும் நாதாகா குதாது             தாலா	Abudila Nathakadum Nadaka Anal Tala
139	139	139	I am jayam ravi anna fan.	positive	இ அம் ஜயம ரவி அந்நா பன்	e Am Jayama Ravi That day Bun
140	140	140	Thala look ....Vera level...Nice Bgm.....u1 supar......Movie supar......	positive	தாலா லூக வேரா லெவெல்னிஸ் ப்க்மு1 சுபார்மோவி சுபர	Tala Luke Vera Llewellyns Pgmu1 Subarmovie Subara
141	141	141	Petta semma super Muni 4 kanchana 3 motion poster release	neutral	பெட்டா செம்மா ஸுபர் முநீ 4 கம்சநா 3 மோட்டின் பாஸ்டர் ரெலியாஸ்	Peta Semma Super Muni 4 Kamsana 3 Modine Pastor Relias
142	142	142	Superstar yaarunu Karthik subburaj ta kaetu therinjukonga ba.unga jaathi veriku en thalaivara Bali aakathinga.	negative	ஸுபர்ஸ்டார் யாருநு கார்திக் ஸுப்புராஜ தா கேது தெரீந்ஜுகோங்கா பஔங்கா ஜாதீ வெரிக்கு ஏந தலைவாரா பாலி ஆகாதீங்கா	Superstar someone Karthik Subpuraja Tha Ketu Terinjukonga Paunga Caste to the very why leader Bali Don&#39;t worry
143	143	143	Thalaivaaaaa ur great.. By Vijay fan	positive	தலைவா ஊர் க்ரேட் பி விஜய பன்	leader town Crate B Vijaya Bun
144	144	144	Padam  kandipa thokuradhukana 10 thagudhiyum pakkava iruku	negative	பதம்  கம்திபா தோகுராதுகாநா 10 தாகுதீயும் பக்காவா இருகு	Term Kamtiba Tokuratukana 10 Dakhuti too Bakawa sit down
145	145	145	Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level	positive	அல்டிமாதே அக்டிங் தாலா என்னா டியாலோகு டெலிவரி சான்ஸ் ஏஹ இலா லவ உ தலாவேர்ரா லேவேல	Ultimate Acting Tala what Dialogue Delivery Sans Eh leaf Available U Talavera Not at all
146	146	146	1st trailer looked stupid this looks dumb	negative	1ஸ்ட் ட்ரைலேர் லூகெத் ஸ்துபிட் தீஸ் லூக்ஸ் டம்ப	1 st Trailer Looketh Stupid Thesis Lukes Damba
147	147	147	Ennda ithu appdiyea vada chennai mathiri trailer iruku	negative	என்ன்டா ஈது அப்ப்தியியா வாடா சென்னை மதீரீ ட்ரைலேர் இருகு	What? Edu Abdiya Wada Chennai Maderee Trailer sit down
