tweet	label	prediction
'@user የንተ ዘመዶች ሲያረጉትን የነበሩት ሰልሆነ ሌብነቱ የት እንደሚደበቅ ጠንቅቀህ ታውቀዋልህ'	negative	negative
'አንቺ ወራዳ የባቢሎን ልጅ ሆይ፥ ስለ ተበቀልሽን የሚበቀልሽ የተመሰገነ ነው። መዝሙር 137፥8'	negative	neutral
'@user @user ከውጭ እንዴት ፩ ሽማግሌ አባት/እናት እንዴት ይጠፋል???( ያው 90 ትግሬዎች ወያኔን እንደመረጡ እያስታወስክ) የውስጡ ከባድ ከሆነ ከውጭ ፩ ሰው እንኳ?!'	negative	negative
'@user @user #ethiopian አሸባሪወችን አትታገስም ለአሸባሪ ወግነው የሚጮሁትንም አትሰማም ኢትዮጲያን ከብልፅግና ወደኋላ የሚመልሳት የለም ጆባይደን ከ ኢ ት ላይ እጃቸውን ያንሱ'	negative	negative
'ግዜውን በ አግባቡ ካልተጠቀማችሁበት የእናንተ ግዜ አልፎ የኛ ግዜ ይመጣል። ቀ.ሐ.ሥ'	neutral	NIL
'@user አንቶኒ ብሊንከን ትናንት ኬንያ ላይ አቢይን በህጋዊ መንገድ የተመረጠው የሀገሪቱ መሪ ነውበማለት እያማጠም ቢሆን ሀቋን ተንፍሷታል፡፡በቀጣይ ህወሀት አሸባሪ ነ'	negative	negative
'@user @user @user በዚህ ምርጫ Democrate የሚመርጥ ኢትዮጵያዊ በወያኔ የፈሰሰው የወገናችን ደም ጎርፍ ሆኖ ይውሰደው!'	negative	neutral
'ለአቶ #አገኘሁ #ተሻገር በይደር ከሚጠብቃቸው ሥራዎች መካከል:በደም መሥዋዕትነት ተከፍሎባቸው ወደ ማንነታቸው የተመለሱ በጎንደር _የሁመራ እና የወልቃይት እና በትጥቅ ትግል ለመመለሥ የሚገኙትን በወሎ - የራያ ግዛቶች ፤'	neutral	negative
'@user ፃድቃን ምነው ጠፍ እያሉ ነው'	neutral	neutral
'@user እኔንም አማርኛ አስተምሮኛል፤ ሳይገደድ በራሱ ፈቃድ። ሆኖም ወያኔ ውርጋጦችን ከተቀላቀለ በኋላ የኋላ ማርሽ ቸግሮት ጥፋቱን ሁሉ በአማራ ሲለክክና ሲለፍፍ ኖረ። አማራ ከ'	negative	negative
'አሁን ኢትዮጲያ ውስጥ ያለው ሁኔታ ከዚህ በፊት ለመለየት የሚያስቸግሩኝን ሁለት ነገሮች አስታወሰኝ በእምነትና ሃይማኖት መሃል ያለው ልዩነት ግራ ይገባኝ ነበር ግን ሰው እምነት ሳይኖ'	neutral	neutral
'የአማራ ሚዲያን የወረረው የአድዋ ድል ነው። የጉራው ብዛት አድዋን ድልነቱን ያስጥረጥርሃል። አድዋ ላይ አሸነፍኩት ያልከው ነጭ መልሶ ምጽዋት እየሰጠህና በጀት እየደጎመህ ከሆነ ለያው'	negative	negative
'አይ ሂዊ (ህወሀት) ስራሽ ሁሉ የሰይጣን አሳብሽ የዳቢሊ ፍጥረትሽ የጭራቅ አሁን ስልታዊ መፈግፈግ ብለሽ በብዙ ሺ የሚቆጠሩ የትግራይን ህይወት አስገብራ ተቀጥቅጣ ከመጣችበት መመለስ አ'	negative	negative
'@user እኔ በግድግዳዎ ውስጥ ነኝ'	neutral	neutral
'@user ሀበሻ የሆነ ሰው ለዚች እንዳይመርጥ'	negative	negative
'@user ታሪካችንን የማያውቁ ነግሠው ነው!!'	negative	positive
'@user እውነት ነው የመጨረሻው ሳቅ የኛ ነው እድሜና ጤና ይስጥህ'	positive	negative
'@user @user የሁለት ሰዎች ወግ አንዱ ኢትዮጲያዊ ሌላው ምዕራባዊ ኢትዮጲያዊው ሀገሩን የካደ አፉን ሞልቶ ኢትዮጲያዊ አይደለሁም ያለ ሌላኛው ግን በእ'	negative	neutral
'@user ትህነግ ያልከው እንኳ አሸባሪ አለመሆኑን እያየን ነው በገባበት ከተማ። አብይ ተብየው ግን ኦነግ ሸኔ ብሎ ባደራጀው ሽፍታ አማራን እየጨፈጨፈ ነው and that is a GIVEN.'	negative	negative
'በ ዓለም ላ ታይቶ አይታወቅም እንደ ወያኔ አይነት ቀበጥ አሸባሪ ድርጅት! አብሉኝ : አጠጡኝ : ስልክም መብራትም : ገንዘብም ስጡኝ ከተቻለም ጥይት : ከዛ እንዋጋለን!! ሌላስ?? ትናንሽ ታንክም እንጨምርላችሁ?'	negative	negative
'ቲቲቪ ፎረም ቆይታ ከጀነራል ፃድቃን ገ/ትንሳኤ via @user'	neutral	neutral
'@user 43 ቁጥር ካለ ዋጋው ስንት ነው'	neutral	neutral
'ኢትዮጵያውያን አብረን መብላት በሃዘን አብረን ማልቀስ እንችላለን ነገር ግን ተስማምተን አብረን ለምስራት ለምን አቃተን?ነጋዴው ካፒታሉን ከሌሎች ጋ አቀናጅቶ ቢስራ corporate f'	positive	negative
'@user ይሄ አንበሳና ዶክተር አብይ አንድ ናቸው ሁለቱን የሚደፍር ጀግና ነው የጠፋው አንተ የሰው አተላ የዘመዶችህን እሬሳህን በቅርብ ቀን ይለቀቅልሀል እሺ'	negative	negative
'በህወሓት መንደር የምእራባዊያን ጩኸት እየቀነሰ ይመስለኛል በቅርብ ቀን ጆ ባይደን ይሚል መንቀባለል ይጀመራል ተብሏል'	negative	negative
'ይህ አደገኛ አካሄድ ነው አጥፍቶ እንኳን ቢሆን እንዲታረም ዕድል መስጠት የሰራውም ወንጀል ካለ በህግ እንዲጠየቅ ማድረግ። አልያ በደቦ ፍርድ እንቀጣዋለን የሚባለው አካሄድ ትክክል'	positive	negative
'አሉላ ሰለሞን የምትባል ካሀዲ ለራስህ የተደላቀቀ ኑሮ እየኖርክ የትግራይ ወጣቶችን አታስጨርሳቸው'	negative	negative
'@user ፈረንጅ በሚዲያ ያምናል። ሚዲያ ላይ ድምጽህ ካልተሰማ እንዳለህ ራሱ አያውቅም። የሚድያ (የሶሻል ሚድያውንም ጨምሮ) የሚደረገው የ አለን፤ ዝም አንልም ዘመቻ የትግሉ ት'	negative	neutral
'@user አንተ ካልክ ይሁን ብለን እንጂ እኛስ ኬኒያን ያመነ ጉም የዘገነ ካልን ቆየን ! እስቲ ይሁን እግዜር ከወዳጅ መሳይ ጠላት ይጠብቀን ሁላችንን!'	negative	negative
'#junta ለተኩስ አቁም ቢያቅማማም መንግስታችን ቆረጥ መሆን አለበት እላለሁ:: #junta ፈታ ከሰጡት መልሶ ይወጋሃል:: #TPLF ከትግራዋይ ጫንቃ ላይመለስ መውረድ አለበት:: ኢት'	negative	negative
'በአበርገሌ ዋግ ኽምራ የፌደራል መንግስት እና የአማራ ገጂ መደብ እህል በመከልከላቸው ህፃናት እንደ ቅጠል እየረገፉ ይገኛል። መላው የኢትዮጲያ ብሄር-ብሄረሰብ ሆይ፣ ፖለቲካ አያገባኝም'	negative	negative
'ኢትዮጵያ ቁጭ ብለው አቃቂር በሚያወጡ ሳይሆን በሚደሙላትና በሚዋደቁላት ልጆቿ ተከብራ ትኖራለች!'	positive	negative
'ህወሓቶች ሲቸነፉ ሲሸሹ እያየ እኒህ አረመኔዎች እንኳን ድራሻቸው ጠፋ! እንከተላቸው! እናሳዳቸው! እንደማለት የጎሳ ፖለቲካው እሚያብሰለስል ደነዝ የተገኘውን ድል ያጣጥላል!እንዲህ ያለ'	negative	negative
'@user መአዛ በጣም ጨዋ ጎበዝ ለእውነት የቆመች ውድ ጋዜጠኛ ነች!እናንተ ኦዳም ከሆናችሁ ከመጣው ከሄደው ስትለጠፍ እናንተን ያልመሰለ አይስማማችሁም!መስከረም አበራ'	negative	negative
'@user @user ሆድ ሲያውቅ ዶሮ ማታ አለ የሐገሬ ሰው'	neutral	neutral
'@user አንተ ቀዳዳ ደሴ ህልም ሆናባችሁለች ውስጧ የሰገሰጋችሁትን ባንዳዎች እያወጣች ሜዳ ላይ እያሰጣችሁላችሁ ነው ግን ምነው የደሴን ጉዳይ አራትኪሎ እንደ መግባት ቆጠ'	negative	negative
'@user ከዛ በላይ ግን አብይ የሰሜን እዝ በሌሊት በታንክ ተገጭቶ ምናምን የሚለውን ተረት ተረት ሲነግራችሁና ስታምኑት ያሳያል'	negative	negative
'@user ሌቦ!እያጭበረበራቹ እስከዛሬ ቆያቹ ትንሽ ቀን ነው የቀረክ እንደጓደኞችክ ወደ ሲዖል ትሸኛለክ እሺ።'	negative	negative
'አብይ ቄሮ የለ ወላ ኦነግ ያደራጃል ከርሳም ፖለቲከኛና ተራ አክቲቪስት ባላየ ባልሰማ ጭጭ ልክ አማራ አትግደሎኝ ብሎ ሲደራጃ ኡኡ ሀገር እንዳይፈርስ መከላያን ይቀላቀል??ምነው ሌላ ክል'	negative	neutral
'@user ዋው ምክሬን ሰማሽ! አብይን ለቀቅ አደረግሽው። እኔ ግርም የሚለኝ በመወልወያ አዟሪና በልዋጭ ልዋጭ ጭንቅላት ፌመስ መሆንሽ ነው። የገብረመድህን ውለታ መቼም አይረ'	negative	negative
'@user @user መንግስት የዲያስፖራውን ደህነነት ለመጠበቅ የውሰደውን አርምጃ ፩ ሚሊዮን ህዝብ ኣገር ሲገባ ኣንደኛ ኣብሮ የሚገባ ሸኔ አና ጁንታ ደግ'	negative	negative
'@user በምድር ላይ እንደ እናንተ አይነ አውሬ ሰው በላ በህይወቴ አይቼ አላውቅም። እርኩሳን ናችሁ። ምድር ከተፈጠረ ጀምሮ እናንተ እንደሰራችሁት አይነት ሰይጣናዊ ተግባር ተሰ'	negative	negative
'እውነቱ ይህ ነው አማራ ላይ እየደረሰ ያለው!'	negative	neutral
'@user ሀገር እያፈረሱ ያሉት አብዛኛው ያንተ ዘመዶች ናቸው። አንተም ወላዋይ ነህ።'	negative	negative
'@user @user @user ፋሲሎ አየህ የልቡን ሲነግሩት የኮሮኮሩት ያህል የሚባለው'	negative	neutral
'@user ምኞት ነው?አይዞሽ ወደፊት ይሆናል'	positive	neutral
'@user ክፉልጆችን የወለዱቶች እናት እንድህ ነው ምቸገሩት።መብራት ችግር ዬለውም ለልጆቻቸው ያሉበትን ብታሳያቸውስ?'	negative	negative
'@user ከቀባጠራቸው ሁሉ መልካሟን ብቻ መርጠር ወሬ ለማጣፈጥና ግርግር ለመፍጠር አትሞክር።'	negative	negative
'@user እውነት ነው አባ ጽጌ ላሊበላ እሳቸውም ጊዜው የሚጠይቀውን መስዋዕትነት ከፍለውልናል።'	positive	negative
'@user አንተ ደደብ አረቂያም ምን አገባህ ስለ ወሎ ኢዲዬት ነህ'	negative	negative
'@user @user @user ሁሌም ምቀኝነት አፈር ብሎ እባቦች'	negative	neutral
'ቤተክርስትያን ያለ መንፈስ ቅዱስ ከሆነች ዝናብና ፀሓይ በሚያስገባ ዳስ ቤት የተሰበሰቡ ሀዘንተኛ ሰዎችን ትመስላለች።'	negative	negative
'ኢትዮጵያን አትንኩ ሳይነኩት እማይነካ ከነኩት የማይለቅ ልጅ አላት ኢትዮጵያ ባጭር እሚታጠቅ ሳያዉቅሽ ቢመጣ ሊወርሽ የሩቅ ሰዉ ቀዳሹ መኖክሴ ይሆናል ክፉ ሰዉ::'	positive	negative
'ትግራይ ለሚኖር ህዝብ በአየር መደብደብ ከደረሰበት ግፍ አንፃር ትንሹ ነው:: አሁን አማራ ክልል የሚኖር ህዝብ በማይመለከተው ጦርነት በአየር ድብደባ እያለቀ ነው:: ነገር ግን ሚ'	negative	negative
'Feyiso Kedir Ilmasabaa 7h የተስፋፊዎች ፖለቲካ በዋናነት መሠረቱ ጸረ ኦሮሞነት ነው!! (ተጻፈ በአንድነት ዘለቀ)'	negative	negative
'በመጀመሪያው የም/ቤት ስብሰባ የታየው ንቁ ተሳትፎ በአመዛኙ ገንቢ ጥያቄና ጥቆማ ለቀጣይ ተግባሮቹ አመላካች ከሆነ ጏሽ የሚያስብል ነው ከስራቸው ሳይላመዱ የታየው ትጋት እንዲህ ከሆነ'	positive	neutral
'የወሎ ህዝብ ኢትዮጵያዊ ዜጋ አይደለም በርሃብ እንዲቆላ በወያኔ እንዲጨፈጨፉ ሆን ተብሎ ታቅዶ በተሰራ አሻጥር የተደረገው ነብሰ በላው አብይ አህመድ ኦነጋዊያን መንግስት አማራን አስወር'	negative	neutral
'@user መቅደላ አፋፍ ላይ ጩኀት በረከተ የሴቱን አናውቅም ወንድ አንድ ሰው ሞተ። Prime minister of Ethiopia Dr . Abiy Ahmed ከብዙ ዘመናት በኃላ'	neutral	negative
'@user ያልተነካ ግልግል (ደርድር) ያቃል ይሉሃል ይሄ ነው የጠጡ ካቲካላውነም ሆነ ቡናውን'	negative	neutral
'@user @user በአፋር የሚገኙ ወታደሮች እና ግመሎቻቸው አሸባሪዎችን ወያኔ አሸነፉ። በአዲሱ ዓመት ውሸትን እንዳቆሙ ተስፋ አደርጋለሁ።'	negative	negative
'@user እነውርደት ልብሱ ከላይ ሲያስቀምጧቸው ከታች የሚገኙ በክህደት ተወልደው በክህደት ያደጉ የኢትዮጵያ አምላክ እያሳየን ነው ጫኝና አውራጅ አስመስሎ ተመስገን ።'	negative	negative
'@user ወይ ነዶ ስልጣን ለማግኘት አገር ሸጬም አልሆነልኝም። ወይኔ እድለቢሱ። ሃና ጎበዜ ነፍስሽን አይማረው።'	negative	negative
'Peace traders ሽምግልናን እንደመተዳደሪያ፤ በእውቀቱ ስዩም ነግሮን ነበር ??'	neutral	neutral
'@user እነሱ አሉ እንዴ? እኛ ነን እኮ ጥብቅቅ ያልነው ሀይማኖተኛ መጫኛ ከአህያ ጋር ይሸጣል ነው ይሚባለው አይደል እንደቀይ ሽንኩርት ብትልጠው ከቀይ ሽንኩርት ሌላ ነጭ'	negative	negative
'@user @user የትልቅሰው ውርደት ይከብዳል በዚህ እርሚያችሁ ምን አለ ሰላም ብሰብኩ እናት በዳዎች ይድፋችሁ አቦ'	negative	negative
'@user በጣም አሳዛኝ ድርጊት ነው። አንዳንዴ እግዚአ ብሄር መኖሩም ያጠራጥረኛል።ኦሮሙማዎች እኛን ለማናደድ የሚሽቀዳደሙ ይመስላል። ለመሆን ስንት አመት እንገዛለን ብለ'	negative	negative
'@user አላወቁንም የሚለውን ዘፈን ክፈትለት።'	negative	negative
'@user @user ደደብ ሰዎች ችግራቸው ወይ አያውቁ ወይ አይጠይቁ ምድረ ቅዠታም ቲሽ!'	negative	negative
'@user ይጨምርልክ ያብዛልህ ከረጂም እድሜ ከጤና ጋር ከሀብት ጋር ከምትወደው ሰው ጋር ይስጥህ'	positive	negative
'@user @user ለምን ትዋሻላቺሁ ደሴ ተይዛለች በውሸት ወሬ ህዝቡን አትረብሹት ለእናንተ እንዲህ አይነት ወሬ ሊያስደስታቺሁ ይቻላል ለኛ ቤተሰቦቻቺን እዛው ለቀሩት ግ'	negative	negative
'በ ግልፅ #ኢትዮጵያን ማፍረስ ነዉ ምፈልገው ከሚል ቡድን ጋር ተደራደሩ ማለት፡ ለ #ኢትዮጵያ እና ለ #ኢትዮጵያዊ ንቀት ያሳያል . @user @user @user'	negative	negative
'ከአመት በፊት ከፌስቡክ ገፄ ላይ የተወሰደ! #NoMoreTPLF #EthiopiaPrevails'	negative	negative
'@user ኮምፖዚሽኑ ጥሩ ሆኖ ሳለ ኤክስፖዠሩ በዛ ??'	negative	neutral
'60 ሚልዮን አማንያን ያሏት የኢትዮጵያ ኦርቶዶክስ ቤተ ክርስቲያን ብዙ ቅርሶች ና ነዋየ ቅዱሳትበውስጧ አለ። ለዚህም የራሷ ጥበቃ ከነ ሙሉ ትጥቁ አላት። አሁን የጥይት ስእል እ'	negative	positive
'@user ያለ መረጃ ማውራት ሲደብር'	negative	neutral
'@user @user ኢትዮጲያ ማለት ይቺ ነች። ይቺን አገር ነው ለማፍረስ የሚሯሯጡት እንግዲህ አናታችሁ ይፈርሳል እንጂ ኢትዮጲያዬ አትፈርስም አትሸበርም።'	negative	negative
