tweet	label	prediction
chike biko chere ka ndi madu ñuo mmiri tobiri iko god bless you	positive	positive
imela nwoke oma	positive	NIL
chai nwanyi oma ị kwuru ihe metụrụ m nobi	positive	NIL
ahhhhh my body is just doing me totori nwoke oma nwoke dimkpa dalu só	positive	NIL
igbo amaka nwa e di ocha️	positive	positive
lmao aga agbaji ya ezigbo aka	positive	positive
ilu na asusu igbo na ememu obi uto asusu igbo na ndi igbo amaka	positive	positive
mgbahu obu estate gate kam kporo target gate ugbua anom na bem oku justru bia now daalu nnam immela	positive	neutral
nwannem ji si ike	positive	neutral
ụbọchị ụka ọma ️ndị be anyị	positive	neutral
o di nma nwanne	positive	negative
onye politics tere nmanu jisike inu	positive	NIL
dịka ị naecheta ụbọchị ọmụmụ gị taa ekpere m nisi gị bu ka chukwu okike abiama gbaziere gị ụzọ ma nonye kwara gị ugbua na mgbe niile happy birthday nne chukwu gozie gị rinne	positive	positive
ebube dike nnam	positive	NIL
o gaadi ka oru ebube ️	positive	neutral
na afa jesus onye wem amen	positive	NIL
ọ gịnị ka m ga eji kelee jehova gịnị ka m ga eji kelee onye na eme nma gịnị ka m ga eji kelee okaka na ngọzi niile ọ gọziri mụ n elu ụwa	positive	NIL
nwanne jisike chukwu agozi go gi	positive	neutral
obianuju omalicha nwata di mma	positive	neutral
unadeylistento chukwu agozigo gi remix ft on with cc	positive	neutral
otua ka chineke m di agidigba eeee agidigba eeeee ♫♬	positive	neutral
nne ukwu gi atomgbo m	positive	NIL
ụmụ nwa ọsịsọ	positive	NIL
nezie edochie bu nnukwu mmadu kolisa chebe ya ndu ma jikwara aru isike we ja ya mma	positive	NIL
igbo kwenu ooo onye wetara oji wetara ndu	positive	neutral
lovely jisie ike nwanyioma	positive	positive
ezigbo nnwanem oma	positive	positive
is to ️ chukwu agozi go gi	positive	NIL
thank you nwanne mmadu olisa ga na agozie mgbe obula ️️️	positive	negative
nsogbu adiro ka chukwu gozie gi na ndi ifuru nanya ona eme niru inodi nazu ya gazie	positive	neutral
happy birthday chukwu gozie gi	positive	positive
obodo di mma odiri muna gi	positive	NIL
amen odogwu jisie ike	positive	neutral
mana iga enwe obi utó ma oburu na mmezie gi ya ofuma	positive	neutral
nwanyị ọma a dị mma	positive	positive
wetuo obi maka na onye fee eze eze eluo ya aka	positive	neutral
happy new ezigbo mmadụ agbanwekwana	positive	positive
kpo kpo di kpo kpo ‍️	positive	neutral
tueh yah igwe	positive	neutral
sister anwuli praise the lordpraise master jisos aka gi aka gi aka gi hallelujah for the lord god ominipotent angel gabriel	positive	positive
mbaise nwere mmadu right here denne osuagwu ekele oo	positive	positive
ife di nnwanyi chai	positive	neutral
nke chi nyere m oooo ka mma	positive	neutral
onye oma emeka	positive	NIL
ọ di kwa ka governor anyi na agbani ya jisie ike	positive	neutral
ijeoma ije oma ij joma me aim	positive	neutral
gotten my data from chukwu gozie gi	positive	positive
friends is a wizard oke mmiri naanyu oku anu ana agba egbe ya na ata chewing gum thank you so much i appreciate you baba	positive	positive
nnam abuja dị gị mma nnọ ke e kwa zie	positive	neutral
tweet in igbo like ekele nigeria ahuru m gi nanya	positive	NIL
♫♫ ibu ngalaba jise ulom eh x ♫♫ ♫♫ onye ne mema♫♫ ♫♫ only you can do what no man can do ♫♫ ♫♫ jehovah♫♫	positive	neutral
otua ka chineke anyi di agidigba ehhh agidigba ehhh	positive	NIL
anyi esékpuòlú gì jesû na enyè gì ekéle maka nà obe gì di aso ka iji gbapûta uwà + we adore you o christ and we praise you because by your holy cross you have redeemed the world+	positive	neutral
igbo nwelu mmadu	positive	NIL
lolz nwoke nwelu ya by aka oma ooh kpolunu ya unu agahi e eregreti ya o	positive	NIL
bilie jehova chineke welie akagi elu echezọla ndi ewedara nala nìhi gịnị ka onye nēmebi iwu lelìworo chineke ọ siwo nobiya i gaghiaju ajụjụ i huwo ya nihi na gị onwegi nēlegide nmegbu na nkpasuiwe itiye ya nakagi~ abụ ọma b	positive	NIL
lol biko natakwa nauno anyi nwekwara ezigbo umu ada	positive	positive
happy easter chukwu agozigo gi	positive	positive
nne iga di chukwu gozie gi	positive	neutral
hahahahaha ji si ike nwanyi oma olorun a fi ise yin e	positive	NIL
man na god hand e dey no chukwueze again	positive	negative
happy birthday opara nwangele iru aha taa wu ubochi ncheta eshi amuru gi ka chukwu za ekpere di nobi gi gozie gi namara aku nuba ihunanya ogologo ndu na ahu ike nwunye ru mma amem	positive	positive
nara ekele nara otito ome mma nani gi ka m gaefe	positive	NIL
umu chukwu i triple captained vardy	positive	negative
ogologo ndu na aru isike ga ra gi	positive	neutral
nee ji sie ike i ga na agbali naeje mimic ihe obula onye igbo obula no gi nap na ekwu na agukwa akwukwo igbo ma o bu ahiriokwu sentence e dere na igbo na agbaso ufodu ndi no na twita ebe a ndi naeji igbo ede ihe nwayo nwayo ka e ji aracha ofe di oku	positive	negative
ka ịdịmma nke onyenweanyị bụ chinekeanyị dịkwasị anyị chineke me kwa ka ọlụ akaanyị guzosie ike naru anyị abụọma	positive	NIL
♬o le igwe o le igwe okaka igwe ♬	positive	neutral
this month ọ ga adirirrrrrr gị mma i ga eje eje na abata abata ife ọbụla ina eme ya buru naka gi di ocha obi nigwe ga agozi the work lagos nigeria	positive	positive
daalu nwanne mmadu ka eji akaa ana m abiaaa	positive	negative
♬onye neme mma nekwa ikpere m nala chineke idimma♬	positive	neutral
nwannenwete gi ehh	positive	neutral
happy birthday nwa oma chukwu gọzie gị ma mezuoro gị ọchịchọ obi gị	positive	positive
np ogologo ndu on with	positive	neutral
kelenu jihovah nihi na obi ya ru nma kelenu jihovah onye kere uwa niile nara mbulie elu nara oji ja nma kelenu jihovah nihi nke o mere nihi na ruo mgbe ebighi ebi ka ebere ya di last sunday of the year	positive	neutral
ogbuefiiiiiii mmadụ nabọ ọ gaadị kwalu gị na mma ooooo	positive	positive
chukwu agozigo gi cc	positive	NIL
happy birthday eze ụmụ agbọghọ na awka nile olisa dube gị	positive	positive
baby nenwu noku	positive	neutral
iron mama chiskiiii nne mason ️️️️️️ chukwu gozie gi na di gi	positive	NIL
finally ondo city eze eligwe odi onye di ka gi otuakanerumba chukwuenemema nara ekele	positive	negative
onye amamihe ji sị ike	positive	NIL
chigi gozie gi	positive	neutral
woww chukwu dalụ onyenwe anyị gbaa gị ume	positive	neutral
chai daalu nwoke oma	positive	NIL
nye hụrụ osisi kele chiokike	positive	neutral
gozie kwa gi di okpara	positive	neutral
soro m ka anyị kele ezechitokeabiama maka na o mere ka anyị rahụ ma teta nahụ isiike igbo ndị be anyị kele ya sị ya na omela	positive	NIL
praise nani jihova bu onye werem nani jihova bu onye werem oya o oya o omo jesu oya ka lo o follow you dey go o follow you dey go o chasing after you	positive	positive
daalụ sọ nwanne mmadụ	positive	NIL
ututu omahave you voted yet vote erica to vote kiddwaya to chukwu gozie unu	positive	neutral
chineke mere mmadu ebere	positive	neutral
happy fathers day odogwuabi ofuro ndi mmadu o gbuo ndi mmuo	positive	positive
ọ bọrọ chi kene chi ya makana chukwu ebuka onye mere ka ndụ fọdụrụ mụ na ụmụnne m nara ekele nara otiti ma narakwa nburi elu	positive	negative
nma juru gi aru️	positive	neutral
otua ka chineke ayi di agidigba e	positive	NIL
o togboro nili onyenzoputam nechubochi ahu jisus ezem o siwo nili bilie o meriwo ndiiroya onyenmeri nke ike ochichiri ya na ndi nsoya gachi ebighebi o bilie o bilie haleluya o bilie	positive	positive
o gaadiri gi mma	positive	negative
odogwu lawyer nsogbu adi ro	positive	neutral
obodo mara mma milk na honey juru obodo oma nke nigeria anambra state oo ihe ala anyi light of the nation	positive	positive
odiegwu nwanyioma inye ya okwu di mma	positive	positive
happy birthday brotherly lines will fall in places for you olisa ga ekpuchi gị dika ọkụkọ si ekpuchi ụmụ ya ịga adị ka echi maka na echi adị agwụ agwụ	positive	positive
obi ụtọ na ọnwa ọhụrụ nke ọgọstụ diri unu niile anamekpe ekpere ka ọnwa ọhụrụ nke ọgọstụ a bụrụ nke ọhụụ gaamịpụta mkpụrụ oma ka chineke mee ka ọrụ anyị niile gaa nke ọma ma gọzie anyị karịa ka anyị tụrụ anya amen	positive	positive
unu ma akwukwo	positive	neutral
onye nwere nti biko nuru olu nwanne chukwu gozie gi nwanne mmadu oga adiri umu nwoke anyi na mma	positive	neutral
ozi ịhụnanya m na ezitara ndigbo niile ka anyị hụrịta onwe anyị nanaya️ watch more using the link below	positive	positive
gbaghalu m ooo	positive	neutral
chukwu di nma nara ekele moo na ra otito so gi di nma we bring our thanks and gratitude	positive	positive
vote your choice igbo translation option mee ka ikike nke ụmụ amaala rụọ ọrụ iji wepụ ihe ọjọọ na ndọrọ ndọrọ ọchịchị na nchịkwa site nịhọrọ ndị ọkachamara ndị nwere ikike na ndị rurueru na mba niile nke gaemechi ma nye nsonaazụ ọma	positive	negative
♪ i bụ chukwu ị bụghị mmadụ na you be god almighty god you no be man oh ♪	positive	neutral
♪anyi ga ebuli aha ya elu♪	positive	neutral
chai daalu so nnukwu mmadu	positive	NIL
chineke bụ onyeamara na onye ezi omume obiebere ya dị kwa ukwu rue mgbe ebighịebi	positive	positive
rise and shine umu chineke	positive	positive
okpa di oku	positive	neutral
umuihe umuchineke ndioma ndi anambra ubochi akaraka eruola onyeobula noro naime ulo ya aputakwala ezi ibia itu vote maka adighi amaamaooh	positive	neutral
daalụ onye ọma	positive	positive
oko ogo daaluya diri gi na nma	positive	neutral
dalu onye nkuzi	positive	NIL
♫onye neme mma ana m ekele gi onu mu juru nekele♫	positive	neutral
jesus over peoples lives ọ dị egwu	positive	neutral
trump nwoke oma enyi oha a concede go‍️	positive	NIL
onodu obula jesus kwesiri mtukwasi obi	positive	NIL
congrats nwanne mmadu jide kiji bro	positive	positive
nwanem iboola chi ututu oma	positive	NIL
onye chi mere eze w on	positive	neutral
ólú gbajie girls papa adanna dị sharp	positive	negative
mpa igaadi ogologo ndu chukwu gozie gi for the love of all thingshumanly igbo	positive	positive
ezigbo nri ndi eze nwanne	positive	positive
mma mma ya di ebube	positive	neutral
ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you	positive	positive
maka chukwu o nonso bụ onye uka	positive	negative
dalu nwoke oma	positive	neutral
nnwa sara ahụ ọnụ ụtụtụ kee kwanụ	positive	neutral
ututu oma nwanne dalu	positive	neutral
np chukwu agozi go gi with and	positive	neutral
jesus onye obi ebere	positive	neutral
congratulations ezigbo nwanyi di uto	positive	positive
i na try kwa jehovah di ebube	positive	neutral
uzo di mma ooobiko echefukwalam ooo	positive	NIL
otu mkpụrụokwu ezugoro onye mara ihe	positive	NIL
happy birthday ị ga a dị ka echi maka na echi adịghị agwụ agwụ chukwu agọzigo gị	positive	positive
otú a kà ọdị mpa ụtụtụ ọma ná asị kwa kà ụdọ dịrị na ezi ná ùno gị	positive	negative
morning experience np nnukwu mmanwu by ft indo baba kenny kay	positive	neutral
np baby okwu	positive	neutral
kpo kpo di kpo with the w	positive	negative
ooh i nweghi nsogbu nụ️	positive	NIL
we gonna miss you so much daalụ chineke gọzie gị	positive	positive
it must not be her birthday to celebrate her nnem nneoma okwa gi nedum ka mmuo isim atulujo kassy jee nke oma chukwu biko gozie nnem blaze fm	positive	neutral
onye di ka gi x	positive	NIL
uche gi di ya nwanne	positive	NIL
i buru odogwu i mara odogwu otito diri nu jesu	positive	negative
onye ne me mma lekwe ikperem na la o chineke idi mma ️	positive	NIL
mgbede oma nwanyi mara nma	positive	NIL
chukwu gba gi ume ndo	positive	neutral
ndị be anyị ụtụtụ ọma nụ ụtụtụ tụtụrụ njọ ma tụtara anyị ihe ọma ụkwụ anyị jiri lọta ga aka nke anyị jiri pụọ mma	positive	negative
nne m idi ka nwanyi kwesiri idi	positive	NIL
daalu ezigbo nwanyi anyi ji eme onu	positive	neutral
a dị m mma nwanukwu i mere anünu	positive	NIL
aka aka ya aka jehovah na eme mma olu ebube ya nke na erughari na ebe m no	positive	NIL
chineke gaata onye ọ bụla nwere aka na ajọ omume a	positive	negative
udo dịrị gị	positive	NIL
vote nengi to chukwu gozie gi	positive	positive
ndidi bụ ụtọ nwanne	positive	neutral
amen chukwu gozikwaa gi ezigbo mmadu	positive	positive
big boss oga mmadu	positive	positive
chineke ekwe kwala ihe ojo	positive	neutral
daalu nne onye oma	positive	negative
nwokem mmadu igadi kwa thank you	positive	positive
congratulations ma aha nwa gi amaka	positive	positive
jehova bu eze na ebe kachasi enu	positive	neutral
onweghi ihe dika nne	positive	NIL
chukwu oma listen via watch via ||	positive	neutral
np kpo kpo di kpo night show w and	positive	neutral
ana atu ndu mmanu ya gazie nwanne	positive	neutral
okpa di oku really	positive	positive
agbakamu mbo bu ego nni chineke gozie gi ije abulu awele awele	positive	NIL
abukwam nwa nwa but ofe owerri nge bute that day ga di kpokpo	positive	negative
nke a atọọ gh iche	positive	NIL
chukwu meeru anyi amara ka anyi bute ike nu oh oluwa meeru nwa ogbenye amara ka o bute ike nu oh eze meeru m amara ka m bute ike nu oh o buro na ike anyi ooh o kwa na amara chineke eeh	positive	negative
happy birthday nnukwu oga	positive	positive
happy happy nonye chukwu gozie gi	positive	positive
onyenweanyi meere gi ebere	positive	NIL
chukwu aza go gi nwanne	positive	neutral
okwa unu jisie nu ike ooo	positive	negative
donald nwa trump onye nke m	positive	NIL
uche m di ya	positive	NIL
ụtụtụ tụtụrụ njọ ma tụtara anyị ihe ọma ogologo ndụ na ahụ isike afia anyị kpọsara ka olee ụkwụ anyị jiri naa ga aka nke anyị jiri bịa mma	positive	NIL
ndi oma mr raw nwanne nkoli nwa	positive	neutral
so true ezi oku chineke	positive	positive
happy biydee nwanyi oma taa bu ubochi ncheta omumu gi ka chukwu chekwa ma gozie gi	positive	NIL
nchekwube onye egwu miki kpokpo	positive	neutral
daalu ooo umu gi mekwere gi otu aa	positive	neutral
jehovah idi egwu	positive	NIL
jisike chukwu gba gi ume	positive	negative
chukwu gọzie gị biko	positive	positive
pills onye nna chukwu gozie	positive	NIL
happy birthday dede chukwu gozie gi	positive	positive
jehovah idi ebube na ebe anyi no jehovah idi ebube n enu igwe ibu eze n enu uwa ina achi achi na ala nmo ibu dike nagha jehovah idi ebube	positive	neutral
odowara agu onu	positive	NIL
eziokwu bu ndu i see you my baby	positive	positive
nezie ka isi kpasalu nime the convertible maka na chukwu agọzi go gị	positive	NIL
chineke gaemere ndị naatụ egwu ya ihe naagụ ha ọ gaanụkwa mkpu enyemaka ha na eti ọ gaazọpụtakwa ha abụọma	positive	negative
afo a ga aburu anyi afo oma iseeeeee	positive	neutral
umunne nwere obi nwanne making the igbos proud mgbe niile	positive	positive
watch the chukwu agozigo gi video	positive	NIL
ebé nile mara nma	positive	neutral
ada na eri ukwu anuumu igbo amaka	positive	NIL
nwoke ọma kedụ ihe na atọ gi ọchi	positive	negative
otua ka chineke anyi di eh agidigba eh	positive	neutral
chukwu ga naeche gi	positive	neutral
odogwu liora chukwu okike gọzie ma dozie gị na ahụ ike ogologo ndụenjoy your day	positive	positive
dalu jisie ike nne	positive	NIL
nwanne ị banye na ihu ọlụ ikwechiri bụrụ echeta enwebe ọñụ ọ na etuzi gị oooooh daddy	positive	NIL
jesus onye obi ebere ogin bu ifea	positive	neutral
men na eti otiti chukwu gozie unu uwa di nma ka afia zuwa abeg	positive	neutral
happy birthday chief barr mrs chioma uzodimma first lady imo state akaraugo nwanyi ndi imo chukwu gozie gi	positive	positive
okwu na ntụgharị okwu nigbo ka anyị naamụta na tinyekwa nke anyị maara daalụ nu	positive	positive
happy birthday chef daz chukwu gozie gi	positive	positive
anam ekele gi onum juru nekele	positive	neutral
seriously kachineke mezie okwu enugu coal city	positive	neutral
onye isi ekene m gi merry christmas	positive	positive
izu ohuru obi uto	positive	neutral
chineke ne me mma imela ekele diri gi imela	positive	neutral
ano m neka jesus onye kelu uwa	positive	NIL
onye wetere orji wetere ndu	positive	neutral
♬agama turu gi mma mma mma mma eh♬	positive	neutral
merry christmas kedụ ebe rice na ọkụkọ ekeresimesi dị	positive	positive
onye di ndu gbara first	positive	negative
mad o daalu nnukwu madu ndi imo ji eme onu	positive	neutral
chineke idi nma idi nma idi nma chineke moo nara ekele mgbe niiile	positive	negative
