tweet	label	prediction
fatan alkhairin allah agareki ubangiji allah ya tsareki sharrin mutum da aljan	positive	negative
hmmm shure shure baya hana mutuwakowai malaman kwarai su gwabza da wannan sadaukin zamanin nanwanda yayi silar hada kan izala da dariqa a tsawon shekara suna zagi da kafirta juna allah ya nuna mana gaskiya gaskiya ce komai daci kuma ya bamu ikon binta	positive	negative
ramu wannan dogon karan hancin naki har zai karye ai looking stunning tho	positive	positive
allah dai yasa kada rijiya tabada ruwa guga ta hana	positive	NIL
hehehehhe abun yamun dadi fa	positive	neutral
hmmmmm kamar gaske nidai haryau banga me corona nan ba amma kullum sai ance mutum kaza sun kamu to mudai allah yakaremu kaimana tsari da ita inkuma babu cutar nan janyota ake to allahya dorawa masa ja mana ita	positive	neutral
director film yayi kyauallah ya qara basirashikenan an zo wurinku kai shi cell‍️	positive	neutral
dan allah a saya mana makamai da kuɗinnan abawa maaikatanmu na staru bama sturon kurona kidnapping muke sturo da kuma bandits	positive	NIL
yakamata kasashen duniya su say hannu sutaima kama kasar libya	positive	NIL
allah ya bamu alkhairin sa	positive	NIL
ya allah ka kawo ma musulmai dauki a duk inda suke allah kada ka basu ikon cin galaba akan musulmai	positive	NIL
mungode da time da kika bada even though ban ce komai bah but i really enjoy your qanda allah all the best for tomorrow die heart fan here	positive	positive
baby dan tsaya akwai zance daya don kin hadu gaskiya kuma kin iya kwalliya	positive	neutral
an gama in dai a kannywood ne allah ya karo kauna ke da hrithik	positive	neutral
tsire nan zai dadi	positive	neutral
allah yah idda nufi baba yayi maka jagora ameen summa ameen	positive	NIL
love you rahama rahamar allah ️	positive	positive
toh allah ya tabbatar maka da wannan kudirin naka na alkhairi sukuma sauran gwamnoninmu allah yasa suyi koyi dakai adalin gwamna ina ma ace a jigawa nake	positive	negative
innalillahi wa inna ilaihi rajiun subhaballah allah ya tsare mu ya karemu so suke su kashemu walh	positive	neutral
allah yakarawa sarki lfy makiyanka fadawanka wlhi	positive	NIL
wayyo dadi kasheni	positive	neutral
allah yayi muna tsari da wannan	positive	NIL
bbc kenan kuci gaba da bamu nishadi	positive	NIL
kaima masani amma wallai this is the best hausa series	positive	positive
ya allah ka azurta ni kamar dangote aliko	positive	neutral
this is awesome allah ya qara basira	positive	positive
tabbas munyi arasa rashin dan wasa mai barkwance allah yasa ka huta yasa aljanna ce makoma ameen	positive	neutral
innalillahi wainna ilaihirajiun allah ya kawo mana dauki	positive	NIL
burina shine na samu aiki kam	positive	neutral
allah yataimaka ya bada lada wayanda suke son suyi kumerh basu samu sunyi hakanba allah ya basu yakuma sa muna daga cikin wayanda zaa yan ta acikin watanan mai albrka ameen	positive	neutral
allah yakaremu daga sharrinta ameen	positive	neutral
allah ya karbi ibadar mu	positive	positive
allah sarki wannan mata ba abin matasa zasu ce sai godiya domin ta taimaki gayu	positive	NIL
kiso mai sonki	positive	neutral
abashi dama ya goda koh allah zai saka ah dace	positive	negative
wit misbahuakaanfara barka da jummaa iya wuya tare mutane na kano	positive	negative
allah mun tuba allah ka yafe mana allah ya karemu saboda annabi saw	positive	NIL
minister barka da warhaka	positive	neutral
kina da hakuri sosai allah ya kara daukaka haka rayuwa take sai kafuskanci kalubale da jama	positive	NIL
allah ya kyauta ni banga amfanin soke sars ba wlh anfiso a bar yahoo boys suna chutar da mutane kenan allah ya kyauta ‍️‍️	positive	NIL
wannan abu yayi muna goyan baya	positive	neutral
allah ya mayar masu da sabon arziki	positive	NIL
muna goyon bayesu sosai akan hk	positive	neutral
yayi kyau hakan yamun sugar	positive	neutral
gyada mai sihiri abara aga biyu a murza aga hudu a hure aga malaekun dadi suna tashi	positive	NIL
kar ya yarda a cuce shi ya kafe sai inda karfin shi ya kare	positive	neutral
rahma all we need allah yashir yamu gabadaya	positive	neutral
allah yasa hka ne	positive	NIL
allah dai ya taimaki zulum	positive	NIL
baba ganduje mun gode baba ganduje mun gode ah mun gode baba ganduje mun gode baba gandu ina goggo agayamata mungode baba ganduje mun gode‍️‍️‍️ karota songs	positive	neutral
haba kaima kada kadamu kanka akan wanandaukakace ba abin da baxakaji basai dai ka tushe kunanka kawai one luv bro	positive	positive
to be honest kayi kyau sosai kamar wani sabon ango	positive	neutral
baa faraba kuma bazaayiba insha allahu duka labaran karyane allah yabamu tabbataciyar zaman lafiya a kasata nigeria	positive	negative
gskyn tsoho aekinka nakyau we sport up up ja	positive	neutral
inna lillahi wainna ilaihi rajiun ya gafartamusu mu kuma allah ya bamu kyakkyawon karshe	positive	negative
i love you gaskiyaba ki da case	positive	neutral
hmm toh ai haka yafi bakuga anzauna lafiya ba saboda lalle buba yadace da yagwai a irin wagga yanayin	positive	NIL
ramatu ansha kyau	positive	neutral
duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa shugabanninmu domin yawancin su basa tsoron haduwa da ubangijinmu allah ya isar mana	positive	negative
allah yasa dai wayar bata fashe ba	positive	NIL
allahu ka yassare mana ba don halayenmu ba ameen ya rabb	positive	neutral
ka huta sabon sarkin	positive	neutral
mutuwar big sister aunty zahrau nayi kuka kamar baxan dai naba addua ta a ko da yaushe allah swt ya jadda da rahma kabarin ta ya albarkanci abin data bari astagfirullah	positive	neutral
irin wannan wanka hakah	positive	negative
muna godiya baba allah ya yaye manaa wannan annoba baki daya	positive	neutral
wlh duk sunzo qasarmu toh allah yabamu ikon taimaka musu	positive	neutral
may allah grant you whatever your beautiful heart desires allah ya yafe miki damu baki daya	positive	positive
this is really strange gaskia allah ya tsare ya kare ta burgeni walhy	positive	negative
first time in history anyi abun kai	positive	neutral
allah yasa a bude a jahar mu ta yobe	positive	NIL
sunan wata party a garin mu kwando da kayan marmarilooking good	positive	positive
allah y shiga tsakanin na gari d mugu	positive	NIL
to allah be kadai yasan dai dai allah yasa mudace ameen	positive	neutral
kai jamaa allah kayi mana maganin masifa	positive	neutral
hmmmmm gsky kam	positive	neutral
gaskiya ne wannan dattijon kirki buba galadima	positive	neutral
se kaï oga zan go	positive	NIL
ashe dai an kusa a daura auren da gaske	positive	neutral
garin yaya haka ya faru allah ya tsare gaba	positive	NIL
dan allah a taimaka a fadamin sunan salma domin nakamu da qaunar nayi following din ta	positive	neutral
lmao allah ya tsare nagaba ameen	positive	NIL
abba gida gida abba kowanne gida akwai abba	positive	positive
wallahi suna kokari allah ya basu abin da suke nema	positive	NIL
masha allah duk irin yan iskan nan muna bukatar adinga yanke masu hukunci ko mun samu sauki kasar nan	positive	negative
ganduji bamu da korona a kano wlh kasaki kuwa ya tafi kasuwa wandazi mutu sai ya mutu indi lokaci yahi allah kasa mucika da imani fatana ameee barka da ramadana duniya baki daya mus	positive	positive
barka da dare as i top fan	positive	positive
inalillahi wainna ilaihi rajiun allah ubangiji yasa haka shine mafi alkhairi garesu damu baki daya	positive	NIL
sadau yanrinyan mai kyau ina zanki	positive	negative
gsky apita daga kauye akoma birni abun yapi armashi yadda yaddaata challenge this week gsky baacewa komai yallabai	positive	neutral
fear god fa kada kiyarda kigamu da allah a hakan️	positive	negative
innalillahi wa inna ilaihirrajiun allah ubangiji ya gafarta masa yasa ya huta sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta	positive	NIL
allah ya kara miki kaunan shi da ikon kulawa dashi har allah ya rabaku lfya mukuma allah ya jikan namu baban	positive	NIL
allah ya kawo muna karshen wannan rashin lafiyar	positive	NIL
duck wani hakkina dake kansa nayafemasa allah yasa yana cikin aljannatul fiddausi ya allah	positive	NIL
but jamaa allah yasa muda ce	positive	neutral
ai babu wandah xai iyah maye gurbin shi allah	positive	neutral
nikam burina shine na samu rayuwa mai albarka dan rayuwa mai albarka ya hada auren mota gida makkah kai hadda madina ma da sauran kayan more rayuwa duk wanda ya yadda da wannan maganan yayi retweeting	positive	positive
dan adam kenan kome kaimai balallaine ka burgeshi b allah yakara basira director muna jindadin wannan shiri sosai wlh muna kuma kara godiya ️	positive	neutral
arewa angel my rahama sadau	positive	positive
mahaifiyata abin alfaharina wacee komai naza ayau a gobe itace sila allah shikara daukakata ya kuma gafartamata ya albarkaci zuriarta ya jikan mahaifinmu da alummar musulmai gabaki daya	positive	negative
gaskiya kayi hakuri sosae jaybee shes just making ur day gaskiya i felt this reply	positive	positive
sunje karo ilimi ne akan yadda za su chigaba da fadakar da mu	positive	positive
suma fa yanarewaneh kuyi musu hausa suji dan allah much love both of u	positive	positive
choii zango badan kai ba da anci kaduna da wanka you must do style in every pic	positive	NIL
mu ma masoya mun kasa bacci nextlevel idon mu biyu zaa shigeta insha allah	positive	neutral
hada masa cikon balance din tallan shi zai sa na hada kan nawa balance din fifa di na ni kuma dan allah ki taimaka	positive	positive
ya salam gaskiya allah shikyauta	positive	NIL
hakan shine dai dai ne allah ya zaunar da kasar mu lafiya	positive	positive
my love allah yakara basira	positive	neutral
innalillahi wa inna ilaihirrajiun allah yai mana sauki da rangwame allah ya yafe mana zunubai kurakurai da dukkan gangancin mu amn	positive	neutral
kai masu wanwar baba ganduje	positive	negative
ubangiji ya gafarta mishi	positive	NIL
wannnan haka yake	positive	NIL
taimakon alumma da akeyi a cigaba allah ya bada lada an fada min kuma najib dadin hakan	positive	neutral
masha allah wannan shine abinda yakamata tundadadewa	positive	positive
ya kyauta aie tunda su ba yan najeriya bane	positive	negative
to allah ya bamu lapiya gaba daya banda bakar zuciya sarkin daura ne kawai yake cikin yanayi kenan	positive	neutral
allahuakbar allah jikan malan yasa yahuta muma allah jikammu idan tamu yazo ya allah	positive	NIL
alhamdulillah plash back kaura ne governor a bauchi baba allah yamaka jagora	positive	neutral
inyeee atayamu murna saura kadan kasar mu tazama kmr dubai tunda ga sunan ma kamr na yan biyu	positive	neutral
yau dai ana baka kuluwaa	positive	negative
director masani dai mal aminu	positive	neutral
kina yar musulma meye hadaki da diwali may allah guide and protect our faith	positive	positive
allah kai mu lafiya babban darekta	positive	NIL
assalamu alaikum bbc hausa ina muku fatan alkairi tambayata ga mlm ali jita itace yanyansa nawa ina mai fatan alkairi nagode	positive	neutral
kiji tsoron allah wallahi wannan baabin burgewa bace na rantse da allah sai an tambayeki game da duk abinda kikeyi posting manzo allah saw yace ita mace dukkan jikinta alaurace kiyi hakuri kiyi deleting pictures di nan entirely ni mace kuma ina kishin yar uwata mace	positive	NIL
nifa ina goyon baya hala alkhairi ke tafe da alama joy is coming apc +	positive	positive
munagodiya amma nasan koan baya nigeria mu anna kasar baza musamuba amma kuma haryanzu muna kishin kasarmu	positive	negative
ikon allah kai yanzu ka fahimta amma alhamdulillah da allah ya fahimtar da kai dan haryanzu da akwai sauran dama allah yabada ikon gyarawa	positive	neutral
allah sarki allah ya baki lafiya dan allah a kafa asusu a taimaki baiwar allah nan zamu bada insha allah	positive	NIL
yakiyaye gaba allah yakawo mana zaman lafiya akasarmu nageria ameen	positive	neutral
hbd allah yakara shekaru masu albarkayakawo miji nagari naannabi kuce ameen	positive	positive
allah yaye jagora yaba wanda zai zama alkhairi ga mutanin kasar	positive	NIL
kiji dadin duniya tawajena	positive	neutral
allah ya jikan wayanda suka rigamu gidan gaskiya	positive	NIL
allah ya kara daukaka amin	positive	NIL
allah sarki mutumin kirki	positive	NIL
allah kai mana maganin wanan chutar	positive	NIL
gara da kike gwasle kapiran nan naji dadi nxt time ko bikini kika saka kawai scrolling up xanyi	positive	negative
allah kaamsa mana allah muntuba badan halayan muba allah karka kamamu dalefin wawayen cikinmu yah allah kadubemu daidon rahama badan halin muba	positive	NIL
arzikina ya karu da kashi tunda nayi gida nayi mata saura inje hajji sannan insayi mota	positive	negative
gsky ne wanan daman temakon allah muke so kuma atiku shine ze zama sila allah yasaka da alheri atiku up up atiku️️	positive	NIL
yawwa hakan yayi daidai fatan alkairi babban mutum	positive	neutral
wannan kyau haka kaman ba za a mutu ba beautiful is your name	positive	positive
tuba nake sadiya	positive	neutral
allah yasa ba labarin kanzon kurege bane dan raina mu a kasar nanin kuma dagaske ne allah yabada ikon yi ameen	positive	NIL
allah yakawomuna karshen tashin tashin a kasarmu	positive	NIL
alhamdulillah️ allah ka dada kawo manah saukin wannan fitintunu	positive	NIL
yayi tunani mai kyau	positive	neutral
allah yataimaka sarki allah yakaraja da nisan kwana mai mai martaba sarkin karaye	positive	NIL
allah ya bada saa sisto makiyan ki fadawanki aradu kina wuta	positive	NIL
allah yajikan she darahama	positive	NIL
ana tare sadau agaishe mati a zazzau	positive	NIL
muna tafe don gane wa idanuwa abinci matee a zazzau️️️️	positive	neutral
amma kina da kyau fa	positive	neutral
bbc gidan lbr muna godiya	positive	NIL
ranka yadade ina miko sakon gaisuwa agareka allah ubangiji yakara lafiya sir	positive	negative
allah swa ya kare mu baki faya	positive	NIL
ina lillahi wa inna ilaihi raajiun allah ya jikan shi allah ya yafe masa zunuban shiallah ya karbi bakwancin shiallah yasa iyakar wahalar kenan	positive	neutral
yayi allah yataimaka mal the elecoins director	positive	neutral
allah yamasa rahama ya jaddada hutu a gareshi	positive	NIL
allah albarkacin wanan watan mai girma ya allah kawomana karshen wanan balain	positive	NIL
zance masa allah ya ja zamanin sa da nisan kwana allah ya kare mana shi don albarkar annabi muhammadu	positive	NIL
ai kewota baa gayiyade mata ko nawa ma allah saa albarka	positive	NIL
lwkmd meyasa mijinki bai karo mataaure ba and the film ended there i really enjoy and laugh aswear	positive	neutral
bawani nan saboda ba a cin hanci a ka fuce	positive	negative
mu a zamfara da dama dama zamu ce allah ya karawa yan uwa musulmi saukin rayuwa a duk inda suke	positive	negative
wannan gskya ne madugu	positive	NIL
iya wuya madrid ana tare	positive	neutral
dis kyau no get part rahma	positive	negative
allah ya jikan malam da rahama	positive	neutral
dai dai ne malam nasiru muna yinka	positive	NIL
allah ya karemana imanin mu	positive	NIL
na duke tsohon ciniki kowa yazo duniya kai ya tarar noma tushen arziqi ️	positive	neutral
masha allah iyayin mu na kan mu	positive	neutral
allah muntuba kaji kanmu	positive	NIL
innalillahi wa inna ilaehirrajiun may allah have mercy on us xunubin mu yy yawa we have to stop our bad behavior wlhy	positive	negative
to allah ya sa ya yiyu dan fada ba cikawa agun ku ba yau muka fara jiba	positive	NIL
inadaga cikin manemanki allah yasa na dace	positive	neutral
gakiya ne my best director kasan manyan arewa idan jifa ya wuce kansu to yasami uban kowa baruwan su allah yakawo muna dauke	positive	negative
gaskiya na jinji nawa wain nan mata bisa ga wannan namijin kokari dasu kayi	positive	neutral
allah ubangijin yayi rahama a gare shi allah ya kyautata makwancin sa ya gafarta mai zunuban sa allah ya kyautata tamu idan lokaci yayi	positive	neutral
