	Unnamed: 0	uid	sentence	lang	sentiment	translation
102	102	103	El loco tiene su logica .. . con tanto trabajo , te has puesto a pensar en esta ?…	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	The crazy have its logic .. . with so much worked , tea have you Market Stall a to think in is ?…
103	103	104	En resumen , FUCK EVERYBODY .	['ES', 'ES', 'NA', 'EN', 'EN', 'NA']	negative	In abstract , FUCK EVERYBODY .
104	104	105	Less is more -> ella dando las noticias y nosotros contentísimas de verla con un …	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Less es more -&gt; she giving the news Y us very happy of see her with a …
105	105	106	Puñeta , 4 fucking dias sin agua .	['ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA']	negative	damn , 4 fucking days without Water .
106	106	107	El vlog estará subido en media horita aprox . DISCULPEN LAS MOLESTIAS , ¿ VALE ? DISCULPEN . HOSTIAS .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA']	negative	The vlog will be uploaded in half little hour approx . EXCUSE ME THE INCONVENIENCE , do OKAY ? EXCUSE ME . HOSTS .
107	107	108	Si veo una actitud irrespetuosa y/o demasiado entrometida en mis canales o rrss : block automático . Sobre todo si se habla de algo sin saber .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Yes I see a attitude disrespectful me too nosy in my channels either rrss : block automatic . On all Yes I know speech of something without to know .
108	108	109	Les cuento q hice double down ( un stunt d cheer q estoy EMPEZANDO a practicar ) en el mismo medio d las justas bn borracha y me quedó cabrón .	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Them story what I did double down ( a stunt d cheer what am STARTING a to practice ) in the same medium d the fair good drunk Y I stayed dumbass .
109	109	110	El vlog de hoy : MI OPINIÓN SOBRE LOS HATERS http://t.co/MVM4xVlUXm	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	The vlog of today : ME OPINION ON THE HATERS http://t.co/MVM4xVlUXm
110	110	111	mi cel esta dead !! ! OMG	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'EN']	negative	me cell is dead !! ! omg
111	111	112	Fuck that ni ke el me vaya a mantener toda la vida lol	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	fuck that neither what the I wow a hold all the life LOL
112	112	113	Since I started working ya ni disfruto la vida lol	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	Since Yo started working Already neither I enjoy the life LOL
113	113	114	ha do n't lie los mios bolian a febrezee xD	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	he has do n&#39;t lie the mine bolian a febrezee xd
114	114	115	ha ratchet as N xD parece u al revvez	['ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES']	negative	he has ratchet ace N xd It seems or to the revvez
115	115	116	Yo oiero ir a ver a gloria trevi today :/	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	negative	Me hear to go a watch a glory trevi today :/
116	116	117	I do n't really like sopa de conchas	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES']	negative	Yo do n&#39;t really like Soup of shells
117	117	118	This nigga is singing mi nina travieza lmfao bien feo	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	negative	Este nigga es singing me little girl mischief lmfao right ugly
118	118	119	Mhm no wonder why they used to call me changa when i was lil	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN']	neutral	mhm No wonder why? they used to call I changa when Yo was lil
119	119	120	"Lmao my dad told me to get "" soy una estupida "" tatted up on my forehead for getting my ex name tatted up smh it was funny cuz my friends here"	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	lol my dad told I to get &quot; am a stupid &quot; tattooed up on my forehead for getting my ex yam tattooed up smh Item was funny cuz my friends here
120	120	121	ha pos have fun its pretty te subes al horse its cute lol	['ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']	positive	he has pos have fun its pretty tea you go up to the horse its cute LOL
121	121	122	Ah !! Y si estoy ardido	['ES', 'NA', 'EN', 'ES', 'ES', 'ES']	negative	oh !! Y Yes am burned
122	122	123	The reason why I 'm single 1- cuzs me mandaron a la chingada lol 2- cuzs I 'm trying to save money ( girls are expensive )	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	negative	the reason why? Yo &#39;m single 1- cuz I they sent a the fuck LOL two- cuz Yo &#39;m trying to save money ( girls are expensive )
123	123	124	Ya lo se ke aunke tu no me kieras yo siempre te rekordare mirame dime ke aunke te pida te llore de ruege y te implore no vas a volver	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	negative	Already it I know what evenke your No I you want me forever tea record Look at me tell me what evenke tea ask tea I cried of pray Y tea implore No you go a return
124	124	125	Se pasaron de verga con este cold rt	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	negative	I know they passed of cock with East cold rt
125	125	126	"This girls sneak out and are like "" no mames denle lmao"	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN']	negative	Este girls sneak out and are like &quot; No moms give him lol
126	126	127	I mias chavez rt	['EN', 'ES', 'NA', 'NA']	neutral	Yo mine Chavez rt
127	127	128	Cuzs se lo va a chingar lol	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	cuz I know it goes a fuck LOL
128	128	129	Everytime ke me awito I got a bottle of tekila me echo un tragiyo pa calmarme	['EN', 'ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	Everytime what I awito Yo got a bottle of tequila I threw out a tragiyo pa calm down
129	129	130	El room huele a weed Idk why	['ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN']	negative	The room smells a weed idk why?
130	130	131	Cuzs le eche espuma en la boca lol	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	cuz you cast foam in the mouth LOL
131	131	132	I mean ya me aburri	['EN', 'EN', 'ES', 'ES', 'ES']	negative	Yo mean Already I bored
132	132	133	I can get out the room cuzs ay ta mi ex -.-	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'ES', 'EN', 'NA']	negative	Yo dog get out the room cuz Oh ta me ex -.-
133	133	134	"About to watch this movie ke se llama "" mama "" :/"	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	negative	About to watch Este movies what I know call &quot; mother &quot; :/
134	134	135	""" Yo se ke estoy hermosa nomas kuando me pinto "" ( simpa ) lmfao"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN']	positive	&quot; Me I know what am beautifull no more when I I paint &quot; ( nice ) lmfao
135	135	136	Lmao me pase de verga	['EN', 'ES', 'ES', 'ES', 'ES']	negative	lol I happens of cock
136	136	137	Ami me vale madre ke ya no me kieras kon ke no digas chingaderas de mi I 'm good	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	negative	Me I okay mother what Already No I you want kon what No you say shit of me Yo &#39;m good
137	137	138	Los ke me la pelaron en el 2013 me la seguiran pelando en el 2014 lmao [ simpa ]	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA']	negative	The what I the peeled in the 2013 I the they will continue peeling in the 2014 lol [ nice ]
138	138	139	Siempre me anda jalando las greñas and pegandome	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	negative	Always I go pulling the shock and hitting me
139	139	140	Idk why females like my eyes parecen de pinche camaron	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES']	negative	idk why? females like my eyes they look like of Scullion shrimp
140	140	141	lmao vete alv	['EN', 'ES', 'ES']	negative	lol go away alv
141	141	142	I just woke up but santa did n't got me shit fuck that back to sleep	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	Yo fair woke up up but holy did n&#39;t got I shit fuck that back to sleeping
142	142	143	Y todo para ke y todo para ke si al final yo perdi	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	Y all for what Y all for what Yes to the final me I missed
143	143	144	Aciendome pendejo atras doing the agenda at work lol	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	turning me on stupid back doing the diary at work LOL
144	144	145	lol I said borrega not pelos necios xD	['EN', 'EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA']	negative	LOL Yo said lamb not hairs fools xd
145	145	146	Waiting for them to present El chapo and is almost time for me to go to work #fuck	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	waiting for them to present The Chapo and es almost time for I to go to work #fucking
146	146	147	i wish i had someone special this valentines day so i can take a mariachi to their house y darle serenata #OneDay	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN']	negative	Yo wish Yo had somebody special Este valentines day SW Yo dog take a mariachi to their house Y give him serenade #OneDay
147	147	148	fine !!!! dont get me anything then !!!! -_- hater !! caca head	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'EN']	negative	fine !!!! no get I cualquier cosa then !!!! -_- hater !! poop head
148	148	149	""" : When I think of patron I literally wanna vomit 😖 "" giiiiiirl !!!! U cant hang or what ??"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	&quot; : when Yo think of Pattern Yo literally wanna vomit 😖 &quot; giiiiiirl !!!! OR cant hang or que ??
149	149	150	ummm chuy ? What does minimo actually mean lmfaooooo	['NA', 'ES', 'NA', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN']	neutral	ummm chuy ? que does minimum actually mean lmfaooooo
150	150	151	lmaoo eso si ! No but hes barley two months so hes fricken crazy ! And del rancho where the weddings gonna be at	['EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	lol it&#39;s Yes ! Nope but hes barley two months SW hes frickin crazy ! and of Ranch where the weddings gonna be at
151	151	152	He woke us all up at 4:30 os que pedo ?! ✋ 👊	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	negative	I have woke up us there up at 4:30 you that fart ?! ✋ 👊
152	152	153	And then grabs my phone ! Wtf ?! Quien te cres que eres ?!!! 💁	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	and then grabs my telephone ! WTF ?! Who tea do you think that are ?!!! 💁
153	153	154	I jst cracked my fone del coraje ! 😱	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']	negative	Yo jst cracked my phone of courage ! 😱
154	154	155	Snitch : Soplón . When caught smoking cigarettes , her little brother would snitch on her and go tell their parents .	['ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	snitch : Snitch . when caught tuxedo cigarettes , her little brother would snitch on her and go tell their parents .
155	155	156	Ay estaaa in the H52D lol I wish I could at times so I can kill my curiosity pero Idk . lol	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'EN']	neutral	Oh estaaa in the H52D LOL Yo wish Yo could at times SW Yo dog kill my curiosity but idk . LOL
156	156	157	Just messing with you . Sólo Jugando Contigo . You ’re not allowed to take a break .... I 'm just messing with you .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	just messing with you . Single Playing With you . You &#39;re not allowed to take a break .... Yo &#39;m fair messing with you .
157	157	158	Off to a good/great start . Comenzar correctamente . The business is doing great , we are off to a great start .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Off to a good/great start . Begin correctly . the business es doing great , we are off to a great start .
158	158	159	How far along is she ? : Cuánto tiene de embarazo ? Person 1 : My sister is pregnant . Person 2 : How far along is she ?	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	How far along es she ? : How many have of pregnancy ? Person 1 : my sister es pregnant . Person two : How far along es she ?
159	159	160	The power is out : Se fue la energía . I would shoot you an email , but the power is out .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	the power es out : I know it was the Energy . Yo would shoot you an e-mail , but the power es out .
160	160	161	Keep to myself : Mantenerse encerrado . Person 1 : Do you go out much ? Person 2 : No , I just tend to keep to myself .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	keep to myself : Keep locked . Person 1 : Do you go out a lot ? Person two : Nope , Yo just tend to keep to myself .
161	161	162	pero nosotros aprendemos a decir I understand . Look for es fácil para un niño , pero nosotros tendemos a solo usar search ... +	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	but us we learn a tell Yo understand . looks for it is easy for a little boy , but us we tend a only use search ... +
162	162	163	Acquaintance : Conocido . She ’s my acquaintance , we hang out once in awhile , but I would n’t consider her very close .	['EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Acquaintance : Known . She &#39;s my acquaintance , we hang out eleven in awhile , but Yo would n&#39;t consider her look and close .
163	163	164	como a un niño , ellos no tienen reglas de pronunciac ellos solo hablan , sorry , pero es la mejor ayuda q te puedo dar :(	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	What a a little boy , they No have rules of pronunciation they only they speak , sorry , but it is the better aid what tea Can I to give :(
164	164	165	Get real : Sé realista . Come on , get real , nowadays it will be difficult to find a job being a philosophy major .	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Get real : HE realistic . Eat on , get real , nowadays Item will be difficult to find a job being a philosophy major .
165	165	166	ni preguntaron x anillo o x pic d onde estoy de rodilla ni nada xD but lol cuando sea forreal sera like 3 years from now ^.^	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	neither they asked x ring either x pic d where am of knee neither any xd but LOL when be forreal it will be like 3 years desde now ^.^
166	166	167	I wanted to dance Reggeaton Pero no Tenia dancing partner 😟	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	neutral	Yo SE busca to dancing reggaeton But No Had dancing partner 😟
167	167	168	Icebreaker : Forma de romper el hielo . asked her where she was from because it was a good icebreaker .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	ice breaker : Form of break the ice . asked her where she was desde because Item was a good ice breaker .
168	168	169	The fact that Jonny already knew me I yo no 😦 It 's like Baby Porke Nunca me hablabas 😭😂😁	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	the fact that Johnny already knew I Yo me No 😦 Item &#39;s like Baby pork Never I you were talking 😭😂😁
169	169	170	Fix your tie Componer la corbata , aunque suene Fix un poco raro ) Do you need help fixing your tie ?	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Fix your tie To compose the tie , though sound Fix a little bit rare ) Do you need help fixing your tie ?
170	170	171	all gacho widdit ? , in 1st nd Dickerson lol tacos San Rita Jalisco lol they sell pescuesos de pollo	['EN', 'ES', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES']	positive	there slouch widget ? , in 1st na Dickerson LOL tacos Saint Rita Jalisco LOL they sell necks of chicken
171	171	172	On a budget : tener un presupuesto we will only buy one of those . Remember , we ’re on a budget .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	On a budget : to have a budget we will only buy one of those . Remember , we &#39;re on a budget .
172	172	173	Pa Mi El Es El Guy Mas Guapo Del RANCHO 😍😍😍😍😍 ❤ ️ !!!!	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	Pa Me The It is The guy Plus Handsome Of RANCH 😍😍😍😍😍 ❤ ️ !!!!
173	173	174	How lucky I am : Que afortunado soy : how lucky I am to have you ( veo q algunas veces lo decimos mal )	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	How lucky Yo A.M : That lucky am : how lucky Yo A.M to have you ( I see what some times it we say wrong )
174	174	175	I think you are so ( 10 ) for saying that but I 'm not that ( 11 ) ( 10 : amable ) ( 11 : joven )	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	neutral	Yo think you are SW ( 10 ) for saying that but Yo &#39;m not that ( eleven ) ( 10 : gentle ) ( eleven : young man )
175	175	176	your cute 😘 !! Aun que cres que eres una 🐖 lol , we gunna eat a whole Manuel 's special that day just you nd me !!! #itsadate	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']	positive	your cute 😘 !! Still that do you think that are a 🐖 LOL , we gunna eat a whole Manuel &#39;s special that day fair you na I !!! #itsadate
176	176	177	Dolled up : Organizarse con MUCHO esmero . Person 1 : What are you all dolled up for ? Person 2 : My husband and I got invited to a party .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	dolled up : Get organized with MUCH care . Person 1 : que are you there dolled up for ? Person two : my husband and Yo got invited to a party .
