	uid	sentence	lang
133	134	Mis zombers cada dia me sorprenden mas , un dia de estos vamos a tener mas favoritos que Obama ! 😝😜	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
134	135	Te fucking envidio	['ES', 'EN', 'ES']
135	136	levantarme del nap sudada no la hace .. . #jaltadeodio	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']
136	137	OMG !! La pagina se está colapsando de tantas descargas a la vez !! 😱😱😱 Tened paciencia no dejeis de intentarlo ! 😍😍😊	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
137	138	Después de par de breaks , finalmente ya lograste cagarla conmigo .	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
138	139	es que ustedes iban a estar en la suya con Vanessa que llegaba y me iba a sentir out of place :/	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']
139	140	Things to do cuando entregue la ultima tarea el miercoles :	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
140	141	No words can explain the way I 'm missing you	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
141	142	El negro siempre es un must	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']
142	143	Buen juego baby .	['ES', 'ES', 'EN', 'NA']
143	144	Que cute la gente que dice ' buenos días ' cuando entran al salón	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']
144	145	Vamos a saltar de ahí fuck fuck fuck omg fuck	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN']
145	146	o quizás porque a casi todo puertorriqueño le gusta procrastinar hahaha	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
146	147	hahahaha si tu puedes llegar a eso , yo puedo llegar a comer sola y felij	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
147	148	Niños hoy no hay vlog . Me encuentro como una caquita ahora mismo y siento que necesito descansar cuerpo y mente . MAÑANA NOS VEMOS . ❤ ️	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']
148	149	¿ Quién quiere jugar trivia crack conmigo ? Siempre pierdo , no se preocupen 😬	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']
149	150	¿ Porque será que hay gente que guarda rencor por tanto tiempo ? Pasa la página , move on .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']
150	151	No vuelvo a coger sol con un one piece swimsuit . Esto está puñetero	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES']
151	152	eso pasa cuando esperas mucho del weekend	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
152	153	le di like 10 veces	['ES', 'ES', 'EN', 'NA', 'ES']
153	154	"actually fui yo cuando dije "" echa """	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']
154	155	jajajaja yo le iba a comentar algo pero sabia que no iba a entender lo que me contestara so piche 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']
155	156	🌈 Rainbow day 🌈 - Cuál es tu color favorito ? http://t.co/RdvCVqZ8qO	['NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
156	157	Como me encojona que picheen los text	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
157	158	Saliendo de una practica ahora 😭 no calles for me !	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA']
158	159	mañana voy a estar insoportablemente hyper	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']
159	160	jejeje sorry	['ES', 'EN']
160	161	Orita estaba que me dormía hasta en el piso y ahora que puedo dormir se me fue el sueño , ajaaaa , yes	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']
161	162	"JAJAJAJAJAJAJA "" blah blah """	['ES', 'NA', 'EN', 'ES', 'NA']
162	163	Cuando subes un video y no te explicas como ha llegado tan rápido a 100.000 visitas ! 😅😅 Gracias Zombers ! 😁😁	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA']
163	164	Gracias bro ! no hubiera sido posible sin tu ayuda la de mis amigos y la de todos los Zombers ! Sois geniales ! ^^	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']
164	165	"nena la dejo por crazy ! Cuándo nos mudamos nos dijo q la calle era relax "" nada de gritos "" las primeras q gritan son ellas ! Cafres"	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']
165	166	La alegría del alma se refleja en tu sonrisa ! Nightout Outfit : blusa Valeria , falda Irina , corona d rosas #salhuaclothing http://t.co/utjlsSEYlU	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']
166	167	Manana es mi ultimo dia de high school #notready	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']
167	168	Cuando te enamoras de las bases de Haha ! Amor por la musica ! Amor por mis Zombers !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']
168	169	El vlog de hoy , pequeños bastoncillos de caramelo : EL PEOR PROBLEMA VIAJANDO	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']
169	170	Nada mas relajado que una beack blanket ! Usala en la playa ☀️ de la forma que quieras ! #beach #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']
170	171	""" Un corazón por un abrazo de 20 segs "" jurau ' que fue lo más awkward del día"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']
171	172	A la verdad que el verano despues de freshmen year yo estaba OBESA	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES']
172	173	eso está más hardcore hahaha	['ES', 'ES', 'ES', 'EN', 'EN']
173	174	Son los extremos .. no hay happy medium !! O se visten cabron o se ponen sweats super tirados	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']
174	175	fisicos will be the death of me	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']
175	176	“ : “ : Hay pal de spots por la isla que me gustarian ir . ” vamos de roadtrip el sabado verdad ? ” sí	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']
176	177	so acabo de ver a una prostituta montarse en el carro de un viejo , estuvo horrible	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']
177	178	Quiero un roadtrip todos los weekend .	['ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'NA']
178	179	Vez numero 75921847447393 QUE FUCKING DIGO QUE ME ACOSTARE TEMPRANO Y ESTAMOS AQUI	['ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
179	180	Jajajaja y la comp ? .. . vuelve now please	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'EN', 'EN']
180	181	jajaja es que los puntos están weird	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']
181	182	sopita , Netflix , y cuddly shit es nirvana cuando estoy asi de sick	['ES', 'NA', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN']
182	183	mi felicidad ahora mismo no es normal , siento que me pidieron el sí y to '	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
183	184	Todavía tratando de averiguar which one was it	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']
184	185	Soltería full hasta que tu la cambies .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
185	186	El día que no quiero ni pararme de la cama es que to ' el mundo en esta casa quiere salir , óspera	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']
186	187	Como que necesito un cambio de loook .. . full on blonde ??	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']
187	188	La Gatita Pranks her own Mother http://t.co/DkELBSGhn4	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']
188	189	Feliz lunes ! Trabajando desde tempranito con las Bellas de y ahora con #goshipgirls #lovemyjob	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']
189	190	Fucking mierda de matrícula .	['EN', 'ES', 'ES', 'ES', 'NA']
190	191	Baby , tú y yo nacimos pa ' morirrr .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']
191	192	LA PEOR PARTIDA DE MI VIDA ! XD ULTRA GRACIOSO ! | Juegos del hambre | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']
192	193	😱 te vas a morirrr de frio !! pero las dos nos vamos el viernes en la madrugada , que cool jajaja	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES']
193	194	Regla básica a la hora de vestirte MENOS es MÁS Aplicalo siempre ! #ilovesalhuaclothing http://t.co/QDgW3bd1Ub	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']
194	195	Una de las canciones que hicimos en Argentina se la quiero dedicar a mi CHICA GAMER , a mi cielo azul 😍 ❤ ️ http://t.co/8kJzaV3kEq	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']
195	196	""" The joy of dressing is an art "" John Galiano . Blusa y Waist pant . Get your new outfit !! Envíos ☎️ 096.880.7384 http://t.co/VsL5XM4vq0"	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA', 'NA']
196	197	Dame mention tranqui	['ES', 'EN', 'ES']
197	198	Estoy en el aeropuerto de Chile esperando el vuelo de Colombia . Recuerdo cuando llegamos aquí la última vez .. . THE FEELS .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA']
198	199	sorry babe . Es para que no pierdas el viaje y vayas a hacer algo que la pases mejor 😅😚	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
199	200	SO FUCKING ACCURATE . ESTA ERA YO HORITA .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
200	201	#quote #Friday #elVacilondelaGatita	['EN', 'EN', 'ES']
201	202	y tu car ?	['ES', 'ES', 'EN', 'NA']
202	203	loca confía que esta demasiado jajaja estoy con mahones y jacket y no hay break	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN']
203	204	NO PARA DE QUEMARME !! D: | CON LUIS ! Juego del Hambre | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']
204	205	“ : Despertándome y ya estoy pensando en el nap de orita . ” x2	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA']
205	206	Racionamiento pero fucking 5 dias . Es un dia si y uno no .	['ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
206	207	Yo escribiría tantas cosas sexosas en mi twitter si no tuviera ciertos followers .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
207	208	Si tu ex ha tenido más de 2 después de ti , relax que el problema no eras tu .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
208	209	Llevo muchos días siendo muy hater con la vida , así que hoy todo van a ser florecillas y arcoiris .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
209	210	#GanaleAlaManana Aqui las llevo ! #Miami #elvacilondelagatita #MorningWin http://t.co/ywD0oYxT0h	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA']
210	211	Que cute las personas que me dicen Natalia	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
211	212	Happy Monday !! ! Eva 's first Easter egg hunt !! !! ! Feliz lunes , el primer Pascua de Eva y …	['EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']
212	213	pues dale bye	['ES', 'ES', 'EN']
213	214	Artista internacional Shakira Tiene Los mas likes en Facebook . http://t.co/NcewZCnsvM	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA']
214	215	AVISO IMPORTANTE : este mes de marzo tenéis vídeo en YellowMellow cada miércoles a las 20.00 h . HE DICHO .	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA']
215	216	La historia del group message a diario	['ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES']
216	217	esa es Lana ? Wtf	['ES', 'ES', 'NA', 'NA', 'EN']
217	218	Galan y Un look muy fashion and trendy with a shinny suit #hugoboss …	['ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
218	219	But first #letmetakeaselfie #elvacilondelagatita #exclusive #bobo	['EN', 'EN', 'EN', 'ES', 'EN', 'ES']
219	220	Happy #baby on the way ! Gracias por el mejor regalo Dios ! http://t.co/zvF5uSHZ	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']
220	221	“ : My favorite designers I love them !! .. . ” gracias que honor y junto con mi colega y gran Amiga !	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
221	222	Soooo no voy al gym hace una semana y rebajé 4 libras 😂 I 'm loving this	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']
222	223	Perate !! !! Marista suspendio clases pa ir a la marcha del jueves pero yo tengo clases en la U ? ALGO ESTA MAAAAL	['ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES']
223	224	Imagen Modeling by La Gatita .	['ES', 'EN', 'EN', 'ES', 'ES', 'NA']
224	225	ah ok either way mitad del tiempo la gente va estar super drunk , me encanta cm piensan que la gente va estar atento de su flofera	['ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']
225	226	""" soy yo o ella habla como elmo ? "" #serioustweet"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN']
226	227	Si NO quieres trabajar no es problema de los clientes ! Sonríe bitch !!	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']
227	228	“ : “ : que embustero ” lo cambie , hasta las 8am * ” ah ok eso pensé	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES']
228	229	JAJAJAJAJAJ puñeta Mariana , de todas las personas tenias que ser tu la que la da rt a esto 😂😂😂	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']
229	230	""" : jaja que bella i love you "" stahp et ! jaja love you too ! y young lady pay attention to your orientation .. ."	['NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']
230	231	Llevo desde esta mañana editando a full xD poniendo cada cosa al milimetro ! 😛 estoy cansado pero super contento ! 😋😋 ☺ ️	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA']
231	232	Hora de descansar !! ! Buenas noches Zombers !! ✌🏻️😜💀	['ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA']
232	233	#loveit #music #dope #notengodinero #maffio #tunein #checkitout #support . http://t.co/l8T1jS2X1t	['EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']
233	234	Me levantan del nap y pretenden que no esté encabroná , eso es como jugar con fuego , puñeta	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']
234	235	what ? Que viaje	['EN', 'NA', 'ES', 'ES']
235	236	“ : Ya casi arrancamosssss esto está muy calienteeee !! ! http://t.co/TUBqgQKt ” hermoso te quedo 👗 lady in red	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']
236	237	Zombers ! Veo que os ha gustado mucho #corredordellaberinto | LAS PRUEBAS | Kronno & Zarcort vía	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'ES']
237	238	El flan de Costco lo hace papito Dios himself	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN']
238	239	hiciste falta para el reality show . Jeje . Besos Amiga !	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA']
239	240	Salcot !! El echufe .. . 🔥 😂 nah es broma ! la gente quiere rap de Deadpool !! !	['NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA']
240	241	me fui de la uni :(	['ES', 'ES', 'ES', 'ES', 'EN', 'NA']
241	242	Vaaaaacaciones !! !! !! !! bye bye PR !! !	['ES', 'NA', 'NA', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA']
242	243	f u c k y o u !	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'EN', 'NA']
243	244	"Video Maffio "" Si Yo Fuera El "" stylist http://t.co/RaBzSufS http://t.co/HLL2V3sd"	['ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']
244	245	He tenido algunos problemillas con el sonido de los videos del segundo canal , :( mañana grabo otros y los subo :) thanks ! :D	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']
245	246	Me alegra un montón que la canción de Youtubers life haya animado a tanta gente a continuar con sus videos ! Youtube lo necesitaba ! 😍😁 ✌🏻️	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA']
246	247	Bienvenida Celene Imagen Modeling by La Gatita regístrate para información en http://t.co/jScmcmaN0W	['ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
247	248	#quote busca ese conteo mental , donde te enfóquese y disfrutes lo que haces .. . Puedes tener a todos …	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA']
248	249	Me quiero ir de este lab pero en verdad no estamos haciendo na ' y cuando se acabe tengo que hacer cosas de la uni 😞	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']
249	250	Malditas putas cucarachas , rezo por el día que la tierra se las trague a to 'as sin piedad	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES']
250	251	Que tal disfrutar un domingo así !? Bella nuestra querida Majo ! #sundayfunday	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']
251	252	No pasa nada Zombers , nada que ver con vosotros , pero veo algunas cosas en youtube en general que son para flipar XD	['ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']
252	253	JAJAJA no se de donde salieron los taquitos pero fueron como que gloriosos ! yo solo veia la mano . mosteriosa dandome food	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN']
253	254	Super bien vestido en su evento de sixflags en San Francisco http://t.co/MLTsVuGV	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'NA']
254	255	tu vienes para fashion week ??	['ES', 'ES', 'ES', 'EN', 'EN', 'NA']
255	256	vean Ask me Anything en Netflix	['ES', 'EN', 'EN', 'EN', 'ES', 'NA']
256	257	Me ha gustado un vídeo de de ( - Aprovechando el BUG ! | Juegos del Hambre | Minecraft ) .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA']
257	258	Sorry te llamo mañana .	['EN', 'ES', 'ES', 'ES', 'NA']
