	Unnamed: 0	uid	sentence	lang	translation
99	99	100	I wish , tengo influenza , pero tenemos que planeaaaar	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	Yo wish , I&#39;ve got influenza , but we have that plan
100	100	101	Buen inicio de semana Mujeres ! #salhuaclothing #monday #fashion http://t.co/YV2qMH1HZI	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	Good beginning of week Women ! #salhuaclothing #monday #fashion http://t.co/YV2qMH1HZI
101	101	102	O sea , tengo hell week next week ya . That went from 0 to a 100 real quick .	['ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	EITHER be , I&#39;ve got hell week next week Already . that went desde 0 to a 100 real quick .
102	102	103	Aqui yo no soy freakishly tall !! :)	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	Here me No am freakishly tall !! :)
103	103	104	totally worth it .. . Como aquel maravilloso día en el que vimos amanecer remember ? 😍	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	totally worth Item .. . What that wonderful day in the that we saw sunrise remember ? 😍
104	104	105	Ahora bajo las 5 libras .. . Lol	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN']	Now bass the 5 pounds .. . LOL
105	105	106	JAJAJAJ su awkwardness me incomoda tanto ! Like stahp betch .. .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	HAHAHA its awkwardness I uncomfortable so much ! Like stahp betch .. .
106	106	107	Todo el día sin salir de casa , love it	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	All the day without leave of House , sees it Item
107	107	108	Llevo todo el dia con sueño .. . Vago MODE ON ! 💤😲	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA']	Wear all the day with sleep .. . Vague MODE ON ! 💤😲
108	108	109	Compré unas cremas para relieve stress así que más fucking vale que no sean olorcito na ' más	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	I bought nail creams for relief stress So that plus fucking okay that No be whiff na &#39; plus
109	109	110	Nada más atractivo que un hombre que le guste vestirse classy	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	Any plus attractive that a men that you like dress classy
110	110	111	Este weekend me dejo bien jodia	['ES', 'EN', 'ES', 'ES', 'ES', 'ES']	East weekend I left right fuck
111	111	112	Ya no soy teenager 😎🤘🏿	['ES', 'ES', 'ES', 'EN', 'NA']	Already No am adolescent 😎🤘🏿
112	112	113	no iba pal double date sorry	['ES', 'ES', 'ES', 'EN', 'EN', 'EN']	No I was going pal double date sorry
113	113	114	Qué alegría volver y que el vlog tenga esta acogida . SI ES QUE SOIS LA HOSTIA . SI ES QUE LO SOIS .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	What happiness return Y that the vlog have is reception . YES IT IS THAT YOU ARE THE HOST . YES IT IS THAT IT YOU ARE .
114	114	115	Las viejas me complementan a cada rato , Me voy a meter a gold digger y ya .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	The old I complement a each little while , I I go a to put a golden digger Y Already .
115	115	116	Me comprometen en cosas y me llego a enterar por terceras partes , so great	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	I compromise in stuff Y I arrived a find out by thirds parts , SW great
116	116	117	jajajajajaj I sneaking it in like a pro ! :)	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	hahahahaha Yo sneaking Item in like a pro ! :)
117	117	118	ñequito 😂 suena como un negro asi que maybe se confundieron de negro	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	tiny 😂 sounds What a black So that maybe I know confused of black
118	118	119	te juro que me estan buscando . Me tienen de cherry .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	tea I swear that I are searching . I have of cherry .
119	119	120	Te ha pasado que tienes un vestido tan lindo que solo quieres salir , usarlo y sentirte en un runway !…	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Tea he has past that you have a dress so pretty that only you want leave , wear it Y feel you in a runway !…
120	120	121	Estas cancioncitas están muy straightforward	['ES', 'ES', 'ES', 'ES', 'EN']	These little songs is it so very straightforward
121	121	122	No trust 😂 sucios	['ES', 'EN', 'NA', 'ES']	Nope trust 😂 dirty
122	122	123	My new sounds : The Kronno Play | canal secundario | Kronno Zomber on #SoundCloud	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	my new sounds : the kronno Play | channel secondary | kronno Zombie on #SoundCloud
123	123	124	Yo pienso que si yo termino siendo millonario mi gasto que i would go broke for seria apple products	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN']	Me I think that Yes me term being millionaire me spent that Yo would go broke for would be Manzana products
124	124	125	""" : me tooooo !! 😘😘😘😘😘😘😘😘 "" -2 meses :'( llevo 5 meses sin verte !! ! Que puñeta ?!"	['NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	&quot; : I tooooo !! 😘😘😘😘😘😘😘😘 &quot; -two months :&#39;( wear 5 months without to see you !! ! That damn ?!
125	125	126	Te falta flow piquete dinero y actitud 🎶	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	Tea lack flow picket money Y attitude 🎶
126	126	127	Casa llena #kidModel en Imagen Modeling by La Gatita Regístrate en http://t.co/jScmcmaN0W para …	['ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	House full #kidModel in Image modeling by The kitten Sign up in http://t.co/jScmcmaN0W for …
127	127	128	nena stop ! missing shit	['ES', 'EN', 'NA', 'EN', 'EN']	chick stop ! missing shit
128	128	129	En el cine con Honey ! Felicidades en otro maravilloso año de vida !! ! Te amo	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES']	In the cinema with Honey ! Congratulations in other wonderful year of life !! ! Tea love
129	129	130	Es difícil !! Pero por ahí vienen .. . Lol ya vienen llegando .	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA']	It is hard !! But by there they come .. . LOL Already they come arriving .
130	130	131	El vlog de hoy , pequeños nuevos singles : YA HA SALIDO EL NUEVO SINGLE !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	The vlog of today , little ones new singles : ALREADY HE HAS STEPPED OUT THE NEW SINGLE !!
131	131	132	Me puse a ver pablo escobar cause i need money y quiero ver si puedo coger algo util de el :)	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	I I put a watch Paul escobar cause Yo need money Y I want watch Yes Can I take something useful of the :)
132	132	133	El vlog de hoy : MI NUEVO VECINO http://t.co/UNb8ARh6cy	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	The vlog of today : ME NEW NEIGHBOUR http://t.co/UNb8ARh6cy
133	133	134	Mis zombers cada dia me sorprenden mas , un dia de estos vamos a tener mas favoritos que Obama ! 😝😜	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	my zombie each day I surprise plus , a day of these we go a to have plus favorites that obama ! 😝😜
134	134	135	Te fucking envidio	['ES', 'EN', 'ES']	Tea fucking I envy
135	135	136	levantarme del nap sudada no la hace .. . #jaltadeodio	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	get up of nap sweaty No the does .. . #jaltadeodio
136	136	137	OMG !! La pagina se está colapsando de tantas descargas a la vez !! 😱😱😱 Tened paciencia no dejeis de intentarlo ! 😍😍😊	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	omg !! The page I know this collapsing of many downloads a the time !! 😱😱😱 have patience No let of try it ! 😍😍😊
137	137	138	Después de par de breaks , finalmente ya lograste cagarla conmigo .	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	After of pair of breaks , Finally Already you achieved screw it up with me .
138	138	139	es que ustedes iban a estar en la suya con Vanessa que llegaba y me iba a sentir out of place :/	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	it is that your were going a be in the hers with vanessa that arrived Y I I was going a feel out of place :/
139	139	140	Things to do cuando entregue la ultima tarea el miercoles :	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	things to do when deliver the last task the Wednesday :
140	140	141	No words can explain the way I 'm missing you	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	Nope words dog explain the way Yo &#39;m missing you
141	141	142	El negro siempre es un must	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	The black forever it is a must
142	142	143	Buen juego baby .	['ES', 'ES', 'EN', 'NA']	Good play baby .
143	143	144	Que cute la gente que dice ' buenos días ' cuando entran al salón	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	That cute the people that He says &#39; good ones days &#39; when enter to the living room
144	144	145	Vamos a saltar de ahí fuck fuck fuck omg fuck	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN']	Let&#39;s go a skip of there fuck fuck fuck omg fuck
145	145	146	o quizás porque a casi todo puertorriqueño le gusta procrastinar hahaha	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	either maybe because a almost all puerto rican you like to procrastinate hahaha
146	146	147	hahahaha si tu puedes llegar a eso , yo puedo llegar a comer sola y felij	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	hahahaha Yes your you may get a it&#39;s , me Can I get a to eat alone Y happy
147	147	148	Niños hoy no hay vlog . Me encuentro como una caquita ahora mismo y siento que necesito descansar cuerpo y mente . MAÑANA NOS VEMOS . ❤ ️	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Kids today No there are vlog . I meeting What a poo now same Y I feel that needed rest Body Y mind . MORNING US WE SEE . ❤ ️
148	148	149	¿ Quién quiere jugar trivia crack conmigo ? Siempre pierdo , no se preocupen 😬	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	do Who wants play trivia crack with me ? Always I lose , No I know worry 😬
149	149	150	¿ Porque será que hay gente que guarda rencor por tanto tiempo ? Pasa la página , move on .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	do Because will be that there are people that guard resentment by so much weather ? Happens the page , move on .
150	150	151	No vuelvo a coger sol con un one piece swimsuit . Esto está puñetero	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES']	Nope I come back a take sun with a one piece bathing suit . This this bloody
151	151	152	eso pasa cuando esperas mucho del weekend	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	it&#39;s happens when you wait much of weekend
152	152	153	le di like 10 veces	['ES', 'ES', 'EN', 'NA', 'ES']	you gave like 10 times
153	153	154	"actually fui yo cuando dije "" echa """	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	actually I was me when said &quot; cast &quot;
154	154	155	jajajaja yo le iba a comentar algo pero sabia que no iba a entender lo que me contestara so piche 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	LOL me you I was going a comment something but I knew that No I was going a to understand it that I will answer SW piche 😂
155	155	156	🌈 Rainbow day 🌈 - Cuál es tu color favorito ? http://t.co/RdvCVqZ8qO	['NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	🌈 Rainbow day 🌈 - Which it is your color Favourite ? http://t.co/RdvCVqZ8qO
156	156	157	Como me encojona que picheen los text	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	What I pisses off that pitch the text
157	157	158	Saliendo de una practica ahora 😭 no calles for me !	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA']	Coming out of a practice now 😭 No streets for I !
158	158	159	mañana voy a estar insoportablemente hyper	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	morning I go a be unbearably hyper
159	159	160	jejeje sorry	['ES', 'EN']	hahaha sorry
160	160	161	Orita estaba que me dormía hasta en el piso y ahora que puedo dormir se me fue el sueño , ajaaaa , yes	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']	Orita I was that I slept until in the flat Y now that Can I sleep I know I it was the sleep , ahaaaa , And it is
161	161	162	"JAJAJAJAJAJAJA "" blah blah """	['ES', 'NA', 'EN', 'ES', 'NA']	HAHAHAHAHAHAHA &quot; blah blah &quot;
162	162	163	Cuando subes un video y no te explicas como ha llegado tan rápido a 100.000 visitas ! 😅😅 Gracias Zombers ! 😁😁	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA']	When you go up a video Y No tea you explain What he has arrived so Quick a 100,000 visits ! 😅😅 Thank you Zombies ! 😁😁
163	163	164	Gracias bro ! no hubiera sido posible sin tu ayuda la de mis amigos y la de todos los Zombers ! Sois geniales ! ^^	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	Thank you bro ! No had been possible without your aid the of my friends Y the of everybody the Zombies ! You are cool ! ^^
164	164	165	"nena la dejo por crazy ! Cuándo nos mudamos nos dijo q la calle era relax "" nada de gritos "" las primeras q gritan son ellas ! Cafres"	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	chick the left by crazy ! When us we moved us said what the street it was relax &quot; any of Screams &quot; the first what they scream are they ! Kaffirs
165	165	166	La alegría del alma se refleja en tu sonrisa ! Nightout Outfit : blusa Valeria , falda Irina , corona d rosas #salhuaclothing http://t.co/utjlsSEYlU	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	The happiness of soul I know reflects in your smile ! night out outfits : blouse Valeria , skirt irina , crown d roses #salhuaclothing http://t.co/utjlsSEYlU
166	166	167	Manana es mi ultimo dia de high school #notready	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	Morning it is me latest day of high school #notready
167	167	168	Cuando te enamoras de las bases de Haha ! Amor por la musica ! Amor por mis Zombers !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	When tea fall in love of the bases of Haha ! Love by the music ! Love by my Zombies !
168	168	169	El vlog de hoy , pequeños bastoncillos de caramelo : EL PEOR PROBLEMA VIAJANDO	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	The vlog of today , little ones swabs of candy : THE WORSE ISSUE TRAVELING
169	169	170	Nada mas relajado que una beack blanket ! Usala en la playa ☀️ de la forma que quieras ! #beach #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	Any plus relaxed that a beack blanket ! use it in the beach ☀️ of the form that want ! #beach #allyouneedisecuador
170	170	171	""" Un corazón por un abrazo de 20 segs "" jurau ' que fue lo más awkward del día"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	&quot; A heart by a hug of twenty secs &quot; swear &#39; that it was it plus awkward of day
171	171	172	A la verdad que el verano despues de freshmen year yo estaba OBESA	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES']	A the TRUE that the summer later of freshmen year me I was obese
172	172	173	eso está más hardcore hahaha	['ES', 'ES', 'ES', 'EN', 'EN']	it&#39;s this plus hardcore hahaha
173	173	174	Son los extremos .. no hay happy medium !! O se visten cabron o se ponen sweats super tirados	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	Are the ends .. No there are happy medium !! EITHER I know they dress dumbass either I know put sweats super pulled
174	174	175	fisicos will be the death of me	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	physical will be the death of I
175	175	176	“ : “ : Hay pal de spots por la isla que me gustarian ir . ” vamos de roadtrip el sabado verdad ? ” sí	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	“ : “ : There are pal of spots by the island that I would like to go . ” we go of road trip the Saturday TRUE ? ” Yes
176	176	177	so acabo de ver a una prostituta montarse en el carro de un viejo , estuvo horrible	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	SW finished of watch a a prostitute ride in the car of a old , he was horrible
177	177	178	Quiero un roadtrip todos los weekend .	['ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'NA']	I want a road trip everybody the weekend .
178	178	179	Vez numero 75921847447393 QUE FUCKING DIGO QUE ME ACOSTARE TEMPRANO Y ESTAMOS AQUI	['ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	Time number 75921847447393 THAT FUCKING SAY THAT I I WILL LAY EARLY Y WE&#39;RE HERE
179	179	180	Jajajaja y la comp ? .. . vuelve now please	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'EN', 'EN']	LOL Y the comp ? .. . Come back now por favor
180	180	181	jajaja es que los puntos están weird	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	LOL it is that the points is it so weird
181	181	182	sopita , Netflix , y cuddly shit es nirvana cuando estoy asi de sick	['ES', 'NA', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN']	soup , Netflix , Y cuddly shit it is nirvana when am So of sick
182	182	183	mi felicidad ahora mismo no es normal , siento que me pidieron el sí y to '	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	me happiness now same No it is normal , I feel that I they asked the Yes Y to &#39;
183	183	184	Todavía tratando de averiguar which one was it	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']	Yet trying of figure out which one was Item
184	184	185	Soltería full hasta que tu la cambies .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Singleness full until that your the change .
185	185	186	El día que no quiero ni pararme de la cama es que to ' el mundo en esta casa quiere salir , óspera	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	The day that No I want neither stand up of the bed it is that to &#39; the world in is House wants leave , rough
186	186	187	Como que necesito un cambio de loook .. . full on blonde ??	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	What that needed a change of look .. . full on blonde ??
187	187	188	La Gatita Pranks her own Mother http://t.co/DkELBSGhn4	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	The kitten pranks her own mother http://t.co/DkELBSGhn4
188	188	189	Feliz lunes ! Trabajando desde tempranito con las Bellas de y ahora con #goshipgirls #lovemyjob	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	Happy Monday ! Working since early with the beautiful of Y now with #goshipgirls #lovemyjob
189	189	190	Fucking mierda de matrícula .	['EN', 'ES', 'ES', 'ES', 'NA']	fucking shit of tuition .
190	190	191	Baby , tú y yo nacimos pa ' morirrr .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	Baby , your Y me we were born pa &#39; to die .
191	191	192	LA PEOR PARTIDA DE MI VIDA ! XD ULTRA GRACIOSO ! | Juegos del hambre | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	THE WORSE DEPARTURE OF ME LIFE ! XD ULTRA FUNNY ! | Games of hunger | Minecraft : via
