	uid	sentence	lang	sentiment
133	134	"About to watch this movie ke se llama "" mama "" :/"	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	negative
134	135	""" Yo se ke estoy hermosa nomas kuando me pinto "" ( simpa ) lmfao"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN']	positive
135	136	Lmao me pase de verga	['EN', 'ES', 'ES', 'ES', 'ES']	negative
136	137	Ami me vale madre ke ya no me kieras kon ke no digas chingaderas de mi I 'm good	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	negative
137	138	Los ke me la pelaron en el 2013 me la seguiran pelando en el 2014 lmao [ simpa ]	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA']	negative
138	139	Siempre me anda jalando las greñas and pegandome	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	negative
139	140	Idk why females like my eyes parecen de pinche camaron	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES']	negative
140	141	lmao vete alv	['EN', 'ES', 'ES']	negative
141	142	I just woke up but santa did n't got me shit fuck that back to sleep	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative
142	143	Y todo para ke y todo para ke si al final yo perdi	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative
143	144	Aciendome pendejo atras doing the agenda at work lol	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative
144	145	lol I said borrega not pelos necios xD	['EN', 'EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA']	negative
145	146	Waiting for them to present El chapo and is almost time for me to go to work #fuck	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative
146	147	i wish i had someone special this valentines day so i can take a mariachi to their house y darle serenata #OneDay	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN']	negative
147	148	fine !!!! dont get me anything then !!!! -_- hater !! caca head	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'EN']	negative
148	149	""" : When I think of patron I literally wanna vomit 😖 "" giiiiiirl !!!! U cant hang or what ??"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative
149	150	ummm chuy ? What does minimo actually mean lmfaooooo	['NA', 'ES', 'NA', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN']	neutral
150	151	lmaoo eso si ! No but hes barley two months so hes fricken crazy ! And del rancho where the weddings gonna be at	['EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral
151	152	He woke us all up at 4:30 os que pedo ?! ✋ 👊	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	negative
152	153	And then grabs my phone ! Wtf ?! Quien te cres que eres ?!!! 💁	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative
153	154	I jst cracked my fone del coraje ! 😱	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']	negative
154	155	Snitch : Soplón . When caught smoking cigarettes , her little brother would snitch on her and go tell their parents .	['ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral
155	156	Ay estaaa in the H52D lol I wish I could at times so I can kill my curiosity pero Idk . lol	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'EN']	neutral
156	157	Just messing with you . Sólo Jugando Contigo . You ’re not allowed to take a break .... I 'm just messing with you .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral
157	158	Off to a good/great start . Comenzar correctamente . The business is doing great , we are off to a great start .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
158	159	How far along is she ? : Cuánto tiene de embarazo ? Person 1 : My sister is pregnant . Person 2 : How far along is she ?	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral
159	160	The power is out : Se fue la energía . I would shoot you an email , but the power is out .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral
160	161	Keep to myself : Mantenerse encerrado . Person 1 : Do you go out much ? Person 2 : No , I just tend to keep to myself .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral
161	162	pero nosotros aprendemos a decir I understand . Look for es fácil para un niño , pero nosotros tendemos a solo usar search ... +	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral
162	163	Acquaintance : Conocido . She ’s my acquaintance , we hang out once in awhile , but I would n’t consider her very close .	['EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral
163	164	como a un niño , ellos no tienen reglas de pronunciac ellos solo hablan , sorry , pero es la mejor ayuda q te puedo dar :(	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
164	165	Get real : Sé realista . Come on , get real , nowadays it will be difficult to find a job being a philosophy major .	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral
165	166	ni preguntaron x anillo o x pic d onde estoy de rodilla ni nada xD but lol cuando sea forreal sera like 3 years from now ^.^	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	positive
166	167	I wanted to dance Reggeaton Pero no Tenia dancing partner 😟	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	neutral
167	168	Icebreaker : Forma de romper el hielo . asked her where she was from because it was a good icebreaker .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral
168	169	The fact that Jonny already knew me I yo no 😦 It 's like Baby Porke Nunca me hablabas 😭😂😁	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
169	170	Fix your tie Componer la corbata , aunque suene Fix un poco raro ) Do you need help fixing your tie ?	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral
170	171	all gacho widdit ? , in 1st nd Dickerson lol tacos San Rita Jalisco lol they sell pescuesos de pollo	['EN', 'ES', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES']	positive
171	172	On a budget : tener un presupuesto we will only buy one of those . Remember , we ’re on a budget .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral
172	173	Pa Mi El Es El Guy Mas Guapo Del RANCHO 😍😍😍😍😍 ❤ ️ !!!!	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	positive
173	174	How lucky I am : Que afortunado soy : how lucky I am to have you ( veo q algunas veces lo decimos mal )	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive
174	175	I think you are so ( 10 ) for saying that but I 'm not that ( 11 ) ( 10 : amable ) ( 11 : joven )	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	neutral
175	176	your cute 😘 !! Aun que cres que eres una 🐖 lol , we gunna eat a whole Manuel 's special that day just you nd me !!! #itsadate	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']	positive
176	177	Dolled up : Organizarse con MUCHO esmero . Person 1 : What are you all dolled up for ? Person 2 : My husband and I got invited to a party .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
177	178	no me aguito just know same goes to you lmao	['NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral
178	179	hahah del 4thc ? idk I had some exotic og lol it was okay cx	['EN', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
179	180	No to mention : Enfatizar algo q se agrega a un a lista . He 's one of the kindest and most intelligent , not to mention handsome , men I know .	['NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	neutral
180	181	Wasted : Muy ebrio . Mixing vodka and tequila was n’t a good idea ; I am completely wasted .	['EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	negative
181	182	When the dust settles : Cuando pase la tormenta/When the dust settles & emotions are n't running high , we can make a decision about the divorce	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral
182	183	Me quiere colgar pa ver k estoy twiteando !!! Pinche vieja chismosa me caeeee !!! Lol	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative
183	184	acostumbrense a Mi lesbo moment 😎😂😂😂😂	['ES', 'ES', 'ES', 'ES', 'EN', 'NA']	positive
184	185	Happy Texas Independence Day Yall ♡	['EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
185	186	oh you mean a la bola .. lmao Yeah	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	positive
186	187	fuhhkk te la creo xDDD	['EN', 'ES', 'ES', 'ES', 'NA']	positive
187	188	Dicen que Los borrachos Siempre Dicen la Verda (;	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	positive
188	189	te envio un email hoy	['ES', 'ES', 'ES', 'EN', 'ES']	positive
189	190	Felizidades ! Wish yall a happy future :)	['ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
190	191	haha x eso te llaman babe y baby	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN']	positive
191	192	"Literalmente "" let me go "" es déjame ir y "" let go of me "" es suéltame , aunque let me go se entiende y se usa , Let go of me se usa MUCHO"	['ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES']	neutral
192	193	Sounded salvadorian el	['EN', 'EN', 'ES']	positive
193	194	I want some carnitas y tacos lol idk I wanna eat good !!! Lets go to a taco spot or what haha ?	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
194	195	Concoction : Mezcla . I made a concoction of eggs , mayonnaise and olive oil , and used it as a hair treatment .	['EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
195	196	"Play tricks on : Algo así como "" Bromear "" Do n’t play those tricks on me , you know I always fall for them !"	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
196	197	Con mucho es como lo traduce Google translate , pero no se me ocurre nada en español , nos regalas un frase por fa ? :)	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	positive
197	198	Right back/Right away/Right now . Right implica en muy poco tiempo . I ’ll call you right back . I ’ll help you right away . It ’s raining night now	['EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	positive
198	199	so you could attract a man duh !! #buenconsejos	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES']	positive
199	200	And the other one was Salvadoreño 😍😭	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA']	positive
200	201	"Lost in thought : En Colombia "" elevado "" en otros territorios ? /ensimismado ? /I was n’t paying attention to the road because I was lost in thought"	['EN', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral
201	202	Eske kieren carne mexicana lmfao hahaha jk	['ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN']	positive
202	203	There ’s always room for improvement : Siempre se puede mejorar . Do n’t worry , there ’s always room for improvement .	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive
203	204	today Kerian ir Al park Pero next weekend one of the guys Es Chambelan so Ay nos Vamos pa palacios 😛 Lol cx	['EN', 'NA', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'NA']	positive
204	205	ahh como no ? My sister keeper does n't even spin manly lmao , tienes razon !! , him and Channing tatum are like everyone 's #mcm	['ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN']	positive
205	206	gooshh siii 💜 We need to do this more often jeezus . Ahora que tenemos una nueva legal podemos hacer trambos 😈	['EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
206	207	: Yo no sé ustedes pero yo le veo los cachetes a Morgan Freeman y me dan munchies de Chips Ahoy .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'NA']	neutral
207	208	""" : De qué hablan de la uprb ? Quiero saber ! "" me odio por querer saber :/ scared for life"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN']	negative
208	209	: Los raps de son lo mejor para un domingo para la mañana ( y para cualquier momento , seamos sinceros ) . Lo sé . Lo …	['NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA']	neutral
209	210	: Aquí en western siempre están limpiando , si no es con el “ trimmer ” es con la máquina de presión	['NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral
210	211	": "" Vamos a janguear "" - Estoy en el Hospital "" Tu crush está aquí "" -"	['NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA']	neutral
211	212	: 🚨🚨 GET 🚨🚨 -Junio 3 -Alcohol gratis ! 🍺🍻 -5$ en entrada ! -De 10:00 pm en adelante 😈 -Carolina #Alexio #Pusho #Ozuna 🔄 …	['NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']	neutral
212	213	“ : Fill in the blank : The best thing about #PuertoRico is ____________ . ” The Food and drinks !!	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral
213	214	Xmen me persigue .. .. Pongo youtube , el ad es de eso , prendo la tv el anuncio es de eso , voy a tw .. Hay un ad y es de eso	['NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	neutral
214	215	Call Of Duty BLACK OPS 3 RAP | KRONNO , ZARCORT , CYCLO & PITER G | ( Vide .. . vía	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'EN', 'NA', 'NA', 'ES']	neutral
215	216	: Men sleeping is just so adorable to me , idk why lol . It ’s like y 'all finally peaceful and not doing no dumb shit , I love it	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN']	neutral
216	217	Su futuro está en tus dedos . Descarga el app Univisión Conecta y vota por tu grupo favorito de #LaBanda .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral
217	218	¿ Estás en la cama pero quieres checar tu cuenta ? No tienes que levantarte y sacar tu laptop . http://t.co/w7cNTycmFI	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral
218	219	""" ¿ Tiene que pasar algo malo pa ' que entonces se arrepienta y diga "" te amo "" ? "" true af"	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN']	neutral
219	220	Si el tweet no termina con punto , lo pienso cc para darle .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA']	neutral
220	221	Botas y coat para ir a orlando ? okay .. . #LiveTweetingDesdeLuisMu ñozMarinAirport	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'NA', 'NA', 'NA', 'EN']	negative
221	222	: Bowtie ready , Ray Ban ready , Panuelo en la chaqueta Ready ::::: Adivina !! !! De que color son mis pantalones ?? L http://t.co/ePW .. .	['NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA']	neutral
222	223	Esta semana vais a tener el rap de Battlefront y probablemente mortal kombat ! ya se que se siente el trabajar dia y noche .. -. -	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	neutral
223	224	Mira yo de verdad trato de no hablar malo pero es que coñoooo . Digo emm .. Ummm .. * sigh *	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN', 'NA']	negative
224	225	": Si mi senior year se fue en un "" abrir y cerrar de ojos "" , mi prepa year se fue el doble de rapido"	['NA', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral
225	226	: MI GENTE PROXIMAMENTE VAMOS A ESTAR EMPEZANDO A VENDER TAQUILLAS PARA EL AFTER ASJ 2014 CON DE LA GHETTO . PENDIENTES …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'NA']	neutral
226	227	Ir por el desierto guiándonos con una brújula y un mapa , conducir quads por las dunas mientras se pone el sol .. . MINUCIAS . NADA ÉPICO . PSÉ .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'NA']	neutral
227	228	Yo soy malo en el español , pero profesora se supone que usted no 😂 Hace sentido ? Fo realz ? #nigganooo	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN']	negative
228	229	los hindus apestan cc .. .. tratar de atenderlos con la cara seria fue un challenge	['ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative
