	Unnamed: 0	uid	sentence	lang	sentiment	translation
102	102	103	El loco tiene su logica .. . con tanto trabajo , te has puesto a pensar en esta ?…	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	The instead have are logic .. . with so much worked , the has Market Stall a think in is ?…
103	103	104	En resumen , FUCK EVERYBODY .	['ES', 'ES', 'NA', 'EN', 'EN', 'NA']	negative	In abstract , FUCK EVERYBODY .
104	104	105	Less is more -> ella dando las noticias y nosotros contentísimas de verla con un …	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Less is more -> she giving the news Y us very happy of see her with and …
105	105	106	Puñeta , 4 fucking dias sin agua .	['ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA']	negative	damn , 4 fucking days sin Water .
106	106	107	El vlog estará subido en media horita aprox . DISCULPEN LAS MOLESTIAS , ¿ VALE ? DISCULPEN . HOSTIAS .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA']	negative	The vlog will be uploaded in media octopus ca. . EXCUSE ME THE INCONVENIENCE , ¿ VALLEY ? EXCUSE ME . HOSTS .
107	107	108	Si veo una actitud irrespetuosa y/o demasiado entrometida en mis canales o rrss : block automático . Sobre todo si se habla de algo sin saber .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	And I see a attitude disrespectful me too nosy in what channels O rrss : block automatic . About all and with speech of something sin know .
108	108	109	Les cuento q hice double down ( un stunt d cheer q estoy EMPEZANDO a practicar ) en el mismo medio d las justas bn borracha y me quedó cabrón .	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'EN', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	The story q I did double down ( and stunt d cheer q am STARTING a to practice ) in the same medium d the fair bn rubber Y me stayed dumbass .
109	109	110	El vlog de hoy : MI OPINIÓN SOBRE LOS HATERS http://t.co/MVM4xVlUXm	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	The vlog of today : ME OPINION ABOUT THE HATERS http://t.co/MVM4xVlUXm
110	110	111	mi cel esta dead !! ! OMG	['ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'EN']	negative	me the is dead !! ! OMG
111	111	112	Fuck that ni ke el me vaya a mantener toda la vida lol	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	Fuck that in the the me wow a hold all the life lol
112	112	113	Since I started working ya ni disfruto la vida lol	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	Since I started working of in I enjoy the life lol
113	113	114	ha do n't lie los mios bolian a febrezee xD	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	he has do n't lie the month Bolian a febrezee xD
114	114	115	ha ratchet as N xD parece u al revvez	['ES', 'EN', 'EN', 'NA', 'NA', 'ES', 'EN', 'ES', 'ES']	negative	he has ratchet as N xD looks in al relive
115	115	116	Yo oiero ir a ver a gloria trevi today :/	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	negative	They oiero and a to see a gloria trevi today :/
116	116	117	I do n't really like sopa de conchas	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES']	negative	I do n't really like soup of shells
117	117	118	This nigga is singing mi nina travieza lmfao bien feo	['EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	negative	This nigga is singing me nina mischief lmfao good sound
118	118	119	Mhm no wonder why they used to call me changa when i was lil	['NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN']	neutral	Mhm no wonder why they used to call me mine when i was to
119	119	120	"Lmao my dad told me to get "" soy una estupida "" tatted up on my forehead for getting my ex name tatted up smh it was funny cuz my friends here"	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	"Lmao my dad told me to get "" soy a stupid "" tatted up on my forehead for getting my ex name tatted up smh it was funny cuz my friends here"
120	120	121	ha pos have fun its pretty te subes al horse its cute lol	['ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']	positive	he has pos have fun its pretty the you go up al horse its cute lol
121	121	122	Ah !! Y si estoy ardido	['ES', 'NA', 'EN', 'ES', 'ES', 'ES']	negative	Ah !! Y and am burned
122	122	123	The reason why I 'm single 1- cuzs me mandaron a la chingada lol 2- cuzs I 'm trying to save money ( girls are expensive )	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	negative	The reason why I 'm single 1- cuzs me they sent a the fuck lol 2- cuzs I 'm trying to save money ( girls are expensive )
123	123	124	Ya lo se ke aunke tu no me kieras yo siempre te rekordare mirame dime ke aunke te pida te llore de ruege y te implore no vas a volver	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	negative	Of it with the aunke that no me cool they forever the record holder Look at me dime the aunke the ask the I cried of ruege Y the implore no your a return
124	124	125	Se pasaron de verga con este cold rt	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	negative	Se passed by of rod with It is cold rt
125	125	126	"This girls sneak out and are like "" no mames denle lmao"	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN']	negative	"This girls sneak out and are like "" no moms give him lmao"
126	126	127	I mias chavez rt	['EN', 'ES', 'NA', 'NA']	neutral	I mias chavez rt
127	127	128	Cuzs se lo va a chingar lol	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	Cuzs with it and a chingar lol
128	128	129	Everytime ke me awito I got a bottle of tekila me echo un tragiyo pa calmarme	['EN', 'ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	Everytime the me they have invited I got a bottle of tequila me echo and tragiyo well calm down
129	129	130	El room huele a weed Idk why	['ES', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN']	negative	The room smells a weed Idk why
130	130	131	Cuzs le eche espuma en la boca lol	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	negative	Cuzs the wait foam in the boca lol
131	131	132	I mean ya me aburri	['EN', 'EN', 'ES', 'ES', 'ES']	negative	I mean of me bored
132	132	133	I can get out the room cuzs ay ta mi ex -.-	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'ES', 'EN', 'NA']	negative	I can get out the room cuzs is per me ex -.-
133	133	134	"About to watch this movie ke se llama "" mama "" :/"	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA']	negative	"About to watch this movie the with call "" mama "" :/"
134	134	135	""" Yo se ke estoy hermosa nomas kuando me pinto "" ( simpa ) lmfao"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'EN']	positive	""" They with the am beautifull rentals kuando me door "" ( simpa ) lmfao"
135	135	136	Lmao me pase de verga	['EN', 'ES', 'ES', 'ES', 'ES']	negative	Lmao me than of rod
136	136	137	Ami me vale madre ke ya no me kieras kon ke no digas chingaderas de mi I 'm good	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	negative	Which me Valley mother the of no me cool when the no you say what would you do? of me I 'm good
137	137	138	Los ke me la pelaron en el 2013 me la seguiran pelando en el 2014 lmao [ simpa ]	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'NA']	negative	The the me the peeled in the 2013 me the they will follow peeling in the 2014 lmao [ simpa ]
138	138	139	Siempre me anda jalando las greñas and pegandome	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	negative	Always me you pulling the shock and catching me
139	139	140	Idk why females like my eyes parecen de pinche camaron	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES']	negative	Idk why females like my eyes they look like of Scullion cameron
140	140	141	lmao vete alv	['EN', 'ES', 'ES']	negative	lmao self VAT
141	141	142	I just woke up but santa did n't got me shit fuck that back to sleep	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	I just woke up but santa did n't got me shit fuck that back to sleep
142	142	143	Y todo para ke y todo para ke si al final yo perdi	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	Y all for the Y all for the and al final they I&#39;ve lost
143	143	144	Aciendome pendejo atras doing the agenda at work lol	['ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	turning me on stupid attracted doing the agenda at work lol
144	144	145	lol I said borrega not pelos necios xD	['EN', 'EN', 'EN', 'ES', 'EN', 'ES', 'ES', 'NA']	negative	lol I said lamb not by the fools xD
145	145	146	Waiting for them to present El chapo and is almost time for me to go to work #fuck	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	Waiting for them to present The chapo and is almost time for me to go to work #fuck
146	146	147	i wish i had someone special this valentines day so i can take a mariachi to their house y darle serenata #OneDay	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'EN']	negative	i wish i had someone special this valentines day so i can take a mariachi to their house Y give him serenade #OneDay
147	147	148	fine !!!! dont get me anything then !!!! -_- hater !! caca head	['EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'ES', 'EN']	negative	fine !!!! whose get me anything then !!!! -_- hater !! gambling head
148	148	149	""" : When I think of patron I literally wanna vomit 😖 "" giiiiiirl !!!! U cant hang or what ??"	['NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	""" : When I think of patron I literally wanna vomit 😖 "" giiiiiirl !!!! IN cant hang or what ??"
149	149	150	ummm chuy ? What does minimo actually mean lmfaooooo	['NA', 'ES', 'NA', 'EN', 'EN', 'ES', 'EN', 'EN', 'EN']	neutral	ummm chuy ? What does minimum actually mean lmfaooooo
150	150	151	lmaoo eso si ! No but hes barley two months so hes fricken crazy ! And del rancho where the weddings gonna be at	['EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	lmao it&#39;s and ! No but hes barley two months so hes fricken crazy ! And of rancho where the weddings gonna be at
151	151	152	He woke us all up at 4:30 os que pedo ?! ✋ 👊	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	negative	He woke us all up at 4:30 you what pedo ?! ✋ 👊
152	152	153	And then grabs my phone ! Wtf ?! Quien te cres que eres ?!!! 💁	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	And then grabs my phone ! Wtf ?! Who the cres what are ?!!! 💁
153	153	154	I jst cracked my fone del coraje ! 😱	['EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'NA']	negative	I jst cracked my phone of courage ! 😱
154	154	155	Snitch : Soplón . When caught smoking cigarettes , her little brother would snitch on her and go tell their parents .	['ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Snitch : Solon . When caught smoking cigarettes , her little brother would snitch on her and go tell their parents .
155	155	156	Ay estaaa in the H52D lol I wish I could at times so I can kill my curiosity pero Idk . lol	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'NA', 'EN']	neutral	Oh block in the H52D lol I wish I could at times so I can kill my curiosity but Idk . lol
156	156	157	Just messing with you . Sólo Jugando Contigo . You ’re not allowed to take a break .... I 'm just messing with you .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Just messing with you . Single Playing With you . You ’re not allowed to take a break .... I 'm just messing with you .
157	157	158	Off to a good/great start . Comenzar correctamente . The business is doing great , we are off to a great start .	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Off to a good/great start . Begin correctly . The business is doing great , we are off to a great start .
158	158	159	How far along is she ? : Cuánto tiene de embarazo ? Person 1 : My sister is pregnant . Person 2 : How far along is she ?	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	How far along is she ? : How many have of pregnancy ? Person 1 : My sister is pregnant . Person 2 : How far along is she ?
159	159	160	The power is out : Se fue la energía . I would shoot you an email , but the power is out .	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	The power is out : Se it was the Energy . I would shoot you an email , but the power is out .
160	160	161	Keep to myself : Mantenerse encerrado . Person 1 : Do you go out much ? Person 2 : No , I just tend to keep to myself .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Keep to myself : Keep closed . Person 1 : Do you go out much ? Person 2 : No , I just tend to keep to myself .
161	161	162	pero nosotros aprendemos a decir I understand . Look for es fácil para un niño , pero nosotros tendemos a solo usar search ... +	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	neutral	but us we learn a tell I understand . Look for it is easy for and little boy , but us we tend a alone to use search ... +
162	162	163	Acquaintance : Conocido . She ’s my acquaintance , we hang out once in awhile , but I would n’t consider her very close .	['EN', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Acquaintance : Known . She ’s my acquaintance , we hang out once in a while , but I would n’t consider her very close .
163	163	164	como a un niño , ellos no tienen reglas de pronunciac ellos solo hablan , sorry , pero es la mejor ayuda q te puedo dar :(	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	as a and little boy , they no have rules of pronunciation they alone they speak , sorry , but it is the better aid q the Can I but :(
164	164	165	Get real : Sé realista . Come on , get real , nowadays it will be difficult to find a job being a philosophy major .	['EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Get real : See realist . Come on , get real , nowadays it will be difficult to find a job being a philosophy major .
165	165	166	ni preguntaron x anillo o x pic d onde estoy de rodilla ni nada xD but lol cuando sea forreal sera like 3 years from now ^.^	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA']	positive	in they asked x ring O x pic d Where am of knee in anything xD but lol when sea forreal will be like 3 years from now ^.^
166	166	167	I wanted to dance Reggeaton Pero no Tenia dancing partner 😟	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	neutral	I wanted to dance Reggeaton But no It had dancing partner 😟
167	167	168	Icebreaker : Forma de romper el hielo . asked her where she was from because it was a good icebreaker .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Icebreaker : Form of break the ice . asked her where she was from because it was a good icebreaker .
168	168	169	The fact that Jonny already knew me I yo no 😦 It 's like Baby Porke Nunca me hablabas 😭😂😁	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	The fact that Jonny already knew me I they no 😦 It 's like Baby Pork Never me you were talking 😭😂😁
169	169	170	Fix your tie Componer la corbata , aunque suene Fix un poco raro ) Do you need help fixing your tie ?	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Fix your tie To compose the tie , though sound Fix and little bit down ) Do you need help fixing your tie ?
170	170	171	all gacho widdit ? , in 1st nd Dickerson lol tacos San Rita Jalisco lol they sell pescuesos de pollo	['EN', 'ES', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES']	positive	all gacho widdit ? , in 1st nd Dickerson lol tacos San Rita Jalisco lol they sell necks of chicken
171	171	172	On a budget : tener un presupuesto we will only buy one of those . Remember , we ’re on a budget .	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	On a budget : to have and budget we will only buy one of those . Remember , we ’re on a budget .
172	172	173	Pa Mi El Es El Guy Mas Guapo Del RANCHO 😍😍😍😍😍 ❤ ️ !!!!	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	Well Me The It is The Guy But Handsome Of RANCHO 😍😍😍😍😍 ❤ ️ !!!!
173	173	174	How lucky I am : Que afortunado soy : how lucky I am to have you ( veo q algunas veces lo decimos mal )	['EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	positive	How lucky I am : What lucky soy : how lucky I am to have you ( I see q some times it we say times )
174	174	175	I think you are so ( 10 ) for saying that but I 'm not that ( 11 ) ( 10 : amable ) ( 11 : joven )	['EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA']	neutral	I think you are so ( 10 ) for saying that but I 'm not that ( 11 ) ( 10 : gentle ) ( 11 : young man )
175	175	176	your cute 😘 !! Aun que cres que eres una 🐖 lol , we gunna eat a whole Manuel 's special that day just you nd me !!! #itsadate	['EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN']	positive	your cute 😘 !! Still what cres what are a 🐖 lol , we gunna eat a whole Manuel 's special that day just you nd me !!! #itsadate
176	176	177	Dolled up : Organizarse con MUCHO esmero . Person 1 : What are you all dolled up for ? Person 2 : My husband and I got invited to a party .	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	Dolled up : Get organized with MUCH care . Person 1 : What are you all dolled up for ? Person 2 : My husband and I got invited to a party .
177	177	178	no me aguito just know same goes to you lmao	['NA', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	neutral	no me aguito just know same goes to you lmao
178	178	179	hahah del 4thc ? idk I had some exotic og lol it was okay cx	['EN', 'ES', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	positive	hahah of 4thc ? idk I had some exotic and lol it was okay cx
