	Unnamed: 0	uid	sentence	lang	sentiment	translation
80	80	81	: Yo trato de estar de buen humor pero la gente siempre la fucking caga	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	negative	: I try to be in a good mood but people always fucking shit up
81	81	82	: Empezar mañana mi ultimo semestre en montessori es como el peor y mejor feeling del mundo 😳😐	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	negative	: Starting tomorrow my last semester in montessori is like the worst and best feeling in the world 😳😐
82	82	83	Estuve todo el día muriendome de sueño . 3AM y yo estoy active . #MiDiosEstaPasao	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES']	negative	I was dying of sleep all day. 3AM and I&#39;m active. #MiDiosEstaPasao
83	83	84	": "" Aprende a tweet "" jodia puta huelebicha"	['NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES']	negative	: &quot;Learn to tweet&quot; fucking huelebicha whore
84	84	85	daaamn . Justas , practicas , presentaciones , exámenes . Shit 's real man	['EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	negative	daaamn . Fairs, practices, presentations, exams. shit&#39;s real man
85	85	86	: Puesta pal nap con la patita echá	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	negative	: Put pal nap with the little leg echá
86	86	87	Cabrones en Dennys había un tipo un pin de Trump en la camisa y el carro lleno de stickers apoyando a Trump . What the freaking hell ?	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Bastards at Dennys had a guy with a Trump pin on his shirt and a car full of stickers supporting Trump. What the freaking hell?
87	87	88	": RAP GAMER !! Me ayudais con un Rt "" brocolis "" y ? xD"	['NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA']	negative	: RAP GAMER!! Ayudais me con a Rt &quot;broccoli&quot; y? xD
88	88	89	: no sé cómo pretendo envolverme si le picheo a to ' el mundo 🤔	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA']	negative	: I don&#39;t know how I intend to get involved if I pitch to &#39;the world 🤔
89	89	90	Hacer brownies y que se lo acaben sin que lo llegues a probar . Ok	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	negative	Make brownies and have them finish it without you getting to try it. Okay
90	90	91	Cual es la necesidad de darle a cuanta mierda comentan en tu tweets ?? 🙄🤔	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	What is the need to give how much shit they comment on your tweets?? 🙄🤔
91	91	92	: Cuando tienes el playlist en shuffle .	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA']	negative	: When you have the playlist in shuffle .
92	92	93	Aveces la gente se olvida que tras la pantalla y el Youtuber hay una persona , y muchos comentarios pueden ofender , hora de hacer un rap .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Sometimes people forget that behind the screen and the Youtuber there is a person, and many comments can offend, time to do a rap.
93	93	94	: Tú quieres saber si Myers hace to lo que canta	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES']	negative	: You want to know if Myers does everything he sings
94	94	95	okay okay . Pues yo estoy freaking out . Paro de estudiar porque es tarde y estoy cansada y siento que estoy perdiendo el tiempo 😩	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	okay okay. Well I&#39;m freaking out. I stop studying because it&#39;s late and I&#39;m tired and I feel like I&#39;m wasting time 😩
95	95	96	Vivimos en in Mundo tan Falso y mediocre . El Infierno es aqui mismo en la Tierra , el peor este sistema lo vivimos en este pais ! #usasucks	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	We live in such a fake and mediocre world. Hell is right here on Earth, the worst of this system is what we live in this country! #usasucks
96	96	97	""" Hoy estamos de luto , Georgia Tech perdió "" ok dad"	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'EN', 'EN']	negative	&quot; Today we are in mourning , Georgia Tech lost &quot; ok dad
97	97	98	Wendy Williams es una de las personas más basura en daytime TV .	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative	Wendy Williams is one of the trashiest people on daytime TV.
98	98	99	El album de zayn no esta tan bueno .. . Fo realz .. . Tiene como 3-4 canciones buenas	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES']	negative	Zayn&#39;s album is not so good.. . Fo realz .. . It has like 3-4 good songs
99	99	100	Chequea mi dm .	['ES', 'ES', 'EN', 'NA']	negative	Check my dm.
100	100	101	Le he preguntado mínimo a 11 personas y ninguno tiene fucking guantes blancos , perf , perf	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	negative	I&#39;ve asked at least 11 people and none of them have fucking white gloves, perf, perf
101	101	102	blah , dna , blah , mutaciones , BCRA1 , blah , RNAi , operón de lactosa , blah , regulación , cáncer .. .	['ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA']	negative	blah , dna , blah , mutations , BCRA1 , blah , RNAi , lactose operon , blah , regulation , cancer .. .
102	102	103	": * silently whispers "" buen provecho "" to myself because i 'm surrounded by americans *"	['NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	": * silently whispers "" buen provecho "" to myself because i 'm surrounded by americans *"
103	103	104	: vivo en un constante * sigh *	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	negative	: I live in a constant *sigh*
104	104	105	Wow que trajes mas feos se ponen estas tipas pal prom 😹	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Wow what ugliest outfits these girls wear for prom 😹
105	105	106	: ¿ Para esto me cancelaron mi ring ?	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	: Is my ring canceled for this ?
106	106	107	you had one job .. . autogoal no es uno de ellos	['EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	you had one job.. . autogoal is not one of them
107	107	108	nena estos días han estado nasty ! Entre a las 4am vi tu llamada a las 2am .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	baby these days have been nasty! I came in at 4am I saw your call at 2am.
108	108	109	: Tengo que ponerme fit de que ya 💩	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	negative	: I have to get fit that now 💩
109	109	110	C pone mas fea la cosa : Según Trailer Bridge , Inc ., 1 d 4 compañías navieras que trae bienes a Puerto Rico radica QUIEBRA .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	negative	C makes things worse: According to Trailer Bridge, Inc., 1 of 4 shipping companies that bring goods to Puerto Rico files BANKRUPTCY.
110	110	111	wow Daniella , las blue ladies no se supone que cometan errores como este	['EN', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	wow Daniella, blue ladies aren&#39;t supposed to make mistakes like this
111	111	112	: No le bajo la luna pero cuando quiere le bajo los panties .. .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	: I don&#39;t lower the moon but when he wants I lower his panties .. .
112	112	113	JUSTIN PLS PARA DE COPIARTE . SEAMOS AMIGOS O ALGO YO QUÉ SÉ , PERO STAHP .	['NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	negative	JUSTIN PLS STOP COPYING YOURSELF. LET&#39;S BE FRIENDS OR SOMETHING I KNOW, BUT STAHP.
113	113	114	El bacon huele tan ricoooo	['ES', 'EN', 'ES', 'ES', 'ES']	negative	The bacon smells so yummy
114	114	115	Naps .. . reason #1 why I have n't studied jajajaj	['EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	negative	Naps .. . reason #1 why I have n't studied jajajaj
115	115	116	ya se .. . y me entero por un tweet de Daniela ! Niggah you is wack :/	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	already .. . and I found out from a tweet from Daniela! Niggah you is wack :/
116	116	117	Mezclando más de 40 minutos GOOD Morning Grupo ! Feliz Viernes #elvacilondelaGatita	['ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES']	neutral	Mixing more than 40 minutes GOOD Morning Group! Happy Friday #elvacilondelaGatita
117	117	118	: JAJAJAJAJ WTF	['NA', 'ES', 'EN']	neutral	: JAJAJAJAJ WTF
118	118	119	: bueno this is it , make it count because this is going to be just one last time #thefinalcountdown	['NA', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	: bueno this is it , make it count because this is going to be just one last time #thefinalcountdown
119	119	120	esta super nice but I 'm still cold jajaja	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	neutral	esta super nice but I 'm still cold jajaja
120	120	121	Con algunas de mis alumnas en Imagen Modeling by La Gatita . #halloween	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'EN']	neutral	With some of my students in Image Modeling by La Gatita. #Halloween
121	121	122	Tip #3 : Toda historia tiene un principio . Empieza la tuya con el app Lists for Writers : .	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	negative	Tip #3: Every story has a beginning. Start yours with the Lists for Writers app: .
122	122	123	🍹 Las q nunca han faltado en la nevera está #Navidad2015 🎉🎄 #sorrynotsorry	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	neutral	🍹 The ones that have never been missing from the fridge is #Christmas2015 🎉🎄 #sorrynotsorry
123	123	124	CUAL TE GANAS DE COMER AHORA MISMO ? #DOUGHNUTS #COOKIES #ICECREAM #CHOCOLATE	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'ES']	neutral	WHAT WOULD YOU LIKE TO EAT RIGHT NOW? #DOUGHNUTS #COOKIES #ICECREAM #CHOCOLATE
124	124	125	Me perderé el Pep Rally por estar estudiando . Sufro .	['ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	negative	I will miss the Pep Rally because I am studying. I suffer.
125	125	126	¿ por que ese retweet ? Ewww .	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	neutral	why that retweet? Ewww.
126	126	127	Y si no juegas a Far Cry Primal no entenderás nada y para ti sólo estoy diciendo palabras al azar . Ya me callo .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	negative	And if you don&#39;t play Far Cry Primal you won&#39;t understand anything and for you I&#39;m just saying random words. I will shut up .
127	127	128	: Otro compañero muerto en batalla . #FriendZone http://t.co/eqa8fcPIAM	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	negative	: Another companion killed in battle. #FriendZone http://t.co/eqa8fcPIAM
128	128	129	JAJAJAJJAJAJ #noshame	['ES', 'EN']	neutral	JAJAJAJAJAJ #noshame
129	129	130	Todavia el final de HIMYM gives me the feels 😥	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Todavia el final de HIMYM gives me the feels 😥
130	130	131	Gracias !! El punto mas preocupante para mi es el #2 .. . gracias US government ! http://t.co/mQh6GEm7l6	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'EN', 'NA', 'NA']	negative	Thank you !! The most worrying point for me is #2 .. . thank u government! http://t.co/mQh6GEm7l6
131	131	132	Por este medio quiero anunciarles que volvió mi snapchat filter favorito : el del gatito . #PoltaNadie	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES']	neutral	By this means I want to announce that my favorite snapchat filter is back: the one with the kitten. #poltanobody
132	132	133	Palm leaves 🌴 beach vibes 🌴 crop top disponible en nuestra tienda #salhuastore #clothing #beach #allyouneedisecuador	['EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']	neutral	Palm leaves 🌴 beach vibes 🌴 crop top disponible en nuestra tienda #salhuastore #clothing #beach #allyouneedisecuador
133	133	134	: No me digas que me calme o que deje el show , yo estaba a punto de , pero tú viniste y me extendiste mi encojonamiento por …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: Don&#39;t tell me to calm down or to leave the show, I was about to, but you came and gave me the creeps for…
134	134	135	#selfie #goinghome #off #nomorework #happy #needtorest A descansar un poco ! #weekend #traveling http://t.co/KwPFa4mnpE	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	neutral	#selfie #goinghome #off #nomorework #happy #needtorest A descansar un poco ! #weekend #traveling http://t.co/KwPFa4mnpE
135	135	136	La fiesta de y #teamlagatita en #Toyota of #SouthFlorida . Ven para aca para el mejor … http://t.co/rLgkbMNQfZ	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	The party of and #teamlagatita at #Toyota of #SouthFlorida . Come here for the best… http://t.co/rLgkbMNQfZ
136	136	137	Look de hoy en #MQB #stilemillateam y a mi ya Hasta de stylist tambien love u http://t.co/cL0rAyUr	['EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'NA']	neutral	Today&#39;s look at #MQB #stilemillateam and me already Even from stylist also love u http://t.co/cL0rAyUr
137	137	138	Jajajajaj asi es que se dice cuando te parkeas cm que with no fucks given :)	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Hahahahaha that&#39;s how it is said when you park cm that with no fucks given :)
138	138	139	: donald trump 's sons kill ( endangered ) animals for fun . 🐸☕️ can y 'all make this go viral or	['NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	: donald trump 's sons kill ( endangered ) animals for fun . 🐸☕️ can y 'all make this go viral or
139	139	140	Big fashion NO ! Aunque Estes viajando esto no es aceptable ! 👎 No vio nuestro segmt en http://t.co/jd02zRmu	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Big fashion NO! Even if you are traveling this is not acceptable! 👎 Didn&#39;t see our segmt on http://t.co/jd02zRmu
140	140	141	Stalking a porque , ¿ por qué no ?	['EN', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	Stalking to because, why not?
141	141	142	Voy bby .	['ES', 'EN', 'NA']	neutral	I&#39;m going bby.
142	142	143	Canción de YOUTUBERS LIFE terminada con !! ! Prontitoooo nuevo temazo !! !! fiyahh !! 🔥🔥😁	['ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	YOUTUBERS LIFE song ended with !! ! Soon new song!! !! fiyahh !! 🔥🔥😁
143	143	144	y la pared para el malll mega full , tirate el page de ya llego .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	neutral	and the wall for the mall mega full, throw away the page of already arrived.
144	144	145	puedo seguir poniendo pics en insta o soy muy annoying ?	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	can i keep posting pics on insta or am i too annoying?
145	145	146	: La noche está para una movie y una copa de vino .. ..	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	: The night is for a movie and a glass of wine .. ..
146	146	147	: No sé porque es , pero siempre estoy para conversaciones deep .	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	: I don&#39;t know why it is, but I&#39;m always up for deep conversations.
147	147	148	i guesss pero me da dermatitis . So aunque beba mucha sprite no me da . Y no puedo bregaL con el agua namás 😔 #Ser éGorda	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	negative	i guesses but it gives me dermatitis. So even if I drink a lot of sprite it doesn&#39;t give me . And I can&#39;t deal with just water 😔 #Ser éFat
148	148	149	"yo no te he dado permiso para un "" date "" pff"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	neutral	I have not given you permission for a &quot;date&quot; pff
149	149	150	: No hay cosa más graciosa que los flashbacks el día después del jangueo .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	: There is nothing funnier than flashbacks the day after the party .
150	150	151	: Fifty shades of mi apa	['NA', 'EN', 'EN', 'EN', 'ES', 'EN']	neutral	: Fifty shades of mi apa
151	151	152	: Curiosa forma de hacer ping pong	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	neutral	: Curious way of playing ping pong
152	152	153	No me preocupa spam tw a esta hr cause casi nunca hay gente sou #yolo	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	I&#39;m not worried about spam tw at this hour cause there are almost never people sou #yolo
153	153	154	No saben lo mucho que me duele cuando los de Baskin me dicen que no tienen mantecado de Rainbow	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	They don&#39;t know how much it hurts me when Baskin tells me they don&#39;t have Rainbow Ice Cream.
154	154	155	No había wifi y por eso no he podido subir vlog . MAÑANA HABRÁ . I PROMISE .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	neutral	There was no wifi and that&#39;s why I couldn&#39;t upload vlog. TOMORROW THERE WILL BE . LO PROMETO .
155	155	156	": "" mi último follower 🌚 "" #TwitterPal2013"	['NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	neutral	: &quot;my last follower 🌚&quot; #TwitterPal2013
156	156	157	": "" Never trashy "" excepto cuando sale Jowell y Randy , ahi hay break y excusa"	['NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES']	negative	: &quot; Never trashy &quot; except when Jowell and Randy come out , there &#39;sa break and excuse
157	157	158	Un adelantito de lo que tengo para #premiostumundo #wardrobe #vestuario ya estamos listos #styling … http://t.co/mMHKDhgxLc	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	A little preview of what I have for #premiostumundo #wardrobe #wardrobe we are ready #styling … http://t.co/mMHKDhgxLc
158	158	159	Wish . Smile . Enjoy Desea . Sonrie . Disfruta #Urbanvibes mood #newcollection #hechoenecuador #dress	['EN', 'NA', 'EN', 'NA', 'EN', 'ES', 'NA', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'ES', 'EN']	neutral	Wish . Smile. Enjoy Wish . Smile . Enjoy #Urbanvibes mood #newcollection #hechoenecuador #dress
159	159	160	"Nunca pensé que "" bruh "" me frustraría tanto"	['ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES']	neutral	I never thought &quot;bruh&quot; would frustrate me so much.
160	160	161	Llore tanto wow ! Me dolio	['ES', 'ES', 'EN', 'NA', 'ES', 'ES']	negative	I cried so much wow! It hurted me
