	Unnamed: 0	uid	sentence	lang	sentiment	translation
79	79	80	Yo no sé si es el stress del MCAT lo que me tiene no soportando a NADIE o qué , pero cualquier bobería que me dicen o leo me está MALO CC .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Me No HE Yes it is the stress of MCAT it that I have No enduring a NO ONE either what , but any nonsense that I they say either leo I this BAD DC .
80	80	81	: Yo trato de estar de buen humor pero la gente siempre la fucking caga	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	negative	: Me deal of be of good humor but the people forever the fucking shit
81	81	82	: Empezar mañana mi ultimo semestre en montessori es como el peor y mejor feeling del mundo 😳😐	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA']	negative	: Start morning me latest semester in montessori it is What the worse Y better feeling of world 😳😐
82	82	83	Estuve todo el día muriendome de sueño . 3AM y yo estoy active . #MiDiosEstaPasao	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES']	negative	I have been all the day dying of sleep . 3:00 A.M Y me am activate . #MiDiosEstaPasao
83	83	84	": "" Aprende a tweet "" jodia puta huelebicha"	['NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES']	negative	: &quot; learn a tweet &quot; fuck bitch stinker
84	84	85	daaamn . Justas , practicas , presentaciones , exámenes . Shit 's real man	['EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	negative	daaamn . fair , practices , presentations , exams . shit &#39;s real man
85	85	86	: Puesta pal nap con la patita echá	['NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	negative	: Put pal nap with the paw hey
86	86	87	Cabrones en Dennys había un tipo un pin de Trump en la camisa y el carro lleno de stickers apoyando a Trump . What the freaking hell ?	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	bastards in Denny&#39;s there was a Type a pin of Trump in the T-shirt Y the car full of stickers supporting a Trump . que the freaking hell ?
87	87	88	": RAP GAMER !! Me ayudais con un Rt "" brocolis "" y ? xD"	['NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA']	negative	: RAP gamer !! I you help with a rt &quot; broccoli &quot; Y ? xd
88	88	89	: no sé cómo pretendo envolverme si le picheo a to ' el mundo 🤔	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA']	negative	: No HE What I pretend wrap me up Yes you pitching a to &#39; the world 🤔
89	89	90	Hacer brownies y que se lo acaben sin que lo llegues a probar . Ok	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	negative	Do brownies Y that I know it finish without that it you arrive a try . Okay
90	90	91	Cual es la necesidad de darle a cuanta mierda comentan en tu tweets ?? 🙄🤔	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	Which it is the need of give him a how much shit comment in your tweet ?? 🙄🤔
91	91	92	: Cuando tienes el playlist en shuffle .	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'NA']	negative	: When you have the play list in shuffle .
92	92	93	Aveces la gente se olvida que tras la pantalla y el Youtuber hay una persona , y muchos comentarios pueden ofender , hora de hacer un rap .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	Sometimes the people I know forget that after the screen Y the youtuber there are a person , Y Many comments they can to offend , hour of do a rap .
93	93	94	: Tú quieres saber si Myers hace to lo que canta	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES']	negative	: You you want to know Yes Myers does to it that sings
94	94	95	okay okay . Pues yo estoy freaking out . Paro de estudiar porque es tarde y estoy cansada y siento que estoy perdiendo el tiempo 😩	['EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	OK OK . Well me am freaking out . Unemployment of to study because it is afternoon Y am tired Y I feel that am losing the weather 😩
95	95	96	Vivimos en in Mundo tan Falso y mediocre . El Infierno es aqui mismo en la Tierra , el peor este sistema lo vivimos en este pais ! #usasucks	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN']	negative	we live in in World so Fake Y mediocre . The Hell it is here same in the Land , the worse East system it we live in East country ! #usasucks
96	96	97	""" Hoy estamos de luto , Georgia Tech perdió "" ok dad"	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'NA', 'EN', 'EN']	negative	&quot; Today we&#39;re of mourning , Georgia technology lost &quot; okay dad
97	97	98	Wendy Williams es una de las personas más basura en daytime TV .	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA']	negative	Wendy Williams it is a of the people plus trash in daytime TV .
98	98	99	El album de zayn no esta tan bueno .. . Fo realz .. . Tiene como 3-4 canciones buenas	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES']	negative	The album of zayn No is so Okay .. . Fo highlight .. . Have What 3-4 songs good
99	99	100	Chequea mi dm .	['ES', 'ES', 'EN', 'NA']	negative	check me dm .
100	100	101	Le he preguntado mínimo a 11 personas y ninguno tiene fucking guantes blancos , perf , perf	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	negative	You I have asked minimum a eleven people Y none have fucking gloves whites , perfect , perfect
101	101	102	blah , dna , blah , mutaciones , BCRA1 , blah , RNAi , operón de lactosa , blah , regulación , cáncer .. .	['ES', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA', 'NA', 'EN', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'NA']	negative	blah , dna , blah , mutations , BCRA1 , blah , RNAi , operon of lactose , blah , regulation , cancer .. .
102	102	103	": * silently whispers "" buen provecho "" to myself because i 'm surrounded by americans *"	['NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	: * quietly whispers &quot; good advantage &quot; to myself because Yo &#39;m surrounded by americans *
103	103	104	: vivo en un constante * sigh *	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	negative	: live in a constant * sigh *
104	104	105	Wow que trajes mas feos se ponen estas tipas pal prom 😹	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	wow that suits plus ugly I know put these guys pal prom 😹
105	105	106	: ¿ Para esto me cancelaron mi ring ?	['NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	: do For this I they canceled me ring ?
106	106	107	you had one job .. . autogoal no es uno de ellos	['EN', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	you had one job .. . self goal No it is one of they
107	107	108	nena estos días han estado nasty ! Entre a las 4am vi tu llamada a las 2am .	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	negative	chick these days they have condition ugly ! Among a the 4am saw your call a the 2 am .
108	108	109	: Tengo que ponerme fit de que ya 💩	['NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	negative	: I&#39;ve got that put myself fit of that Already 💩
109	109	110	C pone mas fea la cosa : Según Trailer Bridge , Inc ., 1 d 4 compañías navieras que trae bienes a Puerto Rico radica QUIEBRA .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	negative	C places plus ugly the stuff : According to Trailer Bridge , inc ., 1 d 4 companies shipping companies that bring estate a Port Rich lies BANKRUPTCY .
110	110	111	wow Daniella , las blue ladies no se supone que cometan errores como este	['EN', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	negative	wow Daniella , the blue ladies No I know supposed that commit mistakes What East
111	111	112	: No le bajo la luna pero cuando quiere le bajo los panties .. .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	: Nope you bass the Moon but when wants you bass the panties .. .
112	112	113	JUSTIN PLS PARA DE COPIARTE . SEAMOS AMIGOS O ALGO YO QUÉ SÉ , PERO STAHP .	['NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'NA']	negative	JUSTIN pls FOR OF COPY YOU . LET&#39;S BE FRIENDS EITHER SOMETHING ME WHAT HE , BUT STAHP .
113	113	114	El bacon huele tan ricoooo	['ES', 'EN', 'ES', 'ES', 'ES']	negative	The bacon smells so yummy
114	114	115	Naps .. . reason #1 why I have n't studied jajajaj	['EN', 'NA', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	negative	naps .. . reason #1 why? Yo have n&#39;t studied hahaha
115	115	116	ya se .. . y me entero por un tweet de Daniela ! Niggah you is wack :/	['ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'NA']	negative	Already I know .. . Y I whole by a tweet of Daniela ! Niggah you es wow :/
116	116	117	Mezclando más de 40 minutos GOOD Morning Grupo ! Feliz Viernes #elvacilondelaGatita	['ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES']	neutral	mixing plus of 40 minutes GOOD Morning Cluster ! Happy Friday #elvacilondelagatita
117	117	118	: JAJAJAJAJ WTF	['NA', 'ES', 'EN']	neutral	: HAHAHAHA wtf
118	118	119	: bueno this is it , make it count because this is going to be just one last time #thefinalcountdown	['NA', 'ES', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	: Okay Este es Item , make Item count because Este es going to be just one last time #thefinalcountdown
119	119	120	esta super nice but I 'm still cold jajaja	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES']	neutral	is super nice but Yo &#39;m still cold LOL
120	120	121	Con algunas de mis alumnas en Imagen Modeling by La Gatita . #halloween	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA', 'EN']	neutral	With some of my students in Image modeling by The kitten . #Halloween
121	121	122	Tip #3 : Toda historia tiene un principio . Empieza la tuya con el app Lists for Writers : .	['EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	negative	Type #3 : All history have a beginning . Begin the yours with the apps lists for Writers : .
122	122	123	🍹 Las q nunca han faltado en la nevera está #Navidad2015 🎉🎄 #sorrynotsorry	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN']	neutral	🍹 The what never they have missed in the fridge this #Christmas2015 🎉🎄 #sorrynotsorry
123	123	124	CUAL TE GANAS DE COMER AHORA MISMO ? #DOUGHNUTS #COOKIES #ICECREAM #CHOCOLATE	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'ES']	neutral	WHICH TEA DESIRE OF TO EAT NOW SAME ? #DOUGHNUTS #COOKIES #ICECREAM #CHOCOLATE
124	124	125	Me perderé el Pep Rally por estar estudiando . Sufro .	['ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	negative	I i will lose the Pep Rally by be studying . I suffer .
125	125	126	¿ por que ese retweet ? Ewww .	['NA', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	neutral	do by that that retweet ? Ewww .
126	126	127	Y si no juegas a Far Cry Primal no entenderás nada y para ti sólo estoy diciendo palabras al azar . Ya me callo .	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	negative	Y Yes No you play a far cry Primal No you will understand any Y for you single am saying words to the random . Already I callus .
127	127	128	: Otro compañero muerto en batalla . #FriendZone http://t.co/eqa8fcPIAM	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	negative	: Other co-worker dead in battle . #FriendZone http://t.co/eqa8fcPIAM
128	128	129	JAJAJAJJAJAJ #noshame	['ES', 'EN']	neutral	HAHAHAHAHAHA #noshame
129	129	130	Todavia el final de HIMYM gives me the feels 😥	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Yet the final of HIMYM gives I the feels 😥
130	130	131	Gracias !! El punto mas preocupante para mi es el #2 .. . gracias US government ! http://t.co/mQh6GEm7l6	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'NA', 'EN', 'NA', 'NA']	negative	Thank you !! The point plus worrying for me it is the #two .. . Thank you US government ! http://t.co/mQh6GEm7l6
131	131	132	Por este medio quiero anunciarles que volvió mi snapchat filter favorito : el del gatito . #PoltaNadie	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES']	neutral	By East medium I want announce them that went back me snapchat filter Favourite : the of little cat . #poltanobody
132	132	133	Palm leaves 🌴 beach vibes 🌴 crop top disponible en nuestra tienda #salhuastore #clothing #beach #allyouneedisecuador	['EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']	neutral	palm leaves 🌴 beach vibes 🌴 crop top available in our store #salhuastore #clothing #beach #allyouneedisecuador
133	133	134	: No me digas que me calme o que deje el show , yo estaba a punto de , pero tú viniste y me extendiste mi encojonamiento por …	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	: Nope I you say that I calm down either that leave the Show , me I was a point of , but your did you come Y I extended me pissed off by …
134	134	135	#selfie #goinghome #off #nomorework #happy #needtorest A descansar un poco ! #weekend #traveling http://t.co/KwPFa4mnpE	['EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	neutral	#selfies #goinghome #off #nomorework #happy #needtorest A rest a little bit ! #weekend #traveling http://t.co/KwPFa4mnpE
135	135	136	La fiesta de y #teamlagatita en #Toyota of #SouthFlorida . Ven para aca para el mejor … http://t.co/rLgkbMNQfZ	['ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	The party of Y #teamlagatita in #Toyota of #SouthFlorida . Come for here for the better … http://t.co/rLgkbMNQfZ
136	136	137	Look de hoy en #MQB #stilemillateam y a mi ya Hasta de stylist tambien love u http://t.co/cL0rAyUr	['EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'EN', 'EN', 'NA']	neutral	looks of today in #MQB #stilemillateam Y a me Already Until of stylist also sees it or http://t.co/cL0rAyUr
137	137	138	Jajajajaj asi es que se dice cuando te parkeas cm que with no fucks given :)	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	neutral	Hahahaha So it is that I know He says when tea parkas cm that with No fuck given :)
138	138	139	: donald trump 's sons kill ( endangered ) animals for fun . 🐸☕️ can y 'all make this go viral or	['NA', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA', 'EN', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	negative	: donald trump &#39;s sound kill ( endangered ) animals for fun . 🐸☕️ dog Y &#39;all make Este go viral or
139	139	140	Big fashion NO ! Aunque Estes viajando esto no es aceptable ! 👎 No vio nuestro segmt en http://t.co/jd02zRmu	['EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	negative	Big fashion NO ! Though Estes traveling this No it is acceptable ! 👎 Nope he saw our segmt in http://t.co/jd02zRmu
140	140	141	Stalking a porque , ¿ por qué no ?	['EN', 'EN', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA']	neutral	stalking a because , do by what No ?
141	141	142	Voy bby .	['ES', 'EN', 'NA']	neutral	I go baby .
142	142	143	Canción de YOUTUBERS LIFE terminada con !! ! Prontitoooo nuevo temazo !! !! fiyahh !! 🔥🔥😁	['ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'NA', 'NA']	positive	Song of YOUTUBER LIFE finished with !! ! soon new great song !! !! fiyahh !! 🔥🔥😁
143	143	144	y la pared para el malll mega full , tirate el page de ya llego .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA']	neutral	Y the wall for the mall mega full , throw yourself the page of Already arrived .
144	144	145	puedo seguir poniendo pics en insta o soy muy annoying ?	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	neutral	Can I continue putting up pics in urges either am very annoying ?
145	145	146	: La noche está para una movie y una copa de vino .. ..	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	neutral	: The night this for a movies Y a Cup of came .. ..
146	146	147	: No sé porque es , pero siempre estoy para conversaciones deep .	['NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	negative	: Nope HE because it is , but forever am for conversations deep .
147	147	148	i guesss pero me da dermatitis . So aunque beba mucha sprite no me da . Y no puedo bregaL con el agua namás 😔 #Ser éGorda	['EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	negative	Yo guesses but I gives dermatitis . SW though baby a lot Sprite No I gives . Y No Can I bregaL with the Water namas 😔 #Be éGorda
148	148	149	"yo no te he dado permiso para un "" date "" pff"	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	neutral	me No tea I have given permission for a &quot; date &quot; pff
149	149	150	: No hay cosa más graciosa que los flashbacks el día después del jangueo .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	neutral	: Nope there are stuff plus funny that the flashbacks the day after of hanging out .
150	150	151	: Fifty shades of mi apa	['NA', 'EN', 'EN', 'EN', 'ES', 'EN']	neutral	: fifty shades of me apa
151	151	152	: Curiosa forma de hacer ping pong	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES']	neutral	: curious form of do ping pong
152	152	153	No me preocupa spam tw a esta hr cause casi nunca hay gente sou #yolo	['ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	neutral	Nope I worries spam tw a is hr cause almost never there are people sou #yolo
153	153	154	No saben lo mucho que me duele cuando los de Baskin me dicen que no tienen mantecado de Rainbow	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	positive	Nope know it much that I hurts when the of Baskin I they say that No have shortbread of Rainbow
154	154	155	No había wifi y por eso no he podido subir vlog . MAÑANA HABRÁ . I PROMISE .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	neutral	Nope there was Wifi Y by it&#39;s No I have I have go up vlog . MORNING THERE WILL BE . Yo PROMISE .
155	155	156	": "" mi último follower 🌚 "" #TwitterPal2013"	['NA', 'NA', 'ES', 'ES', 'EN', 'NA', 'NA', 'NA']	neutral	: &quot; me latest follower 🌚 &quot; #TwitterPal2013
156	156	157	": "" Never trashy "" excepto cuando sale Jowell y Randy , ahi hay break y excusa"	['NA', 'NA', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES']	negative	: &quot; Never trashy &quot; except when comes out Jowell Y Randy , over there there are break Y excuse
157	157	158	Un adelantito de lo que tengo para #premiostumundo #wardrobe #vestuario ya estamos listos #styling … http://t.co/mMHKDhgxLc	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	negative	A advance of it that I&#39;ve got for #yourworldawards #wardrobe #locker room Already we&#39;re ready #styling … http://t.co/mMHKDhgxLc
158	158	159	Wish . Smile . Enjoy Desea . Sonrie . Disfruta #Urbanvibes mood #newcollection #hechoenecuador #dress	['EN', 'NA', 'EN', 'NA', 'EN', 'ES', 'NA', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'ES', 'EN']	neutral	Wish . Smile . enjoy want . Smile . Enjoy #Urbanvibes mood #newcollection #Made in Ecuador #dress
