	Unnamed: 0	uid	sentence	lang	translation
100	100	101	Buen inicio de semana Mujeres ! #salhuaclothing #monday #fashion http://t.co/YV2qMH1HZI	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA']	Good start to the week ladies! #salhuaclothing #monday #fashion http://t.co/YV2qMH1HZI
101	101	102	O sea , tengo hell week next week ya . That went from 0 to a 100 real quick .	['ES', 'ES', 'NA', 'ES', 'EN', 'EN', 'EN', 'EN', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA', 'EN', 'EN', 'NA']	In other words, I have hell week next week already. That went from 0 to a 100 real quick.
102	102	103	Aqui yo no soy freakishly tall !! :)	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'NA']	Here I am not freakishly tall !! :)
103	103	104	totally worth it .. . Como aquel maravilloso día en el que vimos amanecer remember ? 😍	['EN', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA']	totally worth it.. . Like that wonderful day when we saw sunrise remember? 😍
104	104	105	Ahora bajo las 5 libras .. . Lol	['ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'EN']	Now under 5 pounds .. . LOL
105	105	106	JAJAJAJ su awkwardness me incomoda tanto ! Like stahp betch .. .	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'NA', 'NA']	HAHAHAH your awkwardness makes me so uncomfortable! Like stahp betch .. .
106	106	107	Todo el día sin salir de casa , love it	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	All day without leaving home, love it
107	107	108	Llevo todo el dia con sueño .. . Vago MODE ON ! 💤😲	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'EN', 'EN', 'NA', 'NA']	I&#39;ve been sleepy all day... Vague MODE ON ! 💤😲
108	108	109	Compré unas cremas para relieve stress así que más fucking vale que no sean olorcito na ' más	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	I bought some creams to relieve stress so it&#39;s better fucking that they are not a whiff at all
109	109	110	Nada más atractivo que un hombre que le guste vestirse classy	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	Nothing more attractive than a man who likes to dress classy
110	110	111	Este weekend me dejo bien jodia	['ES', 'EN', 'ES', 'ES', 'ES', 'ES']	This weekend left me well fucked
111	111	112	Ya no soy teenager 😎🤘🏿	['ES', 'ES', 'ES', 'EN', 'NA']	I&#39;m not a teenager anymore 😎🤘🏿
112	112	113	no iba pal double date sorry	['ES', 'ES', 'ES', 'EN', 'EN', 'EN']	I wasn&#39;t going to pal double date sorry
113	113	114	Qué alegría volver y que el vlog tenga esta acogida . SI ES QUE SOIS LA HOSTIA . SI ES QUE LO SOIS .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	What a joy to return and that the vlog has this reception. IF YOU ARE THE HOST. IF YOU ARE.
114	114	115	Las viejas me complementan a cada rato , Me voy a meter a gold digger y ya .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'NA']	The old women complement me all the time, I&#39;m going to get into gold digger and that&#39;s it.
115	115	116	Me comprometen en cosas y me llego a enterar por terceras partes , so great	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	They commit me to things and I find out from third parties, so great
116	116	117	jajajajajaj I sneaking it in like a pro ! :)	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'NA', 'NA']	hahahahaha I sneaking it in like a pro! :)
117	117	118	ñequito 😂 suena como un negro asi que maybe se confundieron de negro	['ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES']	ñequito 😂 sounds like a black so maybe they were mistaken for black
118	118	119	te juro que me estan buscando . Me tienen de cherry .	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	I swear they are looking for me. They have me cherry.
119	119	120	Te ha pasado que tienes un vestido tan lindo que solo quieres salir , usarlo y sentirte en un runway !…	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	It has happened to you that you have such a beautiful dress that you just want to go out, wear it and feel in a runway!…
120	120	121	Estas cancioncitas están muy straightforward	['ES', 'ES', 'ES', 'ES', 'EN']	These little songs are very straightforward
121	121	122	No trust 😂 sucios	['ES', 'EN', 'NA', 'ES']	Don&#39;t trust 😂 dirty
122	122	123	My new sounds : The Kronno Play | canal secundario | Kronno Zomber on #SoundCloud	['EN', 'EN', 'EN', 'NA', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'NA', 'EN', 'EN', 'EN', 'EN']	My new sounds : The Kronno Play | secondary channel | Kronno Zomber on #SoundCloud
123	123	124	Yo pienso que si yo termino siendo millonario mi gasto que i would go broke for seria apple products	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'ES', 'EN', 'EN']	I think that if I end up being a millionaire, my spending that I would go broke for would be apple products
124	124	125	""" : me tooooo !! 😘😘😘😘😘😘😘😘 "" -2 meses :'( llevo 5 meses sin verte !! ! Que puñeta ?!"	['NA', 'NA', 'EN', 'EN', 'NA', 'NA', 'NA', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA']	&quot; : me tooooo!! 😘😘😘😘😘😘😘😘 &quot; -2 months :&#39;( I haven&#39;t seen you for 5 months !! ! What the hell?!
125	125	126	Te falta flow piquete dinero y actitud 🎶	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA']	You lack flow picket money and attitude 🎶
126	126	127	Casa llena #kidModel en Imagen Modeling by La Gatita Regístrate en http://t.co/jScmcmaN0W para …	['ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	Full house #kidModel in Image Modeling by La Gatita Register at http://t.co/jScmcmaN0W to …
127	127	128	nena stop ! missing shit	['ES', 'EN', 'NA', 'EN', 'EN']	baby stop! missing shit
128	128	129	En el cine con Honey ! Felicidades en otro maravilloso año de vida !! ! Te amo	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES']	At the movies with Honey! Congratulations on another wonderful year of life!! ! Love you
129	129	130	Es difícil !! Pero por ahí vienen .. . Lol ya vienen llegando .	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'ES', 'ES', 'ES', 'NA']	It&#39;s hard !! But here they come... Lol they are coming.
130	130	131	El vlog de hoy , pequeños nuevos singles : YA HA SALIDO EL NUEVO SINGLE !!	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	Today&#39;s vlog, small new singles: THE NEW SINGLE IS OUT!!
131	131	132	Me puse a ver pablo escobar cause i need money y quiero ver si puedo coger algo util de el :)	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'EN', 'EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	I started to see pablo escobar cause i need money and I want to see if I can get something useful from him :)
132	132	133	El vlog de hoy : MI NUEVO VECINO http://t.co/UNb8ARh6cy	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	Today&#39;s vlog: MY NEW NEIGHBOR http://t.co/UNb8ARh6cy
133	133	134	Mis zombers cada dia me sorprenden mas , un dia de estos vamos a tener mas favoritos que Obama ! 😝😜	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	My zombies surprise me more every day, one of these days we are going to have more favorites than Obama! 😝😜
134	134	135	Te fucking envidio	['ES', 'EN', 'ES']	I fucking envy you
135	135	136	levantarme del nap sudada no la hace .. . #jaltadeodio	['ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	getting up from the sweaty nap doesn&#39;t do it .. . #jaltadeodio
136	136	137	OMG !! La pagina se está colapsando de tantas descargas a la vez !! 😱😱😱 Tened paciencia no dejeis de intentarlo ! 😍😍😊	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	OMG!! The page is collapsing from so many downloads at once!! 😱😱😱 Be patient, don&#39;t stop trying! 😍😍😊
137	137	138	Después de par de breaks , finalmente ya lograste cagarla conmigo .	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	After a couple of breaks, you finally managed to screw it up with me.
138	138	139	es que ustedes iban a estar en la suya con Vanessa que llegaba y me iba a sentir out of place :/	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA']	is that you were going to be in yours with Vanessa who arrived and I was going to feel out of place:/
139	139	140	Things to do cuando entregue la ultima tarea el miercoles :	['EN', 'EN', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Things to do when I turn in the last assignment on Wednesday:
140	140	141	No words can explain the way I 'm missing you	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	No words can explain the way I&#39;m missing you
141	141	142	El negro siempre es un must	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	black is always a must
142	142	143	Buen juego baby .	['ES', 'ES', 'EN', 'NA']	Good game baby.
143	143	144	Que cute la gente que dice ' buenos días ' cuando entran al salón	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	How cute are the people who say &#39;good morning&#39; when they enter the room
144	144	145	Vamos a saltar de ahí fuck fuck fuck omg fuck	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'EN']	Let&#39;s jump out of there fuck fuck fuck omg fuck
145	145	146	o quizás porque a casi todo puertorriqueño le gusta procrastinar hahaha	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	or maybe because almost every Puerto Rican likes to procrastinate hahaha
146	146	147	hahahaha si tu puedes llegar a eso , yo puedo llegar a comer sola y felij	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	hahahaha if you can get to that, I can get to eat alone and happy
147	147	148	Niños hoy no hay vlog . Me encuentro como una caquita ahora mismo y siento que necesito descansar cuerpo y mente . MAÑANA NOS VEMOS . ❤ ️	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA']	Kids today there is no vlog. I feel like a poo right now and I feel like I need to rest my body and mind. SEE YOU TOMORROW . ❤️
148	148	149	¿ Quién quiere jugar trivia crack conmigo ? Siempre pierdo , no se preocupen 😬	['NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA']	Who wants to play crack trivia with me ? I always lose, don&#39;t worry 😬
149	149	150	¿ Porque será que hay gente que guarda rencor por tanto tiempo ? Pasa la página , move on .	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA']	Why is it that there are people who hold grudges for so long? Turn the page, move on.
150	150	151	No vuelvo a coger sol con un one piece swimsuit . Esto está puñetero	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES']	I will never sunbathe in a one piece swimsuit again. this is fucking
151	151	152	eso pasa cuando esperas mucho del weekend	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	that happens when you expect a lot from the weekend
152	152	153	le di like 10 veces	['ES', 'ES', 'EN', 'NA', 'ES']	I liked it 10 times
153	153	154	"actually fui yo cuando dije "" echa """	['EN', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	Actually it was me when I said &quot;hey&quot;
154	154	155	jajajaja yo le iba a comentar algo pero sabia que no iba a entender lo que me contestara so piche 😂	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'NA']	hahahaha I was going to tell him something but I knew he wasn&#39;t going to understand what he answered so piche 😂
155	155	156	🌈 Rainbow day 🌈 - Cuál es tu color favorito ? http://t.co/RdvCVqZ8qO	['NA', 'EN', 'EN', 'NA', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA']	🌈 Rainbow day 🌈 - What is your favorite color? http://t.co/RdvCVqZ8qO
156	156	157	Como me encojona que picheen los text	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	How it pisses me off that the texts pitch
157	157	158	Saliendo de una practica ahora 😭 no calles for me !	['ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA']	Leaving a practice now 😭 don&#39;t shut up for me!
158	158	159	mañana voy a estar insoportablemente hyper	['ES', 'ES', 'ES', 'ES', 'ES', 'EN']	tomorrow I&#39;m going to be unbearably hyper
159	159	160	jejeje sorry	['ES', 'EN']	hehehe sorry
160	160	161	Orita estaba que me dormía hasta en el piso y ahora que puedo dormir se me fue el sueño , ajaaaa , yes	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'EN']	Orita was falling asleep even on the floor and now that I can sleep I lost sleep, ahaaaa, yes
161	161	162	"JAJAJAJAJAJAJA "" blah blah """	['ES', 'NA', 'EN', 'ES', 'NA']	HAHAHAHAHAHAHA &quot;blah blah&quot;
162	162	163	Cuando subes un video y no te explicas como ha llegado tan rápido a 100.000 visitas ! 😅😅 Gracias Zombers ! 😁😁	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'NA', 'ES', 'EN', 'NA', 'NA']	When you upload a video and you can&#39;t explain how it has reached 100,000 views so quickly! 😅😅 Thanks Zombies! 😁😁
163	163	164	Gracias bro ! no hubiera sido posible sin tu ayuda la de mis amigos y la de todos los Zombers ! Sois geniales ! ^^	['ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'NA', 'NA']	Thanks bro ! It would not have been possible without your help, that of my friends and that of all the Zombers! You are awesome ! ^^
164	164	165	"nena la dejo por crazy ! Cuándo nos mudamos nos dijo q la calle era relax "" nada de gritos "" las primeras q gritan son ellas ! Cafres"	['ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	girl I leave her for crazy! When we moved in, she told us that the street was relaxing &quot;no yelling&quot; the first ones who yell are them! Kaffirs
165	165	166	La alegría del alma se refleja en tu sonrisa ! Nightout Outfit : blusa Valeria , falda Irina , corona d rosas #salhuaclothing http://t.co/utjlsSEYlU	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN', 'NA', 'ES', 'NA', 'NA', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	The joy of the soul is reflected in your smile! Nightout Outfit: Valeria blouse, Irina skirt, rose crown #salhuaclothing http://t.co/utjlsSEYlU
166	166	167	Manana es mi ultimo dia de high school #notready	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN']	Tomorrow is my last day of high school #notready
167	167	168	Cuando te enamoras de las bases de Haha ! Amor por la musica ! Amor por mis Zombers !	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'EN', 'NA']	When you fall in love with the bases of Haha! Love for the music ! Love for my Zombers!
168	168	169	El vlog de hoy , pequeños bastoncillos de caramelo : EL PEOR PROBLEMA VIAJANDO	['ES', 'EN', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES']	Today&#39;s vlog, little candy canes: THE WORST PROBLEM TRAVELING
169	169	170	Nada mas relajado que una beack blanket ! Usala en la playa ☀️ de la forma que quieras ! #beach #allyouneedisecuador	['ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'EN']	Nothing more relaxed than a beack blanket! Use it on the beach ☀️ the way you want! #beach #allyouneedisecuador
170	170	171	""" Un corazón por un abrazo de 20 segs "" jurau ' que fue lo más awkward del día"	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	&quot; A heart for a hug of 20 seconds &quot; jurau &#39; that was the most awkward of the day
171	171	172	A la verdad que el verano despues de freshmen year yo estaba OBESA	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'ES', 'ES', 'ES']	The truth is that the summer after freshmen year I was OBESE
172	172	173	eso está más hardcore hahaha	['ES', 'ES', 'ES', 'EN', 'EN']	that&#39;s more hardcore hahaha
173	173	174	Son los extremos .. no hay happy medium !! O se visten cabron o se ponen sweats super tirados	['ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'EN', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES']	They are the extremes...there is no happy medium!! Either they dress asshole or they put on super thrown sweats
174	174	175	fisicos will be the death of me	['ES', 'EN', 'EN', 'EN', 'EN', 'EN', 'EN']	physical will be the death of me
175	175	176	“ : “ : Hay pal de spots por la isla que me gustarian ir . ” vamos de roadtrip el sabado verdad ? ” sí	['NA', 'NA', 'NA', 'NA', 'ES', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'EN', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES']	“: “: There are a couple of spots around the island that I would like to go to. “We are going on a roadtrip on Saturday right? &quot; Yes
176	176	177	so acabo de ver a una prostituta montarse en el carro de un viejo , estuvo horrible	['EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES']	I just saw a prostitute get into an old man&#39;s car, it was horrible
177	177	178	Quiero un roadtrip todos los weekend .	['ES', 'ES', 'EN', 'ES', 'ES', 'EN', 'NA']	I want a roadtrip every weekend.
178	178	179	Vez numero 75921847447393 QUE FUCKING DIGO QUE ME ACOSTARE TEMPRANO Y ESTAMOS AQUI	['ES', 'ES', 'NA', 'ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES']	Time number 75921847447393 WHAT FUCKING I SAY I WILL GO TO BED EARLY AND WE ARE HERE
179	179	180	Jajajaja y la comp ? .. . vuelve now please	['ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'NA', 'ES', 'EN', 'EN']	Hahahaha and the comp? .. . come back now please
180	180	181	jajaja es que los puntos están weird	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN']	hahaha the points are weird
181	181	182	sopita , Netflix , y cuddly shit es nirvana cuando estoy asi de sick	['ES', 'NA', 'NA', 'NA', 'ES', 'EN', 'EN', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'EN']	soup, Netflix, and cuddly shit is nirvana when I&#39;m this sick
182	182	183	mi felicidad ahora mismo no es normal , siento que me pidieron el sí y to '	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA']	my happiness right now is not normal, I feel that they asked me yes and to &#39;
183	183	184	Todavía tratando de averiguar which one was it	['ES', 'ES', 'ES', 'ES', 'EN', 'EN', 'EN', 'EN']	Still trying to figure out which one was it
184	184	185	Soltería full hasta que tu la cambies .	['ES', 'EN', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA']	Single full until you change it.
185	185	186	El día que no quiero ni pararme de la cama es que to ' el mundo en esta casa quiere salir , óspera	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES']	The day I don&#39;t even want to get out of bed is that everyone in this house wants to go out, rough
186	186	187	Como que necesito un cambio de loook .. . full on blonde ??	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'NA', 'NA', 'EN', 'EN', 'EN', 'NA']	Like I need a change of look... full on blonde??
187	187	188	La Gatita Pranks her own Mother http://t.co/DkELBSGhn4	['ES', 'ES', 'EN', 'EN', 'EN', 'EN', 'NA']	La Gatita Pranks her own Mother http://t.co/DkELBSGhn4
188	188	189	Feliz lunes ! Trabajando desde tempranito con las Bellas de y ahora con #goshipgirls #lovemyjob	['ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'EN', 'EN']	Happy Monday ! Working early with the Bellas of and now with #goshipgirls #lovemyjob
189	189	190	Fucking mierda de matrícula .	['EN', 'ES', 'ES', 'ES', 'NA']	Fucking tuition shit.
190	190	191	Baby , tú y yo nacimos pa ' morirrr .	['EN', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'NA']	Baby, you and I were born to die.
191	191	192	LA PEOR PARTIDA DE MI VIDA ! XD ULTRA GRACIOSO ! | Juegos del hambre | Minecraft : vía	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'NA', 'NA', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA', 'ES']	THE WORST GAME OF MY LIFE! XD ULTRA FUNNY! | Hunger Games | minecraft : via
192	192	193	😱 te vas a morirrr de frio !! pero las dos nos vamos el viernes en la madrugada , que cool jajaja	['NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'ES', 'EN', 'ES']	😱 you&#39;re going to die of cold!! but the two of us are leaving on Friday morning, how cool hahaha
193	193	194	Regla básica a la hora de vestirte MENOS es MÁS Aplicalo siempre ! #ilovesalhuaclothing http://t.co/QDgW3bd1Ub	['ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'ES', 'NA', 'EN', 'NA']	Basic rule when dressing LESS is MORE Always apply it! #ilovesalhuaclothing http://t.co/QDgW3bd1Ub
