	Unnamed: 0	uid	sentence	sentiment	translation
692	692	ml_sen_1194	Dialogue delivery oru gummilla.. ahh padam varattee nokkam	neutral	Dialogue delivery oru gummilla.. ahh padam varatete nokkam
693	693	ml_sen_1195	Dialogil kallanmaar ennathinu pakaram chekkuthaanmaar ennakiyirunnenkil kurachu koodi nannayirunnene ennu enikku mathram aano thonniyathu	neutral	Dialogil kallanmaar ennathinu pakaram chekkuthaanmaar ennakiyirunnenkil kurachu koodi nannayirunnene ennu enikku mathram aano thoniyathu
694	694	ml_sen_1196	Oru best actor manakkunnu....happy birthday chunk ikkaaaa	positive	Oru best actor manakkunnu....happy birthday chunk ikkaaaaa
695	695	ml_sen_1197	Poli...... By  A ikka fan	positive	Poli...... By A ikka fan
696	696	ml_sen_1198	Muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath..	negative	Muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath..
697	697	ml_sen_1199	Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk	positive	Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk
698	698	ml_sen_1201	Happy Birthday Mammookka  Katta ikka fans like adichu polikk	positive	Happy Birthday Mammookka Katta ikka fans like adichu polikk
699	699	ml_sen_1205	16k viewsum 91k likesum itheppadi nthayalum ang usharakkii #madhura raja power of indian cinema mammookkaa	positive	16k viewsum 91k likesum itheppadi nthayalum ang usharakkii #madhura raja power of indian cinema mammookkaa
700	700	ml_sen_1206	Mammokka fan ayathil njan abhimanam kollunnu polichadukki trailor eni theataril kanam	positive	Mammokka fan ayathil njan abhimanam kollunnu polichadukki trailor eni theataril kanam
701	701	ml_sen_1210	30 minutes more        waiting Ikka's maduraRaja	positive	30 minutes more waiting Ikka's MaduraRaja
702	702	ml_sen_1211	Ente ponnoooo oru rakshem illaaaa... Ikkaaaaa pwolichuuuuu	positive	Ente ponnoooo oru rakshem illaaaa... Ikkaaaaa pwolichuuuuu
703	703	ml_sen_1212	Adipwoli Suraj chettan soubin ikka  veendum nammal malayalikalkku  variety cinemakal tharunnathinayivariety cinemagal ishdapedunnavar  adikada like🤗🤗🤗	positive	Adipwoli Suraj chettan soubin ikka veendum nammal malayalikalkku variety cinemakal tharunnathinaivariety cinemagal ishdapedunnavar adikada like🤗🤗🤗
704	704	ml_sen_1214	tamil movie polea undeallo.  over aano	neutral	tamil movie polea undealo. over aano
705	705	ml_sen_1215	Madhuraraja and abrahaminte santhathikal .........vere level	positive	Madhuraraja and abrahaminte santhathikal .........vere level
706	706	ml_sen_1216	Idu ettu nilayil pottum....mommoty vannu thalli marikkum endammo chali	negative	Idu ettu nilayil pottum....mommoty vannu thalli marikkum endammo chali
707	707	ml_sen_1219	Nirasha varuthathe ... Nalloru movie pratheekshikunnu Kure nalukalkku shesham Oru moviek  pokanam. Ennu moham	positive	Nirasha varuthathe ... Nalloru movie pratheekshikunnu Kure nalukalkku shesham Oru moviek pokanam. Ennu moham
708	708	ml_sen_1221	Njan ikka fan aa	positive	Njan ikka fan aa
709	709	ml_sen_1222	Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..	positive	Lalettan Salam. Otha enna trailer uh. Last one minute is absolute goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..
710	710	ml_sen_1224	ticket kittaan ini oru mamangam nadathendi varumo..! waiting ..	positive	ticket kittaan ini oru mamangam nadathendi varumo..! waiting..
711	711	ml_sen_1225	Haneef adeni pwolikkum  Maass trailer  Mommookkayude Face kanum yenn pradeekshichu  Sambavam marana maass aann	positive	Haneef adeni pwolikkum Maass trailer Mommookkayude Face kanum yenn pradeekshichu Sambavam marana maass aann
712	712	ml_sen_1226	Ambo kiduve.. Kola mass .. Raju etta ingalu Vere level ..	positive	Ambo kiduve.. Kola mass .. Raju etta ingalu Vere level ..
713	713	ml_sen_1228	Ikka uyire.... Malayalm cinema ude abhimanyam...... Mammukka Fans Like here	positive	Ikka uyire.... Malayalam cinema nude abhimanyam...... Mammukka Fans Like here
714	714	ml_sen_1229	kidu bgm making dailogue full pwli mood ichayan	positive	kidu bgm making dialogue full pwli mood ichayan
715	715	ml_sen_1232	Ente ammo marranam maasss alla kollaa maasss aannuuu lallettan  Ithu pollikum	positive	Ente ammo marranam maasss alla kollaa maasss aannuuu lallettan Ithu pollikum
716	716	ml_sen_1235	Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees	negative	Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees
717	717	ml_sen_1236	Diss like adichavarodanu Ella nayinte makkalkkum naduviral namaskkaram	negative	Diss like adichavarodanu Ella nayinte makkalkkum naduviral namaskkaram
718	718	ml_sen_1237	Ee padathine nammal vijaya gara maakkanam....	positive	Ee padathine nammal vijaya gara maakkanam....
719	719	ml_sen_1239	Ini idikanda.. urutam.. athu box officenodanu	positive	Ini idikanda.. urutam.. athu box officenodanu
720	720	ml_sen_1242	1:22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu	positive	1:22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu
721	721	ml_sen_1246	ikka pulikum verum mass alla marana mass	positive	ikka pulikum verum mass alla marana mass
722	722	ml_sen_1247	Ahaa Jayettoo ijjathi mass look.. FDFS urapp	positive	Ahaa Jayettoo ijjathi mass look.. FDFS urapp
723	723	ml_sen_1248	Thoppil joppan’s touch undoooooooonu cheriya samsayamilladilladilladillaaaa	neutral	Thoppil joppan's touch undooooooonu cheriya samsayamilladilladilladillaaaa
724	724	ml_sen_1249	Avasanam Rajadhiraja yile tone pole thonni	neutral	Avasanam Rajadhiraja yile tone pole thonni
725	725	ml_sen_1252	Lucifer oppam pidichunilkanulla ella adavumaayittannu varavu kaathirunnu kaanam adiyude vediyude podipooram	positive	Lucifer oppam pidichunilkanulla ella adavumaayittannu varavu kaathirunnu kaanam adiyude vediyude podipooram
726	726	ml_sen_1253	Ente ponno  no raksha	positive	Ente ponno no raksha
727	727	ml_sen_1256	Ikka fans like button adich pwolik ore oru naayakan	positive	Ikka fans like button adich polik ore oru nayagan
728	728	ml_sen_1259	adipoli...oru pulimurugan effect....but kuzhpm ilaa ..............mammookkaa	positive	adipoli...oru pulimurugan effect....but kuzhpm ilaa ..............mammookkaa
729	729	ml_sen_1260	1.3 k dislikes. ഇജ്ജാതി കുരു before trailer release 🤣🤣🤣🤣	negative	1.3 k dislikes. Ijjati Kuru before trailer release 🤣🤣🤣🤣
730	730	ml_sen_1261	Kidu adar item !! From a kaataa laleetan fan	positive	Kidu adar item !! From a kaataa laleetan fan
731	731	ml_sen_1262	Poli item.......Support from ettan fan.  .....	positive	Poli item.......Support from ettan fan. ....
732	732	ml_sen_1263	Enne arelum ivdnnu koottikkondu pokaamo...repeat mode on more than 25 times...kidu bgm	positive	Enne arelum ivdnnu koottikkondu pokaamo...repeat mode on more than 25 times...kidu bgm
733	733	ml_sen_1267	Kidilam trailer   from a edikatta Mammokka fan	positive	Kidilam trailer from an edikatta Mammokka fan
734	734	ml_sen_1269	Apooo engane pillere teater poora parabu aakuallleee	positive	Apooo engane pillere teater poora parabu aakuallleee
735	735	ml_sen_1273	Mamooka ingalu orum sambavam Alla ithihasam thank you	positive	Mamooka ingalu orum sambavam Alla ithihasam thank you
736	736	ml_sen_1275	ikka fans kandit like adichit poyi	positive	ikka fans kandit like adichit poyi
737	737	ml_sen_1279	Lucifer thannee sheenam maarillaa aduthu kootheraaaaa thaaa	negative	Lucifer thannee sheenam maarillaa aduthu kootheraaaaa thaaa
738	738	ml_sen_1280	Late ayalum latest aayee ikka varuu	positive	Late ayalum latest aayee ikka varuu
739	739	ml_sen_1281	Lalettaa Ormavecha naalu muthal malayalikalude aaavesamaya lalettaaa	positive	Lalettaa Ormavecha naalu muthal malayalikalude aaavesamaya lalettaaa
740	740	ml_sen_1284	Ijjathi kuru trailer releaseinu mumbe ikka fans dislike adikan thudangiyo	negative	Ijjathi kuru trailer releaseinu mumbe ikka fans dislike adikan thudangiyo
741	741	ml_sen_1285	adipoly making vismayam .. gambheera dlg delvry ...waiting ...	positive	adipoly making vismayam .. gambheera dlg delvry ...waiting ...
742	742	ml_sen_1286	Trailer kollam..but oru mass bgm illa..gopi sundar mathiyayirunnu	neutral	Trailer kollam..but oru mass bgm illa..gopi sundar mathiyayirunnu
743	743	ml_sen_1287	ee vaga items okke kandu maduthade....oru maatavumilla.	negative	ee vaga items okke kandu maduthade....oru maatavumilla.
744	744	ml_sen_1289	Kidukki.........  Last  punch romanjam..........	positive	Kidukki......... Last punch romanjam..........
745	745	ml_sen_1290	nyc but best actor poley aayaaal seriyaavilla	neutral	nyc but best actor poley aayaaal seriyaavilla
746	746	ml_sen_1291	1:52 mass level  Fdfs urappichavar like adikku	positive	1:52 mass level Fdfs urapichavar like adikku
747	747	ml_sen_1292	KATTA WAITING.BGM POLICHU ORU RAKSHAYUMILLA.SUPER.MEGASTAR MAMMOOKKA	positive	KATTA WAITING.BGM POLICHU ORU RAKSHAYUM ILLA.SUPER.MEGASTAR MAMMOOTTY
748	748	ml_sen_1296	Ithrayum nalla oru trailer kittiyittum Viewsinte avastha shojaneeyam thanne.	neutral	Ithrayum nalla oru trailer kittiyittum Viewsinte avastha shojaneeyam thanne.
749	749	ml_sen_1297	Adutha kodaali padam looks like master piece 2.0	negative	Adutha kodaali padam looks like master piece 2.0
750	750	ml_sen_1300	Lalettaaa vere lvl  mass waiting	positive	Lalettaaa vere lvl mass waiting
751	751	ml_sen_1302	Filim odiyane pole avathirunna mathiyayirunnu	neutral	Filim odiyane pole avathirunna mathiyayirunnu
752	752	ml_sen_1307	lalettan Polichu adukki oru rakshyum Illaa	positive	lalettan Polichu adukki oru rakshyum Illaa
753	753	ml_sen_1309	ADIPOLLI  STOREY AJU*. *IKKA  MASS	positive	ADIPOLLI STOREY AJU*. *IKKA MASS
754	754	ml_sen_1314	Katta waiting aay ullavar like adikk	positive	Katta waiting aay ullavar like adikk
755	755	ml_sen_1315	Ikka   pwolikkum   bgm pwolichu	positive	Ikka pwolikkum bgm pwolichu
756	756	ml_sen_1317	Eee padam pwolikum..... Aah വിശ്വാസം anu eee comnt	positive	Eee padam polikum..... Ahh faith anu eee comnt
757	757	ml_sen_1319	Ithinu apurath oru trailer illa	negative	Ithinu apurath oru trailer illa
758	758	ml_sen_1320	Luciferum ayite kurachu samyamille ee trailerinnu	neutral	Luciferum ayite kurachu samyamille ee trailerinnu
759	759	ml_sen_1322	Ikka katta waiting onnu pettanu ita kolamayirunnu	positive	Ikka katta waiting onnu pettanu ita kolamayirunnu
760	760	ml_sen_1323	Odiyaan... Laletttaaa... oru Sambhavam thannneeee..	positive	Odiyan... Lalettan... oru Sambhavam thanne..
761	761	ml_sen_1329	june 16nu Oru addar item varunnund  Derick Abraham	positive	june 16nu Oru addar item varunnund Derick Abraham
762	762	ml_sen_1330	Wow Goosebumps laletan fan aaya enik varee kitti	positive	Wow Goosebumps laletan fan aaya enik varee kitti
763	763	ml_sen_1331	Raavile views ethrayayi ennu nokan vannavar evide come on.	positive	Raavil views ethra aayi ennu nolan vannavar evide come on.
764	764	ml_sen_1334	Fake liker pidichu ikka oombi	negative	Fake liker pidichu ikka oombi
765	765	ml_sen_1335	Oru pulimurugan feel enku mathramano thonniyathu?	neutral	Oru pulimurugan feel enku mathramano thonniyathu?
766	766	ml_sen_1336	Durantham poojapura jimittolikal dislike aayi irangeetund..haha	negative	Durantham poojapura jimittolikal dislike aayi irangeetund..haha
767	767	ml_sen_1337	Ekkakkum Akkakkum Mohanlal fansinte full support undakum	positive	Ekkakkum Akkakkum Mohanlal fansinte full support undakum
768	768	ml_sen_1340	Taken Enna movie pole aavum enn thonnunnu	neutral	Taken Enna movie pole aavum enn thonnunnu
769	769	ml_sen_1341	3 MINUTES MARANAMASS TRAILER  KATTA WAITING......  MANJU MASS LALETTAN MARANA KOLAMASS	positive	3 MINUTES MARANAMASS TRAILER KATTA WAITING...... MANJU MASS LALETTAN MARANA KOLAMASS
770	770	ml_sen_1342	Mammoonny .... Komali... Loka tholvi. Sammathikkunnavar Like Adikku	negative	Mammoonny .... Komali... Loka tholvi. Sammathikkunnavar Like Adikku
771	771	ml_sen_1343	Enta ponno eppolu ntha oru ethu	positive	Enta ponno eppolu ntha oru ethu
772	772	ml_sen_1346	Mohanlalile ishtapetta vekthiyayirunnu njan pakshe superstar sarojkumar enna movie kandathinushesham enikkmanassilayi	negative	Mohanlalile ishtapetta vekthiyayirunnu njan pakshe superstar sarojkumar enna movie kandathinushesham enikkmanassilayi
