	Unnamed: 0	uid	sentence	sentiment	transliteration	translation
97	97	ml_sen_174	Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka	positive	രേക്കോദുകല ഇനീ പഝ്ഹംകതാ പുഥീയാ ചരീഥ്രാമേഝ്ഹുതാന വരുന്നു മമൂകാ	Rekodukala inee pajhamkata puthiya charithramejhuthana coming mamooka
98	98	ml_sen_175	Super polich vere level  kidukki wating	positive	സൂപ്പര് പോലീച വേരാ ലെവല്  കിടുക്കി വാടിംഗ്	Super Policha Vera Level Kidukki Wading
99	99	ml_sen_180	Entemmachi ..enna oru trailer... shanker ramakrishanan  ellamkondum kidilan...wow....	positive	എന്റ്മ്മാചീ ഏനനാ ഓരു ട്രേല്ര് ശംകേര് രാമക്രിശാനന  ഏല്ലാമ്കോംദുമ കിദിലാന്വവ	Ntmmachi Enana Oru Trailer Shanker Ramakrishnan Ellamkomduma Kidilanwawa
100	100	ml_sen_182	Oru kolamaass dialogue um athine vellunna look um	positive	ഓരു കോലാമാസ്സ ദീഅലോഗു ഉമ അതീനേ വേല്ലൂന്നാ ലൂക ഉമ	Oru kolamassa dialogu uma atine vellunna luka uma
101	101	ml_sen_184	Eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo?	negative	ഏത കംഡിത നീരെ പോയ് പുലിമുരുഗണ്ട ട്രേല്രുമ ഓന കംദേക 2 ഇലുമ ഇന്തേലുംമ വേഥ്യസോമ ഉന്ഡോ	Eta kandita nere poe pulimuruganda trailruma ona kamdeka 2 iluma intelumma vethyasoma undo
102	102	ml_sen_186	Kasaba+ idi+ siruthai  കണ്ട പോലെ !!	neutral	കസബാ ഇദി സീരുതാഈ  കണട പല 	Kasaba idi seerutai kanada pala
103	103	ml_sen_189	Kumbalangi nights kazhinj oru vivaravum illayrnappo vishamam thonni ..ippo ashwasamayi baby molee	positive	കുംബലംഗീ നൈഘ്ട്സ് കാഝ്ഹീംജ ഓരു വിവാരവുംമ ഇല്ലായര്നാപ്പോ വിശാമം ഥോനനീ ഇപ്പോ അശ്വാസമയീ ബേബി മോലീ	Kumbalangee Nights Kajheemja Oru Vivarumma Illayarnapo Vishamam Thonanee Ipo Aswasmayee Baby Molly
104	104	ml_sen_190	Katta waiting : a lalettan fan 🤩	positive	കട്ടാ വൈറ്റിങ്  ആ ലാലെത്തന ഫന 	Cutta whiting a lalethana fana
105	105	ml_sen_191	Anu sitara voice pora.ezhuti vachatu atupole vaayikkyunnataayi tonni.but kaanaan sundari.bakki elllavarum kalakki.super.	neutral	അനു സീതാരാ വോഈസ പോരേഝ്ഹുതീ വചതു അതുപോല വായിക്ക്യുംന്നതായീ ടോന്നീബുത കാനാന സുന്ദരീബക്കീ ഏല്ലവരുമ കലാക്കീസുപ്പര്	Anu sitara voisa porejhhuthi vachatu is read like that tonnybuta kanana sundaribakki ellavaruma kalakisupar
106	106	ml_sen_192	Triller Kandal ariyam  Padam sooperhit aanu enn	positive	ത്രിലര് കന്ദല് അരിയമ  പദമ സൂപ്പര്ഹിത ആനു ഏന	Thriller Kandal Ariyama Padama Suparhita Anu Ena
107	107	ml_sen_193	Super Cinema... Really a thriller movie... Kanditt sahikyilla... Sangalpikyaan koodi Vayya anganoru avastha .... Kidilan movie	positive	സൂപ്പര് സിനേമാം രിയാലി ആ ത്രില്ര് മോവീഏ കന്ദിത്ത സഹീക്യില്ലാ സംഗല്പീക്യാന കൂഡി വയ്യാ അംഗനോരു അവസ്ഥാ  കിദിലന മോവീഏ	Super Cinema Reali That Thriller Movie Kanditha Saheekilla Sangalpeekyana Koodi Vaiya Anganoru Sathana Kidilana Movie
108	108	ml_sen_194	Entammo...polli kl8 kdavukalkku like adikaanulla nool	positive	എന്തമ്മോപോല്ലീ ക്ല8 ക്ദാവുകലക്കും ലീകേ ആദികാനുല്ലാ നഊല	Entammopollee kl8 kdavukalakum leke adikanulla naoola
109	109	ml_sen_195	Ijjathi...ente ponne...namichu ikka nigale...mamangam maha yudham	positive	ഇജ്ജാതീന്റ പോന്നേനാമീചു ഇക്കാ നിഗലേമാംമാനഗമ മഹാ യുധാമ	Ijjateenta ponnenameechu ika nigalemamanagama maha yudhama
110	110	ml_sen_196	Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum ?	negative	ഏദോ തല്ലു മെനോന ദിരേക്ഷന് പദീകനോന്കീല രാജുവേതാന്തേ അദുതു ചേനനാ ഇംഗനേയനേന്നു പദീപിചു താരുമ 	Edo Thallu Menona Direction Padikanonkila Rajuvethante Adutu Chenana Inganeyanennu Padipichu Taruma
111	111	ml_sen_197	Big b ikka annum innum top lookillum abhinayathilum	positive	ബിഗ ബ ഇക്കാ അന്നമ ഇന്നമ ടോപ്പ് ലൂകില്ലുംമ അഭിനയതീലുംമ	Biga ba ika annama innama top look and acting
112	112	ml_sen_200	Etten fan anenu njan veendum teliyichirikunu	positive	എറ്റേന ഫന അനേനും ന്ജന വേംദുമ തേലിയിചിരികുനു	Etena fana anenum njana venduma teliichirikunu
113	113	ml_sen_201	Ijjathi.... Mammookka..  unni achuthan... Maamangam	positive	ഇജ്ജാഥീ മമൂക്കാ  ഉന്നീ അചുതന മാമംഗമ	Ijjathi mamooka unni achutana mamangama
114	114	ml_sen_203	Padam polikkum. Ikka marana mass	positive	പദമ പോലിക്കുംമ ഇക്കാ മാരാനാ മാസ	Padama Polikumma Ika Marana Masa
115	115	ml_sen_206	Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa	positive	ഇതോരു കിദിലോല കിദിലന ഇതേമ അയിരീകുമ്കത്താ വൈറ്റിങ് ഇക്കാ	Itoru kidilola kidilana itema airirikumkata whiting ika
116	116	ml_sen_207	Manju chechiiiiii n lalettan back again	positive	മംജൂ ചേചീ ന ലാലെത്തന ബാക്ക് അഗൈന	Manju chechee na lalethana back againa
117	117	ml_sen_208	Ow nta bapaa...aa kaaakki shert  sleeve madakkiyulla varavu...allanu..rrrrromam yeneet ninnu...	positive	ഓ ന്താ ബാപാ കാക്കീ ശേര്ത  സ്ലീവേ മദക്കീയുല്ലാ വരവ്യല്ലനുര്രോമമ യേനീത നീന്നും	O nta bapa kaki sherta sleeve madakiiulla varavyallanurromama yenita neinnum
118	118	ml_sen_209	Uff romanjam kond irinaduth ninn njan enit ninn poyi	positive	ഉഫ്ഫ റോമംജമ കോണ്ട് ഇരീനാദുത നിന്ന ന്ജന ഇനീത നിന്ന പോയി	Uffa Romamjama Kond Irinaduta Ninna Njana Inita Ninna Go
119	119	ml_sen_211	cinema kandu adipwli aayrnnuuuu njn oru ettan fan aanu pakshe enik ishtapettu jai super	positive	സിനേമാം കാണ്ഡു ആദിപ്വ്ലി ആയര്ന്നൂ നജന ഓരു ഏത്തന ഫന ആനു പക്ഷേ ഏനിക ഇഷ്ട്പെട്ടൂ ജയ സൂപ്പര്	Cinemam Kandu Adipvli Ayarnnoo Najana Oru Ettana Fana Anu But Anika Liked Jaya Super
120	120	ml_sen_212	Poli poli poli 🥰🥰🥰chende bgm wooow	positive	പോളി പോളി പോളി ചേംദ ബ്ഗ്മ വൂ	Poly poly poly chemda bgma woo
121	121	ml_sen_213	Dislike adikan vanna haters ithe ningak patiya area alla ninteyoke rayaye kandam vazhi oodicha trailer aaan @£ucifer#loading	negative	ഡിസ്ലീകേ ആദികന വനനാ ഹാട്ടര് ഇഈം നീന്ഗ്ക പതിയ അരിയാ അല്ലാ നീന്തേയോകേ രയാണനേ കംദമ വാഝ്ഹീ ഊഡിചാ ട്രേല്ര് ആന ഉസിഫേര്ല്മഡിങ്ങ്	Dislike adikana vanana hatter eem niengka patia aria alla nayyaneyoke rayanane kandama wajhi oodicha trailr ana usiferlmding
122	122	ml_sen_214	Romanjam...  uff ikkaaaaa polich... 🥰	positive	റോമംജമ  ഉഫ്ഫ ഇക്കാ പോലീച 	Romamjama Uffa Ika Policha
123	123	ml_sen_215	entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak	positive	എന്തമ്മൂനനുംമ പരയാനിലവാകുകാലകു അപ്പുരാംഗോമന്ജാമ ആട ഇത്സ പേക	Entammunannumma parayanilivakukalaku appurangomanjama ada itsa peka
124	124	ml_sen_217	Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan	positive	ഇഥോക്കാ മലയാളം സിനേമഐക മാഥ്രാമ അവകാശപേദന പത്തുന്നാ സിനേമകല ആന	Ithoka Malayalam Cinemaaika Mathrama Hakarupedana Ditunna Cinemakala Ana
125	125	ml_sen_219	kattaa waiting by a lalettan fan#ikkaa vere level	positive	കട്താ വൈറ്റിങ് ബി ആ ലാലെത്തന ഫണിക്കാ വേരാ ലെവല്	Catta whiting B a lalethana funica vera level
126	126	ml_sen_222	Ithum koodi kooty  ente 905 aam view	positive	ഇതുമ കൂഡി കൂടി  ആന്റ് 905 ആമ വിഉ	Also this and 905 Ama Viu
127	127	ml_sen_223	Is it Aadai (tamil film) remake?	neutral	ഇസ ഇത് ആദാഈ തമിഴ് ഫിലമ രേമാകേ	Isa It Aadaai Tamil Film Remake
128	128	ml_sen_226	Oru rakshayum illa ikka.. ningal pwolichu..  ith kidukkum	positive	ഓരു രക്ഷയുംമ ഇല്ലാ ഇക്കാ നീന്ഗല പ്വോലിചു  ഇത കിടുക്കുമ	There is no salvation, Ika Ningala Polichu will get this
129	129	ml_sen_227	Etta...... Sherikm super🤝ntha parayuka...  Oru rekshem illa.. Adipoli... Katta wyting	positive	എട്ടാ ശേരീക്മ സുപ്പര്ന്ഥാ പരയുകാ  ഓരു രേക്ഷേമ ഇല്ലാ ആദിപോലി കട്ടാ വിറ്റിംഗ്	Etta Sherikma Suparantha Parayuka Oru Rekshema Illa Adipoli Katta Viting
130	130	ml_sen_228	Ingalu itra nal aayitt inganatha padamgal irakkanjath enthan bhaii...	positive	ഇന്ഗാലു ഇത്ര നല ആയിത്ത ഇന്ഗനാതാ പദമഗല് ഈരാക്കാംജത ഏംതന ഭാഇ	Ingalu so nala inganatha padamagal irakamjata emtana bhai
131	131	ml_sen_229	cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth	positive	ക്ര് നോകത ഫിലമ നോകുന്നാവാര്ക വേന്ദീ ഓരു ഫിലമ അയീരീക്യുംമ ഏത	Kr nokata filma nokunnavarka wendi oru film ayirikyumma aya
132	132	ml_sen_230	Lucifer nne polle...... Raja 2 vum vijayikkktte......	positive	ലുസീഫര ന്നേ പോള് രാജാ 2 വുമ വിജയിക്ക്ത്ത്	Lucifera Nne Paul Raja 2 Wuma win
133	133	ml_sen_234	Late aayi vannalum latest aayi varananu A10 nu istam latest aayi tanne varum  Lalettan	positive	ലേറ്റ് ആയീ വന്നാലുംമ ലാറ്റ്സ്റ്റ് ആയീ വാരനാനു ആ10 നൂ ഇസ്തമ ലാറ്റ്സ്റ്റ് ആയീ തന്നേ വരുമ  ലാലെത്തന	It&#39;s late.
134	134	ml_sen_237	Unlike adichavarkku naduviral namaskaram.  Support like	negative	ഉന്ലീകേ ആദിചാവര്ക്കും നാദുവീരസ് നമസ്കാരമ  സുപ്പോര്ട്ട് ലീകേ	Naduveeras namaskarama support Leeke for Adi Chavar
135	135	ml_sen_238	ikka kalakki super kidiloski trailer raja theatre poora parambu aakum	positive	ഇക്കാ കലാക്കീ സൂപ്പര് കിദിലോസ്കീ ട്രേല്ര് രാജാ തിയേറ്റര് പൂരാ പരമ്ബൂ ആകുമ	Ikka Kalaki Super Kidiloski Trailer Raja Theater Pura Parambu Akuma
136	136	ml_sen_240	Ithokkey kandittaanu iparthey pillaru schoolilum collegilum adiyum pidiyum vazhakkum ondakunnadhu	negative	ഇഥോക്കേയ കന്ദിത്താനു ഇപാര്തേ പില്ലാരൂ സ്കൂലിലുമ കോള്ഗിലുംമ ആദിയുംമ പിദിയുംമ വാഝ്ഹാക്കുംമ ഓംഡകുന്നാധു	Ithokeya Kandithanu Iparte Pillaru Skuliluma Kolgilima Adiyumma Pidiyumma Vajhhakumma Omdakunnadhu
137	137	ml_sen_241	In 2 days 5 million views Adi makkale like Mammmootty Prayam koodunthorum Cheruppamagunna Logathile ore oru humannn	positive	ഇന് 2 ദയ്സ 5 മിലിഓന് വിഏവ്സ ആദി മക്കാലേ ലീകേ മമൂട്ടി പ്രയാമ കുഡുംന്ഥോരുമ ചേരുപ്പമാംഗൂന്നാ ലോഗതില ഓരേ ഓരു ഹുമന്ന	In 2 days 5 million viewsa adi Macaulay Leeke Mammootty prayama kudumnthoruma Cheruppamangunna logatila ore oru humanna
138	138	ml_sen_242	kidilam cinema ethinte second part aragiyirunegil	positive	കിദിലമ സിനേമാം ഏതീന്റ സെക്കന്റ് പാര്ട്ട് അരാഗിയീരുനേഗില	Kidilama Cinemam Etinta Second Part Aragiirunegila
139	139	ml_sen_244	Suraj anna.. entha parayya.. annan nte acting .. vallathe range aayi anna.. onnum parayan illa.. othiri ishtama	positive	സൂരജ് അന്നാ ഏന്ഥാ പരായയാ അന്നന നീം ആക്ടിംഗ്  വല്ലത രംഗ ആയീ അന്നാ ഓനനുംമ പരായണ ഇല്ലാ ഓഥീരീ ഇഷ്ഠാമാം	Sooraj Anna Entha Paraaya Annana Neem Acting Vallata Ranga Ayee Anna Onanumma Parayana No Othiri Ishtam
140	140	ml_sen_245	Entammmooo Ejjathi trailer kandalum kandalum Mathi varatha trailer	positive	എന്തമ്മൂ ഏജ്ജാഥീ ട്രേല്ര് കന്ദലുംമ കന്ദലുംമ മഥീ വരതാ ട്രേല്ര്	Entammu Ejjathi Trailer Kandalumma Kandalumma Mathee Varatha Trailer
141	141	ml_sen_246	Ithada mass ..!!! Enta laletta ummmmaaaa...!!! 🥰🥰	positive	ഈതാദാ മാസ  എന്താ ലാലെട്ടാ ഉമ്മാ 	What is this month, Laletta Umm
142	142	ml_sen_248	Oru rakshayumilla lalettan and rajuvetta polichu	positive	ഓരു രക്ഷയുംമില്ലാ ലാലെത്തന ആന്റ് രാജുവേത്താ പോളിചു	There is no salvation Lalethana and Rajuvetha Polichu
143	143	ml_sen_252	Onnum parayanilla... ഒരു pidiyum kittunnilla... waiting for.... pathinettam പടി..... Rockkk Mammookka .	positive	ഓനനുംമ പരായനിലആ ഒര പിദിയുംമ കിത്തുന്നീല്ലാ വൈറ്റിങ് ഫര പഥിനേത്തമ പട റോക്ക്ക മമൂക്കാ 	Onanumma parayanilaa ora pidiumma kithunnilla whiting fara pathinethama pada rokka mamooka
144	144	ml_sen_253	Kazhinja 3varshathinidayil lalettante nalloru trailer	positive	കാഝ്ഹീന്ജാ 3വര്ശാഥീനീദഇല ലാലെട്ടാന്തേ നല്ലോരു ട്രേല്ര്	Kajheenja 3 years old trailer good trailer
145	145	ml_sen_254	Padam irangi Innum trailer kandu Most trusted trailer Biggest block buster 100 CRORE RAAJA	positive	പദമ ഇരംഗീ ഇന്നമ ട്രേല്ര് കാണ്ഡു മോസ്റ്റ് ടൃസ്റ്റഡ് ട്രേല്ര് ബിഗ്ഗെസ്റ്റ് ബ്ലാക്ക് ബസ്റ്റര് 100 ക്രോര് രാജാ	Padma Irangi Innama Trailer Kandu Most Trusted Trailer Biggest Black Buster 100 Crore Raja
