	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
51	51	19075	Esi baat prr Madam ek debate apke sath ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss ka 🤣🤣🤣	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	एसी बात प्र मैडम एक देबतें आपके साथ का होजाये देखते हैं कों कितना बड़ा चप्लस हैं ब्जप र्स का 	Aisi baat pra madam ek debatein aapko saath ka hojoye let&#39;s see how big a plus is of bjpsrs
52	52	24946	_ digital Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh k …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 डिजिटल हमारे प्म मोदी जी को नमन करता हू और ईश्वर से प्रार्थना करता हू की वे हमसा हमारे देश क 	I bow to our PM Modi ji and pray to God that he will help our country.
53	53	22519	Haha .. Hamare Modiji bhi great hain . 👍👍😃😃😄😄	['Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'O']	positive	हाहा  हमारे मोदीजी भी ग्रेट हैं  	haha our modiji is also great
54	54	37750	The best thing Liberal Journalist can do is to normalise everything and using ‘ Modi 2’ is one of them . Bhaisahab p …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'O']	neutral	थे बेस्ट तिंग लिबेरल जर्नलिस्ट कन दो इस तो नॉर्मलिसे एवरिथिंग एंड उसिंग  मोदी 2 इस ओन ऑफ थेम  भऐसाहब प 	The Best Ting Liberal Journalist Can Do Is To Normalise Everything And Using Modi 2 Is On Of Them Bhaisahub P
55	55	2591	Frnd Bhai tu kaha hai ? Me Traffic me fasa hua hu bhai 🙄 Frnd Are jaldi aa apne gaw me JSB aayi hai Me	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	neutral	फ्र्ण्ड भाई तू कहा हैं  मे ट्रफिक मे फ़सा हुआ हू भाई  फ्र्ण्ड अरे जल्दी आ अपने गऑ मे ज्सब आयी हैं मे	Friend brother where are you I am stuck in traffic brother friend hey come soon I have come to my village
56	56	41031	_ _ 69 Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwear 😂	['O', 'O', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	  69 ब्क एक बार फँस था साला आईसा झत्का लगा थाना यार फिर डाइरेक्ट उसके बाद से अंडरवर 	69 bk once was stuck fuckin aisa jhatka tha thana yaar then direct then underwar
57	57	24344	_ Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm 😒	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	 बीस्ट तो लोगों को बले स्मझना और सुनना सीखो बैज़ ज्रूरी न्ही जो दिख ज्ञा वो शी हो हर द्म 	Beast learn to understand and listen to people
58	58	30364	_ 13 JCB ki khudai dekhne tum nehi jaate ho kya ? It's trending bcz of JCB memes n they r hilar …	['O', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	positive	 13 जैब की खुदाई देखने तुम नेही जाते हो क्या  इट्स ट्रेंडिंग बैज़ ऑफ जैब मेम्स न ते र हिलर 	13 Do you go to see the digging of the jab? Its trending badge of jab memes is not te r hiller
59	59	25580	Oooh the head covers remind me a lil of those uhh danish special forces frog men ? These are super rad lovely color work	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	positive	उह थे हेड कवर्स रेमाइंड मे आ लील ऑफ ठोस उह देनीश स्पेशल फ़ोर्सेस फ्रोग में  थीसे अरे सुपर रेड लोवेली कलर वर्क	Uh the head covers remembered may come lil off those uh denish special forces frog men these are super red lovely color work
60	60	22749	Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi khu …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	ये चोर बुद्दाह क्यू चुप छप नेही रहरक्त ही र्स वालों बुद्दाह को गांड मारो जेल मे रहकेभी खू 	Why is this thief Buddah silent?
61	61	12541	_ aziz __ …	['O', 'Eng', 'O', 'O']	neutral	 अज़ीज़  	Aziz
62	62	15187	Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP . Kabhi rastravad to kabhi hindut …	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	जब तक डालित और ऑब एक नहीं हो जाते पिछरो को बात कर उनका हक मारती रहेगी ब्जप  कभी रास्त्रवाद तो कभी हिन्दूत 	Until the Dalits and the Aubs become one, by talking to the backwards, they will continue to kill their rights, sometimes racist and sometimes Hindutva.
63	63	19805	Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai hind	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	वेरी निस तींकिंग सिर हमारे देश को आगे बढ़ने से कोई न्ही रोक सकता जय हिन्द	Very nice tinkering head no one can stop our country from progressing Jai Hind
64	64	19550	Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi kab …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	कुत्ते की पुंछ कभी भी सीधा नहीं होशक्ती पाकिस्तान की नियत भी कब 	Dog&#39;s tail is never straight, even when Pakistan&#39;s destiny is fixed
65	65	16419	Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahenge	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	राम जी आजकल आपका नामी लेके कुछ लोग इनसानो का खून कर रहे हिसपे आप किया कहेंगे	Ram ji, taking your fame nowadays, some people who are killing human beings will say that you did.
66	66	42854	My best wshs Abhi Films hasn't been new to u yet the 1st step matters n I'm sure u have given ur best n that Wil fetch …	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	मी बेस्ट व्श अभी फिल्म्स हसंट बीन नव तो उ येट थे 1स्त स्टेप मैटर्स न इम सुरे उ हवे गिवेन उर बेस्ट न तत विल फेच 	Me best who abhi films hasn&#39;t been new to yet the 1st step matters not im sure u have given ur best na tat will fetch
67	67	8780	_ messs Aap bole the n to mujhe lga yhan bhot sari shadiyaan ho rhi to unka bhi hua hoga Bt sry my didu aage s …	['O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	 मेस आप बोली थे न तो मुझे ल्गा य्हान भोट सारी शादियाँ हो री तो उनका भी हुआ होगा बट श्री मी डीदु आगे स 	Mess you said, neither did I think if all the marriages had happened, then they would have happened but Mr. Me didu will continue.
68	68	19792	_ m1 Idhi Nana maata Naa Mathe shaashanam 🙏🙏 Whenever I watch first thing comes to my mind is role of Rajmata s …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 म1 इधि नाना माता ना माथे शाशनम  वेनेवर ई वाच फर्स्ट तिंग कॉम्स तो मी माइंड इस रोल ऑफ राजमाता स 	Ma1 Idhi Nana Mata Na Mathee Shashanam Venevar E Watch First Ting Comes To Me Mind Is Role Of Rajmata Sa
69	69	4175	omg miss yu already 😭 just smoke all the time hahah 🔥	['Eng', 'Hin', 'Hin', 'Eng', 'EMT', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	positive	ओंग मिस यू एल्रेडी  जस्त स्मोक एल थे टाइम हहाह 	Ong miss you already just smoke l the time hahah
70	70	22075	_ Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki paida …	['O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	 ये हैं मोदी ज क चहते इनको खुद नहीं पता की ये कहा से जन्मे हैं शायद गुटर से या स्वार की पैदा 	These are Modi, they themselves do not know from where they are born, maybe from Gutar or Swarm.
71	71	22520	Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	मोहतर्मा आप बोलती हो की ब्जप वाले और भक्त लोग लोगों की इज्जत नहीं करते पर यान्हा तो अपकी अपनी पार्टी भी 	You say that the people of BJP and devotees do not respect the people, but you have your own party too.
72	72	28340	_ payen you are so sweet and nice one of my close friends who i really trust and cherish mujay kabhi dm karliya karo 😡	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'EMT']	positive	 पायें यू अरे सो स्वीट एंड निस ओन ऑफ मी क्लोस फ्रेंडस वो ई रेली ट्रस्ट एंड चेरीश मुजय कभी द्म कार्लिया करो 	Payne you are so sweet and nice on of me close friends who I really trust and cherish mujay kabhi dm karlya karo
73	73	17322	hello Mr . Who r u ??? Agar tumhari Maa ne ye nahi kiya hota to aaj congress ki ye haalat nahi hoti ... P …	['Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	negative	हैलो म्र  वो र उ  अगर तुम्हारी मां ने ये नहीं किया होता तो आज कांग्रेस की ये हालत नहीं होती  प 	Hello Mr Woh Ra U If your mother had not done this then today Congress would not have been in this condition.
74	74	17955	_ national Kutte to bhonkte rehate hain ...	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 नेशनल कुत्ते तो भोंकते रहते हैं 	National dogs keep barking
75	75	3184	Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modiji …	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	सिर ओन मोंठ नहीं कभी भी मत भेजाना ये मीडिया ही हैं जिसने ब्जप को जिताया हैं मोदीजी 	Never send your head on your forehead, it is the media that has made BJP win Modiji
76	76	3463	Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu (कद्दू…	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	गुप्त जी आप इस बगुले के पॉइंट को नहीं समझ पायेंगे क्योंकि ये खुद अपने कद्दू कदद	Gupt ji you will not be able to understand the point of this heron because it is its own pumpkin size.
77	77	1025	_ org Chalo g BC inhi c …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	neutral	 ऑर्ग चलो ग ब्क इन्ही च 	org chalo g b b in hi cha
78	78	16935	_ commie Aise pragya thakur bhi mandate se hi saansad bani hain .. Pr isse uska kiyaa dharana sahi nahi ho jaayega ...	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 कमी ऐसे प्रज्ञा ठाकुर भी मंडते से ही सांसद बनी हैं  प्र इससे उसका किया धारणा सही नहीं हो जायेगा 	Like this Pragya Thakur has also become an MP since Mandate, but this will not correct her perception.
79	79	16427	_ meek I have been expecting your trashy response since ... And we are ready to you . So GEJ visit to Egypt for the sam …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	neutral	 मेक ई हवे बीन एक्सपेक्टिंग यूर त्रश्य रेसपोनसे सिंस  एंड वे अरे रेडी तो यू  सो गेज विजिट तो इजिप्ट फॉर थे सम 	Make I have been expecting your try response since and we are ready to you so gauge visit to Egypt for the some
80	80	17582	Yeeeeee ! Great day at kennesawstate 🦉@ CoachRack75	['Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng']	neutral	यी  ग्रेट दए एट केनेसस्टेट  कोचक75	Yi great day at kennesstatt coach75
81	81	43789	Very cute car ! May I suggest filling the back with Shibas for extra cuteness ?	['Hin', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	वेरी क्यूट कार  मई ई सुएस्ट फिलिंग थे बऐक वित शिबास फॉर एक्स्ट्रा कटेनेस 	Very cute car may be best filling the buy with shibas for extra cuteness
82	82	8989	Apke liye the song should be - Momentum of you )	['Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'O']	neutral	आपके लिए थे सोंग सोल्ड बे  मोमेंटम ऑफ यू 	The song Sold be Momentum of you for you
