	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
48	48	48	23329	jai jai jai AKHELISH jai SAMAJWAD PIR 5sal jhelna padega na â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	जय जय जय अखेलीश जय समजवाद पीर 5साल झेलना पड़ेगा ना â	Victory Victory Victory acheleesh Victory socialism pir 5 years endure will have to No â
49	49	49	43516	JcdPs moulladad k hudood Goth faqeerabad me 3 chor chori karty hue Gaon walon k hath pakry gaye 1 Farar police ky hawaly . Nabi bux Pandrani	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng']	neutral	ज्कप्स मोउल्दद क हदूद गोथ फकीराबाद मे 3 चोर चोरी कार्ती हुए गाँव वालों क हाथ पक्री गये 1 फरार पुलिस की हवाली  नबी बुक्स पंद्रणी	jcps mouldad K hadood goth fakirabad In 3 Thief theft Karti happened village ones K Hand pakri gone 1 absconding police Of hawali prophet Books pandrani
50	50	50	13712	Unse toh achchi hai yeh cigarette ... dil ko jalati hai magar hoton pe toh aati hai .....ðŸ’”ðŸ’”ðŸ’” SMOKING AND LOVE BOTH C â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	उनसे तोह अच्छी हैं यह सिगरेट  दिल को जलती हैं मगर होतों पे तोह आती हैं ðÿðÿðÿ स्मोकिंग एंड लव बोथ च â	from them toh Good Huh This Cigarette heart To burning Huh But would have been on toh come Huh ? Smoking end Love both f â
51	51	51	4424	All the best Team India Jeet ke aana ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	एल थे बेस्ट टीम इंडिया जीत के आना ðÿðÿ³ðÿðÿ³	Ale Were Best crew India Victory Of come ?
52	52	52	11422	Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is dunia â€¦	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	अलीना बुत फ्य्याज़ हँसान ज्सा कुत्ता और बेग्रित आदमी हा है नि इस दुनिया â	Alina fetish onions laughing Like dog And Begrit Man ha Is Prohibit This World â
53	53	53	17588	_ Zeeshan09 Main Turpeya Ghar se Dur # TurpeyaSong Mind Blowing Song Bhaijan ðŸ”¥ðŸ”¥ðŸ”¥ # Eid2019 # Bharat # BharatThisEid # 14DaysToBHARAT h â€¦	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'O', 'Eng', 'O', 'Eng', 'O', 'Hin', 'O', 'Hin', 'Hin', 'O']	positive	 ज़ीशाण09 में टर्पिया घर से दूर  टर्पेयसोंग माइंड ब्लोइंग सोंग भाइजन ðÿðÿðÿ  इड2019  भारत  भारततिसिड  14ड्य्स्तोभारत ह â	Zeeshan09 In turpia House From far turpaysong Mind blowing Song bhajan ? id2019 India indiatacid 14dystobharat h â
54	54	54	8745	Esa koi exam nahi up govt . M jo in 2 saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ham â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	एसा कोई एक्सम नहीं उप गोवत  म जो इन 2 साल म लीक ना हुआ हू ये तो सरकार की रजनीती ह की ना तो हम â	so any exum No sub govat I that These 2 year I Groove No Happened who This So government Of politics h Of No So We â
55	55	55	37006	_ adi1 Listen to # Duniyaa from # LukaChuppi . I guess you'll love it ..!	['O', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 आदि1 लिस्टेन तो  दुनिया फ्र्म  लुकाचुपी  ई गेस यॉल लव इट 	etc1 LISTEN So World form hide and seek E Guess yall Love it
56	56	56	29291	Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts ?? Leave a Screen of your Stream ! ðŸ‘‡â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O']	neutral	शाल वे गेट आ फू मोर स्ट्रीम इन ऑफ बॉय वित लव बेफोर थे वेंबले कंसर्ट स्टार्ट्स  लीवे आ स्क्रीन ऑफ यूर स्ट्रीम  ðÿâ	shawl they gate Come foo Peacock stream These off Bye finance Love before Were wembley concert Starts leave Come screen off ur stream â
57	57	57	5905	Secondly maa baap ki izzat b koi cheez hoti hai . Har cheez ko support karna band karo . Just because she is a woman doesn â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	negative	सेकेंडली मां बाप की इज्जत ब कोई चीज होती हैं  हर चीज को सपोर्ट करना बंद करो  जस्त बेकास शे इस आ वुमान डोस्न â	secondly Mother Father Of Prestige B any Thing would have Huh every Thing To Support Doing off Do zinc Becas Shay This Come woman dosn â
58	58	58	27921	Maleeda Sugar Free-Cholestrol Free-Gluten Free Yug me log sonch bhi nahi sakte ... ðŸ˜	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'EMT']	positive	मालीडा शुगर फ्रीकोलस्ट्रॉल फ्रीग्लूटेन फ़्री युग मे लोग सोंछ भी नहीं सकते  ðÿ	malida Sugar freecholesterol freegluten free Era In People wipe off Too No Can ?
59	59	59	8762	I trust Dhanya to be active when it comes to women's issues .	['Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	ई ट्रस्ट धन्य तो बे एक्टिव व्हेन इट कॉम्स तो वुमेन्स इश्व् 	E trust Blessed So Bay Active when it comms So women ishva
60	60	60	42612	Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jayega .	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	और गोदी मीडिया वाले को अब व आँखे न्ही खुली तो देश रसतल मे चला जाएगा 	And dock Media the ones To now And eyes no open So Country abyss In walked will go
61	61	61	34997	government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa r â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	गवर्नमेंट जॉब के बारे मे शरकर कु रेसपॉन्सेबल नहीं वैकन्सी इतनी कम और वो फाइनल नहीं कर वा पा र â	Government job Of about In Sharkar some responsible No Vacancy So much low And They Final No do or Get s â
62	62	62	10988	Shame Shame ....!! Tu kese jinda hai twitter me ? Tujhe sharam nahi aate hai kya ?? Tere upar Modi ne Dalali Kiya . T â€¦	['Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	negative	शर्म शर्म  तू कैसे जिंदा हैं ट्विटर मे  तुझे शरम नहीं आते हैं क्या  तेरी ऊपर मोदी ने दलाली किया  त â	Shame Shame you How Alive Huh Twitter In You shame No come Huh what your above Modi has brokerage did the â
63	63	63	14844	Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho M â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	अबय अब ब तुम लोग ज़िंदा हो शरम होती है कोई हया होती है तुओ खुद तू कमता न्ही जो तूखे अटाय क भाओ का पता हो म â	now this now B you People alive Are shame would have Is any haya would have Is you yourself you low no that you attay K brother of Know Are I â
64	64	64	3014	pehle to janta ne priyanka vadra gandhi ki jam ke chuski le li hai ... ab uska dhol ba â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	पहले तो जानता ने प्रियंका वद्र गांधी की जम के चुस्की ले ली हैं  अब उसका ढोल बा â	before So knows has Priyanka Vadra Gandhi Of jam Of Sip Take Took Huh now her drum ba â
65	65	65	20448	chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering yo â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	चलो भाई तुम चाहें दिन भर ओपीनियनस क्यों ना रख लो बुत सोमियोन एल्स स्टार्ट्स हविंग ओपीनियनस विदऔत बोथरिंग यों â	Let us go Brother you want Day Filled opinion Why? No keep Take fetish somion Else Starts HAVING opinion vidaut Bothering as such â
66	66	66	23905	Ab btaao ki isko samprdaayik roop kisne diya us ldke ne ya muslmaan ne ? _ IND â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'O']	neutral	अब बताओ की इसको संपदायिक रूप किसने दिया उस लैके ने या मुसलमान ने   इंड â	now Tell Of to this estate Form Who? Gave that lackey has either Muslim has ind â
67	67	67	37296	_ Rohatgi Tweets people do when they are irrelevant to the point ki koi ghaas nahi dalta	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	 रोहतगी ट्वीट्स पेओपल दो व्हेन ते अरे इर्रेलेवंत तो थे पॉइंट की कोई घास नहीं डालता	Rohatgi Tweets papal Two when te Oho irrelevant So Were point Of any grass No puts
68	68	68	42856	No ðŸ˜… omg I can't remember which place that was I need to look lol	['Hin', 'EMT', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin']	neutral	नो ðÿ ओंग ई कैंट रिमेंबर व्हिच प्लेस तत वास ई नीद तो लुक लोल	No ? ong E cant Remember Which Place tat habitat E sleep So look Lol
69	69	69	29080	_ Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal hai ?	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 कौन कौन इस बात से सहमत हैं की ब्जप उर्फ़ र्स कांग्रेस की गलतियो का फल हैं 	Who? Who? This Thing From Agree Huh Of bjp aka rs Congress Of mistakes of fruit Huh
70	70	70	10822	Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha ka â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	डियर और प्म स्री नरेन्द्र मोदी जी सिर हम आपके बिग फन हैं सिर प्लीस यादओ के लाज को आप बच्चा का â	Dear And Pm lady Narendra Modi Yes head We Your big Fun Huh head please remember Of shame To You baby of â
71	71	71	27237	Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain ! Celebrate the freedom of love with Durex # LoveIsLove htt â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'O']	positive	बड़े बड़े देशों मैं ऐसी छोटी छोटी बातें होती रहती हैं  सेलिब्राते थे फ्रीडम ऑफ लव वित दूरेक्स  लोवेस्लोवे हट â	elder elder countries I Such Small Small things would have lived Huh Celebrate Were freedom off Love finance durex loveslove hut â
72	72	72	31449	Good bhai very good abhi se 2024 ka prachar karna shuru tv k maadhyam se . Ye apki niji raay h â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive	गुड भाई वेरी गुड अभी से 2024 का प्राचर करना शुरू त्व क माध्यम से  ये अपकी निजी राय ह â	Good Brother very Good just From 2024 of Prachar Doing Start skin K Channel From This your Personal Opinion h â
73	73	73	10734	_ rao1 Desi moms ki Kam krny ki ajeeb science hoti hai . Aur Agr na mano to foran Dozakh ki dhamki ðŸ¤ðŸ˜Ÿ	['O', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	 राव1 देसी मॉम की कम क्र्नी की अजीब साइंस होती हैं  और अग्र ना मानो तो फोरन दोज़ख की धमकी ðÿðÿÿ	Rao1 Native mom Of low crney Of Weird science would have Huh And forward No As if So foran danger Of threat ?
74	74	74	5739	How's the # chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜…ðŸ˜€ðŸ˜…ðŸ˜€ðŸ˜…	['Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	negative	हास थे  चमचे क्या हाल हैं चमचो का बड़ा चिल्ला रहे थे लाहुल गांधी ब्न गया प्म ðÿðÿðÿðÿðÿðÿðÿðÿðÿ	Haas Were spoons what Condition Huh spoon of Big screaming are Were lahaul Gandhi bn Gone Pm ?
75	75	75	41105	_ 96 hamari education system hi chutiye jaisi h ... ghanta achi job milegi . BC itne faltu subjects & alag alag languages padhayi â€¦	['O', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'O']	negative	 96 हमारी एडउकेशन सिस्टम ही चुटिये जैसी ह  घंटा अची जॉब मिलेगी  ब्क इतने फलतू सब्जेक्ट्स  अलग अलग लैंग्वेएज पढ़ाई â	96 Our Education system hee bitch as h Hour Achi job will get bk So much fruitful Subjects different different language Reading â
