	Unnamed: 0	uid	sentence	lang	sentiment	transliteration	translation
49	49	43516	JcdPs moulladad k hudood Goth faqeerabad me 3 chor chori karty hue Gaon walon k hath pakry gaye 1 Farar police ky hawaly . Nabi bux Pandrani	['Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng']	neutral	ज्कप्स मोउल्दद क हदूद गोथ फकीराबाद मे 3 चोर चोरी कार्ती हुए गाँव वालों क हाथ पक्री गये 1 फरार पुलिस की हवाली  नबी बुक्स पंद्रणी	Jcps Mouldad Ka Hadud Goth 3 Thieves Stolen in Fakirabad Hands of Villagers Sacked 1 Absconding Police Hawali Nabi Books Pandrani
50	50	13712	Unse toh achchi hai yeh cigarette ... dil ko jalati hai magar hoton pe toh aati hai .....ðŸ’”ðŸ’”ðŸ’” SMOKING AND LOVE BOTH C â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	उनसे तोह अच्छी हैं यह सिगरेट  दिल को जलती हैं मगर होतों पे तोह आती हैं ðÿðÿðÿ स्मोकिंग एंड लव बोथ च â	It is better than them, this cigarette burns the heart, but hoton pe toh aata hai Smoking and love both c
51	51	4424	All the best Team India Jeet ke aana ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	एल थे बेस्ट टीम इंडिया जीत के आना ðÿðÿ³ðÿðÿ³	l the best team india come to win
52	52	11422	Alina butt fayyaz hasaan jsa kutta aur begarit admi ha he ni is dunia â€¦	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	अलीना बुत फ्य्याज़ हँसान ज्सा कुत्ता और बेग्रित आदमी हा है नि इस दुनिया â	Alina Fet Fyyaz is laughing like a dog and a helpless man.
53	53	17588	_ Zeeshan09 Main Turpeya Ghar se Dur # TurpeyaSong Mind Blowing Song Bhaijan ðŸ”¥ðŸ”¥ðŸ”¥ # Eid2019 # Bharat # BharatThisEid # 14DaysToBHARAT h â€¦	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'O', 'Eng', 'O', 'Eng', 'O', 'Hin', 'O', 'Hin', 'Hin', 'O']	positive	 ज़ीशाण09 में टर्पिया घर से दूर  टर्पेयसोंग माइंड ब्लोइंग सोंग भाइजन ðÿðÿðÿ  इड2019  भारत  भारततिसिड  14ड्य्स्तोभारत ह â	Turpia away from home in zeeshan09 turpaysong mind blowing song bhajan
54	54	8745	Esa koi exam nahi up govt . M jo in 2 saal m leak na huaa hu Ye to sarkar ki rajniti h ki na to ham â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	एसा कोई एक्सम नहीं उप गोवत  म जो इन 2 साल म लीक ना हुआ हू ये तो सरकार की रजनीती ह की ना तो हम â	There is no such axiom in the sub-govt which has not leaked in these 2 years, it is the politics of the government that neither we â
55	55	37006	_ adi1 Listen to # Duniyaa from # LukaChuppi . I guess you'll love it ..!	['O', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'O', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 आदि1 लिस्टेन तो  दुनिया फ्र्म  लुकाचुपी  ई गेस यॉल लव इट 	Aadi1 list to world from hide and seek I guess you love it
56	56	29291	Shall we get a few more Streams in of BOY WITH LUV Before the Wembley Concert Starts ?? Leave a Screen of your Stream ! ðŸ‘‡â€¦	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'O']	neutral	शाल वे गेट आ फू मोर स्ट्रीम इन ऑफ बॉय वित लव बेफोर थे वेंबले कंसर्ट स्टार्ट्स  लीवे आ स्क्रीन ऑफ यूर स्ट्रीम  ðÿâ	Shall we get a fu more stream in off boy with love before the Wembley concert starts leave a screen off your stream â
57	57	5905	Secondly maa baap ki izzat b koi cheez hoti hai . Har cheez ko support karna band karo . Just because she is a woman doesn â€¦	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	negative	सेकेंडली मां बाप की इज्जत ब कोई चीज होती हैं  हर चीज को सपोर्ट करना बंद करो  जस्त बेकास शे इस आ वुमान डोस्न â	Secondly there is something in the respect of parents, stop supporting everything, just because she is a woman does not â
58	58	27921	Maleeda Sugar Free-Cholestrol Free-Gluten Free Yug me log sonch bhi nahi sakte ... ðŸ˜	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'EMT']	positive	मालीडा शुगर फ्रीकोलस्ट्रॉल फ्रीग्लूटेन फ़्री युग मे लोग सोंछ भी नहीं सकते  ðÿ	In the era of Malida Sugar Freecholesterol Freegluten Free, people cannot even sleep.
59	59	8762	I trust Dhanya to be active when it comes to women's issues .	['Hin', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	ई ट्रस्ट धन्य तो बे एक्टिव व्हेन इट कॉम्स तो वुमेन्स इश्व् 	I trust blessed to be active when it comes to women&#39;s life
60	60	42612	Aur godi media vale ko ab v aankhe nhi khuli to Desh rasatal me chala jayega .	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	और गोदी मीडिया वाले को अब व आँखे न्ही खुली तो देश रसतल मे चला जाएगा 	And if the people of Godi media do not open their eyes anymore, then the country will go into the abyss.
61	61	34997	government job ke bare me sharkar ku responsible nahi vacancy itni kam aur vo final nahi kar va pa r â€¦	['Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	गवर्नमेंट जॉब के बारे मे शरकर कु रेसपॉन्सेबल नहीं वैकन्सी इतनी कम और वो फाइनल नहीं कर वा पा र â	Sharkar Ku not Responsible about Government Job Vacancy is so less and he is not able to finalize â
62	62	10988	Shame Shame ....!! Tu kese jinda hai twitter me ? Tujhe sharam nahi aate hai kya ?? Tere upar Modi ne Dalali Kiya . T â€¦	['Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	negative	शर्म शर्म  तू कैसे जिंदा हैं ट्विटर मे  तुझे शरम नहीं आते हैं क्या  तेरी ऊपर मोदी ने दलाली किया  त â	Shame, shame, how are you alive, you are not ashamed of Twitter, did Modi pimp on you?
63	63	14844	Abay Ab b Tum log Zinda ho Sharam hoti he koi Haya hoti he Tuo Khud tu kamata nhi Jo tukhe atay k Bhao ka pata ho M â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	अबय अब ब तुम लोग ज़िंदा हो शरम होती है कोई हया होती है तुओ खुद तू कमता न्ही जो तूखे अटाय क भाओ का पता हो म â	Now when you are alive, you feel ashamed if someone is dead
64	64	3014	pehle to janta ne priyanka vadra gandhi ki jam ke chuski le li hai ... ab uska dhol ba â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	पहले तो जानता ने प्रियंका वद्र गांधी की जम के चुस्की ले ली हैं  अब उसका ढोल बा â	At first I knew Priyanka Vadra Gandhi had sipped her drums now.
65	65	20448	chalo bhai tum chahe din bhar opinions kyun na rakh lo but someone else starts having opinions without bothering yo â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	neutral	चलो भाई तुम चाहें दिन भर ओपीनियनस क्यों ना रख लो बुत सोमियोन एल्स स्टार्ट्स हविंग ओपीनियनस विदऔत बोथरिंग यों â	Come on brother why don&#39;t you want to keep opinion all day long fetish something else starts having opinion without bothing like this â
66	66	23905	Ab btaao ki isko samprdaayik roop kisne diya us ldke ne ya muslmaan ne ? _ IND â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'O', 'Hin', 'O']	neutral	अब बताओ की इसको संपदायिक रूप किसने दिया उस लैके ने या मुसलमान ने   इंड â	Now tell who gave it a property form, that lake or Muslim ind â?
67	67	37296	_ Rohatgi Tweets people do when they are irrelevant to the point ki koi ghaas nahi dalta	['O', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	neutral	 रोहतगी ट्वीट्स पेओपल दो व्हेन ते अरे इर्रेलेवंत तो थे पॉइंट की कोई घास नहीं डालता	Rohatgi Tweets People Do When Te Are Irrelevant To The Point Ki No Grass
68	68	42856	No ðŸ˜… omg I can't remember which place that was I need to look lol	['Hin', 'EMT', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin']	neutral	नो ðÿ ओंग ई कैंट रिमेंबर व्हिच प्लेस तत वास ई नीद तो लुक लोल	No ong i cant remember which place tt was i need to look lol
69	69	29080	_ Kaun kaun iss baat se sehmat hai ki BJP urf RSS CONGRESS ki galatiyo ka phal hai ?	['O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 कौन कौन इस बात से सहमत हैं की ब्जप उर्फ़ र्स कांग्रेस की गलतियो का फल हैं 	Who agrees that BJP aliases are the result of Congress&#39;s mistakes?
70	70	10822	Dear Our PM Sree Narendra Modi ji Sir Ham Apke big fan hai sir please yadavo ke laaz ko Aap bachha ka â€¦	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	डियर और प्म स्री नरेन्द्र मोदी जी सिर हम आपके बिग फन हैं सिर प्लीस यादओ के लाज को आप बच्चा का â	Dear and PM Mr. Narendra Modi ji Sir we are your big fun sir please yaado ke laaj ko aap bachcha ka â
71	71	27237	Bade bade deshon mein aisi chhoti chhoti baatein hoti rehti hain ! Celebrate the freedom of love with Durex # LoveIsLove htt â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'O']	positive	बड़े बड़े देशों मैं ऐसी छोटी छोटी बातें होती रहती हैं  सेलिब्राते थे फ्रीडम ऑफ लव वित दूरेक्स  लोवेस्लोवे हट â	In big and big countries, such small things keep happening. Celebrate the freedom of love with Durex Loveslove Hut â
72	72	31449	Good bhai very good abhi se 2024 ka prachar karna shuru tv k maadhyam se . Ye apki niji raay h â€¦	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'O']	positive	गुड भाई वेरी गुड अभी से 2024 का प्राचर करना शुरू त्व क माध्यम से  ये अपकी निजी राय ह â	Good brother Very good start campaigning 2024 from now on through this is your personal opinion â
73	73	10734	_ rao1 Desi moms ki Kam krny ki ajeeb science hoti hai . Aur Agr na mano to foran Dozakh ki dhamki ðŸ¤ðŸ˜Ÿ	['O', 'Eng', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	neutral	 राव1 देसी मॉम की कम क्र्नी की अजीब साइंस होती हैं  और अग्र ना मानो तो फोरन दोज़ख की धमकी ðÿðÿÿ	Rav1 Desi mom has a strange science of low kerni and if you don&#39;t agree, then there is a threat of immediate danger.
74	74	5739	How's the # chamche Kya haal hai chamcho ka Bada chilla rahe the Lahul Gandhi bn Gaya pm ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜€ðŸ˜…ðŸ˜€ðŸ˜…ðŸ˜€ðŸ˜…	['Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	negative	हास थे  चमचे क्या हाल हैं चमचो का बड़ा चिल्ला रहे थे लाहुल गांधी ब्न गया प्म ðÿðÿðÿðÿðÿðÿðÿðÿðÿ	Haas the chamche kya hal hai chamcho ka big ka hai lahaul gandhi ban gaya pam
75	75	41105	_ 96 hamari education system hi chutiye jaisi h ... ghanta achi job milegi . BC itne faltu subjects & alag alag languages padhayi â€¦	['O', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Eng', 'Hin', 'O']	negative	 96 हमारी एडउकेशन सिस्टम ही चुटिये जैसी ह  घंटा अची जॉब मिलेगी  ब्क इतने फलतू सब्जेक्ट्स  अलग अलग लैंग्वेएज पढ़ाई â	96 Our education system is the only way to get good jobs every hour because of so many useful subjects studying different languages â
76	76	13394	# StayAwayFromHypocrisy Good morning guru g Bless nd give us power 4 Sewa Simran nd Parmarth Dh â€¦	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	 स्टायावेफ्रोम्यपोक्रिसी गुड मॉर्निंग गुरू ग ब्लेस न्द गिवे उस पॉवर 4 सेवा सिमरन न्द परमार्थ ध â	styavefrompocrisy good morning guru g bless n give us power 4 to simran nd parmarth dha â
77	77	30013	à¤¸à¤µà¤¤à¥€à¤¨ # HIT _à¤¸à¤ˆà¤¯à¤¾ _ FIT Bhojpuri song 2019 super hit shishir panti thakur ...	['O', 'O', 'Hin', 'O', 'O', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	positive	ààµààà  हित ààˆàà¾  फिट भोजपुरी सोंग 2019 सुपर हित शिशिर पंती ठाकुर 	µààà Hit Fit Bhojpuri Song 2019 Superhit Shishir Panti Thakur
