	Unnamed: 0	Unnamed: 0.1	uid	sentence	lang	sentiment	transliteration	translation
49	49	49	31713	Aane wale 100 days new india ke liye bhut hi aham hone wale hain . E commerse sector aur oils's main apko bhut utar - chad …	['Eng', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'O']	positive	आने वाले 100 डेस नव इंडिया के लिए भूट ही अहम होने वाले हैं  ए कमर्स सेक्टर और ऑइलस में अपको भूट उतर  चड 	come the ones 100 Des New India Of For Bhut hee important having the ones Huh a Commerce Sector And oilseeds In you Bhut get off more
50	50	50	15577	Yahi sab bakwas kar ke to harwa diya congress ko	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	यही सब बकवास कर के तो हरवा दिया कांग्रेस को	This only All Nonsense do Of So harva Gave Congress To
51	51	51	19075	Esi baat prr Madam ek debate apke sath ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss ka 🤣🤣🤣	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	एसी बात प्र मैडम एक देबतें आपके साथ का होजाये देखते हैं कों कितना बड़ा चप्लस हैं ब्जप र्स का 	AC Thing Q Madam One Debaten Your with of Let it happen see Huh to How much? Big chappals Huh bjp rs of
52	52	52	24946	_ digital Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh k …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 डिजिटल हमारे प्म मोदी जी को नमन करता हू और ईश्वर से प्रार्थना करता हू की वे हमसा हमारे देश क 	digital Our Pm Modi Yes To naman does who And god From Prayer does who Of they humsa Our Country K
53	53	53	22519	Haha .. Hamare Modiji bhi great hain . 👍👍😃😃😄😄	['Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O', 'O']	positive	हाहा  हमारे मोदीजी भी ग्रेट हैं  	haha Our Mr. Modi Too great Huh
54	54	54	37750	The best thing Liberal Journalist can do is to normalise everything and using ‘ Modi 2’ is one of them . Bhaisahab p …	['Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Hin', 'Eng', 'O']	neutral	थे बेस्ट तिंग लिबेरल जर्नलिस्ट कन दो इस तो नॉर्मलिसे एवरिथिंग एंड उसिंग  मोदी 2 इस ओन ऑफ थेम  भऐसाहब प 	Were Best ting Liberal journalist cane Two This So Normalise everything end using Modi 2 This Own off theme bhaisahab Fifth note of musical scale
55	55	55	2591	Frnd Bhai tu kaha hai ? Me Traffic me fasa hua hu bhai 🙄 Frnd Are jaldi aa apne gaw me JSB aayi hai Me	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng']	neutral	फ्र्ण्ड भाई तू कहा हैं  मे ट्रफिक मे फ़सा हुआ हू भाई  फ्र्ण्ड अरे जल्दी आ अपने गऑ मे ज्सब आयी हैं मे	friend Brother you Told Huh In Traffic In frown Happened who Brother friend oh Soon Come Our go In jasb came Huh In
56	56	56	41031	_ _ 69 Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwear 😂	['O', 'O', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	  69 ब्क एक बार फँस था साला आईसा झत्का लगा थाना यार फिर डाइरेक्ट उसके बाद से अंडरवर 	69 bk One Times trapped was Brother-in-law Aisa blow Put Station Buddy Then Direct His Afterwards From On the underside
57	57	57	24344	_ Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm 😒	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	 बीस्ट तो लोगों को बले स्मझना और सुनना सीखो बैज़ ज्रूरी न्ही जो दिख ज्ञा वो शी हो हर द्म 	Beast So people To Bale understand And hear learn badges necessary no that look Jn They Shi Are every dm
58	58	58	30364	_ 13 JCB ki khudai dekhne tum nehi jaate ho kya ? It's trending bcz of JCB memes n they r hilar …	['O', 'O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'O']	positive	 13 जैब की खुदाई देखने तुम नेही जाते हो क्या  इट्स ट्रेंडिंग बैज़ ऑफ जैब मेम्स न ते र हिलर 	13 jab Of digging see you neither goes Are what It&#39;s trending badges off jab memes nor That and hiller
59	59	59	25580	Oooh the head covers remind me a lil of those uhh danish special forces frog men ? These are super rad lovely color work	['Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng']	positive	उह थे हेड कवर्स रेमाइंड मे आ लील ऑफ ठोस उह देनीश स्पेशल फ़ोर्सेस फ्रोग में  थीसे अरे सुपर रेड लोवेली कलर वर्क	uh Were Head covers Remind In Come lil off Solid uh Denesh Special forces Frog In theses oh Super Red Loveley color work
60	60	60	22749	Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi khu …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	ये चोर बुद्दाह क्यू चुप छप नेही रहरक्त ही र्स वालों बुद्दाह को गांड मारो जेल मे रहकेभी खू 	This Thief buddah Why Mute splash neither blood hee rs ones buddah To ass Beat Jail In in spite of Khoo
61	61	61	12541	_ aziz __ …	['O', 'Eng', 'O', 'O']	neutral	 अज़ीज़  	Aziz
62	62	62	15187	Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP . Kabhi rastravad to kabhi hindut …	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'O']	positive	जब तक डालित और ऑब एक नहीं हो जाते पिछरो को बात कर उनका हक मारती रहेगी ब्जप  कभी रास्त्रवाद तो कभी हिन्दूत 	when until Dalit And ob One No Are goes backward To Thing do their Right kills will remain bjp sometimes nationalism So sometimes Hinduism
63	63	63	19805	Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai hind	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	positive	वेरी निस तींकिंग सिर हमारे देश को आगे बढ़ने से कोई न्ही रोक सकता जय हिन्द	very Nice Tinking head Our Country To ahead grow From any no Stop can Victory hind
64	64	64	19550	Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi kab …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	कुत्ते की पुंछ कभी भी सीधा नहीं होशक्ती पाकिस्तान की नियत भी कब 	dogs Of Poonch sometimes Too Straight No Consciousness Pakistan Of constant Too When
65	65	65	16419	Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahenge	['Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin']	negative	राम जी आजकल आपका नामी लेके कुछ लोग इनसानो का खून कर रहे हिसपे आप किया कहेंगे	Ram Yes nowadays Yours famous but some People humans of Blood do are Hispe You did would say
66	66	66	42854	My best wshs Abhi Films hasn't been new to u yet the 1st step matters n I'm sure u have given ur best n that Wil fetch …	['Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	मी बेस्ट व्श अभी फिल्म्स हसंट बीन नव तो उ येट थे 1स्त स्टेप मैटर्स न इम सुरे उ हवे गिवेन उर बेस्ट न तत विल फेच 	I Best subjugation just Films Hasant bean New So u Yet Were 1st step Matters nor im tunes u want given ur Best nor tat will Fetch
67	67	67	8780	_ messs Aap bole the n to mujhe lga yhan bhot sari shadiyaan ho rhi to unka bhi hua hoga Bt sry my didu aage s …	['O', 'Hin', 'Hin', 'Hin', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	 मेस आप बोली थे न तो मुझे ल्गा य्हान भोट सारी शादियाँ हो री तो उनका भी हुआ होगा बट श्री मी डीदु आगे स 	mess You Dialect Were nor So Me felt yan Vote all weddings Are ri So their Too Happened Will happen But Mr. I didu ahead S
68	68	68	19792	_ m1 Idhi Nana maata Naa Mathe shaashanam 🙏🙏 Whenever I watch first thing comes to my mind is role of Rajmata s …	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'O']	positive	 म1 इधि नाना माता ना माथे शाशनम  वेनेवर ई वाच फर्स्ट तिंग कॉम्स तो मी माइंड इस रोल ऑफ राजमाता स 	m1 Idhi Nana Mother No forehead Shashanam On the way E watch First ting comms So I Mind This Roll off Queen Mother S
69	69	69	4175	omg miss yu already 😭 just smoke all the time hahah 🔥	['Eng', 'Hin', 'Hin', 'Eng', 'EMT', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'O']	positive	ओंग मिस यू एल्रेडी  जस्त स्मोक एल थे टाइम हहाह 	ong Miss You allredee zinc smoke Ale Were Time hahah
70	70	70	22075	_ Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki paida …	['O', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	negative	 ये हैं मोदी ज क चहते इनको खुद नहीं पता की ये कहा से जन्मे हैं शायद गुटर से या स्वार की पैदा 	This Huh Modi h K want them yourself No Know Of This Told From born Huh Perhaps gutter From come on rider Of born
71	71	71	22520	Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi …	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	मोहतर्मा आप बोलती हो की ब्जप वाले और भक्त लोग लोगों की इज्जत नहीं करते पर यान्हा तो अपकी अपनी पार्टी भी 	infatuation You Speaks Are Of bjp the ones And Devotee People people Of Prestige No do Feather Here So your Own Party Too
72	72	72	28340	_ payen you are so sweet and nice one of my close friends who i really trust and cherish mujay kabhi dm karliya karo 😡	['O', 'Hin', 'Hin', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'EMT']	positive	 पायें यू अरे सो स्वीट एंड निस ओन ऑफ मी क्लोस फ्रेंडस वो ई रेली ट्रस्ट एंड चेरीश मुजय कभी द्म कार्लिया करो 	get You oh so sweet end Nice Own off I close friends They E Reilly trust end Cherish mujay sometimes dm Karlia Do
73	73	73	17322	hello Mr . Who r u ??? Agar tumhari Maa ne ye nahi kiya hota to aaj congress ki ye haalat nahi hoti ... P …	['Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'O', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'O']	negative	हैलो म्र  वो र उ  अगर तुम्हारी मां ने ये नहीं किया होता तो आज कांग्रेस की ये हालत नहीं होती  प 	Hello! Mr. They and u If Your Mother has This No did Would So today Congress Of This Condition No was Fifth note of musical scale
74	74	74	17955	_ national Kutte to bhonkte rehate hain ...	['O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	neutral	 नेशनल कुत्ते तो भोंकते रहते हैं 	National dogs So barking live Huh
75	75	75	3184	Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modiji …	['Eng', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'O']	neutral	सिर ओन मोंठ नहीं कभी भी मत भेजाना ये मीडिया ही हैं जिसने ब्जप को जिताया हैं मोदीजी 	head Own moth No sometimes Too Don&#39;t send This Media hee Huh Whosoever bjp To won Huh Mr. Modi
76	76	76	3463	Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu (कद्दू…	['Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	positive	गुप्त जी आप इस बगुले के पॉइंट को नहीं समझ पायेंगे क्योंकि ये खुद अपने कद्दू कदद	Secret Yes You This herons Of point To No sense will find Because This yourself Our Pumpkin stature
77	77	77	1025	_ org Chalo g BC inhi c …	['O', 'Eng', 'Eng', 'Eng', 'Eng', 'Hin', 'Eng', 'O']	neutral	 ऑर्ग चलो ग ब्क इन्ही च 	org Let us go G bk these f
78	78	78	16935	_ commie Aise pragya thakur bhi mandate se hi saansad bani hain .. Pr isse uska kiyaa dharana sahi nahi ho jaayega ...	['O', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O', 'Eng', 'Eng', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'Hin', 'O']	negative	 कमी ऐसे प्रज्ञा ठाकुर भी मंडते से ही सांसद बनी हैं  प्र इससे उसका किया धारणा सही नहीं हो जायेगा 	less This way Pragya Thakur Too Mandate From hee Member of parliament Made Huh Q by this her did perception Correct No Are will go
