Unnamed: 0	uid	sentence	sentiment	prediction
304	ta_sent_346	TAMILNADU LA , INDIA LA , WORLDWIDE LEVEL BLOCKBUSTER HIT   . . Yaarelam AGREE PANDRINGA	positive	positive
305	ta_sent_347	Hope our tamil.movies must b vera leval	neutral	positive
306	ta_sent_348	Enaku ennamo next paruthi veeran mari irukumnu thonuthu. # I'm waiting for kaithi	positive	positive
307	ta_sent_349	Remake of Bollywood movie  #PINK	neutral	positive
308	ta_sent_350	1:40 sec Intha scene kagavey movie ku polamnu soldravanga podra likes eh	positive	positive
309	ta_sent_351	A r Rahman fans like here	positive	positive
310	ta_sent_352	Enakkennamo diwali race la idhu dhaan. Win aagumnu thonudhu.	negative	positive
311	ta_sent_353	Yov yaaru ya athu kadaisila Duplicate rajini aaduthu..Kizhatu kosu thollai Thanga mudiyala..	negative	positive
312	ta_sent_354	dislike  pannavan  poora   anil  fans   pola	neutral	negative
313	ta_sent_355	All the best Anna... movie maperum vetri adaya valthukkal	positive	positive
314	ta_sent_356	Asuran trailer mass  dhanush Anna super dhanush fan naa like podunga. Please	positive	positive
315	ta_sent_357	Viswasam teaser ku wait' panravaga like thatividuga	negative	positive
316	ta_sent_358	Thala ajith nerkondaparvai just 7 days	positive	positive
317	ta_sent_360	But in Youtubela trending agala  Atha ennaku kastama iruku	positive	positive
318	ta_sent_361	1.5M likes varumna like pannuga	positive	positive
319	ta_sent_362	Thala naa Mass  Thala naa Class  Thala naa eppavume vera level	positive	positive
320	ta_sent_363	Marana mass waiting thalaivaa ...  pakka dialogue, semma trailer...	positive	positive
321	ta_sent_364	1:20 yaaru pa indha paiyan paaka muttu muttu song la vara paiyan tee jay maari irukan?	positive	positive
322	ta_sent_365	Thalai ku thalai poora Neraiya Neraiya Neraiya romdha Neraiya neracha mudi irruku	negative	positive
323	ta_sent_366	Vetrimaran Sir padam.  Nambi polam... Padam hit.... By thala fans	positive	positive
324	ta_sent_367	ithu tamil nadu illa ithu enga thala nadu	positive	positive
325	ta_sent_368	Ivana pottu nalla music aa keduthutinga da	negative	positive
326	ta_sent_369	Engada petta theme trailer la varum nu aarvama irundha onnayum kanum	positive	positive
327	ta_sent_370	Indha Rajni ah pakka dhan kola waiting...	positive	positive
328	ta_sent_371	Oruthanoda sindhanai kaaga avana alikuradhu pudhu vishayam illa, SOCRATES ah sagadichadhuku kaaranamey adhan.	positive	positive
329	ta_sent_372	Onnum soltrathukku illa .... Thala Vera levalmass performance	neutral	positive
330	ta_sent_374	Thala Acting Ku Neraya scope irukkumpola Ellorukum pidikum	neutral	positive
331	ta_sent_375	Dai.. Like pannadhavan mele kola gaand le iruke apdiye vodipoyiru..	neutral	positive
332	ta_sent_376	@reddy ajithku antha kilattu paiyala vida 25 vayusu kammithan	neutral	positive
333	ta_sent_377	Hero will be a blockbuster for sk anna	positive	positive
334	ta_sent_378	Thala parvai... Eppothum Nerkonda parvai...	positive	positive
335	ta_sent_379	enn uyir oolla varai thala nee thaan en kadavul	positive	positive
336	ta_sent_380	Intha padatha pathuttu thala thalapathy trailer/movie pakkumbothu mokkaya iruku	positive	positive
337	ta_sent_381	Intha budgetku oru tharamana animated film eduthurukalam	positive	positive
338	ta_sent_382	Only petta fan like...... Petta parak	positive	positive
339	ta_sent_383	Sirappana tharamaana sambavangala இனிமேல் தான் பாக்கல porom	neutral	positive
340	ta_sent_384	Samuthaithil oru mukkiyamana padam...Vera level Thala Ajith sir	positive	positive
341	ta_sent_385	Yennappaa yeppa paathaalum ore maathiriyaa a padam yeduthu wekiringa	negative	positive
342	ta_sent_386	Padam oodumma ? Illa mugamodi Mari aagirumma?	neutral	positive
343	ta_sent_387	Sire kolaaaaa maasu!!!!!!!! Thala vera level acting!!!!!!	positive	positive
344	ta_sent_388	Shakthiman yenna kappathu nu naraiya per epdi Pani irupinga 90's kids	neutral	positive
345	ta_sent_389	Oruthar mela neenga viswasam katturathunala innoruthara yen asinga paduthuringa	positive	positive
346	ta_sent_390	10K Anti-rajinism  against 155K rajinism :)	neutral	positive
347	ta_sent_391	THALA fans faster 1m likes varanum 4 days achi wat happen	positive	positive
348	ta_sent_392	Thalaivar ennaikume vera levell tha... thalaivaaa ......	positive	positive
349	ta_sent_394	Boys nalla oru action pack maattiyirikku. Full enjoyment dha.	positive	positive
350	ta_sent_395	All de best from AlluArjun fans superb trailer shankar sir	neutral	positive
351	ta_sent_397	i love you thalaivaaaaaaaa welcome to #2.0	positive	positive
352	ta_sent_398	Clm kutty with Arjun sir.. Marana waiting	positive	positive
353	ta_sent_399	Ithu kandu happy aayath vijay annante piller aaanu	positive	positive
354	ta_sent_400	Karthi Suriyava vida nalla nadiganu solravanga like podunga	negative	positive
355	ta_sent_401	Same to bro  fast a kathkkuvoo	positive	positive
356	ta_sent_402	rajini vera level vjs neenga ella nalla vazhanum	positive	positive
357	ta_sent_403	Thalaivar mass ...Sema mass...Super movie iruka poguthu...Waiting thalaiva....	positive	positive
358	ta_sent_404	super rajini sir always rocks....it is bit like pawan kalyans panjaa	positive	positive
359	ta_sent_405	THALA  + U1 masss combo.	neutral	positive
360	ta_sent_406	48k dislike ungaluku thanda Thala last dialogue vachirukaru *tha	positive	negative
361	ta_sent_407	one name... Vetri Maaran  all kerala vetrimaaran fans like here...	positive	positive
362	ta_sent_408	anils oda katharal sattham athigama irukay	neutral	positive
363	ta_sent_409	Fight scene la thala standing semaaaaaaa.	positive	positive
364	ta_sent_410	ithu tamil nadu ella ithu enga thala nadu daa Thala pola varuma	positive	positive
365	ta_sent_411	Adgappa batman ka saval viduvaa pola	positive	positive
366	ta_sent_412	அடேங்கப்பா THALA speech ketukitte erukkanum pola erukku	positive	positive
367	ta_sent_414	Paraiyanaaagaa piranthathil perumai kolkirann . Enga ananaa Jai kka Evan daa irukkan	negative	positive
368	ta_sent_415	̷̿̿ I am waiting SK  Anna...	positive	positive
369	ta_sent_416	Thala ajith in Ner konda  parvai  August 10 th I am    marana waiting	positive	positive
370	ta_sent_417	Dhanush endha level kum poi act panu varu..........	positive	positive
371	ta_sent_418	thala new getup vera lvl nu feel panrava like podunga	neutral	positive
372	ta_sent_419	Dislike pota pasanga ellam, vayir yerinja pasanga Pola!!??	positive	positive
373	ta_sent_420	Petta Paraaakk...Thalaivareyyy Maranammm....U R Officially Return Now	neutral	positive
374	ta_sent_421	Sirapana tharamana sambavam Iruku Ponugaluku.. Thalaivaaaaaa Mazzzz da.. vjs acting Pakka	negative	positive
375	ta_sent_422	Un azhagil yen idhayam dhan yenaiye marandhu marandhu konjidavum menjidavum...  Yenku Indha song cross aagudhu...	positive	positive
376	ta_sent_423	Thalapathy  Veriyan  is waiting this Diwali #BigilVSkaithi	negative	positive
377	ta_sent_424	Maranam mass uh maranam... Athuku avar tha poranthu varanum..	negative	neutral
378	ta_sent_425	Full length mass entertainer movie  pakka mass hit	positive	positive
379	ta_sent_426	Wow Vikram spoke Malay word “You kena tunggu lebih lama lagi,until tahu saya”. Wowww	positive	positive
380	ta_sent_427	Bigil trailer ku wait pandravanga hit like podunga	neutral	positive
381	ta_sent_430	Vishvasam padam edutha vishvasam Enna nu theriyadha  Rendu perukum vishvasam ma irukanum na sombuthanda adikkanum	positive	positive
382	ta_sent_431	Look like a arjun suravaram and krish	positive	positive
383	ta_sent_432	Kaali 10 thythi Gali 🤣🤣🤣 visvasam always rocks 🤙	neutral	positive
384	ta_sent_433	abhi se advance  booking  suru ho jaye kon kon chata hai	neutral	positive
385	ta_sent_434	Bgm Vera leval how many likes	positive	positive
386	ta_sent_435	Thalaaaaaaa na virgin tha thala  owesom thala I'm eagerly awaiting for ur face in BIG screen  thalaaaaaaaaaa	positive	positive
387	ta_sent_436	Awesome movie ...  From Kannadiga	positive	positive
388	ta_sent_437	Dai unmaiyanumea marana kattu katuvega pola	negative	positive
389	ta_sent_438	Thala lawyer aa pakka marana waiting	positive	negative
390	ta_sent_439	Kaithi trailere ipdi na apo vj64 sollava venum	neutral	positive
391	ta_sent_440	I hate abirami en thala kuda nadichadhala unna thittama viduran	positive	negative
392	ta_sent_441	Thalaoruthar mela neenga katura viswasathukaga innoruthara yen asinga paduthuringawaiting	positive	positive
393	ta_sent_442	Viswasam record ah Nerkonda paarvai break pannum	positive	positive
394	ta_sent_443	Diwali ku weight Ana Sambavam Irrukuu	negative	positive
395	ta_sent_444	Final touch super thala.athu pudichavang like pannunga.	positive	positive
396	ta_sent_445	kola kandula iruke manavane kolama vdamateThalaivar style	positive	positive
397	ta_sent_446	Sivakarthikeyan and arjun fans hit like	positive	positive
398	ta_sent_447	Missed shruti hassan's kadam kondam song.....	positive	negative
399	ta_sent_449	Sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran...!	positive	positive
400	ta_sent_450	Sweet kadaiye sapta maari iruku thalaivaa	positive	positive
401	ta_sent_451	Dai ithu paka Telugu pada trailer dubbing pana Mari iruku da	negative	positive
402	ta_sent_452	381 k likes... Cmon guys we can do more !!!!!	neutral	positive
403	ta_sent_453	Marana mass maranu athu gu super star tha vare nu	positive	positive
404	ta_sent_454	Ioooo thalaiva 15 thadava pathutta sammaiya erukku.... waiting thalaiva....	negative	positive
405	ta_sent_455	1:35  Goosebumps  #Thala	positive	positive
406	ta_sent_456	entha ,gethu  mass   yarukuda ,varum   thalaivar ku ,mattum athu  sothu மாஸ் காட்டுறதுல கெத்து, DD boys  CH 6	positive	positive
407	ta_sent_457	That last sequence thalaivar in black shirt... Just wowwww.... Tharamana sambavam pongal anaiku iruku... Maranama waiting... PETTA PARAK	positive	positive
408	ta_sent_458	Continuousa 5times mela paarthavanga just hit the ....	positive	positive
409	ta_sent_459	50 time ku mela pathavah like pnunga	positive	positive
410	ta_sent_460	Mugamudi 2 mari ilama iruntha seri	positive	positive
411	ta_sent_461	Sethupathikku aduthu sema action block irukku	positive	positive
412	ta_sent_462	Chiyan vikram sir always MASS hero I m waiting kadaram kondan  movie	positive	positive
413	ta_sent_463	THALA with Yuvan Shankar raja marana masss bgm therikkuthu...... .	positive	positive
414	ta_sent_464	Portrait mode vekkama irundhurukalam  2:18	neutral	positive
415	ta_sent_465	Rangaraj Pandey: kelviki Enna badil .... Ajith : therikavidalamaaaaa!	positive	positive
416	ta_sent_466	60k dislike like pannatti parava illa da aenda dislike pantringa this movie awesome	positive	positive
417	ta_sent_467	Thalaa .... Wait   law	positive	positive
418	ta_sent_469	Padam vetri pere valtukal from dhanus sir,vetrimaran sir n gvp sir FANS in MALAYSIA	positive	positive
419	ta_sent_470	Thalaiva va thalaiva va thalaiva i am waiting	positive	positive
420	ta_sent_471	First mobile akshay pudinganathe shivakumar sir oda phone dhaan.. Adha edit pannitaanga.. Anti mobilians	negative	positive
421	ta_sent_473	Sk fan la like panunga bro	positive	positive
422	ta_sent_474	Trending  India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2	positive	positive
423	ta_sent_475	Sekkiram release pannukappa nallapadam parthu nalachi.	positive	positive
424	ta_sent_476	Namma tamil cinema vooda getha kattanum	neutral	positive
425	ta_sent_477	All best  rajani super star	positive	positive
426	ta_sent_478	Teaser Vida trailer nalla irukunu solura vanga like panunga	positive	positive
427	ta_sent_479	Unna adikka oruthan porundhu varanum... adhukku nee thaan porundhu varanum...	negative	positive
428	ta_sent_480	asuran marana Mass =kaithi tharamanna mass	negative	positive
429	ta_sent_481	2.0 3D visual 4D audio Shankar Superstar A.R Rahman Akshay Kumar	neutral	positive
430	ta_sent_483	Neraya neraya neraya sambhavam seirom thala	positive	positive
431	ta_sent_484	Thalaivar dharisanam   Pakkka mass 🤘🤘	positive	positive
432	ta_sent_485	Views check panna vantha vanga like pannunga  #NKP   #Thala fans	positive	positive
433	ta_sent_486	Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa	positive	positive
434	ta_sent_487	Sema mass.  Super star looks so young..	positive	positive
435	ta_sent_488	Naa ippa soldre padam sema hit aagu , Kurichu vachukonga	positive	positive
436	ta_sent_489	Padam parthutu trailer parka vanthavanga like podunga	positive	positive
437	ta_sent_491	Yoww veri yerudhuya.. marana mass panni vachirka..	positive	positive
438	ta_sent_492	Mass dialogues panjame ille Thalaiver vere level energy	neutral	positive
439	ta_sent_493	vera level thalaiva ne engayo poita	positive	positive
440	ta_sent_494	No.1 movie  2018: vada Chennai  2019:asuran	positive	positive
441	ta_sent_495	Thala fans oru million like Pannunga	positive	positive
442	ta_sent_496	Thalaiva ........sikrama vadachennai2 pamnu thalaiva......waitinglae veriathu..........	positive	positive
443	ta_sent_498	Tamil nadu karanukku kasu  illa lyca srilankan adutha padam	neutral	negative
444	ta_sent_499	Namma padippa mattum namma kita irunthu edukavae mudiyathu sema dialogue	positive	positive
445	ta_sent_500	Va thala va ungalukku dhn wait pantrom	positive	positive
446	ta_sent_502	Idhula troll panna onnum illa. Irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu	positive	positive
447	ta_sent_503	Enna views Rompa slow va irukku enna reason	negative	positive
448	ta_sent_504	Cartoon movie madhiri iruku pa! UNMA DHA	positive	positive
449	ta_sent_505	Marana mass En manithakadavule  Thala Ajithkumar	positive	positive
450	ta_sent_506	No 2 trending in malaysia	positive	positive
451	ta_sent_507	Rajini is world super star rajini kanthnna summavaa	positive	positive
452	ta_sent_508	Thalaivaaaaa verityanam.   Superb, tks karthik	neutral	positive
453	ta_sent_509	Semma . Trailer re ipdina padam ... paklam	positive	positive
454	ta_sent_510	Thalaaaa jst 3 days more	positive	positive
455	ta_sent_512	Etha vida engaluku ena venum...ne va Thala	positive	positive
456	ta_sent_513	Sivakarthickan Potion lam Mass ah iruku!	positive	positive
457	ta_sent_514	41k dislike.... appa 41k muttapayaluga irukkankilla....	negative	positive
458	ta_sent_515	**tha thalaivar Vera Level pannirukaru asura w8ing thalaivaaaaa seekiram vaa elundhu vaa	positive	positive
459	ta_sent_516	Mass trailer sema ilaya super star dhanush	positive	positive
460	ta_sent_517	yuvan ajith combaku evlo naala wait pannen	positive	positive
461	ta_sent_518	Visuvasam kusuvasam agapoguthu garenty  Young thalivar is back	positive	positive
462	ta_sent_519	Mirandutan da dei. Vera level bgm	positive	positive
463	ta_sent_520	I love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum	positive	positive
464	ta_sent_521	Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......	positive	positive
465	ta_sent_522	Thalaivar Pakka Mass Full Thalaivarism MARANAMASS Trailer	positive	positive
466	ta_sent_523	Yaaru intha 80k dislikes! Antha 80k Kaila kedacha sethanunga	negative	positive
467	ta_sent_524	Sweet sappida poren  Waiting thalaivaa	positive	positive
468	ta_sent_525	Vera lvl  Thala version	positive	positive
469	ta_sent_526	Pink trailer vida endha trailer nalla eruk nenaikiravage like podunge	neutral	positive
470	ta_sent_528	Comment pannungge Thala fans until 80k	positive	positive
471	ta_sent_529	Oruvaruku  Ungaloda visvasatha katta ethuku enoruoruthara kayapaduthiringa # said to Vijay and ajith fans	neutral	positive
472	ta_sent_530	Thaliva  Gun   Style super Vara lavel Thaliva	positive	positive
473	ta_sent_532	Thalada oru padattula vijayey ibbadi nadikka solluda	positive	positive
474	ta_sent_533	Thandhira' manidhan vaazhvadhillai..... Endhiran veezhvadhillai   version 2.0 Semma  mind blowing	neutral	positive
475	ta_sent_534	Tharumaru. #Kaithi perfect diwali release	positive	positive
476	ta_sent_535	Dei pls Pidikala na video paka Vendam da atha vitutu dislikes Panathinga pls	positive	positive
477	ta_sent_536	Anirudh ....is great ......thetaru la BGM therika pokuthu.....rocking star...	positive	positive
478	ta_sent_539	Karthik subbaraj Vijay sethupathi ishtom	positive	positive
479	ta_sent_540	Robo 3.0 ..... Hollywood range.lo undhi ......superr shankar	positive	positive
