sentence	sentiment	lang_of_words	prediction
@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chala bagndhi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir .27	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'univ']	negative
Reyy jack mama .... Correct ga 6 ki return ichaav kada ra ... Nee ayya . #HBDMaheshBabu	positive	['te', 'en', 'te', 'univ', 'en', 'te', 'univ', 'ne', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'univ']	neutral
@bharat_2214 @Teja_Parimii Vellina Vallu Inni Days Hayiga Vunnaranukunnaru .. Vallu Yenthamandhi Tho Thirigaro ikkada 😬	positive	['univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ']	neutral
Bhayya intha manchi movie big screen lo miss ayamu	positive	['te', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te']	negative
@PkRamcharan @HanuNews @tarak9999 @msdhoni @KChiruTweets @PawanKalyan @AlwaysRamCharan Anna asalu @HanuNews ninu tag cheyale ga nvu enduku reply ichavv just asking ..	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'univ']	neutral
@EastCoastIndia Political ga help chesi undachu , ippudu VN RS lo chairman gaa unnadu , Chair meeda unna vallani ala anatam correct kaadu , Chillar MP ni support cheyyaku	negative	['univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'univ', 'te', 'en', 'te']	neutral
@SunRisers Team ni marchi manchii pani chesav ra 😌 😌 🙏	positive	['univ', 'en', 'te', 'te', 'te', 'ne', 'te', 'te', 'univ', 'univ', 'univ']	neutral
Pradeep is good in his acting	positive	['ne', 'en', 'en', 'en', 'en', 'en']	positive
@Jrohi4 @Vara_4_Chintu Rey kojja banisa entra chillar ga ippudu RC ni evadu lepadu just vadi movies chustaru annanu	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te']	positive
3 songs mast unnay bro Aa shayar-e-ishq ane song comedy lo peaks assalu . .	negative	['univ', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'univ', 'univ']	neutral
Was waiting for ur review watched ramula but felt little disappointed bro	negative	['en', 'en', 'en', 'ne', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en']	negative
Anna meeru anni movie s Online lo release chesthe , Mari ' C ' grade Audience yela chudali 🤔 🤔	neutral	['te', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'univ', 'te', 'univ', 'en', 'univ', 'te', 'en', 'te', 'te', 'univ', 'univ']	negative
Kammas elect chestheyne cm ayyada ra munda . Inko kojja gaadu unnadu siggulekunda cops unna area lo poti chesi kukka dengudu denginchkunnadu	negative	['ne', 'ne', 'ne', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	positive
Sreekaram ( 2021 ) f ' u `` l ' l M ' o ' V ' i `` E ☑ playmovieoncinemax . blogspot . com / tt10981304 / plyon -All Subtitle √ ™ Lorsqu'une pilule qui donne aux utilisateurs cinq minutes de super pouvoirs inattendus arrive dans les rues de la Nouvelle-Orléans , un adolescent marchand et un policier local doivent faire équipe avec un ancien soldat pour faire tomber le groupe responsable de sa fabrication . √ ™ Когда таблетка , дающая пользователям пять минут неожиданных сверхспособностей , попадает на улицы Нового Орлеана , торговец-подросток и местный полицейский √ ™ должны объединиться с бывшим солдатом , чтобы уничтожить группу , √ ™ ответственную за ее создание `` ' `` ' `` ` 在整個人類歷史上，強者，富人和具有狡猾特質的人捕食部落，氏族，城鎮，城市和鄉村中的弱者，無 ` '守和貧窮成員。然而，人類的 生存意願迫使那些被拒絕，被剝奪或摧毀的基本需求的人們找到了一種生活方式，並繼續將其A融入不斷發展的人類社會。 說到食物，不要以為那些被拒絕的人只吃垃圾。相反，他們學會了在被忽視的肉類和蔬菜中尋找營養。他們學會了清潔，切塊，調味和 慢燉慢燉的野菜和肉類，在食品市場上被忽略的部分家用蔬菜和肉類，並且學會了使用芳香的木煙（如山核桃，山核桃和豆科灌木）來調味食物煮的時候 . `` ' `` ' ``	neutral	['ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'en', 'univ', 'te', 'univ', 'en', 'univ', 'en', 'univ', 'te', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'ne', 'univ', 'en', 'univ', 'en', 'univ', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'en', 'ne', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'ne', 'ne', 'ne', 'ne', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	neutral
Sorry bro , actually cheppam but edit lo miss ayyindi 😔	negative	['en', 'en', 'univ', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'univ']	NIL
I am big fan of thyview	positive	['en', 'en', 'en', 'en', 'en', 'en']	positive
I am waiting for your review from morning 😊	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	neutral
Bhale bhale magadivoy is the best of maruthi aa tharvatha mahanubavudu	neutral	['te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te']	neutral
Same here bro meku ela anepinchindo naku alaaga and I still carry that emotion till yesterday na favourite movie anti yameledu but from today Dil bechara is my favourite movie Night padukokunda chisanu bro Super undi aasalu I cried so much , sushath gaare intro i ca n't digeste that he is no more . Emotionally i connected to it , aayana smile chuste yedupuvachidi bro pause chese mari yedche Sushant fan aythe ayana bratheke unnadane anikoni movie chudande lekapothe guarantee gaa meeru yedustharu ayana kanepenche prathe scene Chala ante chala bagundhe movie And , This is my biggest comment movie chusaka 5 min silent gaa unna and the most emotional word of the movie is sari As I am a south Indian guy I felt good when hero says he is a fan of rajini After seeing the movie I wished sushant to come back Movie chuse mundhu huffs paranormal video chusa ayana matalu vinne bhapaddanu chaala comments chuse inka badha paddanu sushant acent huffs ke ardhamkakapoina mana vallu comments lo explained what he spoke Check out that video	positive	['en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'ne', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	neutral
@Chilla_BW Kare gaa o timane ke wena hela	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	negative
Kids wait for . RED AND PUSHPA Legends wait for . BB3	neutral	['en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'univ']	neutral
Always waiting for ur review @team thyview 👍	positive	['en', 'en', 'en', 'ne', 'en', 'univ', 'en', 'univ']	positive
Movie kuda expect chesinanatha ledu bro	negative	['en', 'te', 'en', 'te', 'te', 'en']	neutral
@TrackTwood Oka 17 lakhs Devudiki icchav gaa Rangde	positive	['univ', 'te', 'univ', 'en', 'te', 'te', 'te', 'en']	neutral
She 's the trash . 💦 Intha toxic ammayiki spaces lo maatlade opportunity endhuku isthannaru , evaru isthannaru ? Inka girl gang siggu leknda defend chesthunnaru . Idhi choosaka , no sane person will support her . Report kotti account lepandi .	negative	['en', 'univ', 'en', 'en', 'univ', 'univ', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'univ']	negative
I am waiting for lovestory , KGF 2 , rr , major	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'en']	neutral
@actor_nithiin Mee trailer chaala bhagundi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir .	positive	['univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'univ']	neutral
E bacha Gadu Manaki Saval Esurutunnadu tosemingandi mabbuu Gallani	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	neutral
Oka cinema ni troll cheyadam chaala easy ayyipoyindhi oka cinema baaledu antey chaala dorikindhey content anattu troll chesthuna memes esthunaaru kaani aa cinema cheyadaaniki entha mandi kashta padsthaaro telusa meeku . In case oka cinema baaledu antey baaledu antey akkaditho vadileyandi enduku oorike troll chestharu . PLEASE DON ’ T DO THAT .	negative	['te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'univ']	negative
You guys really need to proofread your English before you put it out there !	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	neutral
@DevendraReddyG E ra Gurram Gadidha bratukendira needi . Personal ga tittalanukunte verified twitter handle enduku ra epraasi na kodaka .. #ycp kenduku ra cheddam peru chetha naaaa ... Poi savu .. Verey handle lo morugu ... dony degrade party	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'en']	negative
Bro master review . however movie choostuna 😁 . but waiting for ur review 👍	neutral	['en', 'en', 'en', 'univ', 'en', 'en', 'te', 'univ', 'univ', 'en', 'en', 'en', 'ne', 'en', 'univ']	positive
Bayya akkada available gaa vundhi ee movie	neutral	['te', 'te', 'en', 'te', 'te', 'te', 'en']	neutral
@VSReddy_MP Carona adhpulo ekada unndhi thella bochuu A2 thata ... 2 weeks back 1 case mathramey anaru ipudu around 150 ... siggu lazza ledhu miku asalu ... gopalu chepukovatam kadhu first control cheyandi ... meedey gov CBN dhi kadhu swami ayana medha padi edusthunavu 🤬 🤬	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'te', 'te', 'te', 'en', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'univ', 'ne', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	neutral
@AKETINAIDU @RusthumHere Nu icchhav ga jagan ki gatti competition alagena 😂	positive	['univ', 'univ', 'te', 'te', 'te', 'ne', 'ne', 'te', 'en', 'te', 'univ']	neutral
@babayi_abbayi @kiarathabadhero mabbu gaadu contest cheste vadiki unna only jalaga paytms jaffa gadike vestharu gaa 😂 😂	negative	['univ', 'univ', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ']	negative
@veydprabhas Intha Fast Ga Reply Ichav Enti Mawa	positive	['univ', 'te', 'en', 'te', 'en', 'te', 'te', 'te']	negative
Sai anna after so much time . ❤ ️	positive	['ne', 'te', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ']	neutral
@theblehwoman @Vaddhurasodhara @weakassss Actually nenu harsha ... Abhi ki suggest chesam Chudaledu siggu lekunda ipudvarku Veshal estunnadu anthe	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'univ', 'ne', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	neutral
@Yuvaraj yadav thy view babai bro	positive	['univ', 'te', 'univ', 'en', 'te', 'en']	neutral
Rahul Sipligunz Madarchod gadhu . Yenta sepu pattindi cheppu . Ilanti cheap trolls vese paid batch ki ilane counter iyyali . Scooptimes fake ani andaraki telustunnadi ani mee frustration ila baitiki ostunnada ? @starmaa #BiggBossTelugu3 #sreemukhi	negative	['ne', 'ne', 'ne', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ']	negative
Bro Sunday cinema kaburlu start cheyandhi	neutral	['en', 'en', 'en', 'te', 'en', 'te']	neutral
@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chaala bhagundi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir .123	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'univ']	negative
Ee video kosam podhununchi waiting bro . Thank you so much . .	positive	['te', 'en', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ']	negative
@Tejuuuholic Rey kojja nen yepudu PK ani analedu b'lore lo bunny ante evariki telidu ani statements icchav ga anduke ah thread petta	positive	['univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	positive
Reach lenollu endhuku ayya tweets veyadm Hayiga Retweets kottandi #iSmartShankar1YearCDP	positive	['en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ']	neutral
Krack . Movie lo Ravi Teja Anna ki krack . so set iyendhi Master . . Movie lo Vijay Anna master role . so set iyendhi Red . Movie lo . RED means ? . connection leydhu	negative	['en', 'univ', 'en', 'te', 'ne', 'ne', 'te', 'ne', 'en', 'univ', 'en', 'en', 'te', 'en', 'univ', 'univ', 'en', 'te', 'ne', 'te', 'en', 'en', 'univ', 'en', 'en', 'te', 'en', 'univ', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'te']	positive
Such a great movie it has soul in it . amazing journey of two people	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en']	neutral
Manchi pani chesaru unfriend chesi	positive	['te', 'te', 'te', 'en', 'te']	neutral
Kapatadari review and chakra review bro	neutral	['te', 'en', 'en', 'univ', 'en', 'en']	positive
Are Sohel gaa sigguu unda konchem anna akada ela arichavo Ariyana meeda andhariki telusu . malli nag mundara enduku arustunnav em chillar Tanvi ra nivu Sohel gaa lucha nako gaa TOP 1 #Abhijeeth TOP 2 #Ariyana #BiggBossTelugu4	negative	['ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'univ']	negative
Mabbu gadhuu women of masses Ani vesko tesko pandaga chesko ra cloud	negative	['ne', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en']	negative
Anduke Ah na Pilla na kodukulaki ye issue lo support cheyakudadhu ani fix ayya 👍🏻 Ela yedupulu manam em chesina yedusthane unaru PK vs MB Super combo gaadida Modda ani puk lo elevations evvakandi inka 🙏	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'ne', 'en', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'univ']	neutral
ASTAGHFIRULLAH JO NGIRJM SEKCA NYA GA KIRA KIRA	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	negative
Yemi bro podhuna upload chesi malli delete chesavu	neutral	['te', 'en', 'te', 'en', 'te', 'te', 'en', 'te']	positive
Money ichare e movie ke endku Ela promotion chastnv . I think u people are paid batch emo ane confirm ayinde chii em channel ra ede	negative	['en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te']	positive
Athadu reject chesi manchhi pani chesav @PawanKalyan	positive	['te', 'en', 'te', 'te', 'te', 'te', 'univ']	neutral
Nee voice is thopu bhayyaa	positive	['te', 'en', 'en', 'te', 'te']	negative
Telugu lo dabbing avvadha bayya	neutral	['te', 'te', 'en', 'te', 'te']	neutral
Movie denilo vasthundi bro Prime or Netflix	neutral	['en', 'te', 'te', 'en', 'en', 'en', 'ne']	negative
Hit avuthundi anukunna vallu o like eskondi amma . .	positive	['en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']	neutral
Bhayya mee review first tharuwathe movie	neutral	['te', 'te', 'en', 'en', 'en', 'en']	NIL
Antey min gha kudha chepaledhu	neutral	['te', 'ne', 'ne', 'te', 'te']	neutral
Dappu kottukunna young dynamic CM intlo untunnadu sigu lekundaa , aakkada elevations ichukoniki em lenappudu opposition ni troll cheyali 😹 😅	negative	['te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']	negative
I am glad u liked it	positive	['en', 'en', 'en', 'en', 'en', 'en']	positive
Prathi movie extreme intense emotions tho vundalani rule ledu . aa vurilo . aa manushulu . valla characters ela . enthalo behave cheyalo anthalone chesi chaala beautiful anipincharu . naku chaala baga nachindi . valla limits lo vallu superb ga work chesaru . .	positive	['ne', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ']	negative
Yes soon ! Stay tuned bro	positive	['en', 'en', 'univ', 'ne', 'en', 'en']	positive
Best Law investigations in telugu pls anna	neutral	['en', 'en', 'en', 'en', 'te', 'te', 'te']	NIL
@nagapradeep1 @dineshreddy4u @naralokesh Last 5 year 's lo kia evdemma mogudu techadu ra Sri city lo company lu Anantapur lo vahan company Chepkuntu pothey niku mabbu vachudhi ra mobbu nayala Mi #jailreddy Gadu em pikelaka Adngodila #thadepalli lo #dakunnadu ga One and half year nundi continue ga lockdown undha ra	negative	['univ', 'univ', 'univ', 'en', 'univ', 'en', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'en', 'te', 'ne', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te']	negative
@sakshinews Paripalana ki prabhuthvalu unnay , Chattalu kapadataniki Courts unnay . Gurram Pani Gurram Gadidha Pani Gadidha chesthe andhariki manchidhi .	negative	['univ', 'ne', 'ne', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ']	negative
