	sentence	sentiment	lang_of_words	translation
73	Bayata yendalu 🌡 🔥 🔥 . Lockdown petti Manchi Pani chesaru ..	positive	['te', 'te', 'univ', 'univ', 'univ', 'univ', 'en', 'ne', 'te', 'te', 'te', 'univ']	Bayata yendalu 🌡 🔥 🔥 . Lockdown petti Manchi Pani chesaru ..
74	@KingKalyanFan Meeru pikaru ga AAthu Lu pawala kukka bochuu pikani ki Kuda chetha kadhu meeku itay 😂 😂 😂	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	@KingKalyanFan Meeru pikaru ga AAthu Lu pawala kukka bochuu pikani ki Kuda chetha kadhu meeku itay 😂 😂 😂
75	When comparing the movie crew hardwork your review is 0.001	negative	['en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']	When Chompering the Movie Crew Hardwork Your Review Eyes 0.001
76	@Chilla_BW Nnyaa mo irile goromente a go lwantsha ne ke sapota thata . Ga se dijo mole ! Dipodi tsa batho kile tsa swa di le 6 , di nole one motogo o brown oo apewang gore ontshe sekhokho ! Akanya hela !	negative	['univ', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'univ', 'ne', 'ne', 'te', 'ne', 'ne', 'ne', 'te', 'ne', 'univ', 'univ', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'univ', 'ne', 'te', 'univ']	@Chilla_BW Nnyaa mo irile goromente a go lwantsha ne ke sapota thata . Ga se dijo mole ! Dipodi tsa batho kile tsa swa di le 6 , di nole one motogo o brown oo apewang gore ontshe sekhokho ! Akanya hela!
77	@CvNagamanendra @naralokesh Pappu gaddu assembky lo nidrapotunnadu ra daridruda chusko poyi .. Vadi sanka nakandii .. Picchi kukkallara .. Deniki ra brathakadam meru ... Thu	negative	['univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en']	@CvNagamanendra @naralokesh Pappu gaddu ​​assembky lo nidrapotunnadu ra daridruda chusko poyi .. Vadi sanka nakandii .. Picchi kukkallara .. Deniki ra brathakadam meru ... Thu
78	Asalu a movie agundhi annavu	negative	['te', 'en', 'en', 'te', 'te']	You said that the movie was actually stopped
79	@KINGKALYAN777 @alluarjun Asal evar ra nuvu 😤 😒 Deniki kuda reply iyav gaa Ipudu em pikudam ni icchhav	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@KINGKALYAN777 @alluarjun Asal evar ra nuvvu 😤 😒 Daniki kuda reply eyav gaa Ipudu em pikudam ni icchhav
80	Anthe bro andari mentality adhe such a fabulous movie bro i loved it the second best movie in 2020 after Alvpl	positive	['te', 'en', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ']	Bro everyone's mentality is the same. Such a fabulous movie. Bro, I love it. The second best movie in 2020 after Alvipl.
81	Already nizam 28 cr veskunnam sigguu lekundaa	negative	['ne', 'ne', 'univ', 'en', 'te', 'te', 'te']	We have already taken care of Nizam 28 without shame
82	@santoshsuprim Ilane undu bro Okkosari nuvvu chese trolls ki ni address kankoni intiki vachi veseyali anipistundi 😂 Okkosari suprim bhai manchod ra bhai anipistundi 🤗	positive	['univ', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'ne', 'ne', 'ne', 'te', 'te', 'te', 'univ']	@santoshsuprim Ilane undu bro Okkosari nuvvu chese trolls ki ni address kankoni intiki vachi veseyali anipistundi 😂 Okkosari suprim bhai manchod ra bhai anipistundi 🤗
83	@GulabiBoss Kastapadi sambandinchindhi Antha Lanja Pattukellinattu Hyd Ni Develop chesindhi ma Vallu Free Ga Kurchuni Enjoy chesthu Siggu lekundaa Argue chesthunaru 💦 💦 🤭	negative	['univ', 'te', 'te', 'te', 'ne', 'te', 'ne', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'univ']	@GulabiBoss Kastapadi sambandinchindhi Antha Lanja Pattukellinattu Hyd Ni Develop chesindhi ma Vallu Free Ga Kurchuni Enjoy chesthu Siggu lekundaa Argue chesthunaru 💦 💦 🤭
84	Bro #Robert movie Review cheyandi bro	neutral	['ne', 'univ', 'en', 'en', 'te', 'en']	Bro #Robert Movie Review Bro
85	@Observe99945 Baaga gap ichavv ga anna	positive	['univ', 'te', 'en', 'te', 'te', 'te']	@Observe99945 Give a good gap bro
86	nuvvu evaridhi gudusithave kula kukka bolli gadidha	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te']	You are a viper-ass whose clan dog you are
87	Escuché Fun Tonight de Lady Ga Ga y me puse a chillar , qué pdo ? ?	negative	['ne', 'en', 'en', 'ne', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'univ', 'univ']	Escuché Fun Tonight de Lady Gaga y me puse a chillar, qué pdo? ?
88	@SagarNanipspk @RyanIke4 @MoukthikS Kane ki vachina chances ni Thanu utilize chesukunna vidanamlo greatest MO player , that too mana chettha thuppas MO ni pettukoni aadatam 🙏 , Thanu continuous gaa aadi unte vere disco undedi pakka	negative	['univ', 'univ', 'univ', 'te', 'ne', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'univ', 'ne', 'univ', 'en', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	@SagarNanipspk @RyanIke4 @MoukthikS Kane ki vachina chances ni Thanu utilize chesukunna vidanamlo greatest MO player , that too mana chettha thuppas MO ni pettukoni aadatam 🙏 , Thanu continuous gaa aadi unte vere disco undedi pakka
89	Nuvu thi cinema ni thelusthadhi 😏	neutral	['te', 'te', 'en', 'te', 'te', 'univ']	Nuvu thi cinema ni thelusthadhi 😏
90	I was born and lived in Kolakalur which is the village that this film took place	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	I Was Born And Lived In Kolakalur Which Is The Village That This Film Took Place
91	Cinema chusava lakapotha niku nachidhi chapava story inkokalni adgi	negative	['en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']	Have you seen the movie, if not, did you like the story, ask someone else
92	Anna prabhas anna cinema ni miss avuthunna	neutral	['ne', 'ne', 'te', 'en', 'te', 'en', 'te']	Anna Prabhas misses the movie Anna
93	I guess this before release bro	neutral	['en', 'en', 'en', 'en', 'en', 'en']	I guess this before release bro
94	Oreyyyy chethha na Puvvu gaa #Pushpa update ivvu Ra Bosidike labbe gutle kutthe sale bevakuf pandhi ura pandhi Adda gadida	negative	['ne', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te']	Oreey garbage my flower ga #puspa update come bosidike labbe gutle kutte sale bewakoof pig yura pig cross ass
95	e roju Double Full Meals . SATYA DEV already Fulls meals pettadu Theatre lo . Ippudu idhi . Celebrating #VakeelSaab . Repu malli show untadhi . Sunday 3 shows untai . Thank you @ysjagan . Ika show lu meedha show lu chustha . Silent gaa unna cult fan ki motivation ichavv , indebted to you .	positive	['te', 'te', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'univ', 'univ', 'te', 'te', 'en', 'te', 'univ', 'en', 'univ', 'en', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'ne', 'en', 'te', 'univ', 'en', 'en', 'en', 'univ']	e Roju Double Full Meals. SATYA DEV already Full meals pettadu Theater lo . Ippudu idhi. Celebrating #VakeelSaab . Repu malli show untadhi. Sunday 3 shows untai. Thank you @ysjagan. Ika show lu meedha show lu chustha . Silent gaa unna cult fan ki motivation ichavv, indebted to you.
96	Brother do a movie list where concept of movie is super but execution failed	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Brother Da Aa Movie List Where Concept Aa Movie Is Super But Execution Failed
97	G movie ki kuda review ivvu anna	neutral	['en', 'en', 'ne', 'te', 'en', 'te', 'te']	Also give a review for G Movie
98	em labour gadivi ra choke lucha gaa poi mee gaybd gadi gudda naaku elano playoffs pori chillar gudda gaa	negative	['te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	M laboru gadivi ra chouk lucha ga poi me gaibd room cloth me elano playefs pori chillara guda
99	Telugu lo dub chesthe saripoyedhi . .	negative	['te', 'te', 'en', 'te', 'te', 'univ', 'univ']	Dubbing in Telugu would have been enough. .
100	@StarMaa Worst gaa undi Nagarjuna gari hosting . Asalu evarenni mistakes chesina adagaru , ladies ni asale adagaru , godavalu kuda pettistunaru , intha chethha ga ey season lo chudaledu	negative	['univ', 'en', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te']	@StarMaa Worst gaa undi Nagarjuna gari hosting . Asalu evarenni mistakes chesina adagaru , ladies ni asale adagaru , godavalu kuda pettistunaru , intha chethha ga ey season lo chudaledu
101	Bro Give review of Orey Bujjiga movie	neutral	['en', 'en', 'en', 'en', 'te', 'te', 'en']	Bro give review of Orei Buzziga movie
102	Life lo em cheyaali anukunnaa sigu lekundaa cheyandi .. prathi vaaram sigguu lekunda oche Monday ki leni sigu manakenduku ?	negative	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'univ']	Whatever you want to do in life, do it without shame.
103	Oru cut dha indha famous matter 😂	neutral	['te', 'en', 'te', 'te', 'en', 'en', 'univ']	Oru cut dha indha famous matter 😂
104	nenjam marappathialli movie meda review cheyandi vro , selva raghavan and sj surya movie bro , review cheyandaniki try cheyandi .	neutral	['te', 'te', 'en', 'te', 'en', 'te', 'en', 'univ', 'ne', 'ne', 'en', 'ne', 'ne', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'univ']	Review on Nenjam Marappattiali movie Veero, Selva Raghavan and Sj Surya movie bro, try to review.
105	Hammaya review vochindhi . Now I am happy	positive	['univ', 'en', 'te', 'univ', 'en', 'en', 'en', 'en']	Hammayya has written a review. Now I am happy
106	@CultFanIkkada @naresh__pspk @allu_Suresh_ Ee sari malli ananivvu chudham .. tag chesi padedham ... Galeez saale gaduu ...	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ']	@Qulthfanikkada @naresh__prospka @allu_suresh_ let's see this again.
107	@urstrulyKanchi @K_Rishi_kumar Chala bhagundi Kaani 1 Time Watchable Ide padhi sarlu cheppadu	positive	['univ', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te']	@Rsatrulaikanchi @K_rishi_kumar very nice but 1 time Vachal said this ten times
108	Tq for u r information	positive	['en', 'en', 'en', 'en', 'en']	Truck for your information
109	@Veeren11397 @SaiRamKonidela @BeingMy26636499 nenu lunch cheyyatle anna tharvatha appudu idi theesko anta .. anthavaraku evvaru respond avvale .. ravi emo its personal annadu egg gurinchi .. potato curry vere vallaki anta .. istamm leni curry unnappudu andariki istamm unnavi thini thanani okkadhaani adjust avvamante wrong	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en']	@Veeren11397 @SaiRamKonidela @BeingMy26636499 nenu lunch cheyyatle anna tharvatha appudu idi theesko anta .. anthavaraku evvaru respond avvale .. ravi emo its personal annadu egg gurinchi .. potato curry vere vallaki anta .. istamm leni curry unnappudu andariki istamm unnavi thini thanani okkadhaani adjust Advamante wrong
110	#NTR28FirstLook class anukunna kummavv ga Anna	positive	['univ', 'en', 'te', 'te', 'te', 'te']	Kummavva ga Anna who thought #enter28first class
111	Waiting for mosagallu review to hear a word that saying ee screenplay ni nammukoni 60cr pettaru ante sahasam aney cheppali 😀 🤣 🤣	neutral	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']	Waiting for mosagallu review to hear a word that saying ee screenplay ni nammukoni 60cr pettaru ante sahasam aney cheppali 😀 🤣 🤣
112	Waiting for your video bro 😍 😍	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	Waiting for your video bro 😍 😍
113	@Bannu4Tarak @tarak9999 @tarak9999 Nithiin chetta pettinchu siggu lekunda vachi vachavu @tarak9999 Potti puka	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te']	@बननूयटराक @टरक9999 @टरक9999 Nitin you came without shame @टरक9999 short pooka
114	@Visal PD yes first part also awesome in original .	positive	['univ', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	@Vishal Peeda's first part is also awesome in original.
115	Please watch andhakaram and give your feedback bro	neutral	['en', 'en', 'te', 'en', 'en', 'en', 'en', 'en']	Please watch Andhakaram and give your feedback bro
116	Ee year release ayye movie reviews tho Mana channel 500k subscribers saripodhi anna	neutral	['te', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'univ', 'en', 'te', 'te']	Our channel's 500k subscribers are not enough with the movie reviews that will be released this year
117	Waiting From Movies in Online Movies In Phone	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Waiting from movies in online movies in phone
118	We want chary bro voice over in next video 🤗	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	We want chary bro voice over in next video 🤗
119	@Naveenc90170107 @naralokesh soooper ga icchhav bro pappu mandalagiriki	positive	['univ', 'univ', 'en', 'te', 'te', 'en', 'te', 'te']	@naveenk90170107 @naralokesh supr ga ichchao bro pappu Mandalgiri
120	@05ec39r chudu babu andari biodatas ivvalem kada . ayana oka sr venkatesh fan . ela telisindi , ayana chusada . nammadam nammakapovadam nee ishtamm	positive	['univ', 'te', 'ne', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'ne', 'en', 'univ', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']	@05k39r Chudu Babu can't give all the biodatas. He is a Shra Venkatesh fan. How did he know, did he see. It's your choice to believe or not
121	I 'm in theatre miryalaguda inka 10 min undi 11 ki show waiting	neutral	['en', 'univ', 'en', 'en', 'te', 'te', 'univ', 'en', 'te', 'univ', 'ne', 'en', 'en']	I'm in Theater Miryalaguda still has 10 shows waiting for 11
122	@suryaprince77 @DrPradeepChinta @JanaSenaParty @PawanKalyan Era paytm lanjiki puttina lanjakoduka Ne amma kuthalo gudhalo Gadidha madda pettam Arusthundi 😂 😂 🙏 Ne amma puku lo sperm vadilam Vachi ammuko ra lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂 😂	negative	['univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	😂
123	Are bhargav gaa nee videos lagane nee buddhi kuda chetta ga undi ra	negative	['en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	Ar Bhargav, just like your videos, your intellect is also rubbish
124	Thy view Review chusake Movie Chustha	positive	['en', 'en', 'en', 'en', 'en', 'te']	Watch the movie only after seeing the Thai view review
125	@chotesarcar Anna Nuvvu Chala Super ... Goppa Pani chesthunnav and Kontha mandi blue tick celebrities ki replies ivvaledhu chudu adhi inka manchii pani 🙏 🙏 🙏 🙏	positive	['univ', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'ne', 'univ', 'univ', 'univ', 'univ']	@chotesarcar Ante Nuvvu Chala Super ... Goppa Pani chestunnav and Kontha mandi blue tick celebrities ki replies ivvaledhu chudu adhi inka manchii pani 🙏 🙏 🙏 🙏
126	@Sai7881 This season hindi kuda failed to another level . bcz of the expectations they had from last season e yr ededo try chesaru but chala chethaga undi . Bt one thng for sure is they wo n't showcase a bro bond in the way our Telugu bb showcased .	negative	['univ', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ']	@Sai7881 This season hindi kuda failed to another level. bcz of the expectations they had from last season e yr ededo try chesaru but chala chethaga undi . Bt one thing for sure is they wo n't showcase a bro bond in the way our Telugu bb showcased.
127	@devapolo Without sugar velli vadi Sanka nakandii	negative	['univ', 'en', 'en', 'te', 'te', 'te', 'te']	@devapilo without sugar go wadi sanka nakandi
128	Pani kattukoni manchi cinemalu Anni reject chesav kadhanna 🤦‍♂️ Vati place lo 90mm lu thagilaiii #PawanKalyan	positive	['te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ']	Pani kattukoni manchi cinemalu Anni reject chesav kadhanna 🤦‍♂️ Vati place lo 90mm lu thagilaiii #PawanKalyan
129	5 view s 1.3 3k likes rip youtube	neutral	['univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en']	5 views 1. three 3k likes rip youtube
130	Telugulo cheppachuga English lo ekkuva word use chestunnaru	negative	['te', 'te', 'te', 'te', 'te', 'en', 'en', 'te']	You can say that in Telugu, more words are used in English
131	Meeru almost correct reviews istharu nenu mee reviews ekkuvaga cinema chusina tharuvatha chusthanu	neutral	['te', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te']	You give an almost correct review, I mostly watch your reviews after watching the movie
132	@Psyco33589050 @Karthik35706368 @actorpr30082555 @urstrulyMahesh @Sahith_Rebel_11 @tarak9999 Chese manchhi pani cheppadaniki pr team kaavalentraa social media lo evvadaina pettochu mavodu idhi peekadu adhi peekadu ani , Em cover chesthaara meeru okka manchii pani cheyyandra ante masth chesindu antaaru , chupinchandra ante maku pr team ledhu antaaru sinusoid ki or team undara	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'ne', 'en', 'en', 'te']	@Psyco33589050 @Karthik35706368 @actorpr30082555 @urstrulyMahesh @Sahith_Rebel_11 @tarak9999 Chese manchhi pani cheppadaniki pr team kaavalentraa social media lo evvadaina pettochu mavodu idhi peekadu adhi peekadu ani , Em cover chesthaara meeru okka manchii pani cheyandra ante masth chesindu antaaru , chupinchandra ante pr team maku antaaru sinusoid ki or team undara
133	First min lo chaala Bagundi anipinchi last ki padukobettadu .. Routine story ne ani hint echadu .. Korri uncle 👿 ☠ ️	positive	['en', 'en', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'univ', 'univ']	First min lo chaala Bagundi anipinchi last ki padukobettadu .. Routine story ne ani hint echadu .. Korri uncle 👿 ☠ ️
134	Gadidha modda ra mabu ga 🤣 🤣 🤣	negative	['te', 'te', 'te', 'ne', 'te', 'univ', 'univ', 'univ']	Gadidha modda ra mabu ga 🤣 🤣 🤣
