	sentence	sentiment	lang_of_words	translation
70	Sohel gaddu top5 lo vunte next season contestants inka direct gaa lunch vodka errihookaa ane curse words use chestharu janalu accept chesthunnaru ani .. ilanti chaep personality contenstants ni support cheyadam apandra 💦 .. #BiggBossTelugu4	negative	['ne', 'ne', 'ne', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ']	Sohel gaddu ​​top5 lo vunte next season contestants inka direct gaa lunch vodka errihookaa ane curse words use chestharu janalu accept chesthunnaru ani .. ilanti chaep personality contestants ni support cheyadam apandra 💦 .. #BiggBossTelugu4
71	@pottipuka @babayi_abbayi @pranayk84990 @K_Rishi_kumar @DQ_Insane @RusthumHere vijay and ajit fans anti ha mabbu gadiki emi sodhi denguthunnava ra mabbu ga ... vijay fans pk kanna mabu gadike suport istharu ra pilla mabu ga politics spelling teliyani mabu gadu sarpanch gaa kuda contest chese dammu ekkada undi ra mabbu ga	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'ne', 'en', 'en', 'te', 'ne', 'en', 'en', 'te', 'te', 'te', 'ne', 'te', 'en', 'en', 'te', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	@pottipuka @babayi_abbayi @pranayk84990 @K_Rishi_kumar @DQ_Insane @RusthumHere vijay and ajit fans anti ha mabbu gadiki emi sodhi denguthunnava ra mabbu ga ... vijay fans pk kanna mabu gadike suport istharu ra pilla mabu ga politics spelling teliyani mabu gadu sarpanch gaa kuda contest chese dammu ekkada undi ra mabbu ga
72	Lover meeda chanpoyina meeru echina dilouge . ye movielo eppativaraku chudledhu .	positive	['en', 'te', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ']	Dilouj given by you who died on the lover. Not seen in any movie so far.
73	Arey em matladuthunnav Ra movie motham block boster	negative	['te', 'te', 'te', 'te', 'en', 'te', 'en', 'en']	Aarey M Jakbarkaav Ra ​​movie is a total block buster
74	Neku telugu vachu kada telugu lo eaduvu	negative	['te', 'te', 'te', 'te', 'te', 'te', 'te']	Do you know Telugu?
75	Rakshasudu bgm laga undi bayya e movie lo	neutral	['te', 'en', 'te', 'te', 'te', 'te', 'en', 'te']	Rakshasudu looks like Begam in Baiya A movie
76	Chetha na dacoota ga .. okasari 900 ivvochu kadaa ra @GooglePay	negative	['te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'te', 'te', 'te', 'univ']	Cheta na dakoota ga .. Can you give me 900 once? @Googlepay
77	To the Abi fans who voted for Monal this week `` Sanka Nakandi '' #BiggBossTelugu4	negative	['en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'univ', 'univ']	With the B fans who voted for Monal this week ``Sanka Nakandi'' #biggabasteelugu౪
78	Annaya where is the kapatadhari review 🤔 🤔	neutral	['ne', 'en', 'en', 'en', 'te', 'en', 'univ', 'univ']	Annaya where is the kapatadhari review 🤔 🤔
79	Declare ivandi ra inka enta sepu mi jiddu batting chudali Mavalu ivala all out ayitey repu hayyiga padukovachu	positive	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te']	Declare Evandi Ra how long do we have to watch your oily batting we can sleep well today all out ITI tomorrow
80	Felt Crying While Watching Movie !	negative	['en', 'en', 'en', 'en', 'en', 'univ']	Felt Crying Wiley Watching Movie !
81	Inka Manchu bandi shed kena ?	neutral	['ne', 'te', 'te', 'en', 'univ', 'univ']	Is it still a snow cart shed?
82	@movielover707 @Rams9898 @Tarak_Additct @K_Rishi_kumar @HanuNews @tarak9999 @urstrulyMahesh @PawanKalyan Naku @PawanKalyan Medha Elanti Heated Lev Thittav Ani Nenu Thiduthunna Movies lo	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'univ', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'te']	@movielover707 @Rams9898 @Tarak_Additct @K_Rishi_kumar @HanuNews @tarak9999 @urstrulyMahesh @PawanKalyan Naku @PawanKalyan Medha Elanti Heated Lev Thittav Ani Nenu Thiduthunna Movies lo
83	@BodduSrimathi @AlwaysRamCharan Chala bagndi Amma .. me korika nervarali @sivacherry9 @swaminaidu_r	positive	['univ', 'univ', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'univ']	@Boddushreemati @alvesrancharam very good mom .. may your wish come true
84	The run bhascar great director of tfi	positive	['en', 'en', 'en', 'en', 'en', 'en', 'ne']	The Run Bhaskar is a great director of TP
85	@AndhraBoxOffice Nikendukura Ra guddalo noppi . AP government manchii Pani chesindi theatre ticket rates tagginchi . Nuvvu Ni pukulo tweets guddalo pettuko aina nitho ee tweets evadu epistunnado andhariki telusu . Ni pilla guddani denga	positive	['univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']	@AndhraBoxOffice Nikendukura Ra guddalo noppi . AP government manchii Pani chesindi theater ticket rates tagginchi . Nuvvu Ni pukulo tweets guddalo pettuko aina nitho ee tweets evadu epistunnado andhariki telusu . Ni pilla guddani dengue
86	@moonismymaster Vallu matram siggulekunda thirugutharu ila public ga names bayataki thisi inni cheppina waste fellows 🤬	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'en', 'univ']	@moonismymaster Vallu matram siggulekunda thirugutharu ila public ga names bayataki thisi inni cheppina waste fellows 🤬
87	Climax bgm Batman Vs superman lo untadhi ❤ ️ ❤ ️ extraordinary untadhi . bgm name 'beautiful lie '	positive	['en', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'en', 'te', 'univ', 'en', 'en', 'univ', 'en', 'univ']	Climax bgm Batman Vs superman lo untadhi ❤ ️ ❤ ️ extraordinary untadhi . bgm name 'beautiful lie'
88	Bhayya malli Sunday cinema kaburlu start cheyachuga ? 😶	positive	['te', 'te', 'en', 'en', 'te', 'en', 'te', 'univ', 'univ']	Bhayya malli Sunday cinema kaburlu start cheyachuga ? 😶
89	Bro pogaru movie review evvu bro	neutral	['en', 'te', 'en', 'en', 'te', 'en']	Give me a nice movie review bro
90	How many watching tenet in telugu today 🔥 🔥	positive	['en', 'en', 'en', 'en', 'en', 'te', 'en', 'univ', 'univ']	How many watching tenet in telugu today 🔥 🔥
91	I am waiting `` v `` movie	positive	['en', 'en', 'en', 'univ', 'en', 'univ', 'en']	I Am Waiting ``V'' Movie
92	Manchi Pani chesav Anna rakunda @ImRaina ... AA fast bowlers bowling lo manatho kaani pani	positive	['te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te']	Well done @Inraina...those fast bowlers are not with us in bowling
93	Like me who see the movie 👇 👇	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']	Like me who saw the movie 👇 👇
94	Bro nenu nee channel ki fan bro . okappudu nuv chese videos ki chaalaa wait chesevadni . kaani ippudu nuv cheppe review valla cinema choose mood antha padai pothundi . wonder woman ki chana wait chesa . kaani nee valla antha curiosity vellipoindi . ala ani nuv chesedi antha wrong ani cheppatledu . nee video chodadam valla konni theatre experience pondaleka pothunna	negative	['en', 'te', 'te', 'en', 'ne', 'en', 'en', 'univ', 'te', 'te', 'en', 'en', 'ne', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'ne', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te']	Bro nenu nee channel ki fan bro. okappudu nuv chese videos ki chaalaa wait chesevadni . kaani ippudu nuv cheppe review valla cinema choose mood antha padai pothundi . wonder woman ki chana wait chesa . kaani nee valla antha curiosity vellipoindi . ala ani nuv chesedi antha wrong ani cheppatledu . nee video chodadam valla konni theater experience pondaleka pothunna
95	I am disappointed to watch this video	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en']	Watch this video with I Am Disappointed
96	@Torchbearer_143 Super Vunnai 😍 😍 Mee cover pic chala bagund 😁	positive	['univ', 'en', 'te', 'univ', 'univ', 'te', 'en', 'en', 'te', 'en', 'univ']	@Torchbearer_143 Super Unnai 😍 😍 Nee cover pic chala bagundi 😁
97	Good movie 👌 👌 . Disappointing ending . Telugu lo Keerthi original voice dubbing aithe baagundedi . .	negative	['en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'univ', 'univ']	Good movie 👌 👌 . Disappointing ending. Telugu lo Keerthi original voice dubbing aithe baagundedi. .
98	Saini Has Done his job Gurkeerat aa oka Four kuda Apunte Hayiga undedi	positive	['ne', 'ne', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	Saini has done his job Gurukeerat would have been comfortable if he stopped even that one four
99	@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chala bagndhi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir .27	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'en', 'univ']	@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chala bagndhi .Sudhir is a hero . Not a comedian. But things have changed. Big fan of POWERFUL STAR sudhir .. dayachesi edina avakasham maa hero ki ippichandi sir .27
100	Reyy jack mama .... Correct ga 6 ki return ichaav kada ra ... Nee ayya . #HBDMaheshBabu	positive	['te', 'en', 'te', 'univ', 'en', 'te', 'univ', 'ne', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'univ']	Ray Jack uncle .... did you give me the correct return at 6 o'clock ... you aiya . #Hebeidmaheshbabu
101	@bharat_2214 @Teja_Parimii Vellina Vallu Inni Days Hayiga Vunnaranukunnaru .. Vallu Yenthamandhi Tho Thirigaro ikkada 😬	positive	['univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ']	@bharat_2214 @Teja_Parimii Vellina Vallu Inni Days Hayiga Vunnaranukunnaru .. Vallu Yenthamandhi Tho Thirigaro ikkada 😬
102	Bhayya intha manchi movie big screen lo miss ayamu	positive	['te', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te']	Bhaiyya, we missed such a good movie on the big screen
103	@PkRamcharan @HanuNews @tarak9999 @msdhoni @KChiruTweets @PawanKalyan @AlwaysRamCharan Anna asalu @HanuNews ninu tag cheyale ga nvu enduku reply ichavv just asking ..	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'univ']	@PkRamcharan @HanuNews @tarak9999 @msdhoni @KChiruTweets @PawanKalyan @AlwaysRamCharan Anna asalu @HanuNews ninu tag cheyale ga nvu enduku reply ichavv just asking ..
104	@EastCoastIndia Political ga help chesi undachu , ippudu VN RS lo chairman gaa unnadu , Chair meeda unna vallani ala anatam correct kaadu , Chillar MP ni support cheyyaku	negative	['univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'en', 'univ', 'te', 'en', 'te']	@EastCoastIndia Political ga help chesi undachu , ippudu VN RS lo chairman gaa unnadu , Chair meeda unna vallani ala anatam correct kaadu , Chillar MP ni support cheyyaku
105	@SunRisers Team ni marchi manchii pani chesav ra 😌 😌 🙏	positive	['univ', 'en', 'te', 'te', 'te', 'ne', 'te', 'te', 'univ', 'univ', 'univ']	@SunRisers Team ni marchi manchii pani chesav ra 😌 😌 🙏
106	Pradeep is good in his acting	positive	['ne', 'en', 'en', 'en', 'en', 'en']	Pradeep is good in his acting
107	@Jrohi4 @Vara_4_Chintu Rey kojja banisa entra chillar ga ippudu RC ni evadu lepadu just vadi movies chustaru annanu	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te']	@Jerohiറ @വാരററ_chintu Ray Kozza is addicted to retail now who wakes up the rock I just watch wadi movies
108	3 songs mast unnay bro Aa shayar-e-ishq ane song comedy lo peaks assalu . .	negative	['univ', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'univ', 'univ']	Three songs Masta Unnai bro Aa Shayara-Ae-Ishq is a song that peaks in the comedy. .
109	Was waiting for ur review watched ramula but felt little disappointed bro	negative	['en', 'en', 'en', 'ne', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en']	Was Waiting For Ur Review Watched Ramula But Felt Little Disappointed Bro
110	Anna meeru anni movie s Online lo release chesthe , Mari ' C ' grade Audience yela chudali 🤔 🤔	neutral	['te', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'univ', 'te', 'univ', 'en', 'univ', 'te', 'en', 'te', 'te', 'univ', 'univ']	Anna meeru anni movie s Online lo release cheste , Mari ' C ' grade Audience yela chudali 🤔 🤔
111	Kammas elect chestheyne cm ayyada ra munda . Inko kojja gaadu unnadu siggulekunda cops unna area lo poti chesi kukka dengudu denginchkunnadu	negative	['ne', 'ne', 'ne', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te']	If you elect Commus, you will be fine. There was another Kozza boy who shamelessly competed in the area where the cops were and attacked the dog.
112	Sreekaram ( 2021 ) f ' u `` l ' l M ' o ' V ' i `` E ☑ playmovieoncinemax . blogspot . com / tt10981304 / plyon -All Subtitle √ ™ Lorsqu'une pilule qui donne aux utilisateurs cinq minutes de super pouvoirs inattendus arrive dans les rues de la Nouvelle-Orléans , un adolescent marchand et un policier local doivent faire équipe avec un ancien soldat pour faire tomber le groupe responsable de sa fabrication . √ ™ Когда таблетка , дающая пользователям пять минут неожиданных сверхспособностей , попадает на улицы Нового Орлеана , торговец-подросток и местный полицейский √ ™ должны объединиться с бывшим солдатом , чтобы уничтожить группу , √ ™ ответственную за ее создание `` ' `` ' `` ` 在整個人類歷史上，強者，富人和具有狡猾特質的人捕食部落，氏族，城鎮，城市和鄉村中的弱者，無 ` '守和貧窮成員。然而，人類的 生存意願迫使那些被拒絕，被剝奪或摧毀的基本需求的人們找到了一種生活方式，並繼續將其A融入不斷發展的人類社會。 說到食物，不要以為那些被拒絕的人只吃垃圾。相反，他們學會了在被忽視的肉類和蔬菜中尋找營養。他們學會了清潔，切塊，調味和 慢燉慢燉的野菜和肉類，在食品市場上被忽略的部分家用蔬菜和肉類，並且學會了使用芳香的木煙（如山核桃，山核桃和豆科灌木）來調味食物煮的時候 . `` ' `` ' ``	neutral	['ne', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'en', 'univ', 'te', 'univ', 'en', 'univ', 'en', 'univ', 'te', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'ne', 'univ', 'en', 'univ', 'en', 'univ', 'univ', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'en', 'ne', 'univ', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'ne', 'ne', 'ne', 'ne', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	Sreekaram (2021) f ' u `` l ' l M ' o ' V ' i `` E ☑ playmovieoncinemax. blogspot. com / tt10981304 / plyon -All Subtitle √ ™ Lorsqu'une pilule qui donne aux utilisers cinq minutes de super pouvoirs inattendus arrive dans les rues de la Nouvelle-Orléans , un adolescent marketand un policecier local doivent faire équipe avec un ancien soldat pour faire tomber le groupe responsible de sa fabrication. √ ™ When a tablet that gives users five minutes of unexpected superpowers hits the streets of New Orleans, a teenage merchant and a local policeman √ ™ must team up with an ex-soldier to destroy the group responsible for its creation. `` 在整個人類歷电影，守和貧窮成員。 However, 人類's survival 意願过使those are 拁絕, The basic needs of the people who are deprived or destroyed have found a way of life.的肉類和肉類中尋找營養。他们學會了意情，切塊，調味和慢燉慢燉的野菜和肉類，在食品市堂在在食品地堂在在食品地务下载了电影和肉類，並且學會了可以月煙的木煙(如山核桃，山核桃和豆科灌木）來調味food煮的時候 . `` ' `` ' ``
113	Sorry bro , actually cheppam but edit lo miss ayyindi 😔	negative	['en', 'en', 'univ', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'univ']	Sorry bro, actually cheppam but edit lo miss ayyindi 😔
114	I am big fan of thyview	positive	['en', 'en', 'en', 'en', 'en', 'en']	I am a big fan of Thyview
115	I am waiting for your review from morning 😊	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	I am waiting for your review from morning 😊
116	Bhale bhale magadivoy is the best of maruthi aa tharvatha mahanubavudu	neutral	['te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'te']	Bhale Bhale Magadivoy is the best of Maruti and then the great
117	Same here bro meku ela anepinchindo naku alaaga and I still carry that emotion till yesterday na favourite movie anti yameledu but from today Dil bechara is my favourite movie Night padukokunda chisanu bro Super undi aasalu I cried so much , sushath gaare intro i ca n't digeste that he is no more . Emotionally i connected to it , aayana smile chuste yedupuvachidi bro pause chese mari yedche Sushant fan aythe ayana bratheke unnadane anikoni movie chudande lekapothe guarantee gaa meeru yedustharu ayana kanepenche prathe scene Chala ante chala bagundhe movie And , This is my biggest comment movie chusaka 5 min silent gaa unna and the most emotional word of the movie is sari As I am a south Indian guy I felt good when hero says he is a fan of rajini After seeing the movie I wished sushant to come back Movie chuse mundhu huffs paranormal video chusa ayana matalu vinne bhapaddanu chaala comments chuse inka badha paddanu sushant acent huffs ke ardhamkakapoina mana vallu comments lo explained what he spoke Check out that video	positive	['en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'ne', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	Same here bro meku ela anepinchindo naku alaaga and I still carry that emotion till yesterday na favorite movie anti yameledu but from today Dil bechara is my favorite movie Night padukukunda పాన bro Super undi aasalu I cried so much , sushath gaare intro i ca n't Digest that he is no more. Emotionally i connected to it, aayana smile chuste yedupuvachidi bro pause chese mari yedche Sushant fan aythe ayana bratheke unnadane anikoni movie chudande lekapothe guarantee gaa meeru yedustharu ayana kanepenche prathe scene Chala ante chala bagundhe movie And, This is my biggest comment movie chusaka 5 min silent gaa unna and the most emotional word of the movie is sari As I am a south Indian guy I felt good when hero says he is a fan of rajini After seeing the movie I wished sushant to come back Movie chuse mundhu huffs paranormal video chusa ayana matalu vinne bhapaddanu chaala comments chuse inka badha paddanu sushant acent huffs ke ardhamkakapoina mana vallu comments lo explained what he spoke Check out that video
