sentence	sentiment	lang_of_words
@CultFanIkkada @naresh__pspk @allu_Suresh_ Ee sari malli ananivvu chudham .. tag chesi padedham ... Galeez saale gaduu ...	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ']
@urstrulyKanchi @K_Rishi_kumar Chala bhagundi Kaani 1 Time Watchable Ide padhi sarlu cheppadu	positive	['univ', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'te', 'te']
Tq for u r information	positive	['en', 'en', 'en', 'en', 'en']
@Veeren11397 @SaiRamKonidela @BeingMy26636499 nenu lunch cheyyatle anna tharvatha appudu idi theesko anta .. anthavaraku evvaru respond avvale .. ravi emo its personal annadu egg gurinchi .. potato curry vere vallaki anta .. istamm leni curry unnappudu andariki istamm unnavi thini thanani okkadhaani adjust avvamante wrong	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'te', 'te', 'univ', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'en']
#NTR28FirstLook class anukunna kummavv ga Anna	positive	['univ', 'en', 'te', 'te', 'te', 'te']
Waiting for mosagallu review to hear a word that saying ee screenplay ni nammukoni 60cr pettaru ante sahasam aney cheppali 😀 🤣 🤣	neutral	['en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ']
Waiting for your video bro 😍 😍	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']
@Bannu4Tarak @tarak9999 @tarak9999 Nithiin chetta pettinchu siggu lekunda vachi vachavu @tarak9999 Potti puka	negative	['univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te']
@Visal PD yes first part also awesome in original .	positive	['univ', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
Please watch andhakaram and give your feedback bro	neutral	['en', 'en', 'te', 'en', 'en', 'en', 'en', 'en']
Ee year release ayye movie reviews tho Mana channel 500k subscribers saripodhi anna	neutral	['te', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'en', 'univ', 'en', 'te', 'te']
Waiting From Movies in Online Movies In Phone	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
We want chary bro voice over in next video 🤗	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
@Naveenc90170107 @naralokesh soooper ga icchhav bro pappu mandalagiriki	positive	['univ', 'univ', 'en', 'te', 'te', 'en', 'te', 'te']
@05ec39r chudu babu andari biodatas ivvalem kada . ayana oka sr venkatesh fan . ela telisindi , ayana chusada . nammadam nammakapovadam nee ishtamm	positive	['univ', 'te', 'ne', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'ne', 'en', 'univ', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te']
I 'm in theatre miryalaguda inka 10 min undi 11 ki show waiting	neutral	['en', 'univ', 'en', 'en', 'te', 'te', 'univ', 'en', 'te', 'univ', 'ne', 'en', 'en']
@suryaprince77 @DrPradeepChinta @JanaSenaParty @PawanKalyan Era paytm lanjiki puttina lanjakoduka Ne amma kuthalo gudhalo Gadidha madda pettam Arusthundi 😂 😂 🙏 Ne amma puku lo sperm vadilam Vachi ammuko ra lanjikiputtina lanjakodaka 😂 😂 😂 😂 😂 😂	negative	['univ', 'univ', 'univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']
Are bhargav gaa nee videos lagane nee buddhi kuda chetta ga undi ra	negative	['en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']
Thy view Review chusake Movie Chustha	positive	['en', 'en', 'en', 'en', 'en', 'te']
@chotesarcar Anna Nuvvu Chala Super ... Goppa Pani chesthunnav and Kontha mandi blue tick celebrities ki replies ivvaledhu chudu adhi inka manchii pani 🙏 🙏 🙏 🙏	positive	['univ', 'te', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'en', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'te', 'ne', 'univ', 'univ', 'univ', 'univ']
@Sai7881 This season hindi kuda failed to another level . bcz of the expectations they had from last season e yr ededo try chesaru but chala chethaga undi . Bt one thng for sure is they wo n't showcase a bro bond in the way our Telugu bb showcased .	negative	['univ', 'en', 'en', 'te', 'te', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en', 'en', 'univ']
@devapolo Without sugar velli vadi Sanka nakandii	negative	['univ', 'en', 'en', 'te', 'te', 'te', 'te']
Pani kattukoni manchi cinemalu Anni reject chesav kadhanna 🤦‍♂️ Vati place lo 90mm lu thagilaiii #PawanKalyan	positive	['te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ']
5 view s 1.3 3k likes rip youtube	neutral	['univ', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en']
Telugulo cheppachuga English lo ekkuva word use chestunnaru	negative	['te', 'te', 'te', 'te', 'te', 'en', 'en', 'te']
Meeru almost correct reviews istharu nenu mee reviews ekkuvaga cinema chusina tharuvatha chusthanu	neutral	['te', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'te', 'te']
@Psyco33589050 @Karthik35706368 @actorpr30082555 @urstrulyMahesh @Sahith_Rebel_11 @tarak9999 Chese manchhi pani cheppadaniki pr team kaavalentraa social media lo evvadaina pettochu mavodu idhi peekadu adhi peekadu ani , Em cover chesthaara meeru okka manchii pani cheyyandra ante masth chesindu antaaru , chupinchandra ante maku pr team ledhu antaaru sinusoid ki or team undara	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'ne', 'en', 'en', 'te']
First min lo chaala Bagundi anipinchi last ki padukobettadu .. Routine story ne ani hint echadu .. Korri uncle 👿 ☠ ️	positive	['en', 'en', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'univ', 'en', 'univ', 'univ', 'univ']
Gadidha modda ra mabu ga 🤣 🤣 🤣	negative	['te', 'te', 'te', 'ne', 'te', 'univ', 'univ', 'univ']
@Nizam_Ntr @TelanganaDGP @cyberabadpolice @cpcybd @hydcitypolice @TelanganaCOPs Bro , appatlo swach dhooth ane app theeskocharu , thadi chetta podi cheta separate gaa vesi pics upload chesthe lucky draw theesi winner ki 1lakh istham annaru ghmc .	negative	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'univ', 'te', 'en', 'en', 'te', 'ne', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'en', 'ne', 'univ', 'te', 'te', 'en', 'univ']
@litcandidate @SunRisers Etla intha sigguu lekundaa brathukuthunnaru , ippude kottinkunnaru poni ma meedha manchi record undha ante adhi ledhu yaak thu	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te']
SSR wholesale gaa chesesadu ... Poni le ila ina koncham happy icchav @ssrajamouli	positive	['ne', 'te', 'te', 'te', 'univ', 'te', 'ne', 'te', 'te', 'te', 'en', 'te', 'univ']
@VSReddy_MP Covid Idiots ay party valaki peru vachindo telusu ga A2 Teddy nuvu ne pandi moham vesukoni kaki retalu vadulthavu 🤣 avey elections ki miru rallies and meetings enduku conduct chesaru enti ... ipudu exams pedutunaru mari dani sangathi enti ... apura inka ne chillar tweets 😏	negative	['univ', 'ne', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'ne', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'en', 'univ']
@_GTweets_ Torture ga undi bro tana game .. dedication em avasaram Ledu ee season anta chillar unnaru	negative	['univ', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te']
Meedhi karnataka na A . P na bro but i am from border of these two states 😁	neutral	['te', 'te', 'te', 'en', 'univ', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
@DhirajGanti @sriram_4216 @nagashwin7 Anna enduku anna malli vachav reply ichaav gaa	positive	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te']
@ramshymas @Kkdtalkies Ni dp lo unodu Gadidha modda kudusthunada .... anavasaranga Rc ni thitinchakura	negative	['univ', 'univ', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te']
MB - VK fan Okkosari ese tweet le ardhamkaavu Manishi chaala manchodu and one of my closest here 🤗	positive	['ne', 'univ', 'univ', 'en', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
@Killer_Kanchi @PunjabKingsIPL Ade undi gaa diff adedo meede upper hand annattu icchav statement 🤣 🤣	positive	['univ', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'en', 'univ', 'univ']
Anna money heist meeda video cheyy anna	neutral	['te', 'en', 'en', 'te', 'en', 'te', 'te']
Your Review was Wrong bro this time	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en']
Even i watched this movie 15 to 20 minutes . Superb Movie	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'en']
Kummysavu bro ..... monna vachina CDP kanna edi Chala chaala bhagundhi	positive	['te', 'en', 'univ', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te']
Same on you why you want to same our Hindu religion	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'te', 'en']
Spoilers vaddu bro . chudali anukune varu untaru ga . .	negative	['ne', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']
@urskumar9 Haha nenu kuda leave petta hayiga vundi	positive	['univ', 'en', 'te', 'te', 'te', 'te', 'te', 'te']
@urstrulynan_i Nee jatin mabbuu denga . Mee mogga gadhu motham reach tenge tweets ee	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te']
@Song4you__ Yeah asalu entha manchod thanu 😕 He deserved better	positive	['univ', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en']
@Rakesh73128047 @alluarjun Naku mabbuu gadu ante asala istam undadhu	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te']
@soloanveshana @Telugu360 Yes lingamnenk 2 acres antha chaep rate ki ok ki Ela I chadi Abba .. aadiki karakatta kompa eediki 2 acres chaep for 10 lakhs .. siggu ledha paycheck gaddu cbn ala panchu kotaniki	negative	['univ', 'univ', 'en', 'en', 'univ', 'en', 'te', 'en', 'en', 'ne', 'en', 'ne', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'univ', 'en', 'univ', 'te', 'te', 'en', 'ne', 'ne', 'te', 'te', 'te']
But there are some unfinished scenes in the movie . Trailers lo Rana , Zoya iddaru Vishal vishnu ni thidtharu aa scene ledhu . Rana , elephant ni champina police officer ni champuthunapudu oka villager video record chesthadu vadu aa clip ni em cheysado ardam kadhu . Editing and story would have been sharp , editing lo poyina parts valla movie lo impact thagindhi . Zoya ki Vishal vishnu ki song aa avasaram ley .	negative	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'te', 'univ', 'te', 'ne', 'te', 'en', 'ne', 'en', 'te', 'te', 'te', 'univ']
Hey meeru movie reviews lone honest ga chepthunnaru . Migatha non telugu movies list gani , migatha e video chusina honesty kanipeedu , Exaggeration ekku vauthundi . From now on I 'll watch only movie reviews , cuz only they are honest .	neutral	['en', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']
Anybody have 👉 👉 Tony chaaala manchod E dialouge with video vinte ivvara plzz #NTR #KomaramBheemNTR @tarak9999	positive	['en', 'en', 'univ', 'univ', 'ne', 'ne', 'ne', 'te', 'en', 'en', 'en', 'te', 'ne', 'ne', 'univ', 'univ', 'univ']
Direct gaa Modi ni point out chesi teesinattu undi movie That 300cr statue exactly modi Katticharu ga sardhar vallabhai Patel si	neutral	['en', 'te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'ne', 'te', 'te', 'te', 'te', 'en', 'en']
Cinema keka undi asala mamuluga kadhu dadarilipoindi asala keka cinema Kong ki chaala screen space echaru super super anthe kong finisher ♥ ️ ♥ ️	positive	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'ne', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ']
Bro what about RULER movie	negative	['en', 'en', 'en', 'univ', 'en']
@adorecharan Neeku point artham katle .. Nuv SIDDHA update correct gaa ichaav .. nxt nuv vesina prati tweet about updates already vachina buzzes ki nuv boost ichi fix avvandi anela esav .. adi nachanidi .. neeku confirm ga teluste vey .. Buzzes ni confirm ide avtadi Fix ani over tweets veyaku 👍	positive	['univ', 'te', 'en', 'te', 'te', 'univ', 'te', 'univ', 'en', 'en', 'te', 'te', 'univ', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'en', 'ne', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'en', 'te', 'en', 'te', 'en', 'en', 'te', 'univ']
Anna kocham Telugu lo chepu anna	neutral	['te', 'te', 'te', 'te', 'te', 'te']
@im_veeru_ @544yash @Megha_Telugu @Pavani29657381 Akkada monal abijeet topic thesindi Noel tho .. abijeet theyaledu ga monal topic . Lasya misunderstanding ante kadhu cheating annadu . Aina abijeet meda edavatam Kosam monal ki support Cheyatam enti bro ... chillar ga ledu 🥴 #BiggBossTelugu4	negative	['univ', 'univ', 'univ', 'univ', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'en', 'en', 'univ', 'ne', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'en', 'ne', 'en', 'te', 'te', 'en', 'univ', 'en', 'te', 'te', 'univ', 'univ']
The way your detailing is , extraordinary , impeccable . Unlike movie	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'en']
wishes mrng esi manchii pani chesav anna @urstrulyMahesh .... ippudesinte ... replies lo	positive	['ne', 'en', 'te', 'te', 'ne', 'te', 'te', 'univ', 'univ', 'te', 'univ', 'en', 'te']
Hii Gadidha Eyy nek Nv ala anukoku ma 🤫 tappu 😂 🤣	negative	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'univ', 'univ']
Bhayya ne reviews goosebumps ante . 😑 😑	positive	['ne', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ']
Rusthum gaduu nannu block cheyatam oka manchi pani ayindi vadi sodi elevations and fake records aa daridram na TL lo rakunda 😊 😊	positive	['en', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'univ']
Nyt out chese batch haayga nidra pondabba .... #AlluArjunTrendDay	positive	['univ', 'en', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ']
This is best reason for Tollywood to do same commercial story .	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']
You may love color ( marvel ) but you adore the black ( dc )	neutral	['ne', 'te', 'en', 'en', 'univ', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'univ']
I think I am the only one who did n't like krack movie 🙄 I felt bore last climax is nice . all remaining bore . my opinion 👍	negative	['en', 'en', 'en', 'en', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'en', 'en', 'univ']
Lol typical tamilian fights with fans .	negative	['en', 'en', 'en', 'en', 'en', 'en', 'univ']
The lion is back with his roar ❤ ❤	positive	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ']
Gv prakash back ground score 🔥 🔥	positive	['univ', 'en', 'en', 'en', 'en', 'univ', 'univ']
10 % margin tho dengichkoni sigguu lekunda miru trend chestunnappudu .. mem cheste tappentra	negative	['univ', 'univ', 'en', 'te', 'te', 'te', 'te', 'ne', 'en', 'te', 'univ', 'en', 'te', 'te']
Chi edi asalu menuchi expect cheyale	negative	['te', 'te', 'te', 'te', 'en', 'te']
@PremCharaNN BDN warrior kaadu kada .. present time lone nadustundi .. regular dances vestadu .. paivi ayna warrior getup ga consider cheyochu kaani bdn oka chillar character	negative	['univ', 'ne', 'en', 'te', 'te', 'univ', 'en', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'en', 'en', 'te', 'en', 'te', 'te', 'en', 'te', 'en', 'en']
@PK_THALA_ADHERE Already ntr fans Kontamandhi manchi pani chesaru LS ni postpone chesi ani tweets vestunnaru 😂 Corona effect chaala undi . Edho troll cheyalani chestunnaru anthe . Ee time lo RRR release chesthe kattakattukoni chastharu andharu 1100 - 1200 cr breakeven ante asale 😁 #VakeelSaab	positive	['univ', 'en', 'ne', 'en', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'univ', 'te', 'en', 'te', 'univ', 'en', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'univ', 'univ']
I do n't like your voice in rewies	negative	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
Makkal Selvan Vijay Sethupati Garu did a good job he never disappoints with this acting . He own the character . One time watchable 👍 👌	neutral	['ne', 'ne', 'ne', 'ne', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ']
Ee movie OTT ki eppudu vasthundhi	neutral	['te', 'en', 'univ', 'ne', 'te', 'te']
Bayya he is a solder but there is no fittnes body	neutral	['te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
@Kiran_PKcult @jagadee24070844 @NTRdevo39173912 @THEPANIPURI Aadini kooda kalipe anna . Aina PK fan vi chillarga fan wars avasarama ?	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'en', 'ne', 'en', 'en', 'te', 'univ']
Guys Mi Andhriki Oka China Mata Miku Edits Nachapothe React Avvadhu Miku Nachakapothe vadhileyyandi Anthe kani enti bro Ila chesav ala chesav cheta edit delete chey ala ela padithe ala annadhu 🙏 😬 🙏 Mutual edit chesthe emo enti okarini Thakkuva ga chupinchav Thoka ani antaru	negative	['en', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'te', 'ne', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']
❤ ️ from Bapatla Missing Ur best non Telugu film suggestions and do some video on best films in the month	positive	['univ', 'univ', 'en', 'ne', 'ne', 'ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']
Avi rendu emanna different timezones entra seperate gaa icchav	positive	['te', 'te', 'te', 'en', 'en', 'te', 'te', 'te', 'te']
Your review is perfect brother . One more thing I observed was over action of Niverha Thomas . She delivered her every dialogue more eccentrically . That irked me a lot . Nani 's husky voice to show his villianism also did not work well as we saw such dialogues in his earlier movies as hero . Therefore instread of feeling scared of him as a villian viewers get laughter . I appreciate your unbiased review .	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ']
@ReddyVengal2 @30thjuly2021 Ledu bro manchdu maa CA sir ❤	positive	['univ', 'univ', 'te', 'en', 'te', 'te', 'univ', 'en', 'univ']
anna vijay devarkondaka ki valla tammud ki first hit cooking movies gamamaninchara	positive	['ne', 'ne', 'te', 'ne', 'te', 'en', 'ne', 'en', 'en', 'en', 'en', 'te']
