	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
41	41	@Divya_Mudunuri Chala bagund and ardhavamtam ga vundi 👍 👌 👏	positive	['univ', 'te', 'en', 'en', 'te', 'te', 'te', 'univ', 'univ', 'univ']	దివ్యముదునురీ చలా బగుండ్ అండ్ అర్ధావామతమ గా విండీ   	Divyamudunuri a lot Bagund And Meaning as Windy
42	42	@JS_Chandra @priyamucharla mundu tagilina debbala valla normal kooda next level anipinchdhi , 😂 Adda title song + SCN Nee navve hayyiga undii	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'te', 'en', 'en', 'univ', 'ne', 'te', 'te', 'te', 'te']	జ్స్చంద్ర ప్రియాముచార్లా ముండు తగీలినా దేబ్బాలా వల్లా నార్మల్ కూడా నెక్స్త లెవల్ అనిపినచ్ధీ   అడ్డా తితలే సోంగ్  స్క్న నీ నవవే హయ్యీగా ఉండఈ	Jschandra Priyamucharla Mundu Tagilena Debbala Why? Normal Also next level Anipinachdhi Wow Butterflies Song Skn your Nine Hi stay
43	43	Nuvvu heart smuggling ani esina kuda repu nee kodukko , kuthuriko heart operation kavalante sigguu lekunda aayana team ni contact avvu bro . Aayana help chestharu ❤	negative	['te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'univ', 'te', 'en', 'te', 'univ']	నువవు హార్ట్ స్మగ్లింగ్ అనీ ఏసీనా కుదా రేపు నీ కోడుక్కో  కుతురీకో హార్ట్ ఓపరాతియన్ కావలాంటే సిగ్గఊ లేకుండా ఆయాణ టీమ్ నీ కాంటెక్ట్ అవవు బ్రో  ఆయాణ హేల్ప చేస్థారుం 	you are Heart Smuggling Ani Acena Kuda tomorrow your Kodukko Cut it out Heart Operative If you want Shy without Ayana Team your contact Yes Bro Ayana help done
44	44	Best joke of the Decade . 😂 🤣 😂 🤣 😂 🤣 🤣 😂 🤣 😂 😂 🤣 😂	positive	['en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	బెస్ట్ జోకే ఓ థీ డికేడ్              	the best Joke O Thee Decade
45	45	Who are waiting for review . .	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	వో అరే వైటింగ్ ఫర్ రేవీఊ  	Wow hey Whiting For Revive
46	46	Nijam Ga Goosebumps Bhaya . Theater Experience Is Veree Level 😍 😍 🔥 🔥	positive	['te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	నిజమ గా గూసబమ్ప భయా  థీటర్ ఎక్స్పెరియన్స్ ఇస్ వేరీ లెవల్    	true as goose bumps fear theater Experience Is different level
47	47	@ROYALCharanFan1 space petti manchii pani chesav , ilanti neutral musugulu chaala mandi unnaru ivvala oka nakka baita padindhi .	positive	['univ', 'ne', 'ne', 'te', 'ne', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	రాయాల్చరన్దన1 స్పస్ పెటి మాంచీ పానీ చేసవ  ఇలాంతి న్యూత్రల్ ముసుగులు చాలా మండీ ఉన్నారు ఇవ్వాలా ఓకా నక్కా బైతా పాదిన్ధీ 	Rayalcharandana1 Sup Petty Manchi Pani don&#39;t Like this Neutral Masks A lot Mandy There are should give Oka the fox Baitha Padindhi
48	48	@PkRamcharan ni amma ni nethi nundi puku daka addam ga cheelchi dengutha lanjakodaka dani puku ni kukkalaki esi kukkala chettha dengipistha	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	పక్రమచరణ నీ అమ్మా నీ నేథీ నూండీ పుకు దకా అద్దమ గా చీల్చీ డెంగుథా లంజకోదకా దానీ పుకు నీ కుక్కలాకీ ఏసీ కుక్కలా చేత్థా డెంగీపిస్థా	Procedure your mom your Nathy Noondy Puku up to I&#39;m sorry as Chilchi Dengutha Lanjakodaka that is Puku your like a dog AC like a dog hand Dengue fever
49	49	@Lokesh05__ nibba gaa inka dengyei .. cheta kanei naylara	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te']	లోకేశ05 నిబ్బా గా ఇంకా డెంజ్ఞీ  చేతా కనేఈ నాయలారా	Lokesh 05 nibba as And yet Denny hand Kanei Sir
50	50	Worth waiting for your review bro @thyview . Thank you	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en']	వార్థ వైటింగ్ ఫర్ యూర్ రేవీఊ బ్రో థైవీవ  బ్యాంక యూ	worthless Whiting For Eur Revive Bro Thaiviva Bank U
51	51	Disco raja Movie Amar Akbar Anthony movie meda better	neutral	['en', 'ne', 'en', 'ne', 'ne', 'te', 'en', 'te', 'en']	డిస్కో రాజా మూవీ అమర అక్బర్ అన్థోనీ మూవీ మేడా బెటర్	Disco the king Movie Immortal Akbar Anthony Movie Meda Better
52	52	Bhayya I think u gave review out of u r excitement nothing much	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	భయ్యా ఈ తింక ఉ గవే రేవీఊ ఔట్ ఓ ఉ ర ఎక్సిటిమెంటు నోథింగ్ ముచ్	Afraid This eat U Gave Revive out O U R Excitement Nothing Much
53	53	Bri do movie review on movie bhoomi it is in hotstar	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'ne']	బ్రీ డో మూవీ రేవీఊ ఓం మూవీ భూమి ఇత ఇస్ ఇన్ హోత్స్టార్	Bree Dr Movie Revive Om Movie the land This is it Is In Hotstar
54	54	Yes it 's thriller bomb . super hot movie	positive	['en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en']	యేస ఇత స్ థ్రిల్ర్ బోంబ  సూపర్ హోట్ మూవీ	jesus This is it s Thriller Bomba Super Hot Movie
55	55	Who is ur favourite hero plz tell me	neutral	['en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en']	వో ఇస్ ఊర్ ఫైవఉరీట్ హీరో ప్ల్ఝ టెల మీ	Wow Is Oor fiveureate the hero PLJHA Tel m
56	56	@imyourfilterxx People are sickkkk .. The whole wall was Soo .. galeez gadhuu .	negative	['univ', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'univ']	ఇమాయోర్ఫిల్టరిక్స్ పెఓప్ల్ అరే సిక్క  థీ వ్హోల్ వాల్ వాస సో  గలీజ్ గధూ 	Imaorfilterics peopl hey coin Thee Whol Wall Vasa So Galeez Gadhu
57	57	@allaboutaehyun jangan kemana2 pokoknya 🥺 nanti chilla gada temen	negative	['univ', 'ne', 'ne', 'ne', 'univ', 'te', 'te', 'te', 'en', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'ne', 'en', 'en', 'te', 'ne', 'te', 'univ', 'univ']	అల్లాబొఉతేహ్యూన జంగన కేమానా2 పోకోక్న్య  నాంతీ చిల్లా గదా టెమేన	Allaboutehuna Jangana Kemana 2 Pokoknya Nanti Chila Gada Temena
58	58	Please make Korean thriller recommendations bro next please recognize	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	ప్లేస్ మేక కొరియన్ థ్రిల్ర్ రికమ్మెన్దేటీన్ బ్రో నెక్స్త ప్లేస్ రెకోగ్నీఝే	Place the goat Korean Thriller Recommend Bro next Place Recognize
59	59	Stay home ! Stay safe ! Intlo kurchoni hayiga trend lo paticpate cheyandhi 👍 #HBDSitaraGhattamaneni #SarkaruVaariPaata #MaheshBabuBdayTrendOnAug8th #SSMBBdayCDPOnJuly25th @urstrulyMahesh	positive	['en', 'en', 'univ', 'te', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	స్టే హోమ్  స్టే సఫే  ఇంట్లో కుర్కోనీ హాయీగా ట్రెండ్ లో పతిక్పట్ చేయాంధీ  హ్బ్ధ్సీతరాఘ్త్తామాంనేనీ సరకరువారిపాతా మహేశ్బబుబ్దయ్తరేన్దోనౌగ్8త సంబ్బ్దయ్కిపోన్జులై25త ఉర్సుట్రులైమహేశ	stay Home stay Safe at home Kurkoni cozy trend in Pathikpat Cheandhi Hbdhsitaragttamaneni Sarakaruvaripatha Maheshbabubdaytarendonaug8ta Sambdaykiponjulai 25th Ursutrulaimahesha
60	60	@iambramhateja @Yeruvaka99 Arey chillar ga adi movie gurinchi ra heroines india ne untar pakistan kadu telusko ra naina 😂	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'ne', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'univ']	ఇయాంబ్రమ్హాతేజా యేరువాకా99 అరే చిలఆర్ గా ఆది మూవీ గురించీ రా హెరోయిన్ ఇండియా నే ఉంతర్ పాకిస్తాన్ కదూ టెలుస్కో రా నైనా 	Iambrhamhatheja Yeruwaka99 hey ChilaR as Aadi Movie about come on Heroin India Me Under Pakistan sound Telusco come on Naina
61	61	Anna interstellar telugu lo undha	neutral	['te', 'en', 'te', 'te', 'te']	అన్నా ఇంటర్స్టెలార్ తెలుగు లో ఉన్ధా	Anna Interstellar Telugu in the milk
62	62	@StarMaa @bb4telugu @Biggbosstelug2 @Biggbosstelug2 @rowdygirl905 @vamccrishnaa bipass channel .. Mumy ni easy ga capatina cheyadaniki sunday icchhav chance .. alanee ipudu easy gaa Harika capatain aye laga chey .. mumy ganuka captain ayithe idi FAKE SHOW AND SCRIPTED SHOW TO WIN DAMMI MASTER	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'ne', 'te', 'univ']	స్టార్మా బ్బ4తెలుగు బిగ్గ్బోస్స్తెల్గ2 బిగ్గ్బోస్స్తెల్గ2 రోవయ్గిర్ల905 వాముక్రిష్నా బీపాస్ చాన్నేల  ముమీ నీ మాసి గా కాపతినా చేయాదనీకీ సుందయ ఇచ్ఛవ చాఁస్  అలానీ ఇపుడు మాసి గా హరికా కాపటేన్ ఆయే లగా చే  ముమీ గనుకా కెప్టెన్ ఆయీథీ ఇదీ ఫాకే శో అండ్ స్క్రీప్టెడ్ శో తో విన దమ్మీ మాస్టర్	Starma Bba4 Telugu Biggbostelga2 Biggbostelga2 Rowaygirls905 Vamukrishna Beepass Channels Mummy your aunty as Capatina For not doing Sundaya Ichhva Chas That&#39;s it now aunty as Harika Captain That&#39;s it like do Mummy Therefore Captain Ayeethi This is Fake Sho And scripted Sho with listen Dummy Master
63	63	@dsramu Anna ... Chala manchipani chestunnaranna ... Hats off to u ... God bless u anna	positive	['univ', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'te']	ద్స్రముం అన్నా  చలా మాంచీపానీ చెస్టున్నారన్నా  హాట్స్ ఆఫ్ తో ఉ  గోడ బ్లే ఉ అన్నా	Dsramum Anna a lot Manchipani Are you trying? Hots Off with U the wall Blay U Anna
64	64	Waiting for this magical voice	positive	['en', 'en', 'en', 'en', 'en']	వైటింగ్ ఫర్ థీస మెజికల్ వోస్	Whiting For Thesis Magical Voss
65	65	What . Rana is already famous He did many good movies and famous all over in India Inka chepali ante , Mahesh Babu , NTr ki vere states lo evariki teledu Everyone knows Rana Actor , director , producer , telivision anchor , sima awards host	positive	['en', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'te', 'te', 'univ', 'ne', 'ne', 'univ', 'en', 'ne', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'en', 'univ', 'ne', 'en', 'en']	వ్హేత  రాణా ఇస్ అల్రేడీ ఫైమోంస్ హై దీడ్ మనీ గూడ్ మోవీస అండ్ ఫైమోంస్ అల్ ఓవర ఇన్ ఇండియా ఇంకా చేపాలీ అంటే  మహేశ బాబు  న్త్ర కీ వేరే స్టితిస్ లో ఏవారీకీ టెలేడు ఈవర్యోన్ క్నోయ రాణా అక్టర్  డైరెక్టర్  ప్రోడసర్  తెలీవీజీన్ అంచోర్  సీమా ఆవార్డ్ హోస్ట్	mad Rana Is Already Phymox Hi Deed money Good Movisa And Phymox Al over In India And yet fishmonger That is Mahesh Babu Ntra key different Stithis in to anyone Television Everyone Knoya Rana actor Director Producer Television Anchor Seema Award host
66	66	@winsttonxavier Janalni ummesina 💦 inka sigguu leknda ee Jilebhi gaadiki elevations 🥁	negative	['univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'ne', 'te', 'en', 'univ']	వింస్టోన్బవిర జనాలనీ ఉమ్మెసినా  ఇంకా సిగ్గఊ లేకండా ఈ జీలేభీ గాదికీ ఎలేవటీన్ 	Winston People Ummesina And yet Shy without This Zelebhi Gadiki Elevate
67	67	ANNA PLS DO SUNDAY CINIMA KABURLU	neutral	['univ', 'univ', 'en', 'univ', 'univ', 'univ']	అన్నా ప్ల్స డో సుందయ సినిమా కబుర్లుం	Anna Pls Dr Sundaya the movie chatter
68	68	@Gully_Boy90 @SnigdhaPushpa @lathamadu2 @NikithaReddy91 @PoojaChef12 @SreejithaShetty @SreeValli_ @VasuChow41 Manchi pani aypoyandhi inka edhi avsram ledhu dhanki	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	గుల్లిబోయ90 స్నిగ్ధాపుష్పా లాఠామడూ2 నికితరేడీ91 పూజ్చేఫ్12 స్రీజీథాశేటీ స్రీవాల్లీ వాసుచో41 మాంచీ పానీ అయ్పోయంధీ ఇంకా ఏధీ అవశ్రామ లేధు ధంకీ	Gulliboya90 Snigdhapushpa Lathamadu 2 Nikitareddy91 Pujchef12 Sreejeethasheti Srivalli Vasucho41 Manchi Pani Aypoyandhi And yet Aedhi Avashrama Lethu Rich
