	Unnamed: 0	sentence	sentiment	lang_of_words	transliteration	translation
43	43	@ZexSFN_ @FnBogi Ne diraj nam stojke spidera pusti gaa da chilla u bushu xddd	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'te', 'te']	ఝెక్స్సన ఫంబోగీ నే దీరాజ నామ స్టోజఏ స్పైడ్రా పుస్తీ గా డా చిల్లా ఉ బుశుం బ్య్డ్డ్	Jexxsana Fumbogie Me Diraja The name Stoja Spydra Pusti as Dr Chila U bush Bydd
44	44	Tq ra @BCCI Maku home ground ivvakapoina , Home ground kanna minchina ground icchhav , ika maaku tiruge ledu , ma mugguru #Afghans ready ga unnaru #SRH	positive	['en', 'te', 'univ', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ']	త్బ్బ రా బ్క్సీ మకు హోమ్ గ్రూండ్ ఇవ్వాకాపోఇనా  హోమ్ గ్రూండ్ కన్నా మించీనా గ్రూండ్ ఇచ్ఛవ  ఇకా మాకు తిరుగే లేడు  మా మగ్గురు ఆఫ్ఘంస రేడీ గా ఉన్నారు సృ	tbba come on Bxy Maku Home Grund Even if given Home Grund Than Minchina Grund Ichhva Ika to us turn around no Our three Afghanistan ready as There are Mr
45	45	I love your videos very genuine ♋	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ']	ఈ లవ యూర్ విదియోస వేరీ జీనీన్ 	This Lava Eur Video different Jeanine
46	46	Thanks bhayya nee review chuse ippudu mrng show book cheskunna 🥳	positive	['en', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'univ']	థంక్యూ భయ్యా నీ రేవీఊ చుస్ ఇప్పుడు మ్ర్న్గ శో బూక చెస్కున్నా 	Thank you Afraid your Revive Chus Now Mrnga Sho booka Even though
47	47	@PSPK_Thammudu @Kmanoj72152325 @sunnyPkFanatic @PawanKalyan Attention seekers vallu ... e madya chala akuva chesthunaru .. inthaka mundhu asalu chala silient vundevallu ... adho prove cheyali ani try chesthunaru le ... lyt thisukovadame vallani .. valatho trolls antene mana range maname thaginchukunatu ... 🤦‍♂️ .. but rc manchdu chaala .. ❤	positive	['univ', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'ne', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'univ', 'univ']	ప్స్పక్థమ్ముదు క్మనోజ72152325 సున్న్యప్క్ఫనాటిక్ పవన్కల్యాణ అట్టెంటియన్ సీబర్స్ వాల్లు  ఏ మడయా చలా అకువా చెస్థునారూ  ఇన్థాకా ముంధు అసాలూ చలా సిలిఎంట్ వున్దేవాల్లు  ఆధో ప్రోవ చేయాలీ అనీ ట్రీ చెస్థునారూ లే  లైత తీసుకోవదమ్ వల్లానీ  వాలాతో ట్రాల్స్ అంటేన్ మనా రంగ మనామ్ థాగీన్చుకునాతు    బూట ర్క్ మాంచ్డు చాలా  	Pspakthammudu Kmanoja72152325 Sunnyapkfanatic Pawan Kalyana Attentian Seebers Walls A Madaya a lot there Chesthunaru Inthaka Mundhu Asaloo a lot Silient should be Adho Prov Let&#39;s do it Ani Tree Chesthunaru lay Laita let&#39;s take Why? with the walla trolls Austin mana Ranga Manam Thaginchukunathu shoe Rc Manchester A lot
48	48	korean movie `` never say die `` remeke laa vundhi movie	neutral	['ne', 'en', 'univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'en']	కొరియన్ మూవీ  నేవర సే డీ  రేమేకే లా వుంధీ మూవీ	Korean Movie Nevara Say D Raymeke Law Wundhi Movie
49	49	Most underrated actor satya dev . ❣ ️ 🔥	positive	['en', 'en', 'en', 'ne', 'ne', 'univ', 'univ', 'univ', 'univ']	మోస్ట్ అండరేటేడ్ అక్టర్ సత్య దేవ    	Most Underrated actor satya God
50	50	0	neutral	['univ', 'en', 'univ', 'univ', 'te', 'te', 'univ', 'univ', 'en', 'en', 'en', 'te', 'univ']	0	0
51	51	After 5 years you make a video about this movie	positive	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	ఆఫ్టర్ 5 యార్స యూ మేక ఆ వీడియో అబావుట్ థీస మూవీ	After 5 Yarsa U the goat That Video About Thesis Movie
52	52	@Bhanu__prabhas @ArjunSatishh7 Time line lo ichav le joke lu veyyalante ika tweet cheyyala ninnu tag chesi chirak gaa undhii	positive	['univ', 'univ', 'en', 'en', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	భానుప్రభాస అర్జున్సతీశ7 టైమ్ లీన్ లో ఈచవ లే జోకే లు వేయ్యాలాంటే ఇకా ట్వీత చేయ్యాలా నీన్నుం తగ చేసీ చిరక గా ఉన్ధీ	Bhanuprabhasa Arjunsatisha 7 Time Lean in Eachava lay Joke s Lay it down Ika tweet Do you too appropriate Chesy Chiara as Undhi
53	53	EXPECTING HEART FROM U BRO ❤ ️	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	ఎక్స్పెక్టింగ్ హార్ట్ కర్మ ఉ బ్రో  	Expecting Heart Karma U Bro
54	54	Ee bokala review ne pakkan peti movie chudandi chala bagndi enjoy chestru	negative	['te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te']	ఈ బోకాలా రేవీఊ నే పక్కణ పేటీ మూవీ చూడాన్దీ చలా బాగఙ్డీ ఎంజాయ్ చెస్ట్రు	This Bokala Revive Me the side Petty Movie Watching a lot Well done enjoy Chester
55	55	Ni bondha raa Ni bondha . .	negative	['te', 'te', 'te', 'te', 'te', 'univ', 'univ']	నీ బోంధా రా నీ బోంధా  	your Bondha come on your Bondha
56	56	Bro mari ee movie venkatesh telugu Lo remake chesthsdantava	neutral	['en', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te']	బ్రో మారీ ఈ మూవీ వేంకటేశ తెలుగు లో రేమాకే చెస్ఠదన్తవా	Bro Marie This Movie Venkatesa Telugu in Remake Cheshtadantava
57	57	Sir pogaru movie review evend sir	neutral	['en', 'te', 'en', 'en', 'en', 'en']	సీర పోగారు మూవీ రేవీఊ ఈవెండ్ సీర	Sera gone Movie Revive event Sera
58	58	@Smart___Abbai @LathaDhfm @urstrulyMahesh Chi sigu lekundaa poyindhi dhnki antunnav antheyga Em parledh 😁 😁	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	స్మాంరతబ్బాయి లాతాధ్ఫ్మ ఉర్సుట్రులైమహేశ చీ సిగు లేకుండా పోయింధీ ఢంకీ అంటున్నవ అంతేయ్గా ఏమ పార్లేధ  	Smanratabbai Latadhfma Ursutrulaimahesha Chee Sigu without Poindhi Dhanki Saying That&#39;s it what Parledha
59	59	No quiero generar polémica ( o sí ) ... pero ... el queso cremoso Punta de Agua , no les parece más rico que el Cremón ? A mí sí ... * Eso más allá de q la china cheta de al lado de casa me acaba de cobrar el PdA a 645 $ el kg ... 🥴 🥴 🥴	negative	['en', 'en', 'en', 'en', 'univ', 'te', 'ne', 'univ', 'univ', 'en', 'univ', 'en', 'te', 'te', 'te', 'ne', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'ne', 'en', 'te', 'te', 'ne', 'ne', 'en', 'te', 'ne', 'te', 'en', 'ne', 'ne', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ']	నో కైఈరో జన్రార పోల్éమికా  ఓ స్í   పీరో  ఎల్ క్వేసో క్రిమోసో పుంతా డి ఎగుఆ  నో లేస్ పారే మáస్ రికో క్వే ఎల్ క్రేమóన  ఆ మí స్í   ఈసో మáస్ అల్á డి క్ లా చైనా చేతా డి అల్ లాడో డి కాస మీ అకాబా డి కోబ్రార ఎల్ ప్దా ఆ 645  ఎల్ క్గ    	No Cairo Janrara polemic O s Piero L Queso Crimoso Punta d lead No Lace Pare Mass Rico Quay L cream That Mr s Eso Mass Ala d k Law China hand d Al Lado d money m Aqaba d Cobra L Pda That 645 L approx
60	60	@bunnycrazyfan @alluarjun Same to same 😂 accidentally avaraina bunny fan Ani telisthey ah feel Chala haayga vntadhi 💙 😌	positive	['univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'te', 'ne', 'ne', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ', 'univ']	బనైక్రాజిఫన అల్లఆర్జున సమే తో సమే  ఏక్సిడెంటాల్లీ అవరీనా బనీ ఫం అనీ టెలిస్తే అహ ఫీల చలా హాయ్గా వంతధి  	Banaikrajifana Allaarjuna same with same Accidentally Are you Bani Ph Ani Telesthe Ah feel a lot Hello Vantadhi
61	61	Hair bro love u keep going	positive	['en', 'en', 'en', 'en', 'en', 'en']	హేర్ బ్రో లవ ఉ కీప గోఇంగ్	Hare Bro Lava U keep going
62	62	@MeKAMAAL @PawanKalyan Intha manchod kada bro , musali vaadu avuthunnaa inkaa pillalu enduku kannaadu , mega family paruvu podhaa bro , ituvanti galeez panulu valla . Manam moodu pellilllu ante opika pattaamu , muggu pillalu unnaaru , dabbulu levannaadu ayyo papam anukunnaam , ee pichodu @pawankalyan	positive	['univ', 'univ', 'te', 'ne', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ']	మేకమాల పవన్కల్యాణ ఇన్థా మంఛోడ కాదా బ్రో  ముసలీ వాదు అవుథున్నా ఇంకా పిల్లాలూ ఏందుకు కన్నాదు  మేగా ఫైమిలీ పరువుం పోధా బ్రో  ఇతువాంతీ గలీజ్ పనులూ వల్లా  మనమ మూడు పెలిల్లు అంటే ఓపీకా పత్తాము  మగ్గు పిల్లాలూ ఉన్నారు  దబ్బులుం లేవన్నాదు అయ్యో పప్మ్ అనుకున్నామ  ఈ పిచోడు పవన్కల్యాణ	Mekamala Pawan Kalyana Intha Manchoda Is not Bro Musali claim Authunna And yet Children too why did not Mega Family honor Podha Bro This is Galeez Works Why? We are Three weddings That is Opeka reach mug Children too There are Rich did not wake up Oops Papm We thought This Picho Pawan Kalyana
63	63	Uppena only adls U A 😎 😎	neutral	['ne', 'en', 'en', 'en', 'en', 'univ', 'univ']	ఉప్పేనా ఓంలీ ఆద్ల ఉ ఆ  	Is it salty? Omly Adla U That
64	64	Nandi ; bangaru bullodu teaser review cheyi bro	neutral	['te', 'univ', 'te', 'te', 'en', 'en', 'te', 'en']	నందీ  బాంగారు బుల్లోడు టెస్ర రేవీఊ చేయీ బ్రో	Nandi Bangaru Bullodu Tesra Revive do it Bro
65	65	1st half and 2nd half comedy episodes were just evergreen .	positive	['univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	1స్ట్ హాఫ్ అండ్ 2న్ద హాఫ్ కోమేడీ ఎపిసోడ్స్ వేరే జుస్ట్ ఎవరగ్రీన్ 	1st Half And 2nd Half Comedy episodes different Just Evergreen
66	66	@stubborn_gurll Chup krr oyyeeeeee 😂 meko b chilla na ata hay 😂 pr gla kharab ho jaye gaa 😂	negative	['univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ']	స్ట్బ్బర్న్గురల్ చూప క్ర ఓయ్యీ  మేకో బ్ చిల్లా నా ఆతా హే  ప్ర గ్లా ఖరబ హోం జయే గా 	Stubberngural show Cr Oh yeah make b Chila My That&#39;s it hey Q Gla Kharab home Yes as
67	67	@LuckySyamNaidu7 Pk pic petty chillar gaa tweets estunnadu	negative	['univ', 'en', 'en', 'en', 'en', 'te', 'en', 'te']	లకిస్యామనాఈదు7 ప్క పిక్ పేటీ చిలఆర్ గా ట్వీట్స్ ఎస్టున్నాడు	Lakisyamanaedu7 Pk Pic Petty ChilaR as Tweets is falling
68	68	@Tarak_tweets07 @aravindcherry Kojjagallu enni sarlu vaala guddhalo vaala hero le dhimpina sigu lekundaa defend chesthunaru 💦	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'en', 'te', 'univ']	తారక్తవీట్స్07 అరవింద్చేరీ కోజ్జాగల్లూ ఎంనీ సరలుం వాలా గుడధాలో వాలా హీరో లే ధీమ్పీనా సిగు లేకుండా దేఫెండ్ చెస్థునారూ 	Taraktavets07 Aravindcherry Kozzagalloo Annie ok Wala In Guddha Wala the hero lay Dhimpina Sigu without Defend Chesthunaru
69	69	Ur Big fan from karnataka	positive	['ne', 'en', 'en', 'en', 'te']	ఊర్ బిగ్ ఫం కర్మ కర్నాటక	Oor Big Ph Karma Karnataka
70	70	Anna palleturi vathavarnam gurinchi unde movies list cheyandi	neutral	['te', 'ne', 'te', 'te', 'te', 'en', 'en', 'te']	అన్నా పలేతురీ వాతావారనామ గురించీ ఉండే మోవీస లిస్ట్ చేయందీ	Anna Palethuri Vatavarana about to be Movisa List Don&#39;t do it
71	71	@shivvask @AMerukar @GayathriBandar7 @Vidyasagarrao_K Siggu leknda adi petindi meru not we .. same question by me telangana lo aa statue Ekkada undi .. enduku petaru aa statue aa pic loo ?	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'univ']	శివవాస్క అమెరూకర గాయత్రీబందర7 విద్యాసాగరోక సిగ్గు లేకండా ఆది పేటిండీ మేరూ నోట వే  సమే కెస్టిన్ బీ మీ తేలంగానా లో ఆ స్టాతు ఏక్కాడా ఉండీ  ఏందుకు పేతరుం ఆ స్టాతు ఆ పిక్ లూ 	Shivavaska amazing Gayatribandara7 education shame without Aadi Petindy Meru the mouth Way same Kestin B m Telangana in That status together Stay why Peter That status That Pic Lu
72	72	Update laki update concept entoo Chala chethaga vundhi ...	negative	['en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'univ']	ఉప్దాతే లకీ ఉప్దాతే కాంసెప్ట్ ఎంటఊ చలా చేతాగా వుంధీ 	Update Lucky Update concept what a lot by hand Wundhi
