	sentence	sentiment	lang_of_words	transliteration	translation
44	Tq ra @BCCI Maku home ground ivvakapoina , Home ground kanna minchina ground icchhav , ika maaku tiruge ledu , ma mugguru #Afghans ready ga unnaru #SRH	positive	['en', 'te', 'univ', 'te', 'en', 'en', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'en', 'te', 'univ', 'te', 'te', 'univ', 'en', 'te', 'te', 'univ']	త్బ్బ రా బ్క్సీ మకు హోమ్ గ్రూండ్ ఇవ్వాకాపోఇనా  హోమ్ గ్రూండ్ కన్నా మించీనా గ్రూండ్ ఇచ్ఛవ  ఇకా మాకు తిరుగే లేడు  మా మగ్గురు ఆఫ్ఘంస రేడీ గా ఉన్నారు సృ	If you give us a home ground, the ground is better than the home ground.
45	I love your videos very genuine ♋	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ']	ఈ లవ యూర్ విదియోస వేరీ జీనీన్ 	This love your video is very geneene
46	Thanks bhayya nee review chuse ippudu mrng show book cheskunna 🥳	positive	['en', 'te', 'te', 'en', 'en', 'te', 'en', 'en', 'en', 'te', 'univ']	థంక్యూ భయ్యా నీ రేవీఊ చుస్ ఇప్పుడు మ్ర్న్గ శో బూక చెస్కున్నా 	Thank you, brother, for your help, but now you are crying.
47	@PSPK_Thammudu @Kmanoj72152325 @sunnyPkFanatic @PawanKalyan Attention seekers vallu ... e madya chala akuva chesthunaru .. inthaka mundhu asalu chala silient vundevallu ... adho prove cheyali ani try chesthunaru le ... lyt thisukovadame vallani .. valatho trolls antene mana range maname thaginchukunatu ... 🤦‍♂️ .. but rc manchdu chaala .. ❤	positive	['univ', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'ne', 'univ', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'en', 'en', 'te', 'te', 'univ', 'univ']	ప్స్పక్థమ్ముదు క్మనోజ72152325 సున్న్యప్క్ఫనాటిక్ పవన్కల్యాణ అట్టెంటియన్ సీబర్స్ వాల్లు  ఏ మడయా చలా అకువా చెస్థునారూ  ఇన్థాకా ముంధు అసాలూ చలా సిలిఎంట్ వున్దేవాల్లు  ఆధో ప్రోవ చేయాలీ అనీ ట్రీ చెస్థునారూ లే  లైత తీసుకోవదమ్ వల్లానీ  వాలాతో ట్రాల్స్ అంటేన్ మనా రంగ మనామ్ థాగీన్చుకునాతు    బూట ర్క్ మాంచ్డు చాలా  	Pspakthammudu kmanoja72152325 sunnyapkfanatik pawankalyana attention sebers vallu a madaya chala akua chesthunaru inthaka mundhu asalu chala silient vundevallu adho prova cheali ani tree chesthunaru le laitha namadam madam vallani walato trawls aditan manathu rangam manak thadungichur lot
48	korean movie `` never say die `` remeke laa vundhi movie	neutral	['ne', 'en', 'univ', 'en', 'en', 'en', 'univ', 'te', 'te', 'te', 'en']	కొరియన్ మూవీ  నేవర సే డీ  రేమేకే లా వుంధీ మూవీ	Korean Movie Nevara Se Dee Remeke La Vundhi Movie
49	Most underrated actor satya dev . ❣ ️ 🔥	positive	['en', 'en', 'en', 'ne', 'ne', 'univ', 'univ', 'univ', 'univ']	మోస్ట్ అండరేటేడ్ అక్టర్ సత్య దేవ    	Satya Deva is the most underrated actor
50	0	neutral	['univ', 'en', 'univ', 'univ', 'te', 'te', 'univ', 'univ', 'en', 'en', 'en', 'te', 'univ']	0	0
51	After 5 years you make a video about this movie	positive	['en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	ఆఫ్టర్ 5 యార్స యూ మేక ఆ వీడియో అబావుట్ థీస మూవీ	After 5 Years You Meka That Video About This Movie
52	@Bhanu__prabhas @ArjunSatishh7 Time line lo ichav le joke lu veyyalante ika tweet cheyyala ninnu tag chesi chirak gaa undhii	positive	['univ', 'univ', 'en', 'en', 'te', 'te', 'ne', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'te']	భానుప్రభాస అర్జున్సతీశ7 టైమ్ లీన్ లో ఈచవ లే జోకే లు వేయ్యాలాంటే ఇకా ట్వీత చేయ్యాలా నీన్నుం తగ చేసీ చిరక గా ఉన్ధీ	Bhanuprabhasa Arjunsatisha 7 time line, if you don&#39;t make jokes like this, then you have to tweet.
53	EXPECTING HEART FROM U BRO ❤ ️	positive	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	ఎక్స్పెక్టింగ్ హార్ట్ కర్మ ఉ బ్రో  	Expecting heart karma u bro
54	Ee bokala review ne pakkan peti movie chudandi chala bagndi enjoy chestru	negative	['te', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'te', 'en', 'te']	ఈ బోకాలా రేవీఊ నే పక్కణ పేటీ మూవీ చూడాన్దీ చలా బాగఙ్డీ ఎంజాయ్ చెస్ట్రు	Ee Bokala Revue Ne Pakana Petty Movie Chudandi Chala Baggadi Enjoy Chestru
55	Ni bondha raa Ni bondha . .	negative	['te', 'te', 'te', 'te', 'te', 'univ', 'univ']	నీ బోంధా రా నీ బోంధా  	Your bondha come your bondha
56	Bro mari ee movie venkatesh telugu Lo remake chesthsdantava	neutral	['en', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'te']	బ్రో మారీ ఈ మూవీ వేంకటేశ తెలుగు లో రేమాకే చెస్ఠదన్తవా	Bro Marry this movie Venkatesha in Telugu Remake Chesthadantava
57	Sir pogaru movie review evend sir	neutral	['en', 'te', 'en', 'en', 'en', 'en']	సీర పోగారు మూవీ రేవీఊ ఈవెండ్ సీర	Seera Pogaru Movie Revue and Evening Seera
58	@Smart___Abbai @LathaDhfm @urstrulyMahesh Chi sigu lekundaa poyindhi dhnki antunnav antheyga Em parledh 😁 😁	negative	['univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'univ']	స్మాంరతబ్బాయి లాతాధ్ఫ్మ ఉర్సుట్రులైమహేశ చీ సిగు లేకుండా పోయింధీ ఢంకీ అంటున్నవ అంతేయ్గా ఏమ పార్లేధ  	Smanratabbai Latadhfma Ursutrulaimahesa chee sigu poindhi dhanki saying that is what is the point.
59	No quiero generar polémica ( o sí ) ... pero ... el queso cremoso Punta de Agua , no les parece más rico que el Cremón ? A mí sí ... * Eso más allá de q la china cheta de al lado de casa me acaba de cobrar el PdA a 645 $ el kg ... 🥴 🥴 🥴	negative	['en', 'en', 'en', 'en', 'univ', 'te', 'ne', 'univ', 'univ', 'en', 'univ', 'en', 'te', 'te', 'te', 'ne', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en', 'en', 'ne', 'en', 'te', 'te', 'ne', 'ne', 'en', 'te', 'ne', 'te', 'en', 'ne', 'ne', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'univ', 'univ', 'univ', 'univ']	నో కైఈరో జన్రార పోల్éమికా  ఓ స్í   పీరో  ఎల్ క్వేసో క్రిమోసో పుంతా డి ఎగుఆ  నో లేస్ పారే మáస్ రికో క్వే ఎల్ క్రేమóన  ఆ మí స్í   ఈసో మáస్ అల్á డి క్ లా చైనా చేతా డి అల్ లాడో డి కాస మీ అకాబా డి కోబ్రార ఎల్ ప్దా ఆ 645  ఎల్ క్గ    	No cairo janrara polemica o sí piero el queso crimoso punta de agua no las pare mas rico que el cremóna a mí sí eso mas alá de la china cheta de al lado de casa me acaba de cobrara el pda aa 645 l
60	@bunnycrazyfan @alluarjun Same to same 😂 accidentally avaraina bunny fan Ani telisthey ah feel Chala haayga vntadhi 💙 😌	positive	['univ', 'univ', 'en', 'en', 'en', 'univ', 'en', 'te', 'ne', 'ne', 'te', 'te', 'te', 'ne', 'te', 'te', 'te', 'univ', 'univ']	బనైక్రాజిఫన అల్లఆర్జున సమే తో సమే  ఏక్సిడెంటాల్లీ అవరీనా బనీ ఫం అనీ టెలిస్తే అహ ఫీల చలా హాయ్గా వంతధి  	Banaikrajifana allaarjuna same to same accidentally avarina bani fun ani teleste aha feela chala hiiga vantadhi
61	Hair bro love u keep going	positive	['en', 'en', 'en', 'en', 'en', 'en']	హేర్ బ్రో లవ ఉ కీప గోఇంగ్	Hare bro love u keep going
62	@MeKAMAAL @PawanKalyan Intha manchod kada bro , musali vaadu avuthunnaa inkaa pillalu enduku kannaadu , mega family paruvu podhaa bro , ituvanti galeez panulu valla . Manam moodu pellilllu ante opika pattaamu , muggu pillalu unnaaru , dabbulu levannaadu ayyo papam anukunnaam , ee pichodu @pawankalyan	positive	['univ', 'univ', 'te', 'ne', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'en', 'te', 'te', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'te', 'univ']	మేకమాల పవన్కల్యాణ ఇన్థా మంఛోడ కాదా బ్రో  ముసలీ వాదు అవుథున్నా ఇంకా పిల్లాలూ ఏందుకు కన్నాదు  మేగా ఫైమిలీ పరువుం పోధా బ్రో  ఇతువాంతీ గలీజ్ పనులూ వల్లా  మనమ మూడు పెలిల్లు అంటే ఓపీకా పత్తాము  మగ్గు పిల్లాలూ ఉన్నారు  దబ్బులుం లేవన్నాదు అయ్యో పప్మ్ అనుకున్నామ  ఈ పిచోడు పవన్కల్యాణ	Mekamala Pawankalyana is not a manchoda, Bro Musali Vadu Avuthunna, why didn&#39;t we have children? Mega family Paruvum Podha Bro Ituwanti Galeez work, because we have three children, that is, Opeka Pattamu, there are also children and there is no money.
63	Uppena only adls U A 😎 😎	neutral	['ne', 'en', 'en', 'en', 'en', 'univ', 'univ']	ఉప్పేనా ఓంలీ ఆద్ల ఉ ఆ  	Uppena omli aadla u aa
64	Nandi ; bangaru bullodu teaser review cheyi bro	neutral	['te', 'univ', 'te', 'te', 'en', 'en', 'te', 'en']	నందీ  బాంగారు బుల్లోడు టెస్ర రేవీఊ చేయీ బ్రో	Nandi bangaru bullodu tesra revioo chei bro
65	1st half and 2nd half comedy episodes were just evergreen .	positive	['univ', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'en', 'en', 'univ']	1స్ట్ హాఫ్ అండ్ 2న్ద హాఫ్ కోమేడీ ఎపిసోడ్స్ వేరే జుస్ట్ ఎవరగ్రీన్ 	1st half and 2nd half comedy episodes are different just evergreen
66	@stubborn_gurll Chup krr oyyeeeeee 😂 meko b chilla na ata hay 😂 pr gla kharab ho jaye gaa 😂	negative	['univ', 'en', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'en', 'univ', 'te', 'te', 'te', 'te', 'univ']	స్ట్బ్బర్న్గురల్ చూప క్ర ఓయ్యీ  మేకో బ్ చిల్లా నా ఆతా హే  ప్ర గ్లా ఖరబ హోం జయే గా 	Stubbarngural show kro oyi meko b chilla na ata hey pra gla kharaba hom jaye ga
67	@LuckySyamNaidu7 Pk pic petty chillar gaa tweets estunnadu	negative	['univ', 'en', 'en', 'en', 'en', 'te', 'en', 'te']	లకిస్యామనాఈదు7 ప్క పిక్ పేటీ చిలఆర్ గా ట్వీట్స్ ఎస్టున్నాడు	Lakisyamanaedu 7 is tweeting as a pic petty child
68	@Tarak_tweets07 @aravindcherry Kojjagallu enni sarlu vaala guddhalo vaala hero le dhimpina sigu lekundaa defend chesthunaru 💦	negative	['univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'ne', 'te', 'te', 'te', 'en', 'te', 'univ']	తారక్తవీట్స్07 అరవింద్చేరీ కోజ్జాగల్లూ ఎంనీ సరలుం వాలా గుడధాలో వాలా హీరో లే ధీమ్పీనా సిగు లేకుండా దేఫెండ్ చెస్థునారూ 	Taraktaveets07 Aravindcheri Kojjagallu Enni Saralum Wala Guddhalo Wala Hero Le Dhimpina Sigu Without Defend Chesthunaru
69	Ur Big fan from karnataka	positive	['ne', 'en', 'en', 'en', 'te']	ఊర్ బిగ్ ఫం కర్మ కర్నాటక	Oor Big Fun Karma Karnataka
70	Anna palleturi vathavarnam gurinchi unde movies list cheyandi	neutral	['te', 'ne', 'te', 'te', 'te', 'en', 'en', 'te']	అన్నా పలేతురీ వాతావారనామ గురించీ ఉండే మోవీస లిస్ట్ చేయందీ	List of movies about Anna Palethuri Vatawarana
71	@shivvask @AMerukar @GayathriBandar7 @Vidyasagarrao_K Siggu leknda adi petindi meru not we .. same question by me telangana lo aa statue Ekkada undi .. enduku petaru aa statue aa pic loo ?	negative	['univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'en', 'en', 'univ', 'en', 'en', 'en', 'en', 'te', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'univ']	శివవాస్క అమెరూకర గాయత్రీబందర7 విద్యాసాగరోక సిగ్గు లేకండా ఆది పేటిండీ మేరూ నోట వే  సమే కెస్టిన్ బీ మీ తేలంగానా లో ఆ స్టాతు ఏక్కాడా ఉండీ  ఏందుకు పేతరుం ఆ స్టాతు ఆ పిక్ లూ 	Shivavaska Amerukara Gayatribandara7 Vidyasagaroka Shameless Aadi Petindi Meru Nota Ve Same Kestin Be Me Telangana Lo That Status Ekkada Undi Why Petarum That Status That Pic Lo
72	Update laki update concept entoo Chala chethaga vundhi ...	negative	['en', 'te', 'en', 'en', 'en', 'te', 'te', 'te', 'univ']	ఉప్దాతే లకీ ఉప్దాతే కాంసెప్ట్ ఎంటఊ చలా చేతాగా వుంధీ 	Update Lucky Update concept is very clever
73	Bayata yendalu 🌡 🔥 🔥 . Lockdown petti Manchi Pani chesaru ..	positive	['te', 'te', 'univ', 'univ', 'univ', 'univ', 'en', 'ne', 'te', 'te', 'te', 'univ']	బయాతా యేన్దాలు     లాక్డౌన్ పెటి మాంచీ పానీ చేసరుం 	Foreign affairs will be done manchi pani under lockdown
