	sentence	sentiment	lang_of_words	transliteration	translation
42	@JS_Chandra @priyamucharla mundu tagilina debbala valla normal kooda next level anipinchdhi , 😂 Adda title song + SCN Nee navve hayyiga undii	positive	['univ', 'univ', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'en', 'te', 'univ', 'univ', 'te', 'en', 'en', 'univ', 'ne', 'te', 'te', 'te', 'te']	జ్స్చంద్ర ప్రియాముచార్లా ముండు తగీలినా దేబ్బాలా వల్లా నార్మల్ కూడా నెక్స్త లెవల్ అనిపినచ్ధీ   అడ్డా తితలే సోంగ్  స్క్న నీ నవవే హయ్యీగా ఉండఈ	Jschandra priyamucharla mundu tagileena debbala valla normal also next level anipinachdhi adda titale song skna nee navave hiyiga undei
43	Nuvvu heart smuggling ani esina kuda repu nee kodukko , kuthuriko heart operation kavalante sigguu lekunda aayana team ni contact avvu bro . Aayana help chestharu ❤	negative	['te', 'en', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'univ', 'te', 'en', 'en', 'te', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'en', 'univ', 'te', 'en', 'te', 'univ']	నువవు హార్ట్ స్మగ్లింగ్ అనీ ఏసీనా కుదా రేపు నీ కోడుక్కో  కుతురీకో హార్ట్ ఓపరాతియన్ కావలాంటే సిగ్గఊ లేకుండా ఆయాణ టీమ్ నీ కాంటెక్ట్ అవవు బ్రో  ఆయాణ హేల్ప చేస్థారుం 	If you are a heart smuggler or if you want a heart operation for your dog or cat tomorrow, contact the Ayana team without any shame, bro, Ayana will help you.
44	Best joke of the Decade . 😂 🤣 😂 🤣 😂 🤣 🤣 😂 🤣 😂 😂 🤣 😂	positive	['en', 'en', 'en', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	బెస్ట్ జోకే ఓ థీ డికేడ్              	Best joke of the decade
45	Who are waiting for review . .	neutral	['en', 'en', 'en', 'en', 'en', 'univ', 'univ']	వో అరే వైటింగ్ ఫర్ రేవీఊ  	Wo are waiting for Revue
46	Nijam Ga Goosebumps Bhaya . Theater Experience Is Veree Level 😍 😍 🔥 🔥	positive	['te', 'te', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'univ', 'univ']	నిజమ గా గూసబమ్ప భయా  థీటర్ ఎక్స్పెరియన్స్ ఇస్ వేరీ లెవల్    	Truly Goosabampa Bhaya theater experience is very level
47	@ROYALCharanFan1 space petti manchii pani chesav , ilanti neutral musugulu chaala mandi unnaru ivvala oka nakka baita padindhi .	positive	['univ', 'ne', 'ne', 'te', 'ne', 'te', 'univ', 'te', 'en', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'en', 'te', 'univ']	రాయాల్చరన్దన1 స్పస్ పెటి మాంచీ పానీ చేసవ  ఇలాంతి న్యూత్రల్ ముసుగులు చాలా మండీ ఉన్నారు ఇవ్వాలా ఓకా నక్కా బైతా పాదిన్ధీ 	Rayalcharandana1 spus peti manchi pani cheseva ilanti neutral masks are very mandi give oka nakka baitha padindhi
48	@PkRamcharan ni amma ni nethi nundi puku daka addam ga cheelchi dengutha lanjakodaka dani puku ni kukkalaki esi kukkala chettha dengipistha	negative	['univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	పక్రమచరణ నీ అమ్మా నీ నేథీ నూండీ పుకు దకా అద్దమ గా చీల్చీ డెంగుథా లంజకోదకా దానీ పుకు నీ కుక్కలాకీ ఏసీ కుక్కలా చేత్థా డెంగీపిస్థా	Pakramcharana nee amma nee nethi nundi puku daka addama ga chilchi dengutha lanjakodaka dani puku nee kukkalakaki AC kukkakala chettha dengipistha
49	@Lokesh05__ nibba gaa inka dengyei .. cheta kanei naylara	negative	['univ', 'te', 'te', 'te', 'te', 'univ', 'ne', 'te', 'te']	లోకేశ05 నిబ్బా గా ఇంకా డెంజ్ఞీ  చేతా కనేఈ నాయలారా	Lokesa 05 Nibba and still dengeni Cheta Kaneei Nayalara
50	Worth waiting for your review bro @thyview . Thank you	positive	['en', 'en', 'en', 'en', 'en', 'en', 'univ', 'univ', 'en', 'en']	వార్థ వైటింగ్ ఫర్ యూర్ రేవీఊ బ్రో థైవీవ  బ్యాంక యూ	Worth watching for your revioo bro Thaiviwa banka u
51	Disco raja Movie Amar Akbar Anthony movie meda better	neutral	['en', 'ne', 'en', 'ne', 'ne', 'te', 'en', 'te', 'en']	డిస్కో రాజా మూవీ అమర అక్బర్ అన్థోనీ మూవీ మేడా బెటర్	Disco Raja Movie Amara Akbar Anthony Movie Meda Better
52	Bhayya I think u gave review out of u r excitement nothing much	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	భయ్యా ఈ తింక ఉ గవే రేవీఊ ఔట్ ఓ ఉ ర ఎక్సిటిమెంటు నోథింగ్ ముచ్	Bhaiyya Ee Thinka U GAVE REVOO OUT O URA EXCITINGU NOTHING MUCH
53	Bri do movie review on movie bhoomi it is in hotstar	neutral	['ne', 'en', 'en', 'en', 'en', 'en', 'ne', 'en', 'en', 'en', 'ne']	బ్రీ డో మూవీ రేవీఊ ఓం మూవీ భూమి ఇత ఇస్ ఇన్ హోత్స్టార్	Bree Do Movie Revive Om Movie Bhumi Ita is in Hotstar
54	Yes it 's thriller bomb . super hot movie	positive	['en', 'en', 'univ', 'en', 'en', 'univ', 'en', 'en', 'en']	యేస ఇత స్ థ్రిల్ర్ బోంబ  సూపర్ హోట్ మూవీ	Yesa&#39;s thriller Bomba is a super hot movie
55	Who is ur favourite hero plz tell me	neutral	['en', 'en', 'ne', 'en', 'en', 'en', 'en', 'en']	వో ఇస్ ఊర్ ఫైవఉరీట్ హీరో ప్ల్ఝ టెల మీ	Who is our favorite hero?
56	@imyourfilterxx People are sickkkk .. The whole wall was Soo .. galeez gadhuu .	negative	['univ', 'en', 'en', 'te', 'univ', 'en', 'en', 'en', 'en', 'en', 'univ', 'te', 'te', 'univ']	ఇమాయోర్ఫిల్టరిక్స్ పెఓప్ల్ అరే సిక్క  థీ వ్హోల్ వాల్ వాస సో  గలీజ్ గధూ 	Imaorfilterics peopl are sikka thee whole wall wasa so galeez gadhoo
57	@allaboutaehyun jangan kemana2 pokoknya 🥺 nanti chilla gada temen	negative	['univ', 'ne', 'ne', 'ne', 'univ', 'te', 'te', 'te', 'en', 'univ', 'univ', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'ne', 'en', 'en', 'te', 'ne', 'te', 'univ', 'univ']	అల్లాబొఉతేహ్యూన జంగన కేమానా2 పోకోక్న్య  నాంతీ చిల్లా గదా టెమేన	Allabouteheuna jangana kemana2 pokoknya nanti chilla gada temena
58	Please make Korean thriller recommendations bro next please recognize	neutral	['en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en']	ప్లేస్ మేక కొరియన్ థ్రిల్ర్ రికమ్మెన్దేటీన్ బ్రో నెక్స్త ప్లేస్ రెకోగ్నీఝే	Place Goat Korean Thriller Recommendteen Bro Next Place Recognize
59	Stay home ! Stay safe ! Intlo kurchoni hayiga trend lo paticpate cheyandhi 👍 #HBDSitaraGhattamaneni #SarkaruVaariPaata #MaheshBabuBdayTrendOnAug8th #SSMBBdayCDPOnJuly25th @urstrulyMahesh	positive	['en', 'en', 'univ', 'te', 'en', 'univ', 'te', 'te', 'te', 'en', 'te', 'en', 'te', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ']	స్టే హోమ్  స్టే సఫే  ఇంట్లో కుర్కోనీ హాయీగా ట్రెండ్ లో పతిక్పట్ చేయాంధీ  హ్బ్ధ్సీతరాఘ్త్తామాంనేనీ సరకరువారిపాతా మహేశ్బబుబ్దయ్తరేన్దోనౌగ్8త సంబ్బ్దయ్కిపోన్జులై25త ఉర్సుట్రులైమహేశ	stay home stay safe at home kurkoni hiyga trend do patikpat cheandhi hbdhsitaraghttamanneni sarakaruvaripata maheshbabubdaytarendonaug8tha sambbdaykiponjulai25tha ursutrulaimahesha
60	@iambramhateja @Yeruvaka99 Arey chillar ga adi movie gurinchi ra heroines india ne untar pakistan kadu telusko ra naina 😂	negative	['univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'en', 'ne', 'te', 'ne', 'ne', 'te', 'te', 'te', 'te', 'univ']	ఇయాంబ్రమ్హాతేజా యేరువాకా99 అరే చిలఆర్ గా ఆది మూవీ గురించీ రా హెరోయిన్ ఇండియా నే ఉంతర్ పాకిస్తాన్ కదూ టెలుస్కో రా నైనా 	Iyambramhateja Yeruwaka99 Are ChilaR Ga Aadi Movie About Ra Heroine India Ne Untar Pakistan Kadoo Telusko Ra Naina
61	Anna interstellar telugu lo undha	neutral	['te', 'en', 'te', 'te', 'te']	అన్నా ఇంటర్స్టెలార్ తెలుగు లో ఉన్ధా	Anna Interstellar Undha in Telugu
62	@StarMaa @bb4telugu @Biggbosstelug2 @Biggbosstelug2 @rowdygirl905 @vamccrishnaa bipass channel .. Mumy ni easy ga capatina cheyadaniki sunday icchhav chance .. alanee ipudu easy gaa Harika capatain aye laga chey .. mumy ganuka captain ayithe idi FAKE SHOW AND SCRIPTED SHOW TO WIN DAMMI MASTER	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'en', 'en', 'univ', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'te', 'en', 'univ', 'te', 'te', 'en', 'te', 'te', 'en', 'te', 'te', 'te', 'univ', 'en', 'te', 'en', 'te', 'te', 'en', 'en', 'univ', 'univ', 'en', 'univ', 'ne', 'te', 'univ']	స్టార్మా బ్బ4తెలుగు బిగ్గ్బోస్స్తెల్గ2 బిగ్గ్బోస్స్తెల్గ2 రోవయ్గిర్ల905 వాముక్రిష్నా బీపాస్ చాన్నేల  ముమీ నీ మాసి గా కాపతినా చేయాదనీకీ సుందయ ఇచ్ఛవ చాఁస్  అలానీ ఇపుడు మాసి గా హరికా కాపటేన్ ఆయే లగా చే  ముమీ గనుకా కెప్టెన్ ఆయీథీ ఇదీ ఫాకే శో అండ్ స్క్రీప్టెడ్ శో తో విన దమ్మీ మాస్టర్	Starma Bba4Telugu BiggBosstelga2 BiggBosstelga2 Rowaygirl905 Vamukrishna Beepass Channela Mumi Nee Masi Ga Kapathina Keadanike Sundaya Ichhawa Chance Alani Ipu Masi Ga Harika Captain Aye Laga Che Mumi Ganuka Captain Aeethi Idi Fake Show And Scripted Show To Vina Dummi Master
63	@dsramu Anna ... Chala manchipani chestunnaranna ... Hats off to u ... God bless u anna	positive	['univ', 'te', 'univ', 'te', 'te', 'te', 'univ', 'en', 'en', 'en', 'en', 'univ', 'en', 'en', 'en', 'te']	ద్స్రముం అన్నా  చలా మాంచీపానీ చెస్టున్నారన్నా  హాట్స్ ఆఫ్ తో ఉ  గోడ బ్లే ఉ అన్నా	Dsramum Anna Chala Manchipani Chestunnaranna Hots Off To U Gode Ble U Anna
64	Waiting for this magical voice	positive	['en', 'en', 'en', 'en', 'en']	వైటింగ్ ఫర్ థీస మెజికల్ వోస్	Whiting for these magical voices
65	What . Rana is already famous He did many good movies and famous all over in India Inka chepali ante , Mahesh Babu , NTr ki vere states lo evariki teledu Everyone knows Rana Actor , director , producer , telivision anchor , sima awards host	positive	['en', 'univ', 'te', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'en', 'ne', 'te', 'te', 'te', 'univ', 'ne', 'ne', 'univ', 'en', 'ne', 'en', 'en', 'te', 'te', 'te', 'en', 'en', 'te', 'en', 'univ', 'en', 'univ', 'en', 'univ', 'en', 'en', 'univ', 'ne', 'en', 'en']	వ్హేత  రాణా ఇస్ అల్రేడీ ఫైమోంస్ హై దీడ్ మనీ గూడ్ మోవీస అండ్ ఫైమోంస్ అల్ ఓవర ఇన్ ఇండియా ఇంకా చేపాలీ అంటే  మహేశ బాబు  న్త్ర కీ వేరే స్టితిస్ లో ఏవారీకీ టెలేడు ఈవర్యోన్ క్నోయ రాణా అక్టర్  డైరెక్టర్  ప్రోడసర్  తెలీవీజీన్ అంచోర్  సీమా ఆవార్డ్ హోస్ట్	Vheta Rana is already famous high deed money good movies and famous all over in India and also Chikhavali ie Mahesha Babu ntra ki different stitis in any television everyone Knoya Rana actor director producer television anchor seema award host
66	@winsttonxavier Janalni ummesina 💦 inka sigguu leknda ee Jilebhi gaadiki elevations 🥁	negative	['univ', 'en', 'te', 'univ', 'te', 'te', 'te', 'te', 'ne', 'te', 'en', 'univ']	వింస్టోన్బవిర జనాలనీ ఉమ్మెసినా  ఇంకా సిగ్గఊ లేకండా ఈ జీలేభీ గాదికీ ఎలేవటీన్ 	Even if the Winston-Bavira people are spitting and still not shy, this jelebhi is also elevated.
67	ANNA PLS DO SUNDAY CINIMA KABURLU	neutral	['univ', 'univ', 'en', 'univ', 'univ', 'univ']	అన్నా ప్ల్స డో సుందయ సినిమా కబుర్లుం	Anna plsa do sundaya movie chatter
68	@Gully_Boy90 @SnigdhaPushpa @lathamadu2 @NikithaReddy91 @PoojaChef12 @SreejithaShetty @SreeValli_ @VasuChow41 Manchi pani aypoyandhi inka edhi avsram ledhu dhanki	positive	['univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'univ', 'te', 'te', 'te', 'te', 'te', 'te', 'te', 'te']	గుల్లిబోయ90 స్నిగ్ధాపుష్పా లాఠామడూ2 నికితరేడీ91 పూజ్చేఫ్12 స్రీజీథాశేటీ స్రీవాల్లీ వాసుచో41 మాంచీ పానీ అయ్పోయంధీ ఇంకా ఏధీ అవశ్రామ లేధు ధంకీ	Gulliboya90 Snigdhapushpa Lathamadu2 Nikitareddy91 Poojchef12 Sreejeethasheti Srivalli Vasucho41 Manchi Pani Aypoyandhi Anka Aedhi Avashrama Lethu Dhanki
69	@iMeowmee_ @imeghanavirat Ventane reply ichav ante correct gaa vesa	positive	['univ', 'univ', 'te', 'en', 'te', 'te', 'en', 'te', 'te']	ఇమేనవమీ ఇమేఘనావిర్ట వేంతనే రేప్లీ ఈచవ అంటే కార్రెక్ట్ గా వేసా	Imenavami imeghanavirta ventane rapli echava means correctly
70	Sohel gaddu top5 lo vunte next season contestants inka direct gaa lunch vodka errihookaa ane curse words use chestharu janalu accept chesthunnaru ani .. ilanti chaep personality contenstants ni support cheyadam apandra 💦 .. #BiggBossTelugu4	negative	['ne', 'ne', 'ne', 'te', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'en', 'te', 'te', 'te', 'en', 'en', 'en', 'te', 'te', 'en', 'te', 'te', 'univ', 'te', 'en', 'en', 'en', 'te', 'en', 'te', 'te', 'univ', 'univ', 'univ']	సోహేల గడ్డూ టోప్5 లో వుంటే నెక్స్త సీసన్ కాంటెస్టాంట్ ఇంకా డైరెక్ట్ గా లంచ్ వోడ్కా ఎర్రీహూకా అనే క్య్ర్స్ వార్డ్స్ ఉస్ చేస్థారుం జనాలు అక్సెప్ట్ చెస్థున్నారు అనీ  ఇలాంతి చఏప్ పర్సనాలీటీ కాంటెన్స్టాంట్ నీ సప్పోర్ట్ చేయాదమ అపంద్రా   బిగ్గ్బోస్స్తెలుగు4	If Sohela Gaddu is in the top 5, the contestant of the next season will also directly use the words of lunch vodka Errihooka, people are accepting it.
